xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.28498,3678.6,4495.0,9.5126,26.698,42.636,2718.0,74.621,120.41,0.33322,79.864,49.741,2628.1,23.608,50.045,3111.6,21.526,65.77,238.75,340.34,94.512,77.286,32.654,8.8747,26.171,6.9041,18.11,1.6697,33.026,13.918,24.322,1.2263,18.515,2.3016,4.8466,2.3131,0.016364,0.82613,0.083718,53.787,43.425,63.008,53.522,28.022,61.489,19.964,39.606,37.338,46.639,49.301,42.204,21.608
0.28259,3696.6,4494.0,9.3301,26.973,42.374,2718.3,74.703,120.39,0.33398,79.677,49.217,2625.6,22.024,49.651,3111.8,22.6,65.819,241.41,340.06,94.305,77.063,32.654,8.8747,26.171,6.9041,18.11,1.6697,33.026,13.918,24.322,1.2263,18.515,2.3016,4.8466,2.3131,0.016364,0.82613,0.083718,53.787,43.425,62.697,53.533,28.257,61.884,19.87,39.513,35.795,45.726,49.292,41.405,19.075
0.21424,3693.1,4582.2,9.3461,26.829,42.43,2715.7,75.118,120.4,0.35293,79.293,50.124,2620.4,27.738,50.26,3108.9,22.402,65.743,242.38,339.51,94.665,76.51,32.129,8.9845,26.832,6.8961,18.262,1.6666,33.618,13.817,24.014,1.3063,18.047,2.2463,4.8263,2.3026,0.016364,0.82613,0.083718,53.787,43.425,62.43,54.381,20.697,61.079,19.343,41.382,38.465,47.135,49.441,40.94,19.61
0.21216,3631.4,4591.4,9.4147,26.807,41.888,2716.8,75.287,120.41,0.35339,79.195,51.254,2618.5,24.758,48.147,3109.5,24.444,65.656,241.0,338.02,94.453,76.839,32.129,8.9845,26.832,6.8961,18.262,1.6666,33.618,13.817,24.014,1.3063,18.047,2.2463,4.8263,2.3026,0.016364,0.82613,0.083718,53.787,43.425,63.492,54.271,20.901,62.754,18.815,41.326,41.79,42.246,49.805,41.068,14.766
0.26131,3658.0,4544.2,9.5837,26.94,42.281,2719.1,75.077,120.39,0.34151,79.231,50.988,2617.8,27.19,49.429,3112.5,23.845,65.613,239.47,337.73,94.605,76.976,32.311,8.8993,26.431,6.7675,17.924,1.6625,33.518,13.876,24.346,1.0406,18.379,2.2775,4.8948,2.2278,0.017501,0.79944,0.10172,52.995,44.613,63.087,54.562,25.645,61.301,18.571,40.148,41.008,45.212,49.475,40.533,16.182
0.26001,3679.1,4545.3,9.5597,26.804,41.865,2723.3,75.19,120.4,0.34165,79.433,49.401,2618.9,23.729,49.511,3115.7,23.624,65.61,241.12,337.29,94.449,76.93,32.311,8.8993,26.431,6.7675,17.924,1.6625,33.518,13.876,24.346,1.0406,18.379,2.2775,4.8948,2.2278,0.017501,0.79944,0.10172,52.995,44.613,62.724,54.55,25.772,60.735,18.293,40.132,36.336,45.402,49.26,41.115,16.707
0.24332,3708.8,4605.5,9.3137,27.014,41.999,2722.8,74.967,120.41,0.34993,79.249,51.525,2615.3,26.047,49.876,3116.4,23.249,65.607,238.83,336.26,94.467,76.724,32.522,9.0267,27.282,6.8613,18.42,1.6688,33.407,13.866,24.675,1.277,18.105,2.2857,4.7592,2.3255,0.017501,0.79944,0.10172,52.995,44.613,63.388,54.772,23.881,61.369,17.961,40.737,42.589,46.246,49.393,41.159,17.627
0.24078,3680.3,4583.1,9.3339,26.994,42.547,2721.3,75.192,120.4,0.34839,78.991,50.762,2609.6,25.582,48.639,3114.5,22.447,65.576,242.16,333.96,94.396,76.467,32.522,9.0267,27.282,6.8613,18.42,1.6688,33.407,13.866,24.675,1.277,18.105,2.2857,4.7592,2.3255,0.017501,0.79944,0.10172,52.995,44.613,63.879,55.04,24.131,64.881,16.94,40.925,40.343,43.385,49.031,41.309,19.576
0.21976,3661.7,4521.2,9.3753,27.012,42.209,2722.5,74.895,120.39,0.34588,79.11,51.571,2607.1,25.115,49.426,3113.7,22.727,65.516,240.5,333.28,94.486,76.468,32.356,8.7281,26.211,6.8582,18.268,1.6308,33.8,13.822,24.001,1.0314,18.657,2.2137,4.7336,2.2347,0.017501,0.79944,0.10172,52.995,44.613,63.441,54.667,21.718,60.72,17.119,41.014,42.724,45.204,49.117,41.445,18.918
0.21975,3698.9,4588.5,9.2632,26.997,42.279,2721.5,75.72,120.4,0.34516,79.067,49.355,2600.7,25.516,49.91,3112.7,23.316,65.504,239.36,330.51,94.534,76.516,32.356,8.7281,26.211,6.8582,18.268,1.6308,33.8,13.822,24.001,1.0314,18.657,2.2137,4.7336,2.2347,0.012873,0.82824,0.095635,53.467,44.569,62.8,53.861,21.719,61.757,16.015,41.102,36.201,46.326,48.43,41.777,17.53
0.2323,3662.4,4575.6,9.4238,26.957,42.108,2715.4,75.504,120.36,0.34014,78.983,51.553,2598.0,26.064,50.183,3110.9,22.01,65.442,235.93,330.38,94.637,76.57,32.409,8.7833,26.671,6.7972,18.336,1.6587,33.415,13.951,24.193,1.2109,18.19,2.2292,4.7193,2.4029,0.012873,0.82824,0.095635,53.467,44.569,63.477,54.462,23.135,61.395,15.952,40.572,42.67,46.957,48.359,40.566,20.653
0.23335,3687.5,4586.7,9.3784,27.41,42.6,2702.5,74.84,120.35,0.34019,79.292,50.344,2621.7,23.752,51.558,3103.4,24.08,65.396,235.62,340.38,94.925,77.467,32.409,8.7833,26.671,6.7972,18.336,1.6587,33.415,13.951,24.193,1.2109,18.19,2.2292,4.7193,2.4029,0.012873,0.82824,0.095635,53.467,44.569,63.045,54.328,23.032,60.688,20.782,40.566,39.112,50.139,48.012,40.409,15.711
0.22757,3726.1,4575.6,9.4175,26.971,42.158,2708.6,75.888,120.42,0.35689,79.831,52.496,2638.5,25.847,50.702,3104.4,23.59,65.477,234.8,343.18,94.569,77.742,31.928,8.9092,26.766,6.9813,18.234,1.5947,33.066,13.901,24.316,1.2386,18.605,2.2623,4.7396,2.2562,0.012873,0.82824,0.095635,53.467,44.569,62.967,54.373,22.2,59.489,22.864,42.081,45.445,48.158,47.706,41.851,16.833
0.22831,3716.0,4572.0,9.3872,26.58,42.416,2715.5,75.782,120.41,0.35716,80.412,49.258,2644.0,24.263,48.832,3110.3,22.261,65.618,229.3,342.62,94.453,78.293,31.928,8.9092,26.766,6.9813,18.234,1.5947,33.066,13.901,24.316,1.2386,18.605,2.2623,4.7396,2.2562,0.012873,0.82824,0.095635,53.467,44.569,63.14,54.417,22.127,61.132,22.695,42.048,35.915,43.83,47.807,41.357,19.892
0.27005,3620.0,4539.2,9.2894,26.974,42.237,2716.3,74.399,120.42,0.35053,80.374,50.495,2643.8,25.72,51.959,3112.8,23.017,65.783,230.28,342.44,94.482,77.124,32.469,8.8521,26.518,7.0035,18.786,1.6388,32.877,13.887,24.117,1.309,17.962,2.245,4.7543,2.2576,0.02608,0.80415,0.10646,53.585,44.203,63.171,55.143,27.209,60.935,22.352,41.665,39.557,51.069,48.018,41.813,18.131
0.27373,3632.6,4567.3,9.3401,26.867,42.541,2715.0,76.365,120.39,0.3513,80.026,49.811,2640.2,25.302,48.954,3110.2,22.278,65.855,231.46,342.42,94.502,77.134,32.469,8.8521,26.518,7.0035,18.786,1.6388,32.877,13.887,24.117,1.309,17.962,2.245,4.7543,2.2576,0.02608,0.80415,0.10646,53.585,44.203,62.954,54.807,26.847,60.974,22.1,41.571,37.543,44.113,47.821,41.857,19.884
0.22147,3630.7,4499.0,9.3643,27.467,42.174,2712.3,75.053,120.4,0.34836,79.742,48.432,2633.7,25.616,49.387,3108.3,22.114,65.774,231.94,341.87,94.695,76.843,32.203,8.8326,26.596,6.8894,18.53,1.6416,32.786,13.877,24.445,1.411,18.491,2.2775,4.7757,2.3504,0.02608,0.80415,0.10646,53.585,44.203,62.687,54.313,21.675,61.572,21.931,41.673,33.484,45.116,47.695,40.89,20.293
0.21856,3648.2,4508.3,9.2566,26.751,42.578,2711.6,74.474,120.39,0.35183,79.517,50.761,2628.9,24.76,47.326,3105.3,23.52,65.649,231.66,341.29,94.701,76.904,32.203,8.8326,26.596,6.8894,18.53,1.6416,32.786,13.877,24.445,1.411,18.491,2.2775,4.7757,2.3504,0.02608,0.80415,0.10646,53.585,44.203,62.387,54.201,21.96,62.354,20.843,41.25,40.339,40.345,47.641,41.037,16.969
0.2439,3708.7,4561.2,9.2815,27.05,42.113,2713.8,75.911,120.43,0.3483,79.532,48.875,2625.9,25.518,50.489,3107.3,22.025,65.55,232.79,340.15,94.697,77.208,32.164,8.9263,26.817,6.7267,18.46,1.6286,32.88,13.739,23.821,1.0502,18.246,2.2784,4.7406,2.341,0.02608,0.80415,0.10646,53.585,44.203,62.286,54.218,24.228,63.309,20.455,41.479,34.788,47.667,47.466,40.566,20.509
0.24545,3635.4,4542.6,9.3837,26.477,42.082,2715.7,74.627,120.42,0.34887,79.553,50.561,2621.4,25.94,49.725,3108.6,22.267,65.512,231.51,338.22,94.542,76.837,32.164,8.9263,26.817,6.7267,18.46,1.6286,32.88,13.739,23.821,1.0502,18.246,2.2784,4.7406,2.341,0.018379,0.82672,0.094435,53.499,43.877,63.547,54.441,24.075,59.286,19.334,41.409,39.751,45.897,46.855,41.357,19.955
0.25015,3715.9,4599.7,9.3672,27.003,42.082,2717.8,75.455,120.42,0.33384,79.574,49.161,2614.3,23.268,52.327,3112.7,21.358,65.445,228.32,335.18,94.513,76.983,32.488,9.0514,26.646,6.7615,18.061,1.6497,33.213,13.703,23.986,1.2661,18.322,2.2294,4.7291,2.2783,0.018379,0.82672,0.094435,53.499,43.877,63.658,53.975,24.367,60.03,18.136,39.547,35.63,51.92,46.782,41.417,22.098
0.25085,3702.1,4571.5,9.3167,26.888,42.646,2720.3,75.356,120.43,0.33357,79.497,49.858,2605.3,24.681,49.842,3112.7,22.763,65.401,229.85,331.47,94.384,76.355,32.488,9.0514,26.646,6.7615,18.061,1.6497,33.213,13.703,23.986,1.2661,18.322,2.2294,4.7291,2.2783,0.018379,0.82672,0.094435,53.499,43.877,63.896,54.313,24.298,61.47,16.703,39.579,37.683,46.167,46.291,41.344,18.803
0.21583,3694.2,4558.0,9.1973,26.807,42.332,2715.6,75.914,120.38,0.33192,79.309,48.849,2592.3,24.27,49.461,3111.0,23.082,65.36,226.6,326.03,94.456,76.48,32.844,8.7507,26.148,6.9262,18.573,1.6193,33.318,13.774,23.898,1.312,18.256,2.2746,4.6706,2.2917,0.018379,0.82672,0.094435,53.499,43.877,63.857,55.54,21.289,61.803,14.848,38.666,34.712,45.286,46.227,40.653,18.056
0.21698,3688.7,4622.1,9.2973,26.958,42.803,2694.6,74.839,120.37,0.32987,79.141,51.847,2609.4,26.515,49.484,3098.0,23.275,65.257,227.25,336.53,94.91,76.898,32.844,8.7507,26.148,6.9262,18.573,1.6193,33.318,13.774,23.898,1.312,18.256,2.2746,4.6706,2.2917,0.018379,0.82672,0.094435,53.499,43.877,63.951,54.772,21.176,59.896,19.177,38.916,43.535,45.341,45.824,40.192,17.63
0.17836,3665.5,4558.0,9.4794,26.9,42.627,2695.0,75.551,120.38,0.33679,79.558,51.098,2623.9,24.712,50.33,3092.7,23.731,65.172,229.33,340.89,94.695,77.224,32.557,8.9702,26.51,6.7286,18.344,1.656,32.991,13.904,24.125,1.3354,17.963,2.2092,4.9129,2.2023,0.014058,0.81946,0.1016,53.43,44.025,62.942,54.362,17.226,60.342,21.923,39.836,41.331,47.298,45.836,40.463,16.548
0.1762,3654.0,4573.2,9.2549,26.758,42.166,2701.3,74.605,120.39,0.33498,80.146,50.634,2629.7,25.184,50.139,3098.0,23.28,65.28,225.96,340.68,94.877,77.606,32.557,8.9702,26.51,6.7286,18.344,1.656,32.991,13.904,24.125,1.3354,17.963,2.2092,4.9129,2.2023,0.014058,0.81946,0.1016,53.43,44.025,63.14,54.18,17.438,59.527,22.131,40.057,39.967,46.856,46.019,40.192,17.559
0.19851,3724.3,4578.9,9.186,26.85,41.899,2706.3,74.577,120.45,0.34772,80.599,50.629,2635.0,25.918,51.259,3102.3,22.433,65.472,225.28,340.22,94.441,77.733,32.144,8.9376,26.584,7.0097,18.839,1.6724,32.684,13.68,23.861,1.1766,18.297,2.2832,4.7338,2.3249,0.014058,0.81946,0.1016,53.43,44.025,63.714,54.727,19.658,61.605,22.329,42.004,39.952,49.448,45.951,42.46,19.506
0.19979,3712.3,4591.1,9.2765,26.826,42.503,2701.0,75.441,120.38,0.35166,80.427,51.367,2628.5,25.115,51.16,3102.4,23.228,65.63,224.77,338.38,94.634,77.001,32.144,8.9376,26.584,7.0097,18.839,1.6724,32.684,13.68,23.861,1.1766,18.297,2.2832,4.7338,2.3249,0.014058,0.81946,0.1016,53.43,44.025,63.922,54.581,19.532,59.969,21.189,41.524,42.122,49.218,45.862,40.601,17.64
0.23644,3639.4,4547.6,9.3367,26.859,42.29,2697.3,76.154,120.39,0.32105,80.189,50.352,2626.2,24.304,51.745,3097.5,22.418,65.639,225.09,338.46,94.593,76.693,31.947,8.8737,26.128,6.7891,18.866,1.6516,33.187,13.991,24.147,1.2167,18.869,2.2751,4.9229,2.3225,0.014058,0.81946,0.1016,53.43,44.025,62.722,53.916,23.459,58.994,21.508,39.22,39.137,50.572,45.703,40.787,19.587
0.23662,3598.9,4478.0,9.2962,26.634,42.169,2696.9,75.545,120.39,0.32355,80.081,50.816,2624.3,25.682,51.487,3094.7,23.745,65.599,221.62,338.63,94.852,76.909,31.947,8.8737,26.128,6.7891,18.866,1.6516,33.187,13.991,24.147,1.2167,18.869,2.2751,4.9229,2.3225,0.014073,0.82176,0.11463,53.748,43.63,63.419,54.75,23.441,60.966,21.641,38.914,40.5,49.976,45.678,40.205,16.435
0.25755,3701.6,4540.6,9.3121,26.719,42.166,2696.2,74.817,120.38,0.3617,80.164,50.068,2624.0,25.796,50.693,3096.4,23.271,65.541,223.08,337.93,94.61,77.201,32.017,8.9461,26.723,7.0094,18.603,1.6312,32.651,13.821,24.234,1.1168,18.785,2.2343,4.8461,2.3508,0.014073,0.82176,0.11463,53.748,43.63,63.571,53.922,25.418,62.304,21.287,42.601,38.3,48.139,45.333,40.03,17.534
0.25658,3679.8,4534.8,9.265,27.2,42.423,2694.7,75.269,120.42,0.35704,80.206,50.698,2621.6,24.776,48.04,3095.9,21.602,65.521,221.88,337.62,94.689,77.254,32.017,8.9461,26.723,7.0094,18.603,1.6312,32.651,13.821,24.234,1.1168,18.785,2.2343,4.8461,2.3508,0.014073,0.82176,0.11463,53.748,43.63,63.945,53.992,25.514,61.404,21.358,43.17,40.153,41.998,45.225,41.143,21.481
0.25123,3660.0,4556.9,9.2617,26.965,42.485,2693.7,75.975,120.39,0.33863,80.15,46.78,2620.7,26.385,49.827,3094.7,23.213,65.512,222.37,337.77,94.718,76.725,31.42,8.9293,26.45,6.8414,18.934,1.6557,32.508,13.803,23.712,1.2663,18.551,2.2419,4.7958,2.3797,0.014073,0.82176,0.11463,53.748,43.63,62.337,54.38,25.126,58.555,21.083,40.99,28.625,46.133,44.968,40.338,17.695
0.25262,3662.4,4522.6,9.2402,26.662,42.139,2692.7,75.507,120.39,0.3398,80.046,49.913,2618.9,25.016,50.986,3094.0,22.704,65.419,221.27,337.1,94.826,77.018,31.42,8.9293,26.45,6.8414,18.934,1.6557,32.508,13.803,23.712,1.2663,18.551,2.2419,4.7958,2.3797,0.014073,0.82176,0.11463,53.748,43.63,62.297,54.791,24.989,62.915,20.687,40.847,37.843,48.816,44.858,41.251,18.905
0.31555,3663.2,4493.5,9.2622,26.933,42.467,2694.4,75.647,120.4,0.33757,80.053,49.664,2620.8,26.985,52.172,3096.2,23.911,65.37,217.76,337.1,94.758,77.178,31.971,8.8397,26.038,6.8365,18.765,1.6896,32.225,13.853,23.919,1.5498,18.902,2.2516,4.8403,2.3547,0.027993,0.85437,0.10191,53.986,44.402,63.714,54.329,31.115,61.494,20.917,40.63,37.112,51.561,44.993,40.773,16.036
0.31659,3667.5,4496.4,9.28,26.828,42.276,2698.3,75.488,120.41,0.33907,80.511,50.178,2625.3,25.615,49.184,3098.4,23.179,65.401,219.14,337.23,94.57,77.693,31.971,8.8397,26.038,6.8365,18.765,1.6896,32.225,13.853,23.919,1.5498,18.902,2.2516,4.8403,2.3547,0.027993,0.85437,0.10191,53.986,44.402,63.641,54.293,31.012,59.707,21.266,40.447,38.624,44.645,44.673,41.282,17.705
0.26615,3688.0,4553.5,9.2631,26.738,42.472,2697.7,75.513,120.43,0.34366,80.651,50.524,2625.1,25.683,50.076,3099.9,22.402,65.486,218.67,336.88,94.492,77.434,31.752,8.7613,26.249,6.9014,19.444,1.6589,32.414,13.978,24.204,1.4433,19.364,2.2508,4.8225,2.2813,0.027993,0.85437,0.10191,53.986,44.402,63.372,54.012,26.496,61.212,20.801,41.228,39.643,46.711,44.513,41.161,19.542
0.26695,3704.6,4507.6,9.1498,27.186,42.77,2693.5,74.898,120.38,0.3448,80.3,49.876,2619.0,25.326,47.953,3096.1,22.902,65.519,214.74,336.86,94.655,76.681,31.752,8.7613,26.249,6.9014,19.444,1.6589,32.414,13.978,24.204,1.4433,19.364,2.2508,4.8225,2.2813,0.027993,0.85437,0.10191,53.986,44.402,63.086,54.562,26.417,62.48,20.871,41.09,37.735,41.796,44.66,40.869,18.412
0.29453,3661.1,4493.8,9.3257,26.973,42.251,2690.6,75.581,120.39,0.35749,80.167,51.209,2617.1,25.68,50.463,3091.7,23.558,65.397,216.98,337.01,94.629,77.103,31.601,8.8857,26.028,6.983,19.388,1.636,32.214,13.735,23.855,1.1658,18.965,2.2705,4.8867,2.21,0.027993,0.85437,0.10191,53.986,44.402,63.277,53.004,28.552,59.724,21.016,43.022,41.657,47.605,44.266,40.581,16.843
0.29321,3666.1,4466.8,9.2967,26.729,41.959,2691.2,75.105,120.37,0.35539,80.236,50.76,2617.7,23.932,50.828,3090.2,21.248,65.374,219.81,337.73,94.735,77.099,31.601,8.8857,26.028,6.983,19.388,1.636,32.214,13.735,23.855,1.1658,18.965,2.2705,4.8867,2.21,0.012675,0.87396,0.087487,53.763,44.185,63.192,53.328,28.682,60.007,20.825,43.278,40.338,48.451,44.659,40.291,22.324
0.31105,3642.2,4487.3,9.2236,26.796,42.505,2691.3,75.051,120.41,0.33027,80.257,50.527,2616.2,24.834,50.0,3091.5,24.696,65.364,220.47,337.0,94.771,76.925,31.761,8.837,26.282,6.811,19.847,1.6678,32.738,13.956,23.856,1.4286,18.543,2.2412,4.9078,2.2372,0.012675,0.87396,0.087487,53.763,44.185,62.83,53.111,30.834,61.076,20.738,39.881,39.65,46.535,44.771,40.878,14.152
0.31247,3616.9,4456.5,9.1791,27.169,42.353,2690.4,75.141,120.41,0.32967,80.188,49.996,2615.0,25.438,50.321,3091.8,23.587,65.363,220.28,337.16,94.76,77.145,31.761,8.837,26.282,6.811,19.847,1.6678,32.738,13.956,23.856,1.4286,18.543,2.2412,4.9078,2.2372,0.012675,0.87396,0.087487,53.763,44.185,63.265,53.48,30.694,65.112,20.763,39.954,38.089,47.276,44.957,41.044,16.776
0.30164,3643.5,4375.4,9.2915,27.121,41.992,2692.2,75.61,120.42,0.35661,80.311,49.743,2616.8,26.011,50.123,3090.8,24.158,65.402,221.4,337.93,94.705,77.28,31.779,8.8078,26.266,6.9452,18.932,1.633,32.311,13.85,23.745,1.2782,19.045,2.2842,4.8695,2.2727,0.012675,0.87396,0.087487,53.763,44.185,64.304,53.185,29.762,59.591,21.192,42.625,37.344,46.818,45.027,41.45,15.407
0.30121,3712.9,4412.3,9.3245,27.167,42.51,2690.6,74.533,120.39,0.35672,80.28,49.764,2615.1,24.776,49.792,3090.9,22.842,65.405,222.42,337.74,94.51,77.105,31.779,8.8078,26.266,6.9452,18.932,1.633,32.311,13.85,23.745,1.2782,19.045,2.2842,4.8695,2.2727,0.012675,0.87396,0.087487,53.763,44.185,63.108,52.743,29.804,61.089,20.922,42.612,37.407,46.053,45.105,40.934,18.54
0.30458,3624.4,4492.4,9.1895,26.748,42.684,2689.4,74.585,120.4,0.34465,80.174,47.938,2614.9,24.441,51.313,3089.8,22.487,65.412,223.32,337.5,94.694,77.06,31.614,9.1551,25.969,6.7988,19.108,1.6569,32.758,13.696,23.545,1.2888,19.301,2.2564,4.963,2.2665,0.011736,0.87626,0.10058,53.605,43.176,63.458,53.926,29.986,61.115,20.588,41.363,32.032,49.572,45.744,41.277,19.403
0.30533,3682.0,4532.0,9.2583,26.996,42.359,2689.5,74.704,120.39,0.34208,80.1,50.256,2613.9,24.58,51.001,3090.9,24.459,65.431,224.41,337.78,94.685,77.412,31.614,9.1551,25.969,6.7988,19.108,1.6569,32.758,13.696,23.545,1.2888,19.301,2.2564,4.963,2.2665,0.011736,0.87626,0.10058,53.605,43.176,62.466,53.453,29.912,60.414,20.429,41.677,38.853,48.85,46.056,41.084,14.704
0.32471,3687.1,4521.6,9.2275,26.964,42.542,2695.2,75.482,120.42,0.32747,80.511,49.945,2619.2,26.609,49.63,3094.3,24.101,65.495,224.67,337.91,94.555,77.606,32.067,8.6109,25.919,6.9516,19.034,1.6129,32.966,13.775,23.763,1.2997,19.194,2.2765,4.9781,2.3118,0.011736,0.87626,0.10058,53.605,43.176,63.672,53.104,32.153,62.286,21.042,39.277,37.938,45.677,46.435,41.237,15.511
0.32534,3716.5,4465.9,9.2189,26.758,42.231,2696.1,75.418,120.42,0.32532,80.623,49.449,2620.8,26.827,49.577,3097.0,22.887,65.654,226.76,338.16,94.346,77.462,32.067,8.6109,25.919,6.9516,19.034,1.6129,32.966,13.775,23.763,1.2997,19.194,2.2765,4.9781,2.3118,0.011736,0.87626,0.10058,53.605,43.176,63.167,53.771,32.091,62.503,20.703,39.539,36.479,45.556,46.644,41.273,18.371
0.28581,3651.0,4492.8,9.414,26.928,42.777,2693.6,74.992,120.39,0.33453,80.412,50.613,2616.8,24.439,46.834,3094.4,22.629,65.721,225.83,337.89,94.573,77.02,32.534,9.0384,25.533,7.0768,19.056,1.6802,32.843,13.821,23.464,1.1176,19.301,2.2807,4.8926,2.2485,0.011736,0.87626,0.10058,53.605,43.176,62.961,53.579,28.058,61.569,20.433,40.384,39.904,39.208,47.12,41.499,19.005
0.28532,3666.8,4475.4,9.2493,26.998,42.945,2693.1,73.985,120.4,0.33775,80.203,50.868,2615.8,25.83,50.934,3092.0,23.339,65.719,228.4,338.52,94.578,77.14,32.534,9.0384,25.533,7.0768,19.056,1.6802,32.843,13.821,23.464,1.1176,19.301,2.2807,4.8926,2.2485,0.022875,0.86914,0.094459,53.542,43.134,62.688,53.788,28.106,62.825,20.742,39.991,40.656,48.695,47.418,41.431,17.327
0.23704,3608.7,4455.9,9.2975,27.176,42.325,2694.2,74.372,120.4,0.33823,80.35,50.598,2617.0,24.822,48.48,3090.7,22.588,65.736,232.3,338.95,94.714,77.489,32.116,8.9739,26.647,6.9916,19.253,1.6415,32.995,13.819,24.098,1.2726,19.135,2.2769,5.0171,2.3032,0.022875,0.86914,0.094459,53.542,43.134,62.465,53.922,23.738,62.426,21.201,41.12,39.861,43.017,47.521,41.204,19.074
0.24017,3623.1,4527.7,9.3568,27.193,42.101,2695.9,74.856,120.37,0.33837,80.509,50.185,2617.9,25.526,49.934,3092.7,23.136,65.822,230.99,338.9,94.712,77.518,32.116,8.9739,26.647,6.9916,19.253,1.6415,32.995,13.819,24.098,1.2726,19.135,2.2769,5.0171,2.3032,0.022875,0.86914,0.094459,53.542,43.134,62.218,53.063,23.43,62.129,21.189,41.104,38.644,46.38,48.085,40.691,17.747
0.27905,3627.0,4497.6,9.3173,26.805,42.712,2693.2,74.584,120.4,0.34317,80.074,52.403,2614.2,25.097,49.442,3092.3,22.821,65.848,232.1,338.58,94.787,76.724,32.247,8.9961,26.034,6.9817,18.821,1.6874,32.919,13.886,23.548,1.2091,18.453,2.2477,4.7744,2.3428,0.022875,0.86914,0.094459,53.542,43.134,62.753,52.875,27.294,60.925,20.682,40.467,45.171,45.242,48.433,41.233,18.565
0.28064,3630.2,4468.9,9.5311,27.118,42.086,2693.3,75.31,120.39,0.34188,79.842,48.947,2613.5,25.118,48.585,3091.2,23.087,65.757,234.95,339.16,94.823,77.073,32.247,8.9961,26.034,6.9817,18.821,1.6874,32.919,13.886,23.548,1.2091,18.453,2.2477,4.7744,2.3428,0.022875,0.86914,0.094459,53.542,43.134,62.699,53.219,27.139,60.867,20.734,40.625,35.001,43.26,48.631,41.009,17.944
0.26684,3638.3,4485.5,9.3656,26.988,42.248,2696.3,73.725,120.37,0.34923,80.085,49.84,2617.0,25.269,51.586,3091.7,21.96,65.761,236.33,339.5,94.653,77.261,32.475,8.7876,26.411,6.8994,19.038,1.686,32.979,13.872,23.481,1.1039,18.444,2.2598,4.9675,2.3395,0.02538,0.86414,0.092271,53.514,43.937,62.547,54.036,26.014,63.372,21.172,41.575,37.63,50.204,48.844,40.863,20.598
0.26363,3618.6,4511.0,9.4161,26.777,42.402,2700.4,74.386,120.42,0.34745,80.298,48.73,2620.8,24.643,51.13,3096.6,23.957,65.828,233.71,339.69,94.661,77.659,32.475,8.7876,26.411,6.8994,19.038,1.686,32.979,13.872,23.481,1.1039,18.444,2.2598,4.9675,2.3395,0.02538,0.86414,0.092271,53.514,43.937,62.886,53.731,26.329,62.399,20.961,41.791,34.362,49.15,49.474,42.1,15.812
0.24108,3647.5,4487.3,9.477,26.916,42.235,2702.7,74.588,120.38,0.34464,80.55,50.234,2622.4,24.126,49.351,3099.8,22.317,65.965,238.33,339.44,94.501,77.547,32.27,8.8296,25.94,6.9616,18.811,1.6599,33.198,13.909,23.728,1.3793,19.122,2.2726,4.9416,2.2771,0.02538,0.86414,0.092271,53.514,43.937,63.056,53.458,23.846,60.136,20.775,41.833,38.788,45.031,49.452,40.386,19.681
0.2421,3680.9,4486.8,9.4389,27.064,42.37,2702.2,74.846,120.41,0.3461,80.348,48.876,2621.6,22.939,50.341,3099.2,22.623,66.065,239.4,339.73,94.61,77.507,32.27,8.8296,25.94,6.9616,18.811,1.6599,33.198,13.909,23.728,1.3793,19.122,2.2726,4.9416,2.2771,0.02538,0.86414,0.092271,53.514,43.937,62.48,53.463,23.746,62.291,20.845,41.655,34.793,47.322,49.741,42.063,18.937
0.2589,3646.2,4498.5,9.3942,26.674,42.403,2701.6,74.071,120.36,0.35379,80.26,50.33,2619.3,27.146,49.439,3099.4,22.679,66.087,238.42,339.08,94.527,77.154,32.417,8.8934,25.97,6.7283,18.76,1.6672,32.84,13.838,23.468,1.2722,18.628,2.2336,4.8875,2.2877,0.02538,0.86414,0.092271,53.514,43.937,62.486,53.855,25.63,61.647,20.16,41.818,39.071,45.235,50.215,39.922,18.822
0.25723,3602.6,4509.2,9.3399,26.629,42.141,2700.6,75.04,120.43,0.3551,79.983,50.597,2617.9,25.581,50.494,3097.9,23.415,66.068,240.54,339.57,94.722,76.835,32.417,8.8934,25.97,6.7283,18.76,1.6672,32.84,13.838,23.468,1.2722,18.628,2.2336,4.8875,2.2877,-0.011702,0.84372,0.10948,53.396,43.446,63.236,53.727,25.794,61.998,20.195,41.659,39.857,47.677,50.341,41.438,17.113
