xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27075,3613.7,4508.4,9.4984,26.671,42.591,2718.5,74.131,120.38,0.34414,80.123,50.341,2645.8,24.263,50.001,3122.9,22.787,65.662,213.82,341.41,94.374,75.856,32.195,8.8526,26.323,6.79,19.107,1.6736,32.404,13.669,23.252,1.2081,18.647,2.2617,5.2628,2.4515,0.037316,0.92553,0.10241,54.416,43.269,62.982,53.701,26.671,62.298,21.549,40.419,39.104,46.537,44.096,41.295,18.456
0.27144,3646.7,4515.2,9.3956,26.752,42.826,2707.0,75.029,120.32,0.34468,78.521,50.423,2634.8,27.353,49.351,3107.7,22.232,65.178,219.8,343.25,94.66,74.961,32.195,8.8526,26.323,6.79,19.107,1.6736,32.404,13.669,23.252,1.2081,18.647,2.2617,5.2628,2.4515,0.037316,0.92553,0.10241,54.416,43.269,62.415,53.62,26.603,64.438,21.828,40.353,39.344,45.032,44.53,40.877,19.919
0.2613,3681.5,4464.0,9.5895,26.841,42.496,2706.6,73.542,120.37,0.32428,77.873,50.97,2633.8,24.345,48.659,3102.6,23.886,64.618,223.94,343.66,94.859,75.601,32.024,8.8156,27.035,6.9535,18.389,1.6245,33.011,13.797,24.389,1.2631,18.305,2.2463,5.1188,2.4413,0.037316,0.92553,0.10241,54.416,43.269,63.51,53.359,25.564,61.598,22.563,37.688,40.956,43.431,45.153,41.522,15.963
0.26187,3710.8,4470.2,9.5629,26.632,42.66,2712.2,72.525,120.37,0.32376,78.031,51.631,2640.7,25.135,51.203,3104.9,23.777,64.28,229.75,345.08,94.714,76.003,32.024,8.8156,27.035,6.9535,18.389,1.6245,33.011,13.797,24.389,1.2631,18.305,2.2463,5.1188,2.4413,0.037316,0.92553,0.10241,54.416,43.269,63.006,53.286,25.509,62.262,23.081,37.751,42.899,49.318,45.636,40.583,16.136
0.27843,3646.5,4540.2,9.6928,26.404,42.699,2718.5,74.217,120.4,0.33613,78.17,49.797,2646.7,27.073,51.019,3111.2,23.969,64.158,230.53,345.02,94.612,76.473,32.026,8.89,26.95,6.6936,18.41,1.6709,33.397,13.821,25.009,1.1463,18.141,2.2434,4.6229,2.1515,0.037316,0.92553,0.10241,54.416,43.269,62.686,54.214,27.291,61.358,22.996,39.55,37.503,48.892,46.563,41.226,15.575
0.2756,3624.8,4489.4,9.6259,27.356,42.709,2728.5,74.392,120.42,0.33696,78.796,48.891,2657.7,25.874,48.246,3121.2,25.021,64.265,236.87,345.9,94.569,77.576,32.026,8.89,26.95,6.6936,18.41,1.6709,33.397,13.821,25.009,1.1463,18.141,2.2434,4.6229,2.1515,0.02581,0.85966,0.10009,53.639,43.587,63.061,54.822,27.57,66.004,24.037,39.449,34.835,42.474,47.183,41.259,12.934
0.28125,3708.0,4508.2,9.7995,26.934,42.718,2742.1,74.15,120.47,0.3417,79.746,50.01,2673.2,25.134,52.418,3134.7,21.931,64.586,240.66,346.0,94.025,78.346,32.925,8.8537,27.345,6.8426,18.654,1.7064,33.319,13.588,24.86,1.143,17.937,2.2577,4.565,2.2031,0.02581,0.85966,0.10009,53.639,43.587,63.963,54.609,27.324,63.162,24.087,39.476,38.13,52.131,47.897,43.011,20.182
0.27871,3740.6,4536.7,9.7817,26.814,42.452,2750.1,73.754,120.45,0.34161,80.504,50.108,2681.1,25.381,51.313,3145.7,22.407,65.063,239.17,345.65,93.762,79.12,32.925,8.8537,27.345,6.8426,18.654,1.7064,33.319,13.588,24.86,1.143,17.937,2.2577,4.565,2.2031,0.02581,0.85966,0.10009,53.639,43.587,63.403,54.267,27.575,61.062,23.932,39.487,38.418,49.573,49.059,42.55,18.998
0.1879,3652.7,4477.5,9.5137,26.649,42.729,2755.1,75.069,120.46,0.31032,80.914,50.275,2685.9,23.265,48.6,3148.4,22.697,65.577,239.52,346.4,93.709,78.535,32.559,8.7719,26.872,6.7368,18.332,1.6463,33.358,13.483,24.292,1.4011,18.092,2.2364,4.5877,2.255,0.02581,0.85966,0.10009,53.639,43.587,63.716,54.419,18.807,64.354,24.217,36.908,38.908,43.293,50.033,43.178,18.336
0.18687,3683.4,4473.7,9.4345,27.167,42.773,2747.8,74.765,120.4,0.31509,80.186,49.597,2677.9,24.342,48.945,3144.7,23.323,65.879,241.04,347.04,93.912,77.078,32.559,8.7719,26.872,6.7368,18.332,1.6463,33.358,13.483,24.292,1.4011,18.092,2.2364,4.5877,2.255,0.02581,0.85966,0.10009,53.639,43.587,63.187,54.464,18.908,65.019,23.611,36.326,36.913,44.092,50.896,42.359,16.904
0.22011,3682.9,4499.3,9.4329,26.925,42.654,2736.6,74.366,120.39,0.30049,78.732,49.768,2664.8,23.362,48.922,3134.2,22.363,65.794,243.46,346.93,94.247,75.037,32.716,8.77,26.973,6.8208,18.178,1.5912,33.099,13.596,24.524,1.1284,17.928,2.2809,4.7829,2.3057,0.012767,0.87414,0.083956,54.22,43.209,64.211,54.996,21.469,64.007,23.233,34.858,37.417,44.04,50.109,42.347,19.251
0.21751,3737.1,4548.5,9.6458,26.838,42.47,2722.2,74.713,120.32,0.30203,76.843,50.728,2650.5,26.613,48.732,3118.1,22.878,65.267,249.0,348.0,94.573,73.82,32.716,8.77,26.973,6.8208,18.178,1.5912,33.099,13.596,24.524,1.1284,17.928,2.2809,4.7829,2.3057,0.012767,0.87414,0.083956,54.22,43.209,63.277,54.407,21.725,64.88,23.231,34.67,40.243,43.6,49.975,40.05,18.079
0.19852,3697.1,4591.4,9.5752,27.219,42.231,2721.3,73.149,120.38,0.31007,76.22,50.268,2650.0,25.659,49.677,3110.7,23.216,64.537,251.72,348.68,94.773,75.019,32.778,8.7342,26.658,6.8574,18.424,1.6621,33.857,13.688,24.678,1.1667,18.337,2.2152,4.8143,2.2735,0.012767,0.87414,0.083956,54.22,43.209,63.327,54.358,19.677,62.121,24.218,36.305,38.888,45.785,50.128,42.23,17.212
0.20195,3663.9,4551.3,9.7544,26.969,42.23,2736.4,73.468,120.34,0.3167,77.392,50.881,2666.8,28.346,50.649,3121.4,24.716,64.258,253.28,349.08,94.467,77.359,32.778,8.7342,26.658,6.8574,18.424,1.6621,33.857,13.688,24.678,1.1667,18.337,2.2152,4.8143,2.2735,0.012767,0.87414,0.083956,54.22,43.209,63.898,54.838,19.34,62.61,25.216,35.495,40.693,48.035,50.387,40.51,13.538
0.18652,3688.1,4509.6,9.5729,26.678,42.346,2757.8,74.716,120.46,0.32194,79.562,50.191,2689.6,24.326,51.651,3143.3,22.984,64.613,253.74,348.26,94.131,79.927,32.029,8.7089,27.343,6.8922,18.22,1.6259,33.531,13.754,24.619,1.1958,17.532,2.2261,4.308,2.195,0.012767,0.87414,0.083956,54.22,43.209,63.201,54.813,18.547,63.929,25.46,37.048,38.663,50.354,50.707,42.829,17.493
0.18503,3687.3,4495.8,9.518,27.008,42.455,2775.5,74.05,120.45,0.32063,81.553,50.36,2707.3,23.561,49.921,3162.7,23.237,65.442,250.52,347.09,93.589,81.019,32.029,8.7089,27.343,6.8922,18.22,1.6259,33.531,13.754,24.619,1.1958,17.532,2.2261,4.308,2.195,0.0097777,0.81567,0.08383,53.62,43.515,63.215,54.978,18.693,61.546,25.546,37.207,39.161,46.352,51.731,43.141,16.775
0.25747,3679.0,4582.9,9.6293,26.677,42.707,2781.2,74.678,120.48,0.32628,82.275,49.227,2714.1,22.344,49.042,3173.5,20.351,66.331,247.9,347.07,93.54,80.369,32.846,8.8277,26.988,6.8242,17.868,1.6296,33.333,13.88,25.484,1.1605,17.769,2.2465,4.4515,2.1324,0.0097777,0.81567,0.08383,53.62,43.515,63.059,54.513,25.382,62.428,24.728,38.145,35.824,44.317,52.422,44.637,23.636
0.25568,3694.5,4567.7,9.337,27.034,42.527,2776.7,75.141,120.43,0.327,81.878,48.193,2709.1,20.234,48.57,3171.1,21.229,66.943,248.87,347.48,93.409,79.415,32.846,8.8277,26.988,6.8242,17.868,1.6296,33.333,13.88,25.484,1.1605,17.769,2.2465,4.4515,2.1324,0.0097777,0.81567,0.08383,53.62,43.515,62.792,54.695,25.558,62.627,24.712,38.058,32.781,43.225,52.775,43.611,21.685
0.17889,3697.7,4627.7,9.3,26.715,42.515,2766.6,76.365,120.39,0.34346,81.076,49.442,2698.6,25.706,48.815,3159.9,21.08,67.166,247.92,347.88,93.954,78.447,32.234,8.8499,27.763,6.7967,17.818,1.6533,33.574,13.59,24.85,1.21,17.457,2.2153,4.9584,2.3909,0.0097777,0.81567,0.08383,53.62,43.515,63.357,54.964,17.045,60.496,24.475,39.39,36.458,43.791,53.304,42.187,22.279
0.17331,3694.6,4642.7,9.2547,26.782,42.027,2760.1,76.444,120.39,0.3418,80.713,49.979,2692.3,22.192,46.991,3153.0,22.563,67.189,248.43,347.14,93.821,78.615,32.234,8.8499,27.763,6.7967,17.818,1.6533,33.574,13.59,24.85,1.21,17.457,2.2153,4.9584,2.3909,0.0097777,0.81567,0.08383,53.62,43.515,63.409,54.784,17.594,63.611,24.285,39.593,38.037,39.571,53.708,42.574,18.951
0.23207,3693.6,4629.4,9.3142,26.928,42.062,2758.3,76.407,120.38,0.30754,80.775,51.387,2689.9,25.487,49.424,3150.4,22.608,67.203,244.76,347.37,94.086,78.88,32.204,8.8201,26.755,6.75,17.657,1.6383,33.256,13.719,25.216,0.97022,17.926,2.2255,5.0623,2.2959,0.027552,0.82418,0.101,53.744,43.765,63.736,55.223,22.746,61.212,24.532,35.903,42.182,45.202,53.006,41.999,19.021
0.23289,3688.6,4656.6,9.155,26.847,42.151,2756.4,77.712,120.37,0.30543,81.111,47.454,2689.1,24.291,49.59,3149.0,23.002,67.289,245.33,346.46,94.063,79.091,32.204,8.8201,26.755,6.75,17.657,1.6383,33.256,13.719,25.216,0.97022,17.926,2.2255,5.0623,2.2959,0.027552,0.82418,0.101,53.744,43.765,63.821,54.898,22.666,61.712,24.506,36.16,30.607,45.586,52.754,41.573,18.231
0.23483,3735.9,4624.7,9.0427,26.518,42.216,2752.3,77.231,120.38,0.32215,81.259,50.955,2684.2,23.845,49.853,3144.7,22.571,67.444,243.86,346.08,94.056,78.963,32.775,8.9349,27.715,6.856,17.915,1.6462,33.381,13.804,25.509,1.1774,17.396,2.2547,4.8929,2.3278,0.027552,0.82418,0.101,53.744,43.765,63.52,55.851,22.985,59.011,24.279,37.323,40.91,46.195,52.677,41.871,19.418
0.2325,3698.0,4621.6,8.9981,26.942,41.924,2747.0,78.035,120.37,0.31834,81.321,49.75,2679.6,23.994,48.157,3138.5,21.477,67.58,241.88,345.15,94.179,79.044,32.775,8.9349,27.715,6.856,17.915,1.6462,33.381,13.804,25.509,1.1774,17.396,2.2547,4.8929,2.3278,0.027552,0.82418,0.101,53.744,43.765,64.172,55.887,23.214,61.093,24.213,37.788,37.365,42.268,52.64,42.041,22.168
0.17493,3659.0,4622.5,8.9584,27.156,41.48,2739.3,77.481,120.37,0.32916,81.394,50.786,2671.3,22.172,48.008,3129.2,21.582,67.676,239.08,344.87,94.384,78.525,32.035,8.668,26.981,6.874,17.945,1.6387,33.249,13.635,24.645,1.3406,17.327,2.2115,4.8645,2.364,0.027552,0.82418,0.101,53.744,43.765,63.987,55.409,17.399,56.503,24.584,38.644,40.412,41.923,52.671,42.169,22.128
0.17796,3712.6,4607.9,8.748,27.137,41.7,2728.8,78.732,120.36,0.32596,81.356,51.197,2660.2,23.149,47.626,3119.9,21.715,67.761,240.03,343.43,94.475,78.464,32.035,8.668,26.981,6.874,17.945,1.6387,33.249,13.635,24.645,1.3406,17.327,2.2115,4.8645,2.364,0.030842,0.75752,0.090907,53.363,44.489,63.066,55.585,17.1,56.129,23.864,39.035,41.622,41.04,52.558,41.244,22.001
0.24537,3664.8,4648.7,8.7716,27.055,41.273,2721.9,78.593,120.35,0.3073,81.502,50.548,2653.1,26.203,48.282,3113.4,21.966,67.838,238.84,342.36,94.658,78.468,32.053,8.8581,26.737,6.9391,18.148,1.6355,33.394,13.696,24.731,1.4027,17.548,2.2135,5.0801,2.4474,0.030842,0.75752,0.090907,53.363,44.489,63.746,55.166,24.1,55.968,23.598,36.625,39.714,42.559,52.523,40.951,21.589
0.24607,3701.3,4653.9,8.6663,26.686,41.691,2714.3,78.373,120.35,0.3067,81.784,47.23,2645.3,23.743,49.766,3108.4,21.746,67.961,238.78,340.41,94.675,78.659,32.053,8.8581,26.737,6.9391,18.148,1.6355,33.394,13.696,24.731,1.4027,17.548,2.2135,5.0801,2.4474,0.030842,0.75752,0.090907,53.363,44.489,63.118,55.103,24.031,56.442,22.877,36.698,29.948,45.993,52.382,40.72,22.252
0.24713,3681.0,4632.8,8.6153,26.689,41.3,2705.5,79.596,120.35,0.3109,81.912,49.781,2635.0,23.71,49.556,3100.1,21.902,68.095,237.24,338.6,94.853,78.323,31.915,8.9865,27.138,6.8884,17.787,1.644,32.772,13.846,24.561,1.4632,18.206,2.217,5.0053,2.4315,0.030842,0.75752,0.090907,53.363,44.489,62.873,54.98,23.876,53.457,22.297,37.594,37.455,45.507,52.367,40.248,22.046
0.24664,3678.0,4600.5,8.301,26.894,41.957,2690.7,79.096,120.34,0.30957,81.384,49.39,2618.7,25.191,48.583,3087.2,21.48,68.115,235.31,337.19,95.098,77.115,31.915,8.9865,27.138,6.8884,17.787,1.644,32.772,13.846,24.561,1.4632,18.206,2.217,5.0053,2.4315,0.030842,0.75752,0.090907,53.363,44.489,62.924,55.366,23.924,57.3,21.779,37.756,36.306,43.255,52.386,39.454,23.253
0.25768,3661.9,4602.1,8.5502,26.764,41.437,2674.4,78.966,120.33,0.32674,80.772,50.779,2602.1,24.361,49.736,3073.3,21.5,67.941,232.43,335.06,95.434,76.302,31.55,8.9967,26.747,7.1363,18.677,1.6236,32.578,13.824,24.427,1.1796,18.399,2.2529,5.0736,2.4748,0.006299,0.75038,0.089102,53.689,44.666,63.617,56.369,25.891,53.855,20.93,39.588,40.392,45.923,50.719,39.182,23.358
0.25958,3674.8,4658.1,8.4082,26.987,41.816,2659.9,78.827,120.32,0.32978,80.182,51.342,2586.0,24.282,49.937,3057.6,21.241,67.63,231.16,333.04,95.578,75.439,31.55,8.9967,26.747,7.1363,18.677,1.6236,32.578,13.824,24.427,1.1796,18.399,2.2529,5.0736,2.4748,0.006299,0.75038,0.089102,53.689,44.666,63.395,55.698,25.704,52.696,20.554,39.218,42.048,46.389,49.934,38.326,24.131
0.30017,3596.5,4555.1,8.6172,26.979,41.626,2642.3,78.875,120.3,0.32024,79.268,49.665,2566.7,25.291,51.593,3043.4,23.131,67.164,231.69,330.9,96.026,74.153,31.37,9.1132,26.108,7.035,19.042,1.6389,32.395,14.089,24.444,1.4212,19.126,2.2063,5.0897,2.3993,0.006299,0.75038,0.089102,53.689,44.666,62.445,54.838,29.575,53.921,19.552,39.824,37.114,50.22,49.013,37.196,19.726
0.30114,3604.7,4554.4,8.5164,27.169,41.742,2626.4,78.456,120.29,0.32201,78.18,50.622,2550.2,24.828,49.816,3028.2,23.057,66.494,232.0,329.17,96.508,72.758,31.37,9.1132,26.108,7.035,19.042,1.6389,32.395,14.089,24.444,1.4212,19.126,2.2063,5.0897,2.3993,0.006299,0.75038,0.089102,53.689,44.666,62.305,54.846,29.48,54.738,19.023,39.608,39.931,46.109,48.144,35.81,19.897
0.32799,3644.3,4524.0,8.5386,26.781,42.079,2614.2,78.517,120.33,0.35613,77.327,50.894,2536.9,27.617,51.653,3015.0,22.4,65.68,234.46,327.22,96.647,73.124,31.415,9.2926,25.501,7.0615,19.372,1.652,31.768,13.936,23.211,1.4192,19.735,2.2165,4.9868,2.2745,0.006299,0.75038,0.089102,53.689,44.666,62.319,54.301,31.76,58.406,18.52,42.732,40.732,50.359,47.122,36.847,21.354
0.3258,3630.1,4512.5,8.6787,26.511,41.768,2615.5,76.339,120.36,0.35531,77.871,52.395,2538.9,27.952,52.1,3015.9,24.471,65.054,234.07,326.41,96.537,74.728,31.415,9.2926,25.501,7.0615,19.372,1.652,31.768,13.936,23.211,1.4192,19.735,2.2165,4.9868,2.2745,0.0089031,0.77104,0.080768,53.917,43.716,62.563,54.438,31.975,56.241,18.368,42.831,45.148,51.394,46.047,36.512,16.275
0.32931,3653.8,4487.4,8.7079,27.128,41.468,2628.4,75.822,120.44,0.33467,79.651,49.323,2552.6,27.61,52.923,3030.8,23.275,64.937,227.55,325.42,96.075,77.214,31.409,9.3864,25.521,6.9107,19.693,1.7126,31.5,14.159,23.291,1.5209,20.049,2.2112,4.7038,2.1668,0.0089031,0.77104,0.080768,53.917,43.716,61.766,53.856,32.391,56.667,18.611,41.534,36.108,53.299,45.691,38.397,18.886
0.32844,3645.9,4488.7,8.8562,27.184,42.237,2642.8,75.867,120.47,0.33339,81.647,50.428,2568.2,24.858,51.117,3047.8,24.693,65.374,223.14,324.28,95.615,78.45,31.409,9.3864,25.521,6.9107,19.693,1.7126,31.5,14.159,23.291,1.5209,20.049,2.2112,4.7038,2.1668,0.0089031,0.77104,0.080768,53.917,43.716,61.903,53.841,32.477,58.91,18.668,41.691,39.359,49.118,45.113,39.501,15.317
0.33901,3625.4,4418.3,8.7715,26.917,41.611,2647.1,77.175,120.49,0.36028,82.693,48.308,2572.4,25.624,49.034,3058.2,23.001,65.98,215.7,321.94,95.29,78.501,31.01,9.0373,25.669,7.0604,20.063,1.6977,31.737,14.061,23.086,1.5594,20.777,2.2217,4.6398,2.206,0.0089031,0.77104,0.080768,53.917,43.716,63.48,53.769,33.152,58.493,17.675,44.712,33.121,44.297,44.77,39.725,19.202
0.33691,3675.5,4442.3,8.8056,26.875,42.199,2639.3,76.42,120.46,0.35719,82.629,50.886,2563.3,25.578,49.616,3057.5,22.867,66.429,211.53,319.07,95.208,77.584,31.01,9.0373,25.669,7.0604,20.063,1.6977,31.737,14.061,23.086,1.5594,20.777,2.2217,4.6398,2.206,0.0089031,0.77104,0.080768,53.917,43.716,62.616,53.482,33.358,58.131,16.427,45.088,40.706,45.644,44.125,39.385,19.529
0.38749,3652.5,4413.5,8.7861,26.863,42.229,2632.8,76.411,120.45,0.352,82.317,50.995,2556.9,25.723,50.377,3050.5,22.611,66.577,210.88,318.43,95.335,77.295,31.025,9.2876,24.875,6.9219,20.769,1.6952,31.284,14.001,22.614,1.2703,20.991,2.3492,5.1171,2.357,0.0094012,0.92105,0.10466,54.151,44.271,61.602,52.735,37.966,58.136,16.31,43.528,41.029,47.405,43.563,39.893,20.172
0.3862,3632.1,4415.7,8.7684,26.757,42.01,2629.1,75.632,120.41,0.34896,82.283,49.902,2552.9,25.207,49.87,3045.9,22.767,66.552,207.92,318.45,95.374,77.462,31.025,9.2876,24.875,6.9219,20.769,1.6952,31.284,14.001,22.614,1.2703,20.991,2.3492,5.1171,2.357,0.0094012,0.92105,0.10466,54.151,44.271,61.953,52.708,38.094,59.7,16.161,43.9,37.811,46.233,42.99,38.965,19.831
0.39642,3650.5,4322.0,8.7169,26.66,42.332,2628.0,75.695,120.42,0.34203,82.466,51.252,2551.5,26.588,50.338,3044.3,22.052,66.55,204.48,318.35,95.428,77.765,30.937,9.2931,25.056,7.0401,21.249,1.6691,30.639,13.946,21.753,1.4142,21.514,2.3338,5.3693,2.4343,0.0094012,0.92105,0.10466,54.151,44.271,62.748,51.82,39.209,58.551,15.992,43.447,41.784,47.317,42.463,40.227,21.552
0.39697,3638.2,4336.7,8.8033,26.991,42.261,2625.1,75.517,120.42,0.34315,82.706,49.685,2549.7,24.023,51.278,3043.6,22.259,66.533,200.28,317.52,95.295,78.118,30.937,9.2931,25.056,7.0401,21.249,1.6691,30.639,13.946,21.753,1.4142,21.514,2.3338,5.3693,2.4343,0.0094012,0.92105,0.10466,54.151,44.271,62.96,51.644,39.155,58.092,15.935,43.311,37.173,49.492,42.002,39.728,21.081
0.41821,3618.2,4286.5,8.935,26.734,42.076,2622.9,76.025,120.4,0.33351,82.827,50.947,2547.5,25.826,51.131,3040.6,21.729,66.536,199.82,317.61,95.288,77.669,30.753,9.1314,24.315,7.0049,20.924,1.7351,31.227,14.391,21.672,1.4272,21.85,2.3618,5.3524,2.4387,0.0094012,0.92105,0.10466,54.151,44.271,62.174,50.692,41.211,55.384,16.062,43.224,40.886,49.151,41.208,38.679,22.435
0.41544,3594.5,4229.2,8.8554,26.648,42.064,2622.3,75.694,120.43,0.33587,82.915,49.18,2547.2,25.323,50.494,3037.5,23.373,66.586,203.89,319.02,95.349,77.961,30.753,9.1314,24.315,7.0049,20.924,1.7351,31.227,14.391,21.672,1.4272,21.85,2.3618,5.3524,2.4387,0.01695,0.98379,0.11679,54.567,42.529,62.582,51.378,41.484,58.07,16.571,42.937,35.686,47.678,43.866,39.542,18.575
0.45075,3620.2,4293.0,9.0461,26.677,41.916,2618.3,74.955,120.37,0.38948,82.809,51.235,2542.0,25.912,51.422,3036.3,22.522,66.693,207.52,317.84,95.214,77.918,31.177,9.2725,24.653,7.0554,20.637,1.6943,31.115,14.327,21.03,1.3508,21.65,2.31,5.4154,2.4177,0.01695,0.98379,0.11679,54.567,42.529,62.316,51.022,44.254,59.208,15.703,48.812,41.735,49.824,44.379,37.887,20.641
0.44885,3597.6,4297.9,8.9522,26.99,42.213,2616.3,74.698,120.44,0.38644,82.713,50.011,2539.4,24.795,48.515,3033.7,21.6,66.76,210.07,318.41,95.43,77.807,31.177,9.2725,24.653,7.0554,20.637,1.6943,31.115,14.327,21.03,1.3508,21.65,2.31,5.4154,2.4177,0.01695,0.98379,0.11679,54.567,42.529,62.705,50.964,44.442,59.3,16.047,49.182,38.132,43.097,44.987,40.32,22.846
0.41988,3622.6,4300.1,8.9853,26.956,42.303,2612.3,75.217,120.38,0.38244,82.405,46.867,2535.7,26.714,49.789,3029.2,23.071,66.79,214.09,319.16,95.33,76.931,30.795,9.2052,24.46,6.9224,20.967,1.7111,31.173,14.125,20.899,1.4796,21.349,2.3469,5.3298,2.6089,0.01695,0.98379,0.11679,54.567,42.529,61.692,51.305,41.715,56.767,15.957,48.761,28.879,46.045,45.465,38.332,19.404
0.4221,3620.1,4262.1,9.0254,26.529,42.043,2607.9,74.307,120.42,0.38443,81.823,50.231,2530.3,26.032,50.679,3024.5,22.448,66.656,216.42,318.89,95.609,76.436,30.795,9.2052,24.46,6.9224,20.967,1.7111,31.173,14.125,20.899,1.4796,21.349,2.3469,5.3298,2.6089,0.01695,0.98379,0.11679,54.567,42.529,61.734,51.759,41.497,61.964,15.529,48.519,38.779,48.106,46.103,39.986,20.915
0.47187,3612.1,4214.2,9.1172,26.736,42.466,2605.2,74.567,120.37,0.3652,81.272,49.795,2527.4,26.939,51.901,3022.1,23.491,66.485,222.45,319.46,95.503,76.447,31.461,9.1231,24.034,6.9032,20.519,1.7545,31.328,14.141,20.958,1.7171,21.805,2.3242,5.4145,2.5241,0.032466,0.96285,0.099535,54.836,43.611,62.938,51.181,46.33,60.596,15.699,46.065,37.496,50.934,48.234,38.474,18.417
0.47153,3635.2,4210.5,9.2398,26.908,42.353,2608.8,73.565,120.42,0.36731,81.337,50.053,2531.9,26.12,50.133,3022.8,23.716,66.39,230.12,321.34,95.459,76.89,31.461,9.1231,24.034,6.9032,20.519,1.7545,31.328,14.141,20.958,1.7171,21.805,2.3242,5.4145,2.5241,0.032466,0.96285,0.099535,54.836,43.611,62.541,51.226,46.362,59.3,16.443,45.807,38.257,46.841,49.198,39.762,17.778
0.41786,3637.7,4289.3,9.2367,27.003,42.423,2611.3,73.424,120.42,0.37036,81.376,52.373,2534.6,25.724,50.149,3026.6,22.851,66.398,235.56,322.44,95.227,76.921,31.542,9.09,23.987,7.0074,21.022,1.7254,31.815,14.375,20.982,1.7137,21.73,2.3423,5.2589,2.4471,0.032466,0.96285,0.099535,54.836,43.611,62.638,51.051,41.15,60.92,16.573,46.305,45.082,46.878,50.358,38.836,19.73
0.41892,3615.6,4259.8,9.4148,27.338,42.604,2613.5,72.446,120.45,0.37184,81.241,49.353,2536.7,25.902,51.216,3028.1,23.171,66.418,240.37,323.59,95.203,76.92,31.542,9.09,23.987,7.0074,21.022,1.7254,31.815,14.375,20.982,1.7137,21.73,2.3423,5.2589,2.4471,0.032466,0.96285,0.099535,54.836,43.611,63.017,51.404,41.046,59.713,16.838,46.125,36.197,49.348,51.569,40.057,18.904
0.41677,3631.2,4204.2,9.4406,26.897,42.203,2620.6,72.704,120.41,0.40039,81.569,50.16,2544.8,27.495,48.499,3031.1,22.825,66.53,246.15,326.16,95.158,77.624,31.887,9.0673,24.343,7.1096,20.401,1.6963,32.024,14.148,20.629,1.4282,21.341,2.335,5.1306,2.4246,0.032466,0.96285,0.099535,54.836,43.611,61.766,50.499,41.122,62.669,17.369,49.545,38.572,43.059,52.69,39.371,19.635
0.41771,3604.3,4255.7,9.4269,26.568,42.354,2628.2,71.692,120.44,0.39499,82.075,52.574,2553.4,24.648,50.541,3038.4,23.618,66.767,251.79,327.54,94.871,78.419,31.887,9.0673,24.343,7.1096,20.401,1.6963,32.024,14.148,20.629,1.4282,21.341,2.335,5.1306,2.4246,0.035517,0.91928,0.098414,55.027,42.576,62.229,49.882,41.03,62.827,17.633,50.204,45.674,47.785,53.52,40.959,17.691
0.3879,3576.5,4280.7,9.4769,26.843,42.285,2640.9,72.84,120.44,0.37721,82.907,50.315,2567.2,24.678,51.08,3049.1,24.606,67.134,252.12,329.73,94.809,79.471,31.968,9.1373,24.089,7.1967,20.619,1.7214,32.843,14.202,21.062,1.3105,21.057,2.3439,5.1395,2.4062,0.035517,0.91928,0.098414,55.027,42.576,61.645,50.781,38.353,62.541,18.41,46.962,39.027,49.033,54.967,40.742,15.268
0.38954,3555.7,4248.3,9.3907,27.239,42.526,2650.5,72.714,120.49,0.37742,83.589,49.378,2577.9,25.617,50.616,3059.8,23.807,67.637,253.14,331.48,94.389,80.064,31.968,9.1373,24.089,7.1967,20.619,1.7214,32.843,14.202,21.062,1.3105,21.057,2.3439,5.1395,2.4062,0.035517,0.91928,0.098414,55.027,42.576,62.002,51.168,38.191,66.695,18.945,46.936,36.269,47.959,56.327,42.217,17.115
0.38448,3525.6,4178.3,9.5473,27.215,42.363,2658.2,73.25,120.44,0.38809,83.909,48.33,2586.2,25.432,50.308,3065.4,23.762,68.152,256.37,333.44,94.449,79.683,32.206,8.9554,24.308,6.8522,20.058,1.6925,32.711,14.087,20.626,1.3423,20.976,2.3799,5.2641,2.4066,0.035517,0.91928,0.098414,55.027,42.576,61.5,51.179,37.682,62.21,19.484,47.601,33.186,47.246,57.469,41.792,17.205
0.38409,3560.0,4237.2,9.6104,27.175,42.766,2653.1,72.331,120.4,0.38983,82.779,49.96,2579.5,24.434,48.815,3062.2,22.064,68.365,260.29,334.68,94.452,77.506,32.206,8.9554,24.308,6.8522,20.058,1.6925,32.711,14.087,20.626,1.3423,20.976,2.3799,5.2641,2.4066,0.035517,0.91928,0.098414,55.027,42.576,60.908,50.475,37.721,62.17,19.163,47.388,37.981,43.793,58.548,41.183,21.293
