xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.031552,3663.5,4421.1,9.7753,26.94,42.393,2634.3,71.886,120.43,0.33585,82.352,50.831,2562.7,25.528,50.703,3030.9,24.491,68.045,258.69,342.7,94.68,78.459,33.821,8.6604,24.019,6.8365,19.624,1.7408,35.448,13.708,19.908,1.3521,19.59,2.3639,5.2629,2.4671,0.011159,0.80113,0.10295,52.798,43.496,61.745,53.039,3.4942,63.744,20.854,40.149,40.547,48.161,57.441,41.372,14.151
0.033551,3594.4,4397.9,9.7592,27.066,42.908,2638.2,72.857,120.39,0.33238,82.217,50.495,2566.1,24.563,49.227,3039.0,23.051,68.045,258.59,341.15,94.755,78.768,33.821,8.6604,24.019,6.8365,19.624,1.7408,35.448,13.708,19.908,1.3521,19.59,2.3639,5.2629,2.4671,0.011159,0.80113,0.10295,52.798,43.496,62.935,53.316,3.2976,66.723,20.232,40.572,39.558,44.746,57.539,40.376,17.509
0.017463,3690.6,4389.7,9.8474,26.869,42.145,2647.6,73.342,120.43,0.3175,82.466,48.144,2576.8,25.431,50.017,3048.3,23.724,68.064,259.25,340.84,94.611,78.914,33.404,9.0649,24.409,7.0143,18.989,1.7173,34.843,13.754,20.234,1.4436,19.084,2.3847,5.2878,2.5445,0.011159,0.80113,0.10295,52.798,43.496,62.646,52.309,1.556,65.372,20.83,38.359,32.639,46.574,57.571,41.081,15.836
0.017329,3649.8,4358.8,9.8096,27.15,42.485,2653.3,72.264,120.42,0.31854,82.402,48.841,2581.5,24.738,48.708,3055.3,23.507,68.098,258.34,339.57,94.51,78.485,33.404,9.0649,24.409,7.0143,18.989,1.7173,34.843,13.754,20.234,1.4436,19.084,2.3847,5.2878,2.5445,0.011159,0.80113,0.10295,52.798,43.496,63.349,52.679,1.5691,65.556,20.416,38.232,34.691,43.543,57.739,41.033,16.326
0.041958,3595.9,4452.3,9.8399,26.661,42.302,2657.3,72.44,120.41,0.32361,81.974,50.579,2584.4,24.848,50.694,3061.1,23.809,68.015,259.62,339.1,94.729,78.004,33.157,8.822,24.499,6.8445,19.364,1.7611,34.686,13.611,20.147,1.3277,19.121,2.371,5.3825,2.5097,0.034138,0.7746,0.088019,54.025,43.777,62.675,53.029,4.1646,64.547,20.262,38.693,39.804,48.141,56.721,40.783,15.627
0.042647,3628.8,4459.1,9.7466,26.739,42.591,2663.0,73.385,120.37,0.32325,81.598,50.248,2591.0,27.209,49.618,3067.5,22.81,67.836,259.71,339.02,94.702,77.917,33.157,8.822,24.499,6.8445,19.364,1.7611,34.686,13.611,20.147,1.3277,19.121,2.371,5.3825,2.5097,0.034138,0.7746,0.088019,54.025,43.777,62.108,52.948,4.0969,66.737,20.16,38.736,38.829,45.649,56.387,40.928,18.01
0.055427,3656.4,4403.1,9.9252,26.824,42.331,2674.9,72.082,120.44,0.30714,81.662,50.476,2602.3,23.585,48.429,3079.1,23.978,67.668,257.81,337.85,94.702,78.77,32.517,8.7337,25.861,6.9933,18.751,1.7091,34.434,13.594,21.954,1.3434,18.999,2.3598,5.3508,2.5372,0.034138,0.7746,0.088019,54.025,43.777,63.079,52.63,5.3123,63.79,20.407,36.665,39.501,42.897,56.234,42.135,15.153
0.055993,3685.7,4409.2,9.8705,26.619,42.533,2687.7,71.31,120.41,0.3063,81.973,50.962,2616.0,24.039,50.559,3092.0,23.451,67.617,257.95,338.08,94.534,78.91,32.517,8.7337,25.861,6.9933,18.751,1.7091,34.434,13.594,21.954,1.3434,18.999,2.3598,5.3508,2.5372,0.034138,0.7746,0.088019,54.025,43.777,62.574,52.556,5.2567,64.266,20.481,36.767,40.932,47.827,55.899,40.956,16.339
0.11032,3623.9,4466.4,9.9676,26.392,42.603,2698.4,73.257,120.43,0.30162,81.842,49.101,2626.0,25.914,50.12,3105.1,23.396,67.585,254.01,336.94,94.468,78.762,31.945,8.7196,26.356,6.694,18.772,1.7496,33.77,13.486,23.253,1.1739,18.902,2.3724,5.1635,2.4107,0.034138,0.7746,0.088019,54.025,43.777,62.297,53.33,10.755,63.148,20.068,36.58,35.455,46.811,55.927,41.598,16.44
0.10749,3602.2,4415.6,9.8752,27.345,42.643,2708.6,73.627,120.42,0.30253,81.718,48.291,2636.2,24.842,47.26,3116.9,24.393,67.532,254.49,337.13,94.625,78.758,31.945,8.7196,26.356,6.694,18.772,1.7496,33.77,13.486,23.253,1.1739,18.902,2.3724,5.1635,2.4107,0.024332,0.7608,0.090917,53.469,43.841,62.672,53.939,11.033,67.632,20.774,36.469,33.072,40.194,54.798,40.953,14.032
0.16648,3694.9,4431.8,10.04,26.928,42.714,2720.5,73.468,120.44,0.29137,81.5,49.66,2648.9,24.515,51.551,3129.9,21.368,67.404,254.79,336.96,94.282,78.207,32.319,8.6325,27.285,6.816,18.915,1.7769,32.883,13.205,23.966,1.1595,18.573,2.3829,5.1893,2.5143,0.024332,0.7608,0.090917,53.469,43.841,63.737,53.694,16.034,64.744,20.557,34.516,37.1,50.123,54.125,42.277,21.228
0.16393,3727.4,4460.3,10.039,26.818,42.449,2727.1,73.012,120.41,0.29169,81.007,50.075,2654.5,25.314,50.739,3138.8,22.156,67.201,251.2,336.2,94.302,78.072,32.319,8.6325,27.285,6.816,18.915,1.7769,32.883,13.205,23.966,1.1595,18.573,2.3829,5.1893,2.5143,0.024332,0.7608,0.090917,53.469,43.841,63.177,53.352,16.284,62.759,20.409,34.477,38.32,48.244,53.811,41.056,19.369
0.12748,3646.8,4409.3,9.8038,26.668,42.719,2737.1,74.174,120.42,0.25337,80.664,50.505,2664.3,23.683,48.407,3145.2,22.851,66.957,249.88,337.24,94.321,77.682,31.542,8.5341,27.352,6.7127,18.474,1.7068,32.366,13.095,24.386,1.4386,18.536,2.3379,5.0565,2.4875,0.024332,0.7608,0.090917,53.469,43.841,63.615,53.602,12.864,66.272,20.983,30.931,39.585,42.847,53.305,41.76,17.754
0.12645,3677.5,4405.5,9.7557,27.194,42.656,2744.8,73.747,120.39,0.25794,80.286,49.838,2672.3,24.821,49.025,3154.1,23.771,66.671,248.79,337.48,94.427,77.877,31.542,8.5341,27.352,6.7127,18.474,1.7068,32.366,13.095,24.386,1.4386,18.536,2.3379,5.0565,2.4875,0.024332,0.7608,0.090917,53.469,43.841,63.087,53.647,12.965,67.133,21.062,30.373,37.623,44.278,52.791,41.237,15.574
0.20782,3677.1,4441.8,9.7544,26.941,42.476,2758.1,73.414,120.44,0.2401,80.291,49.688,2685.5,23.31,48.966,3167.9,22.754,66.446,248.89,336.84,94.34,78.004,31.426,8.5216,28.021,6.8155,18.238,1.6388,31.753,13.211,25.674,1.1979,18.196,2.3446,4.9161,2.3525,0.010282,0.74778,0.070669,54.173,43.298,64.111,54.308,20.26,66.108,21.278,28.602,37.183,44.141,51.702,42.545,17.983
0.20522,3731.3,4491.1,9.9234,26.828,42.291,2768.0,74.079,120.39,0.24105,80.074,50.116,2696.6,25.629,48.36,3178.2,22.832,66.266,248.58,337.15,94.257,77.936,31.426,8.5216,28.021,6.8155,18.238,1.6388,31.753,13.211,25.674,1.1979,18.196,2.3446,4.9161,2.3525,0.010282,0.74778,0.070669,54.173,43.298,63.177,53.719,20.515,66.674,21.434,28.486,38.443,42.738,50.927,41.011,17.812
0.22467,3686.9,4541.7,9.7778,27.189,42.205,2779.7,72.984,120.44,0.24681,79.953,49.271,2708.3,23.921,48.707,3188.2,22.542,66.056,244.65,337.18,94.253,78.08,31.269,8.4389,28.266,6.8489,18.459,1.6978,31.991,13.199,26.645,1.212,18.598,2.2626,4.8612,2.261,0.010282,0.74778,0.070669,54.173,43.298,63.152,53.763,22.249,63.419,21.843,29.894,35.954,43.542,50.479,43.537,18.492
0.2281,3653.7,4501.6,9.8907,26.946,42.37,2790.3,73.684,120.36,0.25402,79.773,49.954,2718.8,26.647,49.3,3198.2,23.65,65.905,241.96,337.79,94.198,77.681,31.269,8.4389,28.266,6.8489,18.459,1.6978,31.991,13.199,26.645,1.212,18.598,2.2626,4.8612,2.261,0.010282,0.74778,0.070669,54.173,43.298,63.723,54.244,21.912,63.484,22.061,29.014,37.965,44.914,49.929,40.877,15.898
0.24841,3678.9,4462.1,9.6828,26.677,42.578,2799.2,75.058,120.42,0.24592,79.474,49.77,2727.1,23.447,50.427,3207.7,21.993,65.723,241.75,337.75,94.347,77.588,30.217,8.3257,29.365,6.8512,18.209,1.6527,30.886,13.102,27.044,1.1665,17.805,2.2888,4.7012,2.367,0.010282,0.74778,0.070669,54.173,43.298,63.042,54.245,24.635,64.649,21.994,28.755,37.424,47.522,49.165,42.002,19.852
0.24692,3678.1,4448.3,9.6464,27.035,42.618,2808.7,74.255,120.38,0.24555,79.33,50.549,2735.9,23.77,49.263,3214.7,22.822,65.513,238.06,337.73,94.246,77.757,30.217,8.3257,29.365,6.8512,18.209,1.6527,30.886,13.102,27.044,1.1665,17.805,2.2888,4.7012,2.367,0.0084845,0.73147,0.075024,53.699,43.439,63.056,54.41,24.781,62.403,22.577,28.801,39.715,44.829,48.24,41.254,17.886
0.36585,3678.8,4540.0,9.7991,26.708,42.795,2819.0,74.632,120.42,0.22992,79.155,49.787,2747.6,23.261,49.048,3225.5,20.572,65.332,235.81,338.24,94.311,77.517,30.772,8.4137,29.347,6.7761,17.703,1.6436,30.453,13.265,28.665,1.1534,17.681,2.2794,4.7148,2.2456,0.0084845,0.73147,0.075024,53.699,43.439,63.055,54.0,36.043,63.559,22.593,27.126,37.472,44.33,47.465,42.858,23.251
0.36406,3694.3,4524.8,9.5511,27.055,42.594,2826.0,74.844,120.4,0.23078,78.73,48.826,2754.9,21.324,49.005,3231.8,21.884,65.129,235.84,338.95,94.053,77.214,30.772,8.4137,29.347,6.7761,17.703,1.6436,30.453,13.265,28.665,1.1534,17.681,2.2794,4.7148,2.2456,0.0084845,0.73147,0.075024,53.699,43.439,62.789,54.182,36.22,64.047,23.258,27.02,34.646,44.231,46.496,42.052,20.193
0.33291,3700.5,4601.3,9.5513,26.723,42.684,2829.0,75.873,120.4,0.24771,78.08,50.008,2757.8,26.636,49.392,3233.4,21.839,64.808,232.53,339.68,94.397,76.447,30.159,8.4629,30.512,6.77,17.545,1.6523,30.852,13.04,28.991,1.2589,17.111,2.1927,4.6216,2.1788,0.0084845,0.73147,0.075024,53.699,43.439,63.405,54.648,32.196,62.157,23.328,28.364,38.125,45.128,45.84,41.439,20.42
0.32733,3697.4,4616.3,9.5375,26.792,42.29,2833.0,75.799,120.41,0.24653,77.685,50.468,2762.3,22.993,47.564,3236.9,23.267,64.438,229.93,339.68,94.033,76.494,30.159,8.4629,30.512,6.77,17.545,1.6523,30.852,13.04,28.991,1.2589,17.111,2.1927,4.6216,2.1788,0.0084845,0.73147,0.075024,53.699,43.439,63.458,54.468,32.745,65.478,23.432,28.508,39.478,40.896,45.138,42.06,17.102
0.40769,3692.0,4615.6,9.6259,26.942,42.429,2839.3,75.633,120.41,0.21655,77.48,51.852,2768.2,26.2,49.964,3241.9,23.226,64.114,225.06,341.01,94.206,76.481,30.264,8.4015,29.783,6.7199,17.393,1.6269,30.43,13.084,29.844,0.98759,17.573,2.1831,4.5804,1.9895,0.025711,0.72912,0.090837,53.91,43.578,63.708,55.058,40.022,63.267,23.969,25.17,43.551,46.452,44.061,41.963,17.267
0.40851,3687.0,4642.8,9.4958,26.865,42.582,2844.1,76.813,120.41,0.21516,77.478,47.934,2774.4,25.022,50.136,3245.7,23.58,63.861,223.83,341.49,94.038,76.518,30.264,8.4015,29.783,6.7199,17.393,1.6269,30.43,13.084,29.844,0.98759,17.573,2.1831,4.5804,1.9895,0.025711,0.72912,0.090837,53.91,43.578,63.793,54.733,39.942,63.958,24.401,25.34,32.019,46.848,43.0,41.669,16.473
0.41827,3735.9,4611.8,9.4115,26.535,42.698,2846.6,76.222,120.42,0.2194,77.321,51.449,2776.7,24.594,50.433,3246.2,23.148,63.679,220.51,342.69,93.946,76.277,31.054,8.4529,30.839,6.794,17.592,1.6229,30.607,13.11,30.365,1.1493,16.889,2.2008,4.4048,2.0172,0.025711,0.72912,0.090837,53.91,43.578,63.52,55.696,41.03,61.44,24.736,24.856,42.366,47.536,42.13,42.316,17.57
0.41594,3698.0,4608.7,9.3939,26.969,42.451,2847.4,76.927,120.41,0.21646,77.108,50.251,2778.8,24.738,48.775,3243.8,22.07,63.486,216.58,343.43,93.939,76.322,31.054,8.4529,30.839,6.794,17.592,1.6229,30.607,13.11,30.365,1.1493,16.889,2.2008,4.4048,2.0172,0.025711,0.72912,0.090837,53.91,43.578,64.172,55.733,41.259,63.699,25.272,25.215,38.839,43.699,41.324,42.693,20.184
0.35621,3668.4,4617.7,9.3789,27.179,42.052,2845.7,76.292,120.41,0.21762,76.928,51.285,2777.0,22.919,48.66,3238.0,22.182,63.268,211.79,344.84,94.034,75.633,30.664,8.1443,30.089,6.7702,17.487,1.6044,30.842,12.924,29.605,1.2752,16.574,2.1449,4.2686,2.0014,0.025711,0.72912,0.090837,53.91,43.578,64.149,55.352,35.232,59.27,26.253,24.712,41.881,43.432,40.603,43.133,20.03
0.35925,3722.0,4603.1,9.192,27.162,42.313,2840.1,77.475,120.4,0.2154,76.621,51.697,2771.3,23.875,48.312,3231.1,22.329,63.036,209.59,345.45,94.015,75.487,30.664,8.1443,30.089,6.7702,17.487,1.6044,30.842,12.924,29.605,1.2752,16.574,2.1449,4.2686,2.0014,0.031698,0.78685,0.095392,53.844,43.943,63.228,55.527,34.933,59.05,26.182,24.983,43.095,42.626,39.412,42.399,19.772
0.40892,3687.1,4660.5,9.2371,27.078,41.911,2837.8,77.282,120.39,0.19108,76.535,51.049,2769.5,26.884,49.0,3226.7,22.592,62.796,205.68,346.38,94.098,75.431,31.13,8.3069,29.77,6.7975,17.507,1.5926,31.535,12.975,29.658,1.2952,16.492,2.1358,4.3814,2.0401,0.031698,0.78685,0.095392,53.844,43.943,64.131,55.307,40.189,59.03,26.563,21.782,41.187,44.219,38.523,42.363,19.229
0.40962,3723.6,4665.7,9.1509,26.703,42.35,2835.1,77.026,120.39,0.19143,76.683,47.719,2767.1,24.426,50.517,3223.8,22.397,62.63,202.88,346.54,94.006,75.671,31.13,8.3069,29.77,6.7975,17.507,1.5926,31.535,12.975,29.658,1.2952,16.492,2.1358,4.3814,2.0401,0.031698,0.78685,0.095392,53.844,43.943,63.503,55.245,40.12,59.627,26.515,21.739,31.387,47.73,37.541,42.384,19.729
0.37925,3716.3,4667.3,9.1145,26.713,41.961,2831.0,78.241,120.39,0.19106,76.767,50.236,2762.2,24.323,50.318,3217.6,22.557,62.52,198.45,346.87,94.063,75.608,31.474,8.4154,30.076,6.7197,16.919,1.5938,31.584,13.126,29.355,1.3138,16.791,2.1302,4.2134,1.9887,0.031698,0.78685,0.095392,53.844,43.943,63.481,55.393,36.873,56.735,26.629,21.854,38.794,47.271,36.707,42.185,19.407
0.37876,3713.4,4635.0,8.8051,26.924,42.597,2822.6,77.793,120.38,0.19038,76.499,49.754,2753.5,25.628,49.31,3208.1,22.096,62.373,193.17,347.55,94.14,75.209,31.474,8.4154,30.076,6.7197,16.919,1.5938,31.584,13.126,29.355,1.3138,16.791,2.1302,4.2134,1.9887,0.031698,0.78685,0.095392,53.844,43.943,63.532,55.779,36.921,60.605,26.899,21.936,37.376,44.938,35.953,41.829,20.6
0.35029,3708.4,4665.2,9.0392,26.783,42.024,2814.8,77.829,120.39,0.20433,76.543,50.932,2746.7,24.444,50.335,3199.9,21.984,62.256,193.53,347.54,94.234,75.268,31.563,8.4184,29.602,6.9512,17.561,1.5682,32.083,13.116,29.042,0.9894,16.608,2.161,4.203,2.0063,0.0078505,0.84567,0.10265,54.283,43.957,64.417,57.124,35.0,57.05,26.844,23.13,40.842,47.31,36.041,42.122,20.927
0.35218,3721.3,4721.2,8.8601,27.007,42.403,2806.4,77.971,120.38,0.20805,76.537,51.253,2737.7,23.922,50.285,3188.9,21.474,62.207,191.72,347.59,94.166,74.947,31.563,8.4184,29.602,6.9512,17.561,1.5682,32.083,13.116,29.042,0.9894,16.608,2.161,4.203,2.0063,0.0078505,0.84567,0.10265,54.283,43.957,64.194,56.453,34.814,55.64,27.003,22.676,41.786,47.194,35.568,41.743,22.233
0.35118,3652.0,4650.5,9.0067,27.01,42.107,2795.3,78.434,120.37,0.19557,76.477,49.304,2726.6,24.45,51.64,3178.5,23.046,62.133,190.67,347.7,94.371,75.085,31.797,8.5346,28.872,6.8383,17.672,1.5804,32.505,13.384,28.838,1.182,16.97,2.1148,4.2233,1.952,0.0078505,0.84567,0.10265,54.283,43.957,63.401,55.981,34.593,56.443,26.807,22.888,36.053,50.329,35.03,41.104,18.572
0.35215,3660.2,4649.9,8.8048,27.191,42.09,2788.5,78.632,120.36,0.19744,76.791,49.848,2721.1,23.269,49.454,3169.9,22.567,62.096,188.16,347.63,94.563,75.261,31.797,8.5346,28.872,6.8383,17.672,1.5804,32.505,13.384,28.838,1.182,16.97,2.1148,4.2233,1.952,0.0078505,0.84567,0.10265,54.283,43.957,63.26,55.988,34.498,56.581,27.067,22.66,37.652,45.27,34.623,40.44,19.746
0.33656,3708.0,4654.2,8.686,26.772,42.366,2778.9,79.502,120.39,0.22872,77.008,49.668,2711.3,25.224,50.727,3159.2,21.347,62.131,186.92,347.04,94.532,75.596,32.18,8.7222,28.111,6.8545,17.748,1.5933,32.348,13.237,27.279,1.1213,17.24,2.1357,4.2616,1.9256,0.0078505,0.84567,0.10265,54.283,43.957,63.415,55.86,32.603,59.312,26.756,25.169,37.124,48.216,34.098,41.656,22.665
0.33437,3693.8,4642.8,8.6766,26.49,42.102,2768.2,78.123,120.38,0.22843,77.219,51.052,2700.1,25.276,50.686,3149.4,22.916,62.244,188.64,346.94,94.535,75.318,32.18,8.7222,28.111,6.8545,17.748,1.5933,32.348,13.237,27.279,1.1213,17.24,2.1357,4.2616,1.9256,0.010278,0.89225,0.10066,54.321,43.163,63.659,55.996,32.818,56.172,26.136,25.203,41.195,48.122,34.774,40.81,18.994
0.29906,3725.7,4654.2,8.5856,27.117,41.804,2756.7,78.186,120.39,0.20438,77.394,48.322,2687.7,25.474,51.424,3139.4,21.618,62.352,185.2,346.71,94.616,75.316,32.412,8.8516,27.878,6.7085,17.845,1.6588,32.365,13.464,26.876,1.1646,17.333,2.1561,4.2552,1.9879,0.010278,0.89225,0.10066,54.321,43.163,63.003,55.853,29.415,55.826,25.902,23.445,33.162,49.831,35.074,41.196,22.117
0.29818,3717.7,4655.5,8.6586,27.195,42.48,2745.8,78.52,120.38,0.20389,77.611,50.02,2676.7,23.79,50.027,3127.3,23.434,62.488,186.01,346.3,94.677,75.156,32.412,8.8516,27.878,6.7085,17.845,1.6588,32.365,13.464,26.876,1.1646,17.333,2.1561,4.2552,1.9879,0.010278,0.89225,0.10066,54.321,43.163,63.139,55.838,29.501,57.593,25.943,23.505,38.159,46.595,34.992,41.21,17.847
0.27649,3701.6,4620.2,8.5309,26.936,41.671,2733.3,79.923,120.38,0.2284,77.818,48.367,2664.0,25.43,48.595,3115.9,22.396,62.616,184.3,345.35,94.747,75.323,32.142,8.5932,27.647,6.9004,18.047,1.6528,32.991,13.512,26.231,1.2252,17.753,2.1756,4.2944,2.106,0.010278,0.89225,0.10066,54.321,43.163,64.792,56.186,27.002,56.901,25.377,25.91,33.294,43.281,35.125,40.606,20.336
0.2744,3751.8,4644.1,8.5306,26.879,42.129,2717.4,79.213,120.37,0.22521,77.893,51.125,2647.2,25.758,49.705,3103.6,22.788,62.763,184.77,344.48,94.754,75.11,32.142,8.5932,27.647,6.9004,18.047,1.6528,32.991,13.512,26.231,1.2252,17.753,2.1756,4.2944,2.106,0.010278,0.89225,0.10066,54.321,43.163,63.928,55.899,27.208,56.314,24.462,26.3,41.41,45.851,35.062,40.389,19.471
0.30142,3723.0,4646.2,8.4757,26.855,42.075,2705.4,79.255,120.37,0.23164,78.127,51.21,2635.5,25.894,50.723,3090.4,22.774,62.912,189.71,343.54,94.939,75.323,32.34,9.015,26.499,6.8584,18.724,1.6598,33.215,13.71,25.559,1.056,17.761,2.2824,4.3518,2.0483,0.0078907,0.95512,0.11973,54.047,44.272,62.814,55.52,29.499,56.085,24.309,26.306,41.66,48.206,35.845,40.523,19.527
0.30012,3702.6,4648.4,8.4187,26.74,41.829,2695.8,78.543,120.36,0.22814,78.582,50.054,2625.4,25.289,50.274,3080.8,22.963,63.11,190.52,342.54,94.953,75.582,32.34,9.015,26.499,6.8584,18.724,1.6598,33.215,13.71,25.559,1.056,17.761,2.2824,4.3518,2.0483,0.0078907,0.95512,0.11973,54.047,44.272,63.166,55.493,29.626,57.392,23.802,26.734,38.259,47.169,36.279,39.952,19.079
0.27987,3699.4,4572.0,8.3332,26.641,42.125,2685.1,78.639,120.36,0.24658,78.991,51.391,2613.9,26.643,50.737,3071.3,22.229,63.402,190.53,341.22,95.163,75.698,32.368,9.1563,26.341,7.05,19.419,1.6491,32.787,13.765,24.183,1.2375,18.547,2.2744,4.5333,2.0756,0.0078907,0.95512,0.11973,54.047,44.272,63.59,54.813,27.743,56.023,23.078,29.469,42.193,48.239,36.771,40.457,20.813
0.28041,3687.1,4586.7,8.3924,26.972,42.034,2672.1,78.453,120.37,0.24728,79.285,49.885,2601.2,24.22,51.709,3062.1,22.451,63.657,189.9,339.33,95.162,75.823,32.368,9.1563,26.341,7.05,19.419,1.6491,32.787,13.765,24.183,1.2375,18.547,2.2744,4.5333,2.0756,0.0078907,0.95512,0.11973,54.047,44.272,63.802,54.637,27.69,55.389,22.437,29.383,37.762,50.488,37.309,40.058,20.279
0.27622,3649.1,4528.0,8.5082,26.713,41.797,2659.1,78.885,120.33,0.24752,79.42,51.23,2587.6,26.176,51.637,3049.6,21.991,63.889,193.09,337.95,95.346,75.221,32.125,9.0881,25.208,7.0511,19.385,1.7302,33.301,14.312,23.414,1.2724,19.257,2.3248,4.6811,2.1573,0.0078907,0.95512,0.11973,54.047,44.272,62.707,53.583,27.242,52.581,22.025,30.695,41.719,50.322,37.498,38.204,21.431
0.27344,3625.4,4470.6,8.421,26.63,41.732,2649.9,78.439,120.38,0.24917,79.638,49.54,2578.1,25.841,51.105,3039.2,23.72,64.099,196.16,337.07,95.565,75.664,32.125,9.0881,25.208,7.0511,19.385,1.7302,33.301,14.312,23.414,1.2724,19.257,2.3248,4.6811,2.1573,0.015984,0.99161,0.13195,54.057,43.015,63.115,54.269,27.515,55.218,22.025,30.493,36.746,49.092,39.459,39.027,17.319
0.29984,3641.1,4516.6,8.6081,26.658,41.536,2639.3,77.568,120.33,0.31342,79.885,51.613,2566.0,26.49,52.107,3032.8,22.956,64.37,200.41,334.75,95.486,76.046,32.383,9.3324,25.171,7.1173,19.418,1.7044,33.071,14.388,22.18,1.2422,19.476,2.2914,4.8043,2.1631,0.015984,0.99161,0.13195,54.057,43.015,62.676,53.698,29.409,56.335,20.654,37.61,42.848,51.411,40.302,37.167,19.116
0.29793,3618.5,4521.4,8.508,26.973,41.783,2633.3,77.206,120.41,0.30921,80.389,50.331,2559.6,25.311,49.206,3028.3,22.053,64.672,203.42,333.27,95.739,76.562,32.383,9.3324,25.171,7.1173,19.418,1.7044,33.071,14.388,22.18,1.2422,19.476,2.2914,4.8043,2.1631,0.015984,0.99161,0.13195,54.057,43.015,63.065,53.64,29.597,56.382,20.504,38.124,39.073,44.695,41.245,39.553,21.203
0.2717,3638.0,4500.4,8.527,26.933,41.839,2626.5,77.669,120.37,0.31904,80.825,47.059,2552.9,27.021,50.38,3023.6,23.407,65.042,207.35,331.77,95.573,76.312,31.774,9.3682,24.658,6.9981,20.106,1.7366,32.89,14.311,21.534,1.4196,19.676,2.346,4.7637,2.3712,0.015984,0.99161,0.13195,54.057,43.015,61.958,53.704,27.139,53.754,19.848,39.737,29.445,47.413,42.088,37.876,17.973
0.27392,3635.6,4462.5,8.543,26.506,41.551,2619.3,76.766,120.41,0.31969,80.992,50.266,2544.7,26.083,51.089,3019.0,22.613,65.33,209.08,329.32,95.837,76.33,31.774,9.3682,24.658,6.9981,20.106,1.7366,32.89,14.311,21.534,1.4196,19.676,2.346,4.7637,2.3712,0.015984,0.99161,0.13195,54.057,43.015,62.0,54.158,26.921,58.788,18.798,39.657,38.884,49.055,43.118,39.373,19.849
0.33433,3622.2,4385.3,8.6012,26.711,41.958,2612.6,77.084,120.38,0.31329,81.081,49.687,2537.5,26.748,52.093,3015.6,23.422,65.609,212.76,327.46,95.678,76.655,32.159,9.3677,23.937,6.9912,20.032,1.7949,32.62,14.413,21.079,1.6881,20.706,2.348,4.9986,2.359,0.03383,1.0346,0.11976,54.372,44.06,63.11,53.229,32.8,57.198,18.28,39.149,37.179,51.378,45.141,38.193,17.896
0.334,3645.2,4381.6,8.6854,26.884,41.822,2610.5,76.165,120.41,0.31424,81.61,49.845,2535.8,25.76,50.116,3013.7,23.438,65.93,218.68,326.42,95.708,77.19,32.159,9.3677,23.937,6.9912,20.032,1.7949,32.62,14.413,21.079,1.6881,20.706,2.348,4.9986,2.359,0.03383,1.0346,0.11976,54.372,44.06,62.714,53.274,32.833,55.648,18.32,39.033,37.645,46.802,46.288,39.066,17.781
0.29865,3642.3,4426.7,8.6426,26.978,41.882,2605.5,76.107,120.42,0.32694,81.909,52.131,2530.4,25.311,49.97,3012.7,22.42,66.282,222.68,324.9,95.516,77.103,31.93,9.402,23.571,7.1094,20.889,1.7796,32.59,14.723,20.577,1.7107,21.198,2.3941,5.071,2.3987,0.03383,1.0346,0.11976,54.372,44.06,62.718,52.697,29.424,57.009,17.721,41.007,44.371,46.465,47.589,38.231,20.158
0.29971,3620.3,4397.2,8.7863,27.31,42.052,2598.5,75.177,120.43,0.32742,81.816,49.143,2522.4,25.553,50.955,3007.3,22.654,66.551,226.45,323.41,95.673,76.68,31.93,9.402,23.571,7.1094,20.889,1.7796,32.59,14.723,20.577,1.7107,21.198,2.3941,5.071,2.3987,0.03383,1.0346,0.11976,54.372,44.06,63.098,53.05,29.319,55.579,17.257,40.95,35.578,48.745,48.9,38.783,19.615
0.32189,3629.7,4307.6,8.7902,26.868,41.674,2593.7,75.404,120.38,0.36515,81.848,50.085,2517.6,27.394,48.259,3000.9,22.325,66.764,231.9,323.29,95.78,76.618,31.986,9.4525,23.567,7.2348,20.597,1.7636,32.34,14.596,19.721,1.4673,21.339,2.4113,5.1198,2.4674,0.03383,1.0346,0.11976,54.372,44.06,61.74,51.736,31.788,58.4,17.0,45.769,38.351,42.504,50.057,37.876,20.393
0.32282,3602.8,4359.1,8.7766,26.546,41.842,2588.2,74.236,120.39,0.35909,81.804,52.729,2511.8,24.96,50.458,2996.8,23.264,66.959,242.16,322.31,95.79,76.545,31.986,9.4525,23.567,7.2348,20.597,1.7636,32.34,14.596,19.721,1.4673,21.339,2.4113,5.1198,2.4674,0.037886,1.0151,0.11718,54.642,42.949,62.203,51.12,31.696,58.566,16.551,46.508,46.131,47.595,52.198,38.662,18.171
