xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.30468,3766.2,4573.8,9.7482,27.048,42.977,2701.7,74.857,120.43,0.76415,81.647,51.807,2631.1,24.235,49.724,3101.1,22.195,63.754,155.89,343.88,94.145,80.249,32.904,9.1769,26.358,6.9135,18.14,1.1102,33.67,14.061,23.782,1.195,19.096,1.5947,5.1276,2.4368,0.02053,0.83502,0.060859,53.552,44.173,64.35,55.702,29.661,64.421,22.083,90.415,43.417,45.896,30.029,42.908,18.698
0.30206,3747.5,4599.5,9.6529,26.764,42.685,2702.1,74.032,120.43,0.76338,81.759,50.644,2630.9,23.612,48.897,3102.9,22.92,63.871,152.8,344.26,94.075,79.576,32.904,9.1769,26.358,6.9135,18.14,1.1102,33.67,14.061,23.782,1.195,19.096,1.5947,5.1276,2.4368,0.02053,0.83502,0.060859,53.552,44.173,64.672,55.394,29.919,64.319,21.893,90.508,39.996,43.981,30.146,42.475,16.98
0.24382,3744.4,4716.4,9.8422,27.15,42.797,2699.3,73.847,120.42,0.77219,81.51,49.943,2627.2,24.28,49.1,3100.5,22.895,63.874,153.75,343.65,94.178,79.295,32.671,8.9559,26.579,7.0369,18.401,1.1467,33.668,13.943,23.592,1.2017,18.679,1.6337,5.0767,2.4093,0.024422,0.83215,0.056875,54.009,43.26,63.189,56.647,23.787,63.846,21.883,91.292,37.931,44.451,30.012,42.22,17.037
0.24312,3689.4,4703.2,9.849,26.765,42.709,2696.5,74.512,120.37,0.77221,81.214,49.149,2624.2,26.076,51.185,3097.7,22.249,63.829,153.54,344.18,94.29,78.658,32.671,8.9559,26.579,7.0369,18.401,1.1467,33.668,13.943,23.592,1.2017,18.679,1.6337,5.0767,2.4093,0.024422,0.83215,0.056875,54.009,43.26,64.135,56.803,23.857,62.697,21.294,91.29,35.597,49.276,29.928,41.567,18.619
0.26014,3693.4,4711.1,9.7466,27.179,42.666,2693.4,74.614,120.37,0.75961,80.771,50.783,2621.1,24.866,50.254,3094.0,22.85,63.66,153.71,344.22,94.54,78.531,32.719,9.079,26.131,6.8721,18.495,1.129,33.503,14.117,24.059,1.2737,18.76,1.6718,5.1022,2.3905,0.024422,0.83215,0.056875,54.009,43.26,62.897,56.156,25.379,64.094,21.867,89.931,40.405,47.122,29.82,40.816,17.244
0.26043,3655.5,4681.6,9.8242,27.129,42.989,2695.4,74.208,120.37,0.75908,80.693,50.132,2622.3,25.161,52.369,3093.5,23.571,63.536,155.11,344.51,94.477,79.071,32.719,9.079,26.131,6.8721,18.495,1.129,33.503,14.117,24.059,1.2737,18.76,1.6718,5.1022,2.3905,0.024422,0.83215,0.056875,54.009,43.26,63.549,56.508,25.351,63.68,21.945,89.996,38.488,52.016,29.605,41.397,15.521
0.24994,3718.7,4710.9,9.8177,27.286,43.154,2701.1,74.05,120.4,0.78002,81.249,49.058,2630.1,24.195,50.672,3100.1,24.321,63.504,153.44,344.23,94.451,79.614,32.717,9.0155,26.432,6.8426,18.279,1.1996,33.416,14.003,23.885,1.1981,17.758,1.5661,5.1291,2.4282,0.024422,0.83215,0.056875,54.009,43.26,63.837,55.981,24.441,65.939,22.128,92.421,35.329,48.089,29.663,41.95,13.681
0.24716,3710.0,4734.1,9.8791,27.191,42.875,2703.9,74.214,120.38,0.77676,81.566,50.571,2633.4,23.613,49.413,3104.5,23.059,63.588,152.98,343.84,94.174,80.106,32.717,9.0155,26.432,6.8426,18.279,1.1996,33.416,14.003,23.885,1.1981,17.758,1.5661,5.1291,2.4282,0.0082928,0.81034,0.067736,53.513,44.026,63.988,55.703,24.714,62.563,22.062,92.819,39.782,45.175,29.526,41.829,16.607
0.24382,3711.7,4743.0,9.9014,26.297,42.554,2707.0,74.855,120.41,0.77259,81.77,50.432,2636.0,25.463,49.371,3107.3,22.894,63.675,150.95,344.72,94.15,79.537,32.325,9.0072,26.328,6.7664,18.633,1.1127,33.256,14.001,24.057,1.3082,18.289,1.5512,5.0147,2.3934,0.0082928,0.81034,0.067736,53.513,44.026,64.24,56.192,23.998,62.981,21.658,90.608,39.371,45.077,29.569,42.506,16.991
0.24376,3750.8,4694.4,9.6503,26.817,43.253,2702.0,74.19,120.39,0.76922,81.241,50.222,2629.3,26.257,50.483,3105.3,22.216,63.718,149.46,343.59,94.259,79.15,32.325,9.0072,26.328,6.7664,18.633,1.1127,33.256,14.001,24.057,1.3082,18.289,1.5512,5.0147,2.3934,0.0082928,0.81034,0.067736,53.513,44.026,63.568,56.774,24.003,65.66,21.258,91.019,38.753,47.652,29.567,41.852,18.637
0.28044,3747.2,4699.5,9.6105,26.957,42.622,2703.3,74.754,120.4,0.77128,81.237,48.764,2632.4,26.291,50.169,3104.4,22.406,63.645,151.75,344.04,94.218,79.362,32.18,9.0468,26.834,6.7176,18.318,1.1426,33.281,13.918,23.997,1.3235,18.044,1.5863,5.0958,2.3946,0.0082928,0.81034,0.067736,53.513,44.026,64.372,55.897,27.174,64.255,21.874,90.999,34.462,46.925,29.235,41.974,18.171
0.27691,3722.4,4693.5,9.8251,26.822,42.354,2703.8,74.032,120.41,0.76891,81.28,48.152,2632.6,23.521,51.592,3105.0,23.666,63.608,152.09,344.25,94.124,79.434,32.18,9.0468,26.834,6.7176,18.318,1.1426,33.281,13.918,23.997,1.3235,18.044,1.5863,5.0958,2.3946,0.0082928,0.81034,0.067736,53.513,44.026,64.798,55.969,27.522,64.413,21.738,91.289,32.661,50.219,29.074,41.992,15.169
0.2926,3768.3,4715.6,9.7286,26.509,42.75,2706.3,74.917,120.42,0.76223,81.475,48.817,2634.9,24.388,51.6,3107.2,22.489,63.626,149.58,343.72,94.051,79.869,32.589,9.0099,26.261,7.0203,18.393,1.1602,33.376,13.804,24.502,1.1405,18.165,1.5459,5.0638,2.372,0.021664,0.79523,0.077199,53.281,45.212,64.567,56.529,28.588,64.177,21.739,90.062,34.62,50.237,28.582,42.69,17.911
0.2935,3745.7,4739.9,9.7159,27.047,43.103,2705.7,74.322,120.42,0.76281,81.496,50.248,2633.3,24.92,50.446,3108.8,23.015,63.616,146.39,343.46,94.068,79.672,32.589,9.0099,26.261,7.0203,18.393,1.1602,33.376,13.804,24.502,1.1405,18.165,1.5459,5.0638,2.372,0.021664,0.79523,0.077199,53.281,45.212,64.956,56.238,28.5,63.75,21.466,89.992,38.829,47.566,28.479,42.651,16.649
0.24894,3663.9,4699.8,9.7557,26.815,42.723,2701.6,74.806,120.38,0.74964,81.235,50.654,2629.8,23.955,50.833,3103.3,23.16,63.576,145.85,343.89,94.205,78.747,32.668,8.9678,26.455,6.771,18.018,1.1186,33.218,13.836,23.869,1.3908,18.382,1.5321,5.0633,2.4675,0.021664,0.79523,0.077199,53.281,45.212,63.721,56.605,24.7,63.566,21.523,88.604,40.025,48.463,28.146,41.918,16.369
0.24951,3704.3,4734.5,9.7325,26.964,42.98,2700.2,74.507,120.34,0.74884,80.929,49.332,2627.8,26.46,50.42,3100.3,22.773,63.433,145.67,344.1,94.421,78.678,32.668,8.9678,26.455,6.771,18.018,1.1186,33.218,13.836,23.869,1.3908,18.382,1.5321,5.0633,2.4675,0.021664,0.79523,0.077199,53.281,45.212,63.026,56.19,24.644,63.289,22.055,88.701,36.134,47.506,27.787,41.14,17.316
0.23597,3727.0,4814.4,9.7138,26.818,42.661,2701.7,74.483,120.38,0.75156,81.033,50.0,2629.4,25.992,50.434,3102.2,23.708,63.332,144.58,343.35,94.313,79.23,32.307,8.8309,26.641,6.9484,18.612,1.12,33.279,14.026,24.121,1.2611,18.294,1.5613,5.1417,2.4917,0.021664,0.79523,0.077199,53.281,45.212,64.81,56.25,23.569,65.281,21.813,89.228,38.101,47.539,27.514,42.282,15.07
0.23837,3768.4,4755.0,9.6346,26.54,42.617,2703.6,74.017,120.43,0.75366,81.273,47.989,2631.6,23.814,50.122,3104.8,24.142,63.32,140.74,343.69,94.062,79.597,32.307,8.8309,26.641,6.9484,18.612,1.12,33.279,14.026,24.121,1.2611,18.294,1.5613,5.1417,2.4917,0.014544,0.7932,0.070401,54.455,43.819,64.097,56.961,23.333,64.212,21.463,88.971,32.183,46.817,27.037,42.547,13.998
0.26941,3719.3,4663.0,9.5987,26.688,42.502,2705.3,75.592,120.4,0.77457,81.568,50.04,2633.7,25.829,48.814,3106.1,23.635,63.313,139.14,343.14,94.285,79.498,32.82,9.0627,26.71,6.9604,18.439,1.0961,33.344,13.796,24.023,1.266,18.36,1.5355,5.0679,2.3911,0.014544,0.7932,0.070401,54.455,43.819,63.406,56.681,26.553,63.556,21.859,91.676,38.218,43.79,26.614,41.959,15.177
0.27084,3695.9,4717.7,9.6628,26.744,42.785,2704.2,74.744,120.4,0.77389,81.485,49.987,2632.9,25.384,49.482,3104.4,23.841,63.318,137.57,343.33,94.26,79.035,32.82,9.0627,26.71,6.9604,18.439,1.0961,33.344,13.796,24.023,1.266,18.36,1.5355,5.0679,2.3911,0.014544,0.7932,0.070401,54.455,43.819,63.81,56.026,26.413,62.835,21.867,91.759,38.062,45.335,26.185,42.316,14.707
0.21706,3698.3,4765.0,9.63,26.848,42.533,2700.5,75.564,120.35,0.74881,81.268,49.199,2628.1,23.88,49.401,3101.9,22.471,63.236,133.46,343.11,94.419,78.928,32.368,9.0254,26.673,6.8992,18.722,1.1279,33.119,13.832,24.609,1.086,18.595,1.5311,5.0235,2.3972,0.014544,0.7932,0.070401,54.455,43.819,63.595,55.928,21.173,65.519,21.628,88.782,35.744,45.147,25.989,41.028,17.966
0.21517,3656.0,4738.4,9.7807,27.008,42.423,2699.0,75.982,120.4,0.75224,81.071,50.409,2627.3,26.165,49.703,3098.0,22.12,63.101,132.28,342.93,94.364,78.644,32.368,9.0254,26.673,6.8992,18.722,1.1279,33.119,13.832,24.609,1.086,18.595,1.5311,5.0235,2.3972,0.014544,0.7932,0.070401,54.455,43.819,64.323,56.246,21.359,59.684,21.787,88.364,39.303,45.847,25.54,42.275,18.839
0.2565,3727.8,4690.9,9.6192,27.088,42.695,2697.7,75.575,120.39,0.75184,80.986,50.081,2625.3,24.926,49.297,3098.4,23.234,62.981,134.41,342.85,94.505,79.029,32.176,8.8778,26.486,6.8187,18.656,1.1086,33.5,13.874,24.516,1.1888,18.526,1.5427,5.147,2.5207,0.03162,0.8027,0.076129,53.046,43.283,63.578,56.152,25.048,62.937,21.552,89.377,38.338,44.907,24.674,41.473,16.186
0.25523,3707.5,4653.5,9.5928,26.979,42.215,2701.1,75.267,120.37,0.75299,81.364,50.023,2629.5,25.715,50.282,3100.4,22.439,62.893,130.99,342.4,94.414,79.402,32.176,8.8778,26.486,6.8187,18.656,1.1086,33.5,13.874,24.516,1.1888,18.526,1.5427,5.147,2.5207,0.03162,0.8027,0.076129,53.046,43.283,63.929,56.6,25.173,63.512,21.947,89.237,38.168,47.187,24.377,41.318,18.04
0.27292,3731.3,4647.3,9.6782,27.037,42.6,2698.9,75.573,120.44,0.75639,81.32,51.218,2627.0,25.29,50.1,3102.0,23.705,62.883,126.66,341.93,94.301,79.365,32.535,9.121,26.951,6.6645,18.552,1.1158,33.066,13.848,24.217,1.3304,18.485,1.5732,5.1043,2.3991,0.03162,0.8027,0.076129,53.046,43.283,64.246,56.852,26.916,63.409,21.335,89.99,41.684,46.766,24.158,41.859,15.022
0.26979,3695.2,4708.0,9.7087,26.779,42.589,2699.7,74.854,120.41,0.7578,81.342,49.127,2628.1,23.548,51.73,3101.9,23.264,62.825,127.74,342.06,94.194,79.046,32.535,9.121,26.951,6.6645,18.552,1.1158,33.066,13.848,24.217,1.3304,18.485,1.5732,5.1043,2.3991,0.03162,0.8027,0.076129,53.046,43.283,64.868,56.126,27.223,61.25,21.567,89.818,35.53,50.538,23.46,41.871,16.097
0.23641,3804.5,4682.4,9.777,26.49,42.44,2697.3,75.251,120.39,0.75794,81.302,49.924,2626.1,24.213,48.891,3099.8,23.214,62.779,125.77,341.93,94.32,79.234,32.818,8.8636,26.917,6.9389,18.63,1.1647,33.078,13.739,24.546,1.3377,18.759,1.5255,5.0889,2.4556,0.03162,0.8027,0.076129,53.046,43.283,64.472,56.716,23.332,61.308,21.193,89.162,37.876,43.966,23.037,42.358,16.203
0.23588,3784.9,4680.0,9.5853,26.652,42.894,2699.0,75.864,120.41,0.75449,81.645,51.85,2626.7,26.509,48.974,3100.5,21.625,62.721,121.72,341.26,93.99,79.663,32.818,8.8636,26.917,6.9389,18.63,1.1647,33.078,13.739,24.546,1.3377,18.759,1.5255,5.0889,2.4556,0.02503,0.80999,0.055998,53.518,44.036,64.81,56.745,23.385,64.48,21.305,89.582,43.543,44.159,22.976,41.921,19.924
0.2046,3705.1,4730.9,9.6424,27.111,42.96,2695.3,75.998,120.41,0.73824,81.637,50.233,2624.3,26.696,49.965,3097.6,23.079,62.752,119.24,341.11,94.374,79.351,32.142,8.8759,26.683,6.8063,18.326,1.1108,33.378,13.84,24.575,1.3384,18.85,1.5494,5.1835,2.4876,0.02503,0.80999,0.055998,53.518,44.036,63.851,55.974,20.09,62.075,21.606,88.585,38.787,46.454,22.671,42.288,16.478
0.20578,3688.6,4680.8,9.505,26.841,42.771,2693.5,75.09,120.37,0.74168,81.626,50.015,2621.0,24.782,49.198,3095.2,22.623,62.723,116.76,340.56,94.296,79.189,32.142,8.8759,26.683,6.8063,18.326,1.1108,33.378,13.84,24.575,1.3384,18.85,1.5494,5.1835,2.4876,0.02503,0.80999,0.055998,53.518,44.036,64.135,56.574,19.974,63.094,21.26,88.166,38.145,44.677,22.371,40.593,17.564
0.26592,3738.7,4725.7,9.5257,27.156,42.674,2690.4,75.083,120.42,0.74896,81.38,51.917,2618.1,24.016,50.016,3094.1,23.036,62.647,115.78,339.52,94.484,78.813,32.042,8.8797,27.069,7.1962,18.412,1.0663,33.214,13.738,24.734,1.3013,18.629,1.5238,5.2328,2.4834,0.02503,0.80999,0.055998,53.518,44.036,64.446,56.834,26.325,64.827,20.903,89.941,43.743,46.572,21.941,41.642,16.62
0.26778,3747.5,4707.3,9.6221,27.135,42.574,2688.5,75.349,120.37,0.74857,81.198,49.513,2615.3,25.197,49.799,3091.4,22.834,62.512,115.88,339.48,94.409,78.817,32.042,8.8797,27.069,7.1962,18.412,1.0663,33.214,13.738,24.734,1.3013,18.629,1.5238,5.2328,2.4834,0.02503,0.80999,0.055998,53.518,44.036,64.294,57.054,26.142,62.158,21.035,89.989,36.666,46.07,21.424,40.79,17.124
0.27509,3646.1,4704.0,9.542,26.643,42.847,2690.4,74.586,120.37,0.73781,81.428,51.073,2617.6,23.3,48.377,3091.6,22.179,62.439,113.16,339.93,94.55,79.44,32.524,8.8818,26.943,6.9475,19.018,1.0977,32.515,13.756,24.171,1.1323,18.956,1.5025,5.1389,2.4354,0.029603,0.82396,0.052034,54.568,43.722,62.507,56.952,27.505,62.007,20.794,88.521,41.257,42.779,21.291,41.126,18.638
0.27951,3625.8,4725.3,9.6675,26.372,42.279,2691.1,74.559,120.36,0.73604,81.506,51.669,2618.9,24.931,50.262,3093.3,24.057,62.405,110.8,339.35,94.732,79.326,32.524,8.8818,26.943,6.9475,19.018,1.0977,32.515,13.756,24.171,1.1323,18.956,1.5025,5.1389,2.4354,0.029603,0.82396,0.052034,54.568,43.722,62.857,56.697,27.071,62.78,20.753,88.737,43.012,47.139,21.051,40.806,14.187
0.23054,3714.8,4678.2,9.7861,26.765,42.691,2692.2,75.574,120.39,0.74102,81.706,49.457,2619.2,24.495,50.696,3096.1,23.551,62.387,109.86,339.06,94.541,79.494,32.001,8.9012,26.825,6.9098,18.613,1.0825,32.491,13.877,24.657,1.2739,18.66,1.5115,5.1256,2.4054,0.029603,0.82396,0.052034,54.568,43.722,63.327,55.782,22.528,60.083,20.751,88.49,36.502,48.144,20.687,41.201,15.366
0.23148,3680.2,4643.0,9.4849,26.971,42.742,2691.0,75.536,120.4,0.74138,81.655,51.859,2618.7,22.544,49.877,3095.1,23.027,62.357,107.33,338.87,94.558,79.149,32.001,8.9012,26.825,6.9098,18.613,1.0825,32.491,13.877,24.657,1.2739,18.66,1.5115,5.1256,2.4054,0.029603,0.82396,0.052034,54.568,43.722,63.922,56.203,22.435,63.696,20.781,88.446,43.571,46.249,20.463,41.276,16.624
0.27892,3724.7,4672.4,9.5488,26.641,42.728,2690.3,75.43,120.37,0.75159,81.56,50.485,2616.9,26.008,47.797,3095.8,22.96,62.307,107.24,337.98,94.479,79.111,32.243,8.9666,26.759,6.7873,18.724,1.0656,32.602,13.62,24.677,1.2541,18.734,1.5116,5.1815,2.3959,0.029603,0.82396,0.052034,54.568,43.722,63.442,56.84,27.567,62.305,20.303,90.433,39.527,41.435,20.027,40.619,16.787
0.28132,3711.0,4726.5,9.5186,26.793,42.741,2690.0,75.2,120.39,0.75482,81.507,49.528,2617.1,24.964,49.281,3095.0,23.119,62.255,107.54,338.09,94.593,79.094,32.243,8.9666,26.759,6.7873,18.724,1.0656,32.602,13.62,24.677,1.2541,18.734,1.5116,5.1815,2.3959,0.014184,0.82474,0.066568,53.321,43.199,63.678,56.192,27.33,63.349,20.397,90.04,36.712,44.87,19.882,41.582,16.422
0.25575,3755.6,4705.9,9.594,26.806,42.73,2689.2,75.204,120.41,0.7222,81.545,50.83,2616.0,24.83,48.703,3095.3,22.738,62.181,107.62,337.52,94.423,79.041,32.522,8.9284,27.004,6.756,18.736,1.0641,32.394,13.79,24.274,1.2674,18.548,1.4806,5.061,2.39,0.014184,0.82474,0.066568,53.321,43.199,64.016,56.184,25.382,62.557,20.057,87.027,40.541,43.531,19.576,41.692,17.322
0.25787,3740.5,4719.9,9.6489,26.896,42.555,2686.7,75.925,120.39,0.72317,81.431,51.398,2613.6,25.301,50.001,3093.5,21.474,62.107,106.27,337.62,94.447,78.531,32.522,8.9284,27.004,6.756,18.736,1.0641,32.394,13.79,24.274,1.2674,18.548,1.4806,5.061,2.39,0.014184,0.82474,0.066568,53.321,43.199,64.277,56.016,25.174,59.984,20.221,86.909,42.214,46.536,19.402,41.559,20.38
0.22853,3735.5,4706.7,9.6148,26.752,42.539,2682.7,75.666,120.4,0.74094,81.243,50.357,2609.8,25.398,49.586,3090.1,23.967,62.031,103.23,337.4,94.431,79.126,31.803,8.9937,26.71,6.8477,18.696,1.0745,33.142,13.796,24.686,1.3337,19.016,1.5032,5.2049,2.3805,0.014184,0.82474,0.066568,53.321,43.199,64.741,56.154,22.342,65.224,19.838,89.134,39.152,45.577,19.38,40.912,14.446
0.22891,3733.2,4698.1,9.6355,26.873,42.322,2684.0,74.896,120.44,0.73854,81.595,50.731,2611.0,25.287,48.422,3090.7,22.979,62.015,105.82,336.62,94.375,79.293,31.803,8.9937,26.71,6.8477,18.696,1.0745,33.142,13.796,24.686,1.3337,19.016,1.5032,5.2049,2.3805,0.014184,0.82474,0.066568,53.321,43.199,64.781,56.256,22.305,62.207,19.992,89.427,40.253,42.881,18.857,42.652,16.773
0.29723,3714.4,4683.3,9.665,27.219,42.448,2686.4,75.437,120.39,0.73816,81.919,51.061,2613.6,23.712,49.264,3092.7,22.316,62.057,103.38,336.11,94.377,79.647,31.856,8.7518,26.59,6.7787,19.521,1.088,32.515,13.667,24.653,1.2057,19.246,1.5134,5.146,2.4285,0.012796,0.84833,0.079684,54.614,43.874,64.376,56.541,29.316,62.682,20.319,89.572,41.223,44.83,18.778,41.494,18.301
0.29525,3725.6,4721.5,9.5958,26.952,42.827,2685.9,74.008,120.42,0.73798,82.021,49.547,2612.4,25.846,47.641,3093.6,23.587,62.106,103.54,336.12,94.323,79.357,31.856,8.7518,26.59,6.7787,19.521,1.088,32.515,13.667,24.653,1.2057,19.246,1.5134,5.146,2.4285,0.012796,0.84833,0.079684,54.614,43.874,64.183,56.083,29.511,63.133,20.022,89.593,36.768,41.075,18.464,41.469,15.282
0.29703,3750.1,4622.1,9.555,27.026,42.527,2683.3,75.654,120.39,0.72144,81.872,50.548,2609.5,25.265,50.379,3092.0,23.19,62.127,100.11,335.17,94.272,79.175,31.644,8.8155,26.624,7.0074,19.5,1.0584,32.447,13.629,24.954,1.3066,19.231,1.4882,5.0872,2.3799,0.012796,0.84833,0.079684,54.614,43.874,64.432,55.191,29.078,65.454,19.365,88.037,39.712,47.411,18.47,41.2,16.233
0.29622,3776.1,4613.5,9.7145,27.061,42.611,2681.2,75.681,120.41,0.72734,81.722,48.216,2608.0,25.808,49.414,3088.2,23.132,62.051,98.893,335.54,94.374,79.105,31.644,8.8155,26.624,7.0074,19.5,1.0584,32.447,13.629,24.954,1.3066,19.231,1.4882,5.0872,2.3799,0.012796,0.84833,0.079684,54.614,43.874,63.984,55.294,29.158,61.344,19.839,87.317,32.851,45.178,18.285,41.497,16.388
0.32345,3710.8,4581.2,9.6035,27.084,42.683,2679.3,75.588,120.37,0.71798,81.678,48.964,2606.1,27.533,51.035,3086.7,22.176,62.003,97.583,336.11,94.504,78.921,31.815,8.796,26.43,6.9121,19.747,1.0753,32.066,13.766,24.639,1.3379,19.07,1.4591,5.0985,2.5053,0.012796,0.84833,0.079684,54.614,43.874,63.092,55.612,31.396,62.758,19.803,87.165,35.05,48.93,18.11,41.736,18.679
0.31877,3703.4,4606.8,9.4607,26.831,42.341,2679.7,75.265,120.39,0.72088,81.58,50.615,2606.4,26.404,49.165,3084.9,23.11,61.901,98.447,336.67,94.6,79.221,31.815,8.796,26.43,6.9121,19.747,1.0753,32.066,13.766,24.639,1.3379,19.07,1.4591,5.0985,2.5053,0.020027,0.87564,0.053564,54.073,44.22,63.218,55.305,31.857,62.781,19.972,86.812,39.91,44.602,18.352,41.261,16.457
0.30956,3728.2,4598.4,9.7015,27.234,42.814,2680.2,75.725,120.37,0.73353,81.708,50.863,2606.2,23.659,50.427,3086.4,21.964,61.937,97.986,336.32,94.54,79.026,31.982,9.0375,26.553,7.0401,18.732,1.0486,32.562,13.744,24.641,1.3975,19.553,1.4586,5.2008,2.3611,0.020027,0.87564,0.053564,54.073,44.22,63.554,54.654,30.445,60.764,20.137,88.765,40.641,47.522,18.366,40.764,19.193
0.31017,3707.7,4590.6,9.5584,26.682,42.391,2679.6,75.463,120.4,0.73485,81.705,48.896,2606.3,26.166,49.681,3085.2,23.296,61.935,99.626,336.56,94.578,79.501,31.982,9.0375,26.553,7.0401,18.732,1.0486,32.562,13.744,24.641,1.3975,19.553,1.4586,5.2008,2.3611,0.020027,0.87564,0.053564,54.073,44.22,63.908,54.748,30.386,61.828,20.273,88.603,34.852,45.796,18.193,40.856,16.001
0.29793,3685.6,4663.5,9.5095,26.692,42.539,2681.8,74.618,120.41,0.72909,82.002,49.324,2609.4,24.391,49.987,3087.2,22.948,61.986,97.746,336.62,94.503,79.351,32.457,8.8475,26.326,6.956,19.161,1.0794,32.043,13.607,24.384,1.3996,19.166,1.486,5.2189,2.4426,0.020027,0.87564,0.053564,54.073,44.22,63.076,56.289,29.002,62.206,20.162,88.627,36.11,46.504,18.33,42.145,16.817
0.2981,3625.8,4649.5,9.6414,26.819,42.545,2681.8,75.853,120.39,0.73238,81.888,49.59,2608.6,24.054,49.338,3087.3,23.077,62.001,99.008,336.73,94.65,78.976,32.457,8.8475,26.326,6.956,19.161,1.0794,32.043,13.607,24.384,1.3996,19.166,1.486,5.2189,2.4426,0.020027,0.87564,0.053564,54.073,44.22,64.105,56.458,28.986,64.379,19.936,88.226,36.894,45.001,18.188,40.793,16.528
0.25024,3696.7,4580.0,9.5923,26.914,42.743,2680.4,75.401,120.41,0.71685,81.713,49.401,2607.1,25.243,49.964,3086.5,23.358,61.951,98.646,336.91,94.541,79.384,31.616,8.7386,26.703,7.127,18.691,1.0564,32.192,13.772,24.532,1.0931,19.407,1.4677,5.1083,2.472,0.01302,0.86554,0.064728,54.042,43.562,63.513,56.208,24.606,61.836,19.935,86.229,36.336,46.452,18.94,41.3,15.841
0.24915,3693.8,4661.4,9.7264,27.321,42.438,2680.2,74.475,120.41,0.71649,81.724,48.922,2607.4,22.95,48.928,3085.5,23.423,61.995,100.83,336.63,94.587,78.901,31.616,8.7386,26.703,7.127,18.691,1.0564,32.192,13.772,24.532,1.0931,19.407,1.4677,5.1083,2.472,0.01302,0.86554,0.064728,54.042,43.562,63.563,55.233,24.713,61.602,20.175,86.273,34.928,44.053,19.039,41.64,15.724
0.33462,3644.2,4659.9,9.5369,26.836,42.734,2681.7,75.712,120.38,0.73117,81.602,47.606,2608.4,25.539,48.744,3086.1,23.111,61.937,103.32,337.5,94.7,78.843,31.441,8.9067,26.6,6.8283,19.405,1.1134,32.497,13.474,24.633,1.4685,18.831,1.4544,5.2473,2.4913,0.01302,0.86554,0.064728,54.042,43.562,62.767,56.379,32.603,65.545,20.317,88.681,31.055,43.628,19.116,41.524,16.488
0.33365,3687.9,4684.0,9.5989,26.903,42.417,2683.6,74.574,120.4,0.73379,81.605,49.929,2610.4,26.198,50.404,3088.6,22.863,61.932,103.15,337.44,94.597,79.471,31.441,8.9067,26.6,6.8283,19.405,1.1134,32.497,13.474,24.633,1.4685,18.831,1.4544,5.2473,2.4913,0.01302,0.86554,0.064728,54.042,43.562,62.015,56.091,32.698,60.742,20.289,88.361,37.892,47.468,19.428,40.341,17.037
0.3557,3732.1,4613.8,9.5896,26.912,42.945,2689.5,75.585,120.44,0.69986,82.014,49.778,2618.5,26.901,50.027,3094.7,23.234,62.041,101.34,338.22,94.512,80.003,32.067,8.9235,26.42,7.0138,18.804,1.0682,32.565,13.516,24.803,1.3319,19.132,1.4995,5.2861,2.486,0.01302,0.86554,0.064728,54.042,43.562,63.784,55.131,35.212,62.412,20.379,84.232,37.448,46.596,19.881,41.78,16.1
0.35692,3725.3,4601.7,9.614,26.764,43.032,2692.6,75.444,120.43,0.69769,82.235,48.758,2620.1,24.814,50.207,3099.1,23.849,62.194,106.79,338.05,94.144,79.725,32.067,8.9235,26.42,7.0138,18.804,1.0682,32.565,13.516,24.803,1.3319,19.132,1.4995,5.2861,2.486,0.013218,0.87732,0.069869,54.47,44.207,63.902,55.276,35.092,62.871,20.383,84.496,34.444,47.014,19.482,41.832,14.613
0.30139,3672.1,4693.1,9.6083,26.575,42.85,2689.2,74.985,120.42,0.69938,81.905,50.956,2616.7,25.296,49.709,3096.1,23.358,62.277,104.88,337.99,94.359,79.127,32.422,8.7652,26.369,6.677,18.943,1.0498,32.808,13.709,24.646,1.1788,18.421,1.4927,5.2168,2.409,0.013218,0.87732,0.069869,54.47,44.207,63.153,55.603,29.538,63.167,20.18,84.945,40.914,45.86,19.848,42.117,15.811
0.29883,3649.5,4669.0,9.4651,26.631,42.234,2688.3,75.073,120.39,0.70121,81.669,48.225,2616.5,26.916,51.294,3093.1,22.687,62.229,106.75,339.08,94.445,78.763,32.422,8.7652,26.369,6.677,18.943,1.0498,32.808,13.709,24.646,1.1788,18.421,1.4927,5.2168,2.409,0.013218,0.87732,0.069869,54.47,44.207,63.542,55.892,29.79,64.439,20.525,84.722,32.877,49.529,19.884,40.222,17.435
