xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22963,3646.6,4566.2,9.0642,26.738,42.133,2706.9,76.395,120.4,0.34232,80.224,50.254,2634.6,25.906,49.542,3109.1,23.723,65.636,217.05,334.73,94.926,76.695,31.805,8.9828,27.047,7.0343,18.79,1.6235,32.063,13.674,24.77,1.3228,18.683,2.2256,4.8119,2.2334,0.014508,0.77919,0.099185,54.659,43.671,62.963,54.212,22.359,73.591,21.057,41.451,38.846,45.473,43.914,40.807,16.276
0.19665,3645.7,4596.3,9.0189,26.841,41.889,2701.6,77.145,120.35,0.32049,80.094,49.468,2628.1,24.412,49.475,3105.8,22.372,65.5,210.81,333.86,95.097,76.623,31.265,8.9722,26.908,6.9775,19.211,1.6628,31.686,13.751,25.224,1.1579,19.119,2.2321,4.7792,2.2435,0.014508,0.77919,0.099185,54.659,43.671,62.69,53.908,19.165,76.308,20.631,38.873,36.534,45.318,43.147,39.463,19.507
0.19476,3603.4,4569.7,9.1572,27.004,41.777,2698.4,77.494,120.4,0.32365,79.987,50.675,2625.6,26.702,49.782,3100.8,22.024,65.331,207.54,333.16,95.038,76.372,31.265,8.9722,26.908,6.9775,19.211,1.6628,31.686,13.751,25.224,1.1579,19.119,2.2321,4.7792,2.2435,0.014508,0.77919,0.099185,54.659,43.671,63.418,54.226,19.351,70.514,20.64,38.488,40.087,46.03,42.123,40.751,20.39
0.25564,3672.0,4505.2,8.9989,27.081,42.067,2695.4,77.012,120.39,0.32702,79.95,50.348,2621.6,25.468,49.371,3100.2,23.118,65.164,210.55,332.51,95.193,76.726,31.01,8.8495,26.617,6.8998,19.271,1.6502,31.942,13.829,24.984,1.2726,19.245,2.254,4.9166,2.3721,0.032597,0.83204,0.10826,53.323,43.033,62.618,53.929,24.963,73.726,20.21,39.985,39.126,45.077,41.589,39.898,17.802
0.25437,3651.6,4467.7,8.9866,26.973,41.593,2696.7,76.623,120.37,0.32826,80.334,50.301,2623.5,26.28,50.364,3100.7,22.335,65.065,206.7,331.75,95.106,77.056,31.01,8.8495,26.617,6.8998,19.271,1.6502,31.942,13.829,24.984,1.2726,19.245,2.254,4.9166,2.3721,0.032597,0.83204,0.10826,53.323,43.033,62.969,54.377,25.088,74.211,20.463,39.834,38.984,47.377,41.081,39.738,19.645
0.28997,3672.6,4444.6,9.0642,27.029,41.985,2692.8,76.839,120.44,0.3351,80.316,51.51,2619.1,25.886,50.195,3100.9,23.602,65.036,201.71,330.74,95.011,77.029,31.324,9.114,26.971,6.7459,19.278,1.6639,31.409,13.836,24.521,1.4231,19.373,2.2937,4.9026,2.2647,0.032597,0.83204,0.10826,53.323,43.033,63.236,54.427,28.593,74.192,19.724,41.04,42.543,46.985,40.672,40.24,16.643
0.28684,3636.5,4505.4,9.0892,26.779,41.976,2692.0,76.025,120.41,0.33644,80.38,49.428,2618.7,24.165,51.835,3099.6,23.173,64.952,202.19,330.63,94.906,76.75,31.324,9.114,26.971,6.7459,19.278,1.6639,31.409,13.836,24.521,1.4231,19.373,2.2937,4.9026,2.2647,0.032597,0.83204,0.10826,53.323,43.033,63.858,53.7,28.901,72.126,19.87,40.876,36.418,50.782,39.779,40.243,17.703
0.27019,3743.4,4463.6,9.168,26.489,41.843,2688.4,76.325,120.4,0.33996,80.393,50.229,2615.4,24.842,49.006,3096.7,23.133,64.892,199.61,330.2,95.026,76.951,31.587,8.8768,26.824,7.0194,19.448,1.7195,31.373,13.761,24.688,1.4386,19.79,2.2566,4.8969,2.3253,0.032597,0.83204,0.10826,53.323,43.033,63.423,54.098,26.655,72.192,19.392,40.643,38.774,44.233,39.164,40.756,17.799
0.26965,3723.8,4461.2,8.9981,26.648,42.308,2688.8,76.837,120.41,0.3369,80.755,52.155,2614.6,27.145,49.101,3096.4,21.574,64.859,197.61,329.43,94.696,77.355,31.587,8.8768,26.824,7.0194,19.448,1.7195,31.373,13.761,24.688,1.4386,19.79,2.2566,4.8969,2.3253,0.02682,0.8757,0.090781,53.845,43.709,63.76,54.127,26.708,75.313,19.425,41.016,44.443,44.453,39.794,40.273,21.461
0.25294,3642.1,4497.4,9.0431,27.113,42.389,2684.1,76.867,120.42,0.32494,80.781,50.546,2611.1,27.35,50.096,3092.7,23.023,64.912,196.04,329.1,95.08,77.087,30.917,8.9074,26.478,6.8848,19.219,1.6715,31.653,13.893,24.551,1.4455,20.004,2.2898,5.0039,2.3633,0.02682,0.8757,0.090781,53.845,43.709,62.767,53.179,24.845,73.104,19.659,40.433,39.708,46.757,39.648,40.752,18.037
0.25411,3625.6,4447.3,8.9312,26.839,42.208,2681.5,75.851,120.37,0.32857,80.815,50.329,2607.0,25.438,49.336,3089.6,22.579,64.932,194.33,328.46,94.974,76.964,30.917,8.9074,26.478,6.8848,19.219,1.6715,31.653,13.893,24.551,1.4455,20.004,2.2898,5.0039,2.3633,0.02682,0.8757,0.090781,53.845,43.709,63.051,53.778,24.729,74.09,19.275,39.991,39.068,44.998,39.515,38.988,19.102
0.32644,3674.0,4478.4,8.9609,27.153,42.125,2677.9,75.74,120.43,0.33932,80.627,52.23,2603.6,24.672,50.153,3088.2,22.988,64.894,194.23,327.27,95.162,76.644,30.844,8.9261,26.755,7.2714,19.36,1.6329,31.503,13.818,24.54,1.4125,19.879,2.2749,5.0643,2.3646,0.02682,0.8757,0.090781,53.845,43.709,63.333,53.874,32.279,75.907,18.883,42.207,44.663,46.888,39.243,40.216,18.174
0.3283,3682.8,4460.0,9.0538,27.135,42.04,2675.4,75.9,120.38,0.33905,80.49,49.82,2600.2,25.848,49.933,3085.0,22.79,64.812,195.27,327.26,95.06,76.67,30.844,8.9261,26.755,7.2714,19.36,1.6329,31.503,13.818,24.54,1.4125,19.879,2.2749,5.0643,2.3646,0.02682,0.8757,0.090781,53.845,43.709,63.181,54.094,32.095,73.42,18.989,42.239,37.571,46.379,38.874,39.238,18.679
0.34562,3580.1,4444.6,8.9979,26.642,42.334,2676.6,75.036,120.39,0.33215,80.721,51.378,2601.8,23.942,48.503,3084.6,22.136,64.784,195.98,327.96,95.181,77.25,31.372,8.9407,26.524,7.0173,20.003,1.6709,30.85,13.859,23.81,1.2442,20.274,2.263,4.9829,2.3236,0.031911,0.91469,0.088965,54.914,43.352,61.372,53.847,34.443,73.27,18.73,41.127,42.154,43.069,39.684,39.799,20.198
0.35004,3559.8,4465.9,9.1343,26.375,41.778,2676.6,74.903,120.37,0.33055,80.79,51.98,2602.4,25.589,50.387,3085.5,24.006,64.811,195.93,327.57,95.361,77.148,31.372,8.9407,26.524,7.0173,20.003,1.6709,30.85,13.859,23.81,1.2442,20.274,2.263,4.9829,2.3236,0.031911,0.91469,0.088965,54.914,43.352,61.722,53.592,34.009,74.157,18.708,41.322,43.928,47.431,39.909,39.349,15.774
0.30888,3648.2,4408.3,9.241,26.772,42.203,2677.0,75.809,120.4,0.33897,80.971,49.777,2602.0,25.168,50.833,3087.5,23.523,64.879,197.1,327.49,95.152,77.335,30.915,8.9699,26.308,6.9722,19.609,1.6603,30.902,14.002,24.134,1.3844,20.011,2.2794,4.9855,2.3037,0.031911,0.91469,0.088965,54.914,43.352,62.181,52.551,30.234,71.744,18.737,41.43,37.443,48.462,40.022,39.855,16.903
0.30983,3613.6,4373.1,8.9842,26.975,42.262,2675.6,75.664,120.41,0.33954,80.943,52.18,2601.6,23.217,50.02,3086.0,23.015,64.927,196.68,327.59,95.157,77.046,30.915,8.9699,26.308,6.9722,19.609,1.6603,30.902,14.002,24.134,1.3844,20.011,2.2794,4.9855,2.3037,0.031911,0.91469,0.088965,54.914,43.352,62.777,52.972,30.141,75.282,18.836,41.361,44.514,46.581,40.275,39.963,18.125
0.36246,3658.3,4394.3,9.0588,26.641,42.267,2674.9,75.45,120.38,0.35275,80.87,50.801,2599.7,26.68,47.941,3086.5,22.957,64.96,198.75,326.92,95.055,77.051,31.242,9.044,26.15,6.8401,19.714,1.6493,31.13,13.766,24.009,1.3591,20.088,2.2875,5.0407,2.2953,0.031911,0.91469,0.088965,54.914,43.352,62.298,53.511,35.785,74.048,18.405,43.72,40.458,41.768,40.306,39.295,18.269
0.36486,3644.6,4448.4,9.052,26.792,42.293,2674.8,75.121,120.41,0.35609,80.845,49.838,2600.2,25.622,49.417,3085.6,23.117,64.995,203.13,327.48,95.126,77.063,31.242,9.044,26.15,6.8401,19.714,1.6493,31.13,13.766,24.009,1.3591,20.088,2.2875,5.0407,2.2953,0.016615,0.92426,0.10416,53.659,42.826,62.535,52.864,35.549,75.165,18.575,43.312,37.622,45.185,41.235,40.461,17.9
0.34195,3690.0,4421.5,9.1479,26.805,42.301,2674.1,75.027,120.42,0.32737,80.883,51.132,2599.3,25.473,48.834,3085.7,22.742,65.04,206.41,327.3,94.942,77.027,31.623,9.0127,26.314,6.7993,19.7,1.652,31.06,13.952,23.469,1.3662,19.881,2.2638,4.9213,2.2915,0.016615,0.92426,0.10416,53.659,42.826,62.887,52.78,33.862,74.47,18.302,40.593,41.431,43.836,41.635,40.47,18.786
0.34407,3674.9,4435.5,9.1996,26.902,42.139,2672.0,75.655,120.4,0.3286,80.777,51.698,2597.4,25.94,50.127,3083.8,21.488,65.093,208.18,327.88,94.931,76.571,31.623,9.0127,26.314,6.7993,19.7,1.652,31.06,13.952,23.469,1.3662,19.881,2.2638,4.9213,2.2915,0.016615,0.92426,0.10416,53.659,42.826,63.148,52.612,33.653,72.154,18.572,40.443,43.098,46.828,42.168,40.551,21.819
0.31473,3671.0,4418.0,9.1904,26.756,42.14,2668.3,75.305,120.41,0.3492,80.598,50.649,2594.1,26.02,49.701,3080.6,23.965,65.103,208.41,328.15,94.896,77.149,31.017,9.0814,25.948,6.8812,19.615,1.6659,31.961,13.971,23.752,1.4242,20.299,2.2932,5.072,2.2881,0.016615,0.92426,0.10416,53.659,42.826,63.631,52.699,30.821,77.471,18.279,42.977,40.009,45.842,42.839,39.834,15.924
0.31511,3668.7,4409.5,9.2186,26.877,41.938,2669.9,74.45,120.45,0.34755,80.91,51.02,2595.6,25.901,48.529,3080.9,22.986,65.197,214.0,328.0,94.811,77.308,31.017,9.0814,25.948,6.8812,19.615,1.6659,31.961,13.971,23.752,1.4242,20.299,2.2932,5.072,2.2881,0.016615,0.92426,0.10416,53.659,42.826,63.671,52.801,30.784,74.646,18.548,43.178,41.102,43.13,43.026,41.744,18.229
0.38126,3651.3,4392.7,9.2714,27.223,42.08,2672.5,74.906,120.4,0.35021,81.189,51.351,2598.6,24.322,49.37,3082.7,22.333,65.339,215.38,328.14,94.804,77.648,31.192,8.8417,25.769,6.8029,20.376,1.6825,31.51,13.854,23.608,1.2875,20.454,2.3093,5.0138,2.3393,0.014951,0.94172,0.11722,54.912,43.539,63.291,53.062,37.583,75.221,18.995,43.544,42.076,45.075,43.977,40.506,19.73
0.37928,3662.6,4430.9,9.2191,26.957,42.47,2672.6,73.393,120.43,0.35041,81.27,49.842,2598.1,26.466,47.756,3083.5,23.621,65.511,218.85,328.83,94.702,77.408,31.192,8.8417,25.769,6.8029,20.376,1.6825,31.51,13.854,23.608,1.2875,20.454,2.3093,5.0138,2.3393,0.014951,0.94172,0.11722,54.912,43.539,63.098,52.604,37.778,75.819,18.853,43.52,37.634,41.34,44.509,40.666,16.668
0.37674,3688.6,4331.9,9.1995,27.032,42.18,2671.0,74.957,120.4,0.33667,81.126,50.835,2596.3,25.87,50.493,3082.2,23.235,65.645,218.86,328.48,94.642,77.283,31.109,8.9061,25.752,7.0224,20.276,1.6571,31.634,13.824,23.816,1.3791,20.339,2.291,4.9491,2.2906,0.014951,0.94172,0.11722,54.912,43.539,63.374,51.717,36.919,78.263,18.345,42.198,40.557,47.674,45.345,40.333,17.585
0.37593,3714.7,4323.3,9.3769,27.067,42.281,2670.0,74.911,120.42,0.34285,80.979,48.496,2596.0,26.399,49.524,3078.9,23.185,65.704,221.18,329.58,94.698,77.266,31.109,8.9061,25.752,7.0224,20.276,1.6571,31.634,13.824,23.816,1.3791,20.339,2.291,4.9491,2.2906,0.014951,0.94172,0.11722,54.912,43.539,62.926,51.82,37.0,74.292,18.972,41.443,33.674,45.433,45.975,40.867,17.712
0.39705,3651.1,4293.2,9.2805,27.089,42.366,2669.1,74.752,120.38,0.336,80.936,49.229,2595.4,28.096,51.132,3078.0,22.229,65.779,223.35,330.86,94.801,77.115,31.415,8.8859,25.524,6.9176,20.434,1.6768,31.454,13.968,23.428,1.3991,20.062,2.2684,4.949,2.4128,0.014951,0.94172,0.11722,54.912,43.539,62.066,52.164,38.635,75.858,19.084,41.515,35.832,49.154,46.615,41.043,19.996
0.39236,3643.8,4318.8,9.1759,26.834,42.039,2670.6,74.371,120.4,0.33905,80.821,50.871,2596.9,26.944,49.25,3076.7,23.159,65.812,227.65,332.18,94.857,77.417,31.415,8.8859,25.524,6.9176,20.434,1.6768,31.454,13.968,23.428,1.3991,20.062,2.2684,4.949,2.4128,0.021578,0.94774,0.090287,54.305,43.96,62.192,51.857,39.096,75.869,19.416,41.142,40.664,44.798,47.687,40.771,17.776
0.37489,3670.7,4314.5,9.4165,27.239,42.522,2672.0,74.776,120.38,0.35387,80.907,51.111,2597.7,24.174,50.494,3078.3,22.006,65.942,230.48,332.57,94.787,77.229,31.717,9.1248,25.622,7.0353,19.318,1.6531,32.15,13.949,23.368,1.4457,20.411,2.2723,5.0508,2.2716,0.021578,0.94774,0.090287,54.305,43.96,62.564,51.256,36.872,74.09,19.746,43.297,41.37,47.678,48.533,40.159,20.52
0.3755,3650.1,4306.7,9.284,26.69,42.112,2672.6,74.467,120.41,0.35548,80.867,49.141,2599.1,26.675,49.743,3077.7,23.343,66.04,235.4,333.58,94.786,77.688,31.717,9.1248,25.622,7.0353,19.318,1.6531,32.15,13.949,23.368,1.4457,20.411,2.2723,5.0508,2.2716,0.021578,0.94774,0.090287,54.305,43.96,62.918,51.35,36.812,75.314,20.053,43.101,35.572,45.938,49.188,40.473,17.312
0.35367,3630.7,4385.5,9.2538,26.698,42.268,2675.7,73.573,120.42,0.35162,81.106,49.566,2603.3,24.887,50.046,3079.9,23.002,66.203,236.57,334.41,94.703,77.551,32.326,8.9308,25.383,6.9402,19.635,1.6862,31.837,13.813,23.071,1.4338,19.87,2.3033,5.0645,2.3546,0.021578,0.94774,0.090287,54.305,43.96,62.131,52.961,34.485,75.805,20.124,43.246,36.822,46.64,50.168,41.657,18.1
0.35383,3570.9,4371.4,9.3844,26.828,42.279,2677.1,74.765,120.4,0.3551,80.967,49.831,2604.2,24.545,49.397,3080.6,23.142,66.334,240.95,335.31,94.828,77.227,32.326,8.9308,25.383,6.9402,19.635,1.6862,31.837,13.813,23.071,1.4338,19.87,2.3033,5.0645,2.3546,0.021578,0.94774,0.090287,54.305,43.96,63.161,53.129,34.468,78.217,20.099,42.822,37.602,45.138,50.859,40.471,17.776
0.29507,3644.9,4309.7,9.3646,26.921,42.485,2677.2,74.276,120.41,0.34124,80.777,49.63,2604.2,25.711,50.018,3080.5,23.428,66.388,242.75,336.24,94.674,77.649,31.617,8.8174,25.762,7.1014,19.047,1.6659,32.194,13.977,23.203,1.1143,19.947,2.2885,4.9398,2.3801,0.013793,0.90736,0.099802,54.195,43.4,62.621,52.972,29.015,75.706,20.276,40.963,37.011,46.576,52.128,40.956,17.067
0.29398,3642.0,4391.1,9.4964,27.331,42.19,2678.6,73.321,120.42,0.34122,80.764,49.142,2606.3,23.395,48.967,3080.5,23.485,66.495,247.42,336.69,94.71,77.203,31.617,8.8174,25.762,7.1014,19.047,1.6659,32.194,13.977,23.203,1.1143,19.947,2.2885,4.9398,2.3801,0.013793,0.90736,0.099802,54.195,43.4,62.671,51.997,29.122,75.695,20.706,40.964,35.576,44.143,52.938,41.458,16.956
0.36745,3595.4,4398.8,9.3399,26.842,42.491,2681.5,74.534,120.39,0.35731,80.614,47.815,2609.0,25.96,48.774,3081.8,23.175,66.545,252.52,338.25,94.79,77.16,31.568,8.9805,25.673,6.7944,19.64,1.7238,32.699,13.676,23.305,1.4768,19.203,2.2775,5.0641,2.3948,0.013793,0.90736,0.099802,54.195,43.4,61.928,53.253,35.832,79.621,21.026,43.506,31.67,43.698,53.709,41.292,17.706
0.36648,3639.1,4422.9,9.4096,26.907,42.185,2685.0,73.379,120.4,0.36014,80.57,50.131,2612.7,26.601,50.42,3085.3,22.921,66.597,255.03,338.89,94.674,77.765,31.568,8.9805,25.673,6.7944,19.64,1.7238,32.699,13.676,23.305,1.4768,19.203,2.2775,5.0641,2.3948,0.013793,0.90736,0.099802,54.195,43.4,61.176,52.965,35.927,74.956,21.166,43.161,38.486,47.506,54.708,40.213,18.26
0.37563,3686.3,4363.1,9.4158,26.92,42.716,2692.2,74.375,120.45,0.32727,80.91,49.977,2622.1,27.292,50.035,3091.9,23.293,66.753,255.53,340.28,94.57,78.259,32.31,8.9903,25.516,6.9723,18.917,1.6802,32.953,13.712,23.49,1.327,19.33,2.324,5.0946,2.3884,0.013793,0.90736,0.099802,54.195,43.4,62.995,52.129,37.173,76.708,21.429,39.119,38.033,46.615,55.879,41.668,17.313
0.37685,3679.4,4350.9,9.4505,26.772,42.811,2696.8,74.221,120.43,0.32532,81.07,48.959,2625.5,25.206,50.221,3097.2,23.923,66.987,261.37,340.83,94.199,78.004,32.31,8.9903,25.516,6.9723,18.917,1.6802,32.953,13.712,23.49,1.327,19.33,2.324,5.0946,2.3884,0.01312,0.88359,0.10316,54.535,44.155,63.113,52.274,37.053,77.283,21.614,39.357,35.037,47.045,55.693,41.676,15.78
0.30814,3629.2,4453.6,9.4535,26.58,42.628,2695.3,73.754,120.42,0.32753,80.722,51.152,2624.1,25.674,49.722,3095.3,23.437,67.106,260.87,341.49,94.383,77.47,32.771,8.8246,25.499,6.6291,18.934,1.6616,33.37,13.899,23.369,1.1623,18.444,2.3173,5.0122,2.3076,0.01312,0.88359,0.10316,54.535,44.155,62.415,52.737,30.202,77.696,21.603,39.874,41.491,45.89,56.56,42.13,16.953
0.30558,3606.6,4429.5,9.3214,26.636,42.017,2696.5,73.841,120.39,0.32939,80.477,48.407,2626.1,27.264,51.303,3093.8,22.768,67.134,264.55,343.13,94.453,77.145,32.771,8.8246,25.499,6.6291,18.934,1.6616,33.37,13.899,23.369,1.1623,18.444,2.3173,5.0122,2.3076,0.01312,0.88359,0.10316,54.535,44.155,62.804,53.025,30.453,79.053,22.129,39.646,33.412,49.55,57.057,40.2,18.56
0.25841,3691.8,4456.6,9.6135,26.81,42.713,2695.3,73.734,120.41,0.35202,80.124,47.876,2624.3,24.748,49.481,3091.6,23.374,67.1,269.14,343.66,94.336,77.294,32.157,8.6686,26.168,6.85,19.17,1.6718,33.282,13.515,23.17,1.3115,18.955,2.3169,5.0016,2.3594,0.01312,0.88359,0.10316,54.535,44.155,64.425,52.633,25.6,77.552,22.335,41.847,31.85,45.333,57.475,42.14,17.129
0.25811,3716.6,4401.5,9.5544,26.725,42.489,2694.8,74.085,120.41,0.35396,80.119,51.029,2624.0,23.365,48.455,3091.8,22.964,67.078,268.44,344.04,94.304,77.119,32.157,8.6686,26.168,6.85,19.17,1.6718,33.282,13.515,23.17,1.3115,18.955,2.3169,5.0016,2.3594,0.01312,0.88359,0.10316,54.535,44.155,63.998,53.292,25.63,79.059,22.085,41.61,41.127,42.958,58.366,41.719,18.114
0.31624,3635.8,4377.9,9.5589,27.023,42.324,2697.0,73.815,120.38,0.30864,80.039,52.045,2625.8,25.305,49.027,3092.1,22.51,67.098,271.09,344.28,94.387,77.475,32.526,8.754,25.427,6.9143,18.794,1.6306,33.953,13.971,23.256,1.4042,18.949,2.3214,4.9001,2.267,0.022704,0.84098,0.094202,53.862,44.192,63.587,52.949,31.03,77.878,22.703,36.707,44.117,44.283,58.456,41.113,19.178
0.31795,3678.8,4423.2,9.5871,26.727,42.536,2702.7,73.93,120.41,0.30902,80.218,47.178,2631.9,27.04,51.183,3096.2,22.709,67.138,272.3,345.36,94.318,77.757,32.526,8.754,25.427,6.9143,18.794,1.6306,33.953,13.971,23.256,1.4042,18.949,2.3214,4.9001,2.267,0.022704,0.84098,0.094202,53.862,44.192,62.846,52.406,30.861,79.718,22.657,36.66,29.796,49.271,58.954,41.807,18.674
0.28068,3627.4,4481.5,9.6004,26.917,42.677,2704.2,73.253,120.4,0.36295,80.244,49.876,2633.0,24.354,48.984,3097.7,23.53,67.231,275.22,346.38,94.331,77.633,32.682,8.998,25.884,6.7805,18.772,1.6531,33.045,13.725,23.16,1.2965,19.032,2.3089,4.9521,2.378,0.022704,0.84098,0.094202,53.862,44.192,63.166,52.598,27.186,77.418,23.005,42.146,37.735,44.183,59.296,41.491,16.717
0.27847,3673.8,4445.3,9.4039,26.56,42.293,2706.3,73.648,120.41,0.36239,80.261,49.764,2636.3,25.086,49.75,3099.3,23.489,67.288,275.04,346.69,94.324,78.159,32.682,8.998,25.884,6.7805,18.772,1.6531,33.045,13.725,23.16,1.2965,19.032,2.3089,4.9521,2.378,0.022704,0.84098,0.094202,53.862,44.192,62.368,53.032,27.403,79.987,23.077,42.214,37.406,45.956,59.909,41.947,16.76
0.25896,3701.1,4401.4,9.5744,26.621,42.508,2710.9,74.038,120.4,0.33533,80.47,49.581,2641.5,24.385,49.7,3103.9,22.622,67.439,278.12,347.15,94.326,77.723,32.943,9.0499,26.421,6.6359,18.305,1.6519,34.022,13.916,23.05,1.1577,18.612,2.3163,4.8769,2.3398,0.022704,0.84098,0.094202,53.862,44.192,63.105,53.609,25.513,77.703,23.091,38.983,36.866,45.84,60.225,41.861,18.803
0.25656,3654.3,4450.5,9.4479,26.713,42.393,2710.4,74.496,120.4,0.33732,80.21,50.032,2640.8,25.318,49.639,3103.6,21.12,67.481,276.93,347.57,94.122,77.566,32.943,9.0499,26.421,6.6359,18.305,1.6519,34.022,13.916,23.05,1.1577,18.612,2.3163,4.8769,2.3398,0.0096356,0.80549,0.10134,52.759,44.141,63.909,53.021,25.749,77.926,23.366,38.74,38.194,45.698,59.876,42.139,22.368
0.22672,3699.3,4525.9,9.6479,26.963,42.792,2710.3,72.804,120.38,0.35776,79.946,48.381,2640.3,25.792,49.926,3103.0,23.358,67.444,278.47,348.11,94.206,77.427,32.281,8.9567,26.053,6.8152,18.192,1.6091,34.2,13.805,23.743,1.1619,18.009,2.2832,4.8428,2.351,0.0096356,0.80549,0.10134,52.759,44.141,64.567,53.305,22.436,76.424,23.413,41.358,33.335,46.363,59.881,40.857,17.076
0.22542,3708.8,4492.0,9.5411,26.531,42.644,2711.7,73.443,120.42,0.35772,79.991,49.809,2641.5,23.026,49.623,3102.2,24.383,67.423,275.81,348.47,94.192,77.541,32.281,8.9567,26.053,6.8152,18.192,1.6091,34.2,13.805,23.743,1.1619,18.009,2.2832,4.8428,2.351,0.0096356,0.80549,0.10134,52.759,44.141,64.405,53.711,22.563,78.007,23.575,41.363,37.537,45.662,60.26,42.31,14.624
0.28917,3702.9,4537.8,9.4898,27.035,42.659,2713.0,74.594,120.4,0.34611,79.866,50.147,2642.6,26.867,49.614,3104.5,24.358,67.404,278.04,348.66,94.162,77.394,33.066,8.8766,26.127,6.8405,18.68,1.6705,33.879,13.583,23.353,1.1938,18.126,2.2646,4.8829,2.3533,0.0096356,0.80549,0.10134,52.759,44.141,63.081,53.527,28.013,78.094,23.776,39.848,38.532,45.641,60.203,41.185,14.691
0.28508,3669.7,4536.2,9.623,26.942,42.43,2716.2,72.775,120.41,0.3423,79.918,50.503,2646.8,25.25,49.991,3107.6,23.032,67.403,278.89,349.18,94.183,77.472,33.066,8.8766,26.127,6.8405,18.68,1.6705,33.879,13.583,23.353,1.1938,18.126,2.2646,4.8829,2.3533,0.0096356,0.80549,0.10134,52.759,44.141,63.651,53.547,28.415,78.147,24.168,40.312,39.58,46.513,60.269,41.923,17.829
0.20409,3657.9,4431.8,9.4784,26.644,42.292,2717.1,73.57,120.4,0.32075,79.796,52.086,2647.2,26.002,49.484,3105.8,22.575,67.362,274.28,349.58,94.245,77.384,33.12,8.6923,26.099,6.883,18.008,1.6743,34.051,13.723,23.677,1.2938,18.542,2.2759,4.8943,2.2874,0.034246,0.75621,0.10676,53.285,43.68,63.684,53.657,20.452,79.531,24.237,36.812,44.24,45.34,59.892,41.728,18.91
0.20547,3665.3,4419.6,9.7511,26.84,42.372,2717.3,73.856,120.4,0.32015,79.638,50.392,2647.7,24.397,49.731,3106.1,23.24,67.297,276.38,349.94,94.312,77.423,33.12,8.6923,26.099,6.883,18.008,1.6743,34.051,13.723,23.677,1.2938,18.542,2.2759,4.8943,2.2874,0.034246,0.75621,0.10676,53.285,43.68,63.557,53.804,20.317,77.437,24.274,36.885,39.252,45.911,59.445,41.817,17.339
0.19138,3664.5,4562.1,9.5556,26.772,42.602,2722.2,75.229,120.41,0.3317,79.866,50.334,2653.3,26.31,51.204,3108.2,24.18,67.284,274.84,350.1,94.248,77.711,33.213,8.7629,26.135,6.9872,18.166,1.6856,34.535,13.641,23.945,1.1053,18.068,2.2864,4.8473,2.3298,0.034246,0.75621,0.10676,53.285,43.68,63.216,53.821,18.836,77.27,24.854,38.988,39.083,49.319,59.327,42.084,15.071
0.1904,3691.8,4504.2,9.5556,26.854,42.21,2724.9,73.897,120.38,0.32976,80.086,50.155,2656.6,23.286,50.702,3110.8,22.51,67.307,275.44,350.57,94.306,78.007,33.213,8.7629,26.135,6.9872,18.166,1.6856,34.535,13.641,23.945,1.1053,18.068,2.2864,4.8473,2.3298,0.034246,0.75621,0.10676,53.285,43.68,62.746,54.513,18.932,78.301,25.037,39.225,38.556,48.159,59.011,41.838,18.98
0.17081,3645.6,4507.1,9.4063,26.566,42.263,2724.8,74.124,120.39,0.32333,79.859,52.649,2654.7,24.982,47.325,3111.8,22.274,67.335,274.44,350.42,94.354,77.27,32.855,8.746,26.36,6.8776,18.201,1.6621,34.146,13.754,23.845,1.2421,16.981,2.2853,4.7186,2.2576,0.034246,0.75621,0.10676,53.285,43.68,62.578,54.206,17.093,77.889,24.487,37.596,45.897,40.343,58.839,41.641,19.581
0.17218,3682.4,4495.4,9.5546,26.829,42.328,2722.6,75.293,120.37,0.32223,79.465,50.174,2653.4,22.373,48.702,3110.3,22.667,67.206,271.24,350.63,94.473,76.895,32.855,8.746,26.36,6.8776,18.201,1.6621,34.146,13.754,23.845,1.2421,16.981,2.2853,4.7186,2.2576,0.034255,0.7503,0.11303,53.436,43.585,61.945,54.346,16.959,77.45,24.532,37.731,38.612,43.531,57.511,41.275,18.693
0.19853,3659.1,4491.3,9.5256,27.005,42.913,2724.1,74.808,120.37,0.33477,79.288,49.105,2654.5,25.29,48.907,3111.2,22.885,67.006,267.51,350.48,94.503,77.175,33.477,8.8833,26.438,6.7991,17.8,1.6384,34.253,13.712,23.646,1.073,17.841,2.287,4.9031,2.2769,0.034255,0.7503,0.11303,53.436,43.585,63.259,54.407,19.445,78.234,24.935,39.043,35.466,44.003,57.009,41.758,18.182
