xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22823,3573.5,4606.9,9.2825,27.001,42.083,2709.4,74.308,120.39,0.33134,79.773,48.074,2638.4,25.093,48.635,3104.3,23.208,65.631,233.19,341.85,94.66,77.545,31.609,9.0067,26.745,7.1191,18.581,1.6552,32.328,13.93,24.699,1.6339,17.989,2.2663,4.7709,2.3487,0.021425,0.80906,0.11952,53.355,44.213,61.865,54.193,22.407,61.348,22.551,39.208,32.431,43.375,47.152,40.725,17.602
0.28451,3586.0,4549.3,9.3675,26.459,42.15,2712.4,75.705,120.41,0.34019,80.034,48.368,2640.4,26.46,49.384,3107.0,22.052,65.684,229.7,341.76,94.767,77.45,32.297,8.9072,26.306,6.8015,18.287,1.7059,33.302,14.0,24.088,1.4288,18.101,2.2835,4.6924,2.2514,0.021425,0.80906,0.11952,53.355,44.213,61.347,54.294,28.256,59.942,22.512,39.905,33.298,45.109,47.179,41.106,20.321
0.28635,3596.2,4543.9,9.286,26.801,42.31,2710.4,76.184,120.39,0.33614,79.912,50.749,2640.0,25.822,48.438,3106.3,22.043,65.724,227.25,341.75,94.589,77.453,32.297,8.9072,26.306,6.8015,18.287,1.7059,33.302,14.0,24.088,1.4288,18.101,2.2835,4.6924,2.2514,0.014348,0.8101,0.10131,53.898,44.518,61.171,54.359,28.075,60.884,22.574,40.4,40.305,42.919,47.049,40.426,20.338
0.22212,3680.9,4558.8,9.2831,26.753,42.602,2708.8,76.014,120.4,0.34674,79.865,48.874,2636.9,25.168,48.247,3104.6,23.148,65.734,226.73,341.98,94.722,77.138,32.117,8.8258,26.812,7.0649,18.052,1.6238,32.859,13.916,24.529,1.5709,17.915,2.2675,4.7297,2.4183,0.014348,0.8101,0.10131,53.898,44.518,62.426,54.959,21.795,59.404,22.474,41.183,34.786,42.477,46.785,41.217,17.737
0.22139,3681.8,4537.6,9.3072,26.982,42.484,2702.0,75.816,120.4,0.34568,79.609,49.128,2631.0,25.866,50.67,3099.9,23.475,65.658,225.9,341.53,94.393,76.649,32.117,8.8258,26.812,7.0649,18.052,1.6238,32.859,13.916,24.529,1.5709,17.915,2.2675,4.7297,2.4183,0.014348,0.8101,0.10131,53.898,44.518,62.41,55.212,21.866,60.738,22.174,41.312,35.534,48.086,46.55,41.542,17.006
0.23922,3551.2,4623.4,9.3419,26.547,42.185,2701.4,74.318,120.38,0.33778,79.684,52.422,2630.6,24.228,50.414,3097.1,22.816,65.57,227.14,341.28,94.816,77.035,32.459,8.8142,26.869,7.0541,18.683,1.6338,32.986,13.974,24.73,1.6005,18.046,2.2679,4.7904,2.3065,0.014348,0.8101,0.10131,53.898,44.518,62.3,54.864,23.503,60.322,22.241,40.227,45.227,47.493,46.138,40.926,18.556
0.23833,3587.3,4632.6,9.2256,26.6,42.611,2700.2,75.3,120.41,0.33889,79.722,50.407,2629.2,25.772,49.293,3095.8,22.746,65.527,225.48,341.24,94.581,77.16,32.459,8.8142,26.869,7.0541,18.683,1.6338,32.986,13.974,24.73,1.6005,18.046,2.2679,4.7904,2.3065,0.014348,0.8101,0.10131,53.898,44.518,61.678,54.755,23.59,63.222,22.102,40.091,39.296,44.897,45.982,41.061,18.721
0.20364,3593.0,4508.6,9.2823,27.005,42.377,2700.0,75.385,120.37,0.34271,79.927,51.571,2629.4,24.486,49.358,3093.9,23.029,65.539,224.57,341.3,94.835,77.148,31.621,9.1006,26.918,6.8885,18.43,1.6437,33.026,13.78,24.496,1.4604,17.812,2.2643,4.7269,2.3175,0.031256,0.82956,0.106,53.847,43.718,61.506,54.758,20.279,60.522,22.594,41.377,42.722,45.049,45.739,40.642,18.034
0.2033,3570.8,4535.6,9.2268,27.007,42.074,2697.3,75.083,120.4,0.34522,79.933,48.672,2625.8,23.384,48.275,3093.5,22.994,65.547,221.24,340.32,94.633,77.303,31.621,9.1006,26.918,6.8885,18.43,1.6437,33.026,13.78,24.496,1.4604,17.812,2.2643,4.7269,2.3175,0.031256,0.82956,0.106,53.847,43.718,61.889,54.434,20.313,60.495,22.191,41.071,34.192,42.543,45.724,40.488,18.106
0.28835,3605.4,4592.6,9.3479,26.841,42.269,2699.0,74.356,120.41,0.32247,80.12,50.059,2628.3,24.549,50.933,3095.3,22.701,65.601,221.98,340.6,94.661,77.277,32.275,8.8721,26.864,6.9082,18.811,1.6685,32.61,14.033,24.729,1.6662,18.036,2.2445,4.6603,2.334,0.031256,0.82956,0.106,53.847,43.718,62.663,54.413,28.203,60.752,21.788,38.713,38.274,48.694,45.342,41.36,18.78
0.28868,3632.7,4552.0,9.3104,26.946,42.014,2697.6,74.984,120.4,0.32247,80.131,49.2,2627.7,25.103,50.866,3094.7,23.038,65.6,220.9,340.55,94.559,77.417,32.275,8.8721,26.864,6.9082,18.811,1.6685,32.61,14.033,24.729,1.6662,18.036,2.2445,4.6603,2.334,0.031256,0.82956,0.106,53.847,43.718,62.192,54.899,28.17,62.454,22.237,38.712,35.746,48.538,45.122,41.403,17.965
0.22526,3600.3,4528.5,9.2513,26.679,41.841,2695.1,74.873,120.41,0.35248,80.181,50.789,2624.0,23.693,49.983,3090.9,23.494,65.619,218.63,340.86,94.566,77.118,31.463,8.8198,26.605,6.865,18.82,1.6749,32.687,14.068,24.28,1.4043,17.92,2.2505,4.8458,2.215,0.031256,0.82956,0.106,53.847,43.718,62.561,54.269,22.45,60.465,22.142,41.966,40.421,46.495,45.007,41.365,16.88
0.22606,3640.4,4534.1,9.4279,26.758,42.52,2690.6,76.132,120.4,0.35473,80.01,49.439,2618.3,26.467,49.76,3087.6,22.076,65.618,218.75,340.35,94.69,76.995,31.463,8.8198,26.605,6.865,18.82,1.6749,32.687,14.068,24.28,1.4043,17.92,2.2505,4.8458,2.215,0.029203,0.81716,0.092473,53.98,44.201,61.872,54.202,22.371,59.399,21.656,41.693,36.45,45.977,45.15,41.158,20.259
0.30753,3631.5,4508.8,9.2345,27.049,42.729,2688.0,75.165,120.38,0.35834,79.931,51.161,2616.7,26.118,48.774,3085.9,22.761,65.567,220.86,339.96,94.543,77.41,31.739,8.823,26.903,6.7922,18.74,1.6646,32.875,14.124,24.288,1.4597,18.102,2.2755,4.8607,2.3699,0.029203,0.81716,0.092473,53.98,44.201,62.4,54.478,30.47,62.289,21.532,42.523,41.516,43.696,44.854,41.595,18.621
0.30655,3648.0,4510.2,9.295,27.266,42.464,2689.1,75.287,120.4,0.35253,80.138,49.525,2617.6,24.439,51.332,3087.2,22.693,65.56,219.89,340.38,94.565,77.611,31.739,8.823,26.903,6.7922,18.74,1.6646,32.875,14.124,24.288,1.4597,18.102,2.2755,4.8607,2.3699,0.029203,0.81716,0.092473,53.98,44.201,62.115,54.46,30.566,60.532,21.608,43.233,36.702,49.616,44.833,41.816,18.758
0.28943,3657.4,4518.8,9.3958,27.236,42.555,2687.3,75.306,120.41,0.36477,80.149,50.827,2615.3,26.386,50.692,3084.4,23.15,65.582,218.38,340.29,94.528,77.144,31.997,9.0052,26.289,7.0169,19.013,1.6499,32.798,14.075,23.929,1.6034,17.961,2.302,4.9245,2.4086,0.029203,0.81716,0.092473,53.98,44.201,62.643,54.552,28.19,60.901,21.75,43.647,40.532,48.135,44.857,40.913,17.699
0.28774,3616.6,4553.0,9.3217,26.979,42.181,2685.3,75.442,120.39,0.36488,80.24,49.201,2613.5,27.876,50.794,3084.4,22.677,65.589,218.81,339.98,94.421,77.658,31.997,9.0052,26.289,7.0169,19.013,1.6499,32.798,14.075,23.929,1.6034,17.961,2.302,4.9245,2.4086,0.029203,0.81716,0.092473,53.98,44.201,63.345,54.143,28.355,60.333,21.495,43.633,35.749,48.371,44.709,40.662,18.772
0.2672,3605.0,4528.0,9.3477,26.869,42.936,2684.5,75.205,120.39,0.362,80.346,50.322,2612.9,26.842,50.725,3081.6,23.783,65.634,218.02,340.62,94.633,77.631,31.794,8.8627,26.441,6.7862,18.459,1.6313,33.08,14.174,24.83,1.458,17.92,2.265,4.8888,2.4043,0.026333,0.81537,0.11899,53.314,44.931,61.552,53.757,26.124,64.016,21.814,43.083,39.047,48.211,44.324,40.405,16.126
0.26765,3591.1,4464.4,9.3676,26.912,41.596,2684.5,74.156,120.38,0.36012,80.469,49.751,2613.1,24.876,50.24,3080.7,22.907,65.714,213.87,340.83,94.626,77.343,31.794,8.8627,26.441,6.7862,18.459,1.6313,33.08,14.174,24.83,1.458,17.92,2.265,4.8888,2.4043,0.026333,0.81537,0.11899,53.314,44.931,61.792,54.518,26.08,61.198,21.903,43.313,37.368,47.088,44.431,40.584,18.204
0.28896,3660.9,4564.6,9.3516,27.36,42.58,2680.8,74.339,120.42,0.37606,80.132,52.288,2609.0,26.266,48.548,3078.3,22.24,65.654,214.15,340.55,94.687,77.074,32.157,8.9039,26.573,7.1901,18.198,1.6724,32.584,14.023,24.849,1.5705,17.922,2.2702,4.9062,2.3892,0.026333,0.81537,0.11899,53.314,44.931,62.595,54.684,28.436,62.19,21.785,44.465,44.832,43.174,44.144,41.295,19.815
0.28875,3658.4,4524.6,9.4264,26.604,42.367,2678.4,73.638,120.38,0.37664,79.943,48.45,2605.8,24.285,51.225,3076.8,23.698,65.559,213.96,340.2,94.564,77.079,32.157,8.9039,26.573,7.1901,18.198,1.6724,32.584,14.023,24.849,1.5705,17.922,2.2702,4.9062,2.3892,0.026333,0.81537,0.11899,53.314,44.931,62.638,55.162,28.457,62.674,21.163,44.394,33.538,49.37,43.907,40.732,16.377
0.25812,3552.8,4593.4,9.5622,26.908,42.44,2681.9,74.438,120.43,0.35921,80.323,50.134,2610.8,23.954,50.184,3077.4,22.246,65.491,213.25,341.04,94.679,77.927,32.022,9.0599,26.808,6.9928,18.23,1.6373,32.313,14.016,24.365,1.4892,18.045,2.2912,4.8288,2.4302,0.026333,0.81537,0.11899,53.314,44.931,60.812,55.056,25.011,60.206,22.017,42.871,38.493,46.96,43.718,41.296,19.754
0.25413,3554.2,4572.5,9.2804,26.985,42.355,2684.6,75.119,120.36,0.35811,80.537,50.153,2612.8,24.066,51.145,3080.6,22.614,65.552,214.69,341.05,94.932,77.842,32.022,9.0599,26.808,6.9928,18.23,1.6373,32.313,14.016,24.365,1.4892,18.045,2.2912,4.8288,2.4302,0.014472,0.79849,0.10625,52.273,43.998,60.788,55.306,25.404,63.332,21.795,43.005,38.551,49.184,43.251,39.831,18.853
0.26822,3625.6,4592.1,9.4398,26.947,42.416,2687.6,73.826,120.42,0.36079,80.525,50.774,2616.2,25.318,50.654,3083.5,24.28,65.57,210.8,342.0,94.68,77.603,32.311,8.7969,26.829,6.8316,18.684,1.6603,32.87,13.913,24.464,1.4372,17.994,2.2402,4.8529,2.3286,0.014472,0.79849,0.10625,52.273,43.998,61.093,55.086,26.775,61.533,21.99,42.793,40.377,48.047,43.305,41.525,14.896
0.27022,3556.5,4568.9,9.4013,27.073,42.928,2687.1,74.816,120.38,0.35751,80.384,50.469,2615.4,24.419,49.218,3085.8,22.856,65.546,209.52,341.41,94.706,77.876,32.311,8.7969,26.829,6.8316,18.684,1.6603,32.87,13.913,24.464,1.4372,17.994,2.2402,4.8529,2.3286,0.014472,0.79849,0.10625,52.273,43.998,62.282,55.363,26.579,64.368,21.548,43.193,39.48,44.724,43.127,40.284,18.249
0.24337,3653.2,4562.6,9.4695,26.876,42.151,2691.7,75.309,120.42,0.34889,80.635,48.148,2621.3,25.344,50.048,3088.6,23.523,65.534,209.06,341.82,94.65,77.987,32.139,9.2356,26.857,7.0142,18.123,1.6381,32.548,14.009,24.376,1.5196,17.578,2.2613,4.8748,2.408,0.014472,0.79849,0.10625,52.273,43.998,62.002,54.379,23.778,62.886,22.331,41.695,32.65,46.645,42.878,41.112,16.623
0.24323,3612.4,4531.8,9.4139,27.157,42.488,2692.2,74.222,120.42,0.35015,80.6,48.874,2621.2,24.714,48.784,3088.9,23.321,65.541,207.04,341.6,94.496,77.552,32.139,9.2356,26.857,7.0142,18.123,1.6381,32.548,14.009,24.376,1.5196,17.578,2.2613,4.8748,2.408,0.014472,0.79849,0.10625,52.273,43.998,62.705,54.749,23.791,62.956,22.108,41.541,34.786,43.72,42.765,40.965,17.106
0.25855,3557.4,4624.0,9.4286,26.668,42.29,2690.5,74.38,120.4,0.36244,80.209,50.632,2618.5,24.866,50.818,3087.3,23.633,65.45,208.04,342.15,94.781,77.098,32.275,9.0245,26.423,6.8444,18.599,1.6846,32.827,13.913,23.671,1.3932,17.744,2.25,4.9785,2.3787,0.037391,0.79313,0.093573,53.44,44.352,62.012,55.085,25.47,61.843,22.142,42.796,39.959,48.427,41.905,40.706,16.411
0.25923,3590.3,4630.8,9.3214,26.744,42.569,2690.4,75.297,120.37,0.36231,79.902,50.32,2619.5,27.263,49.79,3086.5,22.672,65.274,207.25,343.06,94.717,77.037,32.275,9.0245,26.423,6.8444,18.599,1.6846,32.827,13.913,23.671,1.3932,17.744,2.25,4.9785,2.3787,0.037391,0.79313,0.093573,53.44,44.352,61.445,55.003,25.403,63.944,22.2,42.812,39.041,46.048,41.491,40.866,18.729
0.24608,3617.9,4570.2,9.4893,26.827,42.282,2695.7,73.949,120.43,0.35322,80.043,50.564,2624.3,23.686,48.652,3090.0,23.855,65.127,204.4,342.6,94.795,77.889,32.093,8.9682,27.156,6.9931,18.109,1.6371,33.171,13.945,24.65,1.3975,17.783,2.2444,4.9651,2.4165,0.037391,0.79313,0.093573,53.44,44.352,62.416,54.63,24.067,60.927,22.577,41.565,39.759,43.413,41.265,41.863,15.858
0.24665,3647.2,4576.3,9.4264,26.621,42.475,2702.0,73.12,120.4,0.35248,80.453,51.074,2631.5,24.192,50.825,3095.2,23.363,65.094,203.83,343.42,94.603,78.061,32.093,8.9682,27.156,6.9931,18.109,1.6371,33.171,13.945,24.65,1.3975,17.783,2.2444,4.9651,2.4165,0.037391,0.79313,0.093573,53.44,44.352,61.912,54.556,24.011,61.352,22.731,41.656,41.26,48.443,40.835,40.794,16.979
0.26354,3585.5,4625.8,9.5188,26.393,42.511,2705.5,74.993,120.42,0.35515,80.444,49.224,2634.5,26.093,50.423,3099.9,23.331,65.09,199.12,343.02,94.618,77.966,31.977,8.9858,26.997,6.6924,18.263,1.6837,33.187,13.884,24.981,1.2167,17.869,2.2661,4.8174,2.3099,0.037391,0.79313,0.093573,53.44,44.352,61.635,55.238,25.826,60.202,22.397,42.337,35.816,47.513,40.771,41.207,17.035
0.26071,3563.7,4575.0,9.4239,27.345,42.542,2708.8,75.28,120.41,0.3561,80.458,48.43,2637.9,25.064,47.598,3104.1,24.336,65.093,199.94,343.69,94.76,78.016,31.977,8.9858,26.997,6.6924,18.263,1.6837,33.187,13.884,24.981,1.2167,17.869,2.2661,4.8174,2.3099,0.027447,0.80245,0.098368,52.851,44.475,62.01,55.846,26.105,64.672,23.11,42.221,33.479,40.975,40.004,40.612,14.619
0.27759,3656.8,4581.6,9.59,26.927,42.578,2713.3,75.025,120.43,0.35238,80.388,49.805,2643.3,24.76,51.908,3108.6,21.377,65.034,200.0,343.88,94.497,77.532,32.753,8.9317,27.296,6.8147,18.553,1.7188,32.959,13.648,24.709,1.1942,17.752,2.2884,4.8865,2.4375,0.027447,0.80245,0.098368,52.851,44.475,63.081,55.487,26.964,61.791,22.908,41.174,37.527,50.951,39.428,41.765,21.66
0.27504,3689.3,4610.1,9.5914,26.817,42.309,2712.9,74.463,120.4,0.35267,80.056,50.232,2641.9,25.591,51.116,3110.0,22.169,64.904,195.92,343.57,94.501,77.447,32.753,8.9317,27.296,6.8147,18.553,1.7188,32.959,13.648,24.709,1.1942,17.752,2.2884,4.8865,2.4375,0.027447,0.80245,0.098368,52.851,44.475,62.522,55.146,27.214,59.828,22.697,41.139,38.781,49.117,39.23,40.547,19.793
0.1973,3608.7,4547.1,9.3634,26.665,42.547,2715.2,75.505,120.41,0.32163,79.87,50.669,2644.0,23.985,48.799,3108.1,22.86,64.734,194.06,344.58,94.6,77.109,32.323,8.8665,26.761,6.7141,18.27,1.6578,33.028,13.579,24.169,1.468,17.947,2.2566,4.8145,2.4423,0.027447,0.80245,0.098368,52.851,44.475,62.959,55.252,19.733,63.387,23.231,38.526,40.067,43.755,38.842,41.092,18.187
0.19628,3639.4,4543.3,9.3251,27.189,42.484,2715.7,74.948,120.38,0.32614,79.652,50.018,2644.8,25.164,49.44,3109.7,23.782,64.525,192.41,344.99,94.7,77.345,32.323,8.8665,26.761,6.7141,18.27,1.6578,33.028,13.579,24.169,1.468,17.947,2.2566,4.8145,2.4423,0.027447,0.80245,0.098368,52.851,44.475,62.43,55.297,19.834,64.314,23.194,37.977,38.153,45.237,38.445,40.579,16.001
0.23783,3638.2,4565.4,9.3377,26.937,42.278,2721.4,74.468,120.42,0.31552,79.81,49.882,2650.3,23.688,49.4,3115.4,22.807,64.386,193.64,344.36,94.69,77.534,32.501,8.8862,26.857,6.8215,18.2,1.5996,32.926,13.734,24.536,1.2251,17.861,2.2782,4.7434,2.3421,0.013144,0.81055,0.079455,53.537,43.967,63.443,55.788,23.212,63.381,23.32,37.115,37.753,45.146,37.963,41.693,18.302
0.23523,3692.5,4614.7,9.5236,26.826,42.095,2724.5,74.976,120.38,0.31638,79.77,50.327,2654.6,26.052,48.815,3119.0,22.91,64.299,193.86,344.66,94.605,77.543,32.501,8.8862,26.857,6.8215,18.2,1.5996,32.926,13.734,24.536,1.2251,17.861,2.2782,4.7434,2.3421,0.013144,0.81055,0.079455,53.537,43.967,62.509,55.198,23.468,64.06,23.344,37.011,39.062,43.792,37.479,40.201,18.061
0.21661,3646.8,4649.1,9.3987,27.183,41.989,2729.2,73.712,120.43,0.32956,79.827,49.488,2659.2,24.368,49.18,3121.7,22.645,64.195,190.37,344.62,94.661,77.765,32.598,8.8348,26.562,6.8594,18.592,1.6686,33.611,13.76,24.638,1.2394,18.528,2.2115,4.7571,2.2843,0.013144,0.81055,0.079455,53.537,43.967,62.461,55.049,21.456,60.942,23.639,39.319,36.593,44.637,37.328,42.555,18.668
0.22004,3613.6,4609.0,9.535,26.94,42.159,2733.7,74.236,120.35,0.33666,79.837,50.182,2663.4,27.131,49.784,3125.9,23.753,64.144,188.15,345.15,94.606,77.459,32.598,8.8348,26.562,6.8594,18.592,1.6686,33.611,13.76,24.638,1.2394,18.528,2.2115,4.7571,2.2843,0.013144,0.81055,0.079455,53.537,43.967,63.033,55.529,21.119,61.162,23.702,38.453,38.637,46.034,37.068,39.932,16.057
0.20324,3637.4,4551.8,9.3541,26.673,42.348,2736.3,75.424,120.41,0.33599,79.724,50.002,2665.4,23.943,50.924,3129.2,22.149,64.068,188.38,345.09,94.808,77.461,31.763,8.7474,27.165,6.8644,18.512,1.6332,32.892,13.695,24.229,1.195,18.009,2.2531,4.6644,2.4229,0.013144,0.81055,0.079455,53.537,43.967,62.329,55.317,20.192,62.505,23.488,39.107,38.106,48.671,36.591,40.889,19.862
0.20176,3636.6,4538.0,9.3476,27.029,42.394,2740.6,74.428,120.37,0.33545,79.776,50.786,2668.9,24.289,49.778,3131.7,22.999,63.979,186.67,344.83,94.728,77.735,31.763,8.7474,27.165,6.8644,18.512,1.6332,32.892,13.695,24.229,1.195,18.009,2.2531,4.6644,2.4229,0.010908,0.80517,0.08362,53.038,44.141,62.342,55.482,20.338,60.456,23.877,39.172,40.413,46.02,36.445,40.135,17.821
0.28478,3636.3,4610.6,9.5333,26.699,42.549,2746.0,74.605,120.41,0.32681,79.8,50.021,2675.6,23.787,49.571,3138.0,20.821,63.923,185.84,345.11,94.842,77.624,32.499,8.8549,26.702,6.7886,18.172,1.6334,32.791,13.882,25.104,1.1823,18.155,2.2589,4.7481,2.3346,0.010908,0.80517,0.08362,53.038,44.141,62.324,54.845,28.068,61.83,23.717,38.36,38.163,45.542,36.136,41.595,22.983
0.28298,3651.8,4595.4,9.3212,27.046,42.351,2749.7,74.612,120.39,0.32758,79.592,49.06,2679.3,21.852,49.534,3141.8,22.138,63.852,187.12,345.48,94.62,77.455,32.499,8.8549,26.702,6.7886,18.172,1.6334,32.791,13.882,25.104,1.1823,18.155,2.2589,4.7481,2.3346,0.010908,0.80517,0.08362,53.038,44.141,62.057,55.027,28.244,62.554,24.143,38.266,35.333,45.456,35.642,40.701,19.878
0.21726,3657.8,4652.1,9.36,26.715,42.421,2749.7,75.432,120.39,0.35087,79.156,50.233,2679.1,27.179,49.919,3141.5,22.125,63.672,184.94,345.8,95.015,76.82,31.987,8.9165,27.523,6.7798,18.169,1.6505,33.446,13.672,24.787,1.2897,17.843,2.1866,4.7233,2.2991,0.010908,0.80517,0.08362,53.038,44.141,62.671,55.256,20.819,60.918,23.981,40.38,38.786,46.347,35.467,40.039,19.986
0.21168,3654.8,4667.1,9.3873,26.782,42.035,2752.1,75.145,120.4,0.34947,78.975,50.685,2681.9,23.518,48.084,3145.0,23.561,63.442,183.45,345.19,94.666,77.008,31.987,8.9165,27.523,6.7798,18.169,1.6505,33.446,13.672,24.787,1.2897,17.843,2.1866,4.7233,2.2991,0.010908,0.80517,0.08362,53.038,44.141,62.723,55.076,21.368,64.51,23.78,40.551,40.117,42.099,35.242,40.469,16.599
0.2638,3649.7,4646.7,9.5186,26.93,42.163,2757.5,74.769,120.41,0.32473,78.971,52.053,2686.6,26.719,50.468,3150.6,23.547,63.264,180.8,345.81,94.904,77.133,32.073,8.8561,26.603,6.7263,18.156,1.6323,33.147,13.713,25.164,1.0225,18.547,2.1896,4.7483,2.1392,0.027642,0.8073,0.098042,53.239,44.286,62.98,55.43,25.867,62.581,24.033,37.869,44.141,47.616,34.938,40.46,16.649
0.26462,3644.7,4673.8,9.4328,26.852,42.327,2762.8,75.741,120.39,0.3231,79.16,48.116,2693.0,25.513,50.611,3156.7,23.914,63.163,181.48,345.49,94.731,77.303,32.073,8.8561,26.603,6.7263,18.156,1.6323,33.147,13.713,25.164,1.0225,18.547,2.1896,4.7483,2.1392,0.027642,0.8073,0.098042,53.239,44.286,63.066,55.105,25.787,63.564,24.134,38.068,32.556,47.949,34.444,39.951,15.77
0.25731,3694.3,4623.8,9.3939,26.525,42.446,2766.6,74.949,120.42,0.33075,79.164,51.612,2696.2,25.053,50.869,3160.3,23.486,63.119,180.14,345.82,94.685,77.171,32.719,8.8967,27.626,6.7983,18.478,1.6336,33.273,13.719,25.433,1.1906,18.087,2.2174,4.6315,2.191,0.027642,0.8073,0.098042,53.239,44.286,62.803,55.841,25.196,61.343,24.152,38.034,42.845,48.545,34.132,40.638,16.8
0.25498,3656.4,4620.8,9.4227,26.956,42.219,2769.7,75.457,120.4,0.32758,79.087,50.4,2700.4,25.179,49.169,3162.4,22.416,63.054,178.19,345.7,94.679,77.31,32.719,8.8967,27.626,6.7983,18.478,1.6336,33.273,13.719,25.433,1.1906,18.087,2.2174,4.6315,2.191,0.027642,0.8073,0.098042,53.239,44.286,63.456,55.877,25.425,63.907,24.349,38.421,39.276,44.61,33.876,40.953,19.341
0.19115,3627.2,4611.4,9.4548,27.168,41.841,2771.0,74.633,120.41,0.33005,78.997,51.42,2701.3,23.327,49.007,3161.7,22.518,62.945,175.47,346.34,94.789,76.692,32.077,8.5623,26.998,6.7707,18.474,1.6175,33.275,13.491,24.671,1.3206,17.97,2.1673,4.5458,2.1963,0.027642,0.8073,0.098042,53.239,44.286,63.44,55.276,18.994,59.787,25.018,38.12,42.279,44.237,33.694,41.417,19.154
0.19418,3680.7,4596.8,9.3159,27.151,42.131,2769.6,75.631,120.4,0.32762,78.761,51.824,2699.4,24.276,48.614,3160.9,22.655,62.806,176.07,346.0,94.752,76.612,32.077,8.5623,26.998,6.7707,18.474,1.6175,33.275,13.491,24.671,1.3206,17.97,2.1673,4.5458,2.1963,0.033005,0.85856,0.099636,53.19,44.613,62.518,55.452,18.696,59.883,24.645,38.416,43.467,43.327,33.226,40.65,18.864
0.2522,3646.8,4637.1,9.4088,27.069,41.764,2772.3,75.267,120.4,0.30226,78.722,51.163,2702.4,27.284,49.256,3163.3,22.905,62.665,174.7,346.13,94.825,76.617,32.23,8.6851,26.917,6.7912,18.572,1.6055,33.602,13.483,24.938,1.3414,18.052,2.1604,4.6901,2.2453,0.033005,0.85856,0.099636,53.19,44.613,63.436,55.028,24.773,60.174,24.782,35.083,41.523,44.813,32.937,40.826,18.302
0.25291,3683.2,4642.3,9.3694,26.697,42.239,2775.2,74.853,120.39,0.30246,78.897,47.814,2705.6,24.772,50.723,3167.9,22.687,62.576,174.56,345.52,94.677,76.912,32.23,8.6851,26.917,6.7912,18.572,1.6055,33.602,13.483,24.938,1.3414,18.052,2.1604,4.6901,2.2453,0.033005,0.85856,0.099636,53.19,44.613,62.808,54.965,24.704,61.079,24.528,35.058,31.665,48.207,32.541,40.782,18.804
0.23983,3677.8,4628.7,9.3782,26.707,41.896,2777.5,75.93,120.41,0.29881,78.969,50.314,2706.9,24.638,50.474,3169.6,22.824,62.521,172.88,345.19,94.702,76.877,32.26,8.7416,27.529,6.7006,18.037,1.6037,33.213,13.563,25.026,1.355,18.471,2.1526,4.5314,2.1915,0.033005,0.85856,0.099636,53.19,44.613,62.818,54.931,23.157,58.482,24.472,34.813,39.025,47.631,32.284,40.859,18.492
0.23933,3674.8,4596.4,9.1131,26.921,42.575,2775.7,75.355,120.4,0.29817,78.646,49.82,2704.6,25.923,49.419,3168.1,22.339,62.422,170.37,345.35,94.714,76.475,32.26,8.7416,27.529,6.7006,18.037,1.6037,33.213,13.563,25.026,1.355,18.471,2.1526,4.5314,2.1915,0.033005,0.85856,0.099636,53.19,44.613,62.869,55.317,23.206,62.642,24.605,34.89,37.569,45.19,32.103,40.507,19.698
0.23133,3673.5,4613.5,9.3895,26.782,42.049,2775.4,75.284,120.41,0.30686,78.626,50.985,2705.2,24.7,50.406,3168.7,22.214,62.333,173.48,344.89,94.761,76.554,32.084,8.6784,27.392,6.9128,18.697,1.5721,33.278,13.465,25.204,1.0171,18.35,2.1772,4.5177,2.2004,0.0084462,0.89985,0.10226,53.676,44.545,63.815,56.505,23.299,59.364,24.472,35.505,40.998,47.473,32.734,41.053,20.019
0.23323,3686.4,4669.5,9.2509,27.007,42.465,2774.6,75.334,120.4,0.31059,78.535,51.288,2703.8,24.138,50.316,3166.4,21.679,62.3,174.53,344.52,94.625,76.235,32.084,8.6784,27.392,6.9128,18.697,1.5721,33.278,13.465,25.204,1.0171,18.35,2.1772,4.5177,2.2004,0.0084462,0.89985,0.10226,53.676,44.545,63.593,55.835,23.112,58.219,24.596,35.051,41.89,47.265,32.812,40.644,21.347
0.25103,3622.8,4589.1,9.4358,27.012,42.208,2772.3,75.724,120.39,0.29089,78.374,49.327,2701.5,24.636,51.631,3165.6,23.249,62.234,176.37,344.36,94.804,76.389,32.093,8.72,27.033,6.7759,18.783,1.5761,33.327,13.64,25.549,1.1909,18.702,2.1221,4.513,2.126,0.0084462,0.89985,0.10226,53.676,44.545,62.898,55.246,24.741,59.272,24.42,34.387,36.118,50.31,32.822,40.275,17.655
