xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2728,3689.5,4477.3,9.1393,26.838,42.332,2702.9,75.003,120.42,0.33954,79.868,50.17,2630.8,25.22,49.452,3100.9,23.974,66.667,254.15,339.24,94.815,77.07,32.055,8.9934,26.491,7.0192,18.609,1.6824,32.631,13.899,24.304,1.3929,18.112,2.2453,4.8909,2.2898,0.01776,0.79372,0.11645,53.539,44.056,63.084,53.561,26.328,60.688,21.822,40.698,38.602,45.266,46.193,41.072,15.77
0.27027,3717.2,4491.2,9.223,26.826,42.496,2701.8,74.618,120.38,0.34358,79.878,48.966,2629.8,24.138,48.889,3100.7,22.682,66.56,250.93,338.68,94.679,76.985,32.055,8.9934,26.491,7.0192,18.609,1.6824,32.631,13.899,24.304,1.3929,18.112,2.2453,4.8909,2.2898,0.01776,0.79372,0.11645,53.539,44.056,62.607,53.395,26.576,60.596,21.51,40.205,35.057,43.963,45.968,40.625,18.852
0.24584,3594.6,4530.6,9.1767,27.006,41.97,2701.9,74.504,120.38,0.33359,79.955,50.233,2630.6,25.229,51.103,3099.9,23.928,66.468,248.82,339.19,94.897,76.949,31.479,9.0254,26.535,7.0294,18.914,1.6585,32.164,13.954,24.44,1.3812,18.546,2.2716,4.8559,2.3535,0.01776,0.79372,0.11645,53.539,44.056,63.253,54.175,24.003,60.512,21.82,40.483,38.787,49.087,45.646,40.801,15.914
0.24515,3624.4,4568.0,9.2242,27.001,42.063,2703.6,74.472,120.4,0.33637,80.117,48.139,2631.8,25.232,48.629,3102.2,23.187,66.422,246.55,338.94,94.748,77.58,31.479,9.0254,26.535,7.0294,18.914,1.6585,32.164,13.954,24.44,1.3812,18.546,2.2716,4.8559,2.3535,0.01776,0.79372,0.11645,53.539,44.056,62.74,53.727,24.072,60.964,21.664,40.145,32.622,43.36,45.34,40.808,17.621
0.30367,3639.2,4503.8,9.3099,26.46,42.132,2707.4,75.855,120.4,0.34457,80.37,48.434,2634.5,26.602,49.376,3105.7,22.025,66.374,237.88,338.81,94.81,77.474,32.16,8.9207,26.068,6.7142,18.662,1.7087,33.127,14.015,23.791,1.1766,18.721,2.2878,4.7775,2.2513,0.01776,0.79372,0.11645,53.539,44.056,62.261,53.749,30.141,59.565,21.625,40.769,33.492,45.089,45.606,40.731,20.358
0.30551,3649.4,4498.3,9.2288,26.801,42.291,2706.3,76.325,120.39,0.34053,80.231,50.819,2635.0,25.971,48.426,3105.9,22.007,66.256,228.9,338.78,94.704,77.459,32.16,8.9207,26.068,6.7142,18.662,1.7087,33.127,14.015,23.791,1.1766,18.721,2.2878,4.7775,2.2513,0.010431,0.80567,0.0987,54.193,44.241,62.086,53.814,29.96,60.508,21.696,41.261,40.512,42.892,45.888,40.435,20.404
0.24332,3735.9,4506.5,9.2273,26.754,42.588,2705.3,76.137,120.4,0.35023,80.165,48.949,2632.6,25.325,48.237,3104.9,23.103,66.057,220.84,338.96,94.754,77.121,31.976,8.8328,26.548,6.9823,18.466,1.6258,32.678,13.92,24.195,1.3247,18.593,2.2705,4.8133,2.4122,0.010431,0.80567,0.0987,54.193,44.241,63.372,54.333,23.88,59.039,21.596,41.94,35.006,42.453,46.11,40.91,17.828
0.24259,3736.8,4485.3,9.2534,26.983,42.467,2699.2,75.923,120.4,0.3492,79.885,49.209,2627.3,26.034,50.664,3100.9,23.425,65.727,211.99,338.44,94.53,76.615,31.976,8.8328,26.548,6.9823,18.466,1.6258,32.678,13.92,24.195,1.3247,18.593,2.2705,4.8133,2.4122,0.010431,0.80567,0.0987,54.193,44.241,63.356,54.587,23.951,60.384,21.316,42.066,35.772,48.07,46.417,41.398,17.119
0.26223,3607.3,4564.4,9.2908,26.547,42.17,2699.4,74.4,120.38,0.34019,79.94,52.51,2627.7,24.408,50.418,3098.8,22.767,65.354,205.25,338.25,94.857,76.986,32.319,8.8138,26.58,6.9789,19.131,1.635,32.804,13.967,24.36,1.3623,18.775,2.2694,4.8694,2.2932,0.010431,0.80567,0.0987,54.193,44.241,63.265,54.157,25.767,59.989,21.405,40.834,45.485,47.502,46.554,40.711,18.672
0.26135,3643.4,4573.5,9.1789,26.602,42.592,2699.2,75.354,120.4,0.34135,79.955,50.498,2627.3,25.959,49.307,3098.4,22.698,65.015,196.31,338.27,94.749,77.105,32.319,8.8138,26.58,6.9789,19.131,1.635,32.804,13.967,24.36,1.3623,18.775,2.2694,4.8694,2.2932,0.010431,0.80567,0.0987,54.193,44.241,62.643,54.048,25.854,62.917,21.304,40.692,39.566,44.929,46.899,40.713,18.845
0.22805,3649.4,4443.1,9.2399,27.006,42.362,2700.1,75.41,120.37,0.34393,80.143,51.665,2628.5,24.679,49.387,3097.4,22.986,64.737,190.09,338.42,94.893,77.091,31.487,9.0932,26.608,6.8201,18.907,1.644,32.852,13.763,24.093,1.2269,18.588,2.2644,4.7986,2.2961,0.027398,0.83978,0.10422,54.267,43.302,62.476,53.974,22.68,60.248,21.833,41.829,43.001,45.115,47.255,40.449,18.151
0.22771,3627.2,4470.1,9.1902,27.01,42.058,2698.6,75.074,120.39,0.34651,80.135,48.767,2626.2,23.575,48.316,3098.1,22.956,64.493,183.28,337.47,94.804,77.249,31.487,9.0932,26.608,6.8201,18.907,1.644,32.852,13.763,24.093,1.2269,18.588,2.2644,4.7986,2.2961,0.027398,0.83978,0.10422,54.267,43.302,62.859,53.65,22.714,60.256,21.474,41.514,34.47,42.636,47.535,40.138,18.22
0.31356,3662.0,4520.7,9.3166,26.842,42.259,2701.5,74.316,120.41,0.32275,80.313,50.154,2630.0,24.739,50.984,3101.1,22.669,64.352,183.43,337.83,94.731,77.229,32.153,8.857,26.536,6.846,19.316,1.668,32.448,14.004,24.295,1.4429,18.851,2.243,4.7245,2.3042,0.027398,0.83978,0.10422,54.267,43.302,63.637,53.552,30.683,60.551,21.11,39.003,38.552,48.812,47.199,41.156,18.886
0.31389,3689.3,4480.1,9.2855,26.948,42.008,2701.5,74.911,120.4,0.32283,80.313,49.292,2630.8,25.288,50.927,3101.8,23.014,64.242,186.01,337.89,94.711,77.377,32.153,8.857,26.536,6.846,19.316,1.668,32.448,14.004,24.295,1.4429,18.851,2.243,4.7245,2.3042,0.027398,0.83978,0.10422,54.267,43.302,63.166,54.038,30.651,62.292,21.605,38.993,36.016,48.68,46.648,41.088,18.058
0.25065,3657.2,4450.4,9.232,26.68,41.842,2700.4,74.771,120.41,0.35127,80.359,50.877,2628.6,23.87,50.053,3099.4,23.476,64.247,188.78,338.32,94.641,77.096,31.358,8.7955,26.264,6.8094,19.343,1.6733,32.543,14.025,23.819,1.1914,18.765,2.2474,4.9034,2.1773,0.027398,0.83978,0.10422,54.267,43.302,63.539,53.335,24.948,60.341,21.555,42.064,40.681,46.657,46.076,41.164,16.96
0.25145,3697.2,4456.1,9.4141,26.759,42.528,2697.4,76.005,120.41,0.3536,80.184,49.522,2624.4,26.634,49.826,3097.6,22.064,64.289,191.04,337.89,94.792,76.985,31.358,8.7955,26.264,6.8094,19.343,1.6733,32.543,14.025,23.819,1.1914,18.765,2.2474,4.9034,2.1773,0.025863,0.85123,0.09265,54.529,43.631,62.85,53.268,24.869,59.31,21.111,41.779,36.693,46.132,46.396,40.98,20.327
0.33245,3688.2,4425.1,9.2257,27.051,42.742,2696.3,75.016,120.38,0.35553,80.097,51.239,2624.3,26.275,48.832,3097.3,22.739,64.281,195.07,337.64,94.609,77.394,31.655,8.7887,26.555,6.7424,19.274,1.6617,32.755,14.066,23.806,1.2561,18.964,2.2708,4.9124,2.3256,0.025863,0.85123,0.09265,54.529,43.631,63.377,53.477,32.922,62.233,21.037,42.384,41.745,43.831,46.081,41.426,18.716
0.33147,3704.8,4426.6,9.2907,27.268,42.484,2698.8,75.12,120.4,0.34984,80.276,49.599,2626.6,24.586,51.382,3099.9,22.666,64.338,198.31,338.23,94.634,77.579,31.655,8.7887,26.555,6.7424,19.274,1.6617,32.755,14.066,23.806,1.2561,18.964,2.2708,4.9124,2.3256,0.025863,0.85123,0.09265,54.529,43.631,63.091,53.459,33.018,60.505,21.16,43.078,36.919,49.731,45.833,41.708,18.869
0.31333,3714.1,4430.5,9.3959,27.238,42.581,2698.3,75.123,120.41,0.3603,80.256,50.899,2625.7,26.53,50.737,3098.3,23.122,64.454,202.34,338.34,94.578,77.103,31.936,8.9602,25.934,6.9723,19.547,1.6459,32.707,14.004,23.43,1.408,18.826,2.2962,4.971,2.3592,0.025863,0.85123,0.09265,54.529,43.631,63.619,53.494,30.541,60.903,21.36,43.253,40.746,48.24,45.508,40.794,17.817
0.31164,3673.3,4464.7,9.3257,26.981,42.212,2697.5,75.248,120.39,0.36054,80.315,49.273,2625.2,28.016,50.834,3099.5,22.652,64.597,208.99,338.2,94.467,77.608,31.936,8.9602,25.934,6.9723,19.547,1.6459,32.707,14.004,23.43,1.408,18.826,2.2962,4.971,2.3592,0.025863,0.85123,0.09265,54.529,43.631,64.322,53.085,30.707,60.36,21.162,43.224,35.96,48.463,44.942,40.616,18.89
0.28962,3661.7,4435.8,9.3551,26.87,42.972,2698.1,75.001,120.4,0.35594,80.391,50.392,2625.9,26.976,50.76,3097.9,23.757,64.82,216.23,339.06,94.654,77.576,31.758,8.8082,26.085,6.7465,18.984,1.6262,33.027,14.092,24.324,1.274,18.773,2.2579,4.926,2.3481,0.023843,0.87908,0.12203,53.98,44.211,62.528,52.654,28.329,64.065,21.545,42.434,39.253,48.292,44.621,40.323,16.249
0.29007,3647.7,4372.3,9.3777,26.914,41.638,2699.4,73.949,120.39,0.35419,80.488,49.818,2627.6,25.003,50.269,3098.1,22.885,65.107,219.28,339.48,94.647,77.288,31.758,8.8082,26.085,6.7465,18.984,1.6262,33.027,14.092,24.324,1.274,18.773,2.2579,4.926,2.3481,0.023843,0.87908,0.12203,53.98,44.211,62.767,53.414,28.285,61.264,21.694,42.647,37.565,47.156,44.487,40.608,18.32
0.30948,3717.5,4469.7,9.3637,27.362,42.627,2696.8,74.131,120.43,0.36852,80.128,52.352,2624.6,26.386,48.566,3096.8,22.216,65.267,226.12,339.39,94.662,77.015,32.148,8.841,26.221,7.1565,18.705,1.6663,32.575,13.931,24.344,1.3983,18.75,2.2617,4.9307,2.3247,0.023843,0.87908,0.12203,53.98,44.211,63.569,53.548,30.454,62.27,21.634,43.581,45.022,43.216,44.009,41.286,19.94
0.30927,3715.0,4429.7,9.4395,26.605,42.42,2695.4,73.437,120.39,0.36924,79.912,48.512,2622.4,24.398,51.229,3096.1,23.665,65.389,231.63,339.24,94.557,77.006,32.148,8.841,26.221,7.1565,18.705,1.6663,32.575,13.931,24.344,1.3983,18.75,2.2617,4.9307,2.3247,0.023843,0.87908,0.12203,53.98,44.211,63.612,54.026,30.475,62.76,21.064,43.493,33.72,49.378,43.649,40.87,16.53
0.27621,3608.8,4496.7,9.5755,26.91,42.495,2699.7,74.246,120.44,0.35033,80.257,50.192,2628.4,24.059,50.175,3097.4,22.208,65.521,235.44,340.28,94.623,77.826,32.042,8.9894,26.46,6.9669,18.714,1.6305,32.349,13.916,23.864,1.3315,18.838,2.2817,4.8414,2.3581,0.023843,0.87908,0.12203,53.98,44.211,61.777,53.898,26.79,60.294,21.976,41.766,38.664,46.938,43.434,41.332,19.922
0.27221,3610.2,4475.8,9.2932,26.987,42.415,2703.0,74.942,120.37,0.34935,80.429,50.21,2630.9,24.166,51.123,3101.1,22.57,65.771,242.18,340.48,94.879,77.716,32.042,8.9894,26.46,6.9669,18.714,1.6305,32.349,13.916,23.864,1.3315,18.838,2.2817,4.8414,2.3581,0.012491,0.87075,0.11003,53.013,43.189,61.753,54.148,27.182,63.415,21.798,41.886,38.719,49.134,43.71,40.093,19.043
0.28357,3680.5,4494.3,9.4517,26.949,42.478,2706.3,73.663,120.42,0.35059,80.38,50.832,2634.7,25.417,50.623,3104.0,24.232,65.955,240.95,341.6,94.601,77.454,32.356,8.7209,26.487,6.8128,19.138,1.6531,32.951,13.808,23.971,1.2912,18.742,2.2301,4.8551,2.2518,0.012491,0.87075,0.11003,53.013,43.189,62.037,53.915,28.285,61.612,22.041,41.48,40.549,47.975,44.259,41.597,15.102
0.28557,3611.4,4471.1,9.4114,27.074,42.994,2705.8,74.673,120.39,0.34739,80.204,50.529,2633.9,24.52,49.178,3106.2,22.803,66.051,241.77,341.19,94.615,77.701,32.356,8.7209,26.487,6.8128,19.138,1.6531,32.951,13.808,23.971,1.2912,18.742,2.2301,4.8551,2.2518,0.012491,0.87075,0.11003,53.013,43.189,63.227,54.192,28.088,64.434,21.634,41.87,39.658,44.631,44.622,40.645,18.475
0.25586,3707.0,4464.6,9.4779,26.877,42.218,2710.0,75.184,120.43,0.33767,80.421,48.208,2639.6,25.442,50.006,3108.5,23.472,66.149,243.83,341.73,94.531,77.786,32.209,9.1568,26.521,7.0048,18.544,1.6309,32.674,13.903,23.893,1.3912,18.275,2.2511,4.8649,2.3234,0.012491,0.87075,0.11003,53.013,43.189,62.927,53.205,25.007,62.94,22.451,40.231,32.827,46.547,44.873,41.277,16.854
0.25572,3666.1,4433.7,9.4196,27.157,42.556,2710.0,74.12,120.43,0.33898,80.361,48.935,2638.9,24.812,48.741,3108.1,23.273,66.262,244.53,341.63,94.378,77.339,32.209,9.1568,26.521,7.0048,18.544,1.6309,32.674,13.903,23.893,1.3912,18.275,2.2511,4.8649,2.3234,0.012491,0.87075,0.11003,53.013,43.189,63.63,53.575,25.02,62.992,22.253,40.072,34.967,43.62,45.239,41.367,17.339
0.26808,3609.1,4526.2,9.4317,26.668,42.358,2707.4,74.298,120.41,0.35057,79.958,50.694,2635.3,24.965,50.775,3105.4,23.589,66.281,249.29,342.29,94.625,76.881,32.367,8.9467,26.095,6.8441,18.985,1.678,32.994,13.812,23.197,1.2809,18.382,2.2405,4.9589,2.2897,0.03564,0.85339,0.096152,54.212,43.518,62.902,53.914,26.408,61.863,22.303,41.235,40.143,48.327,45.101,40.978,16.642
0.26877,3642.0,4533.0,9.3213,26.743,42.637,2706.2,75.238,120.37,0.35045,79.645,50.381,2635.3,27.357,49.747,3103.4,22.633,66.229,252.04,343.28,94.571,76.817,32.367,8.9467,26.095,6.8441,18.985,1.678,32.994,13.812,23.197,1.2809,18.382,2.2405,4.9589,2.2897,0.03564,0.85339,0.096152,54.212,43.518,62.335,53.832,26.34,63.942,22.369,41.251,39.222,45.949,45.231,41.313,18.955
0.25265,3667.4,4473.2,9.4856,26.827,42.349,2710.1,73.914,120.43,0.34123,79.784,50.623,2638.8,23.777,48.605,3105.5,23.814,66.2,252.71,342.85,94.604,77.65,32.204,8.8953,26.832,7.0026,18.457,1.6318,33.372,13.853,24.181,1.3018,18.363,2.2367,4.9402,2.3249,0.03564,0.85339,0.096152,54.212,43.518,63.267,53.469,24.713,60.902,22.74,39.997,39.932,43.305,45.546,42.205,16.094
0.25321,3696.7,4479.3,9.4185,26.62,42.541,2714.8,73.111,120.41,0.34047,80.189,51.132,2644.5,24.279,50.778,3109.1,23.326,66.304,255.35,343.69,94.43,77.809,32.204,8.8953,26.832,7.0026,18.457,1.6318,33.372,13.853,24.181,1.3018,18.363,2.2367,4.9402,2.3249,0.03564,0.85339,0.096152,54.212,43.518,62.763,53.395,24.657,61.298,22.881,40.09,41.43,48.336,45.677,41.303,17.211
0.2672,3632.3,4530.1,9.5069,26.392,42.575,2716.4,75.008,120.42,0.34359,80.182,49.282,2645.5,26.179,50.379,3111.7,23.302,66.444,253.74,343.31,94.408,77.711,32.102,8.9214,26.675,6.7114,18.573,1.6803,33.412,13.807,24.509,1.138,18.387,2.2613,4.7947,2.2224,0.03564,0.85339,0.096152,54.212,43.518,62.441,54.092,26.186,60.123,22.524,40.835,35.988,47.411,46.179,41.627,17.255
0.26437,3610.6,4479.2,9.4077,27.343,42.605,2717.7,75.319,120.42,0.34447,80.208,48.489,2646.9,25.151,47.555,3113.7,24.311,66.579,257.01,343.98,94.554,77.759,32.102,8.9214,26.675,6.7114,18.573,1.6803,33.412,13.807,24.509,1.138,18.387,2.2613,4.7947,2.2224,0.025929,0.84376,0.099323,53.628,43.653,62.816,54.701,26.465,64.564,23.206,40.727,33.652,40.876,45.843,41.152,14.832
0.27865,3700.9,4487.5,9.5695,26.926,42.638,2719.8,75.086,120.44,0.34181,80.158,49.864,2649.8,24.847,51.867,3115.8,21.355,66.654,259.56,344.13,94.273,77.281,32.886,8.8794,26.972,6.8433,18.823,1.7181,33.199,13.591,24.231,1.1336,18.209,2.2874,4.869,2.3535,0.025929,0.84376,0.099323,53.628,43.653,63.839,54.361,27.069,61.655,22.962,39.828,37.698,50.856,45.795,42.236,21.872
0.27611,3733.4,4516.1,9.5663,26.814,42.367,2716.8,74.547,120.4,0.34199,79.855,50.289,2645.9,25.676,51.078,3114.7,22.154,66.663,257.83,343.76,94.266,77.202,32.886,8.8794,26.972,6.8433,18.823,1.7181,33.199,13.591,24.231,1.1336,18.209,2.2874,4.869,2.3535,0.025929,0.84376,0.099323,53.628,43.653,63.28,54.02,27.319,59.662,22.7,39.806,38.951,49.028,46.131,41.148,19.991
0.19627,3649.6,4455.0,9.3339,26.663,42.601,2716.3,75.61,120.41,0.31262,79.7,50.724,2645.2,24.069,48.762,3110.0,22.85,66.626,257.57,344.7,94.359,76.871,32.459,8.8299,26.43,6.7527,18.502,1.6603,33.274,13.547,23.679,1.4253,18.345,2.2605,4.8073,2.3662,0.025929,0.84376,0.099323,53.628,43.653,63.664,54.149,19.63,63.191,23.174,37.42,40.232,43.67,46.338,41.599,18.374
0.19524,3680.3,4451.2,9.2909,27.186,42.536,2713.8,75.073,120.38,0.317,79.518,50.073,2642.9,25.247,49.401,3108.7,23.774,66.516,254.53,345.0,94.45,77.11,32.459,8.8299,26.43,6.7527,18.502,1.6603,33.274,13.547,23.679,1.4253,18.345,2.2605,4.8073,2.3662,0.025929,0.84376,0.099323,53.628,43.653,63.135,54.194,19.732,64.088,23.068,36.886,38.316,45.149,46.8,41.209,16.184
0.23512,3675.7,4475.5,9.2995,26.934,42.326,2716.2,74.61,120.42,0.30871,79.706,49.937,2645.1,23.774,49.361,3111.1,22.796,66.41,251.13,344.27,94.441,77.293,32.634,8.8681,26.517,6.8693,18.393,1.606,33.17,13.73,24.026,1.1995,18.201,2.2878,4.7523,2.2784,0.011917,0.83337,0.079126,54.29,43.19,64.088,54.712,22.945,63.129,23.115,36.328,37.916,45.056,47.073,42.209,18.495
0.23252,3730.0,4524.8,9.4817,26.823,42.138,2715.8,75.13,120.38,0.30943,79.698,50.386,2645.9,26.143,48.781,3111.2,22.902,66.295,245.86,344.45,94.353,77.3,32.634,8.8681,26.517,6.8693,18.393,1.606,33.17,13.73,24.026,1.1995,18.201,2.2878,4.7523,2.2784,0.011917,0.83337,0.079126,54.29,43.19,63.155,54.122,23.201,63.785,23.06,36.241,39.235,43.713,47.646,40.83,18.249
0.21276,3680.8,4561.7,9.3545,27.181,42.027,2716.8,73.871,120.43,0.32547,79.787,49.55,2646.7,24.467,49.155,3110.3,22.642,66.104,236.51,344.29,94.422,77.523,32.724,8.8376,26.206,6.916,18.748,1.6791,33.844,13.787,24.102,1.2309,18.816,2.2275,4.7858,2.2351,0.011917,0.83337,0.079126,54.29,43.19,63.046,54.003,21.077,60.651,23.27,38.926,36.777,44.579,48.59,43.04,18.845
0.21618,3647.6,4521.6,9.4892,26.937,42.192,2717.6,74.396,120.35,0.3324,79.841,50.249,2647.2,27.238,49.774,3110.7,23.763,65.945,228.78,344.69,94.36,77.234,32.724,8.8376,26.206,6.916,18.748,1.6791,33.844,13.787,24.102,1.2309,18.816,2.2275,4.7858,2.2351,0.011917,0.83337,0.079126,54.29,43.19,63.617,54.483,20.74,60.861,23.251,38.081,38.833,46.012,49.399,40.543,16.203
0.19871,3667.7,4466.8,9.3083,26.671,42.375,2716.4,75.574,120.4,0.33515,79.781,50.071,2645.3,24.058,50.932,3110.3,22.172,65.753,224.89,344.43,94.582,77.262,31.879,8.7734,26.793,6.9292,18.635,1.6484,33.109,13.757,23.665,1.2036,18.248,2.2759,4.7142,2.3882,0.011917,0.83337,0.079126,54.29,43.19,62.85,54.301,19.746,62.204,22.944,39.181,38.308,48.69,49.872,41.343,19.975
0.19722,3666.9,4453.0,9.3024,27.026,42.417,2717.0,74.567,120.37,0.33442,79.9,50.855,2645.1,24.407,49.805,3109.1,23.038,65.567,220.53,344.05,94.492,77.571,31.879,8.7734,26.793,6.9292,18.635,1.6484,33.109,13.757,23.665,1.2036,18.248,2.2759,4.7142,2.3882,0.0099462,0.80564,0.081805,53.729,43.451,62.864,54.466,19.893,60.16,23.242,39.27,40.615,46.084,50.134,40.724,17.889
0.27996,3662.8,4528.2,9.4898,26.695,42.57,2718.6,74.726,120.4,0.32972,79.998,50.088,2648.0,23.903,49.618,3111.8,20.878,65.474,221.11,344.16,94.615,77.506,32.604,8.9052,26.312,6.8607,18.263,1.6533,32.985,13.979,24.507,1.2067,18.351,2.2888,4.8221,2.3162,0.0099462,0.80564,0.081805,53.729,43.451,62.781,53.859,27.594,61.546,22.98,38.964,38.358,45.649,50.104,42.059,23.002
0.27816,3678.3,4513.0,9.2797,27.042,42.369,2718.8,74.714,120.39,0.3303,79.879,49.122,2648.2,21.964,49.6,3112.3,22.218,65.479,230.3,344.37,94.383,77.393,32.604,8.9052,26.312,6.8607,18.263,1.6533,32.985,13.979,24.507,1.2067,18.351,2.2888,4.8221,2.3162,0.0099462,0.80564,0.081805,53.729,43.451,62.514,54.041,27.77,62.284,23.305,38.894,35.516,45.609,49.304,41.297,19.829
0.21238,3680.6,4572.2,9.3213,26.712,42.439,2715.4,75.512,120.39,0.3577,79.543,50.288,2644.5,27.281,50.001,3108.8,22.229,65.518,239.06,344.46,94.775,76.827,32.08,8.9909,27.115,6.8577,18.23,1.6752,33.61,13.803,24.152,1.3276,18.002,2.2239,4.8275,2.3004,0.0099462,0.80564,0.081805,53.729,43.451,63.063,54.299,20.339,60.665,23.031,41.559,38.949,46.535,48.539,40.526,19.866
0.2068,3677.6,4587.2,9.3508,26.777,42.055,2714.7,75.209,120.4,0.35609,79.471,50.731,2644.1,23.607,48.171,3109.4,23.685,65.612,247.58,343.64,94.414,77.083,32.08,8.9909,27.115,6.8577,18.23,1.6752,33.61,13.803,24.152,1.3276,18.002,2.2239,4.8275,2.3004,0.0099462,0.80564,0.081805,53.729,43.451,63.116,54.12,20.888,64.272,22.716,41.755,40.252,42.301,47.789,41.113,16.415
0.25908,3668.9,4569.4,9.4843,26.926,42.186,2716.9,74.816,120.41,0.33578,79.569,52.088,2645.5,26.792,50.547,3112.1,23.674,65.776,249.41,344.07,94.643,77.267,32.152,8.9529,26.177,6.8073,18.185,1.6616,33.278,13.876,24.49,1.0708,18.671,2.2347,4.8874,2.1633,0.027035,0.79005,0.095435,53.845,43.704,63.312,54.504,25.403,62.357,22.845,39.608,44.244,47.799,46.888,40.991,16.436
0.2599,3664.0,4596.5,9.4001,26.848,42.352,2719.0,75.777,120.4,0.33398,79.846,48.143,2648.7,25.573,50.673,3115.3,24.033,65.946,249.22,343.64,94.463,77.471,32.152,8.9529,26.177,6.8073,18.185,1.6616,33.278,13.876,24.49,1.0708,18.671,2.2347,4.8874,2.1633,0.027035,0.79005,0.095435,53.845,43.704,63.398,54.179,25.323,63.35,22.834,39.827,32.634,48.093,46.576,40.623,15.555
0.25298,3710.6,4549.3,9.3634,26.522,42.471,2719.4,74.97,120.41,0.34596,79.912,51.634,2648.5,25.105,50.914,3115.8,23.593,66.077,245.32,343.79,94.424,77.35,32.782,9.014,27.181,6.8801,18.476,1.6672,33.368,13.912,24.718,1.247,18.179,2.2702,4.8088,2.2401,0.027035,0.79005,0.095435,53.845,43.704,63.084,54.949,24.77,61.144,22.736,40.347,42.91,48.648,46.592,41.174,16.596
0.25065,3672.7,4546.3,9.3951,26.952,42.242,2719.4,75.46,120.4,0.34263,79.883,50.424,2649.4,25.237,49.205,3114.9,22.514,66.107,240.45,343.6,94.434,77.497,32.782,9.014,27.181,6.8801,18.476,1.6672,33.368,13.912,24.718,1.247,18.179,2.2702,4.8088,2.2401,0.027035,0.79005,0.095435,53.845,43.704,63.736,54.985,24.999,63.727,22.839,40.754,39.347,44.694,46.695,41.546,19.141
0.18766,3641.1,4540.1,9.4316,27.165,41.863,2717.5,74.61,120.4,0.34941,79.832,51.449,2647.1,23.395,49.046,3111.2,22.622,66.037,234.91,344.28,94.557,76.897,32.122,8.6982,26.533,6.8518,18.438,1.6553,33.337,13.712,23.921,1.3851,18.022,2.2271,4.7608,2.2696,0.027035,0.79005,0.095435,53.845,43.704,63.678,54.422,18.651,59.637,23.421,40.997,42.365,44.326,46.864,41.888,18.923
0.1907,3694.6,4525.4,9.2984,27.148,42.146,2713.4,75.577,120.4,0.34685,79.648,51.858,2642.6,24.356,48.662,3107.7,22.771,65.903,232.37,343.75,94.541,76.853,32.122,8.6982,26.533,6.8518,18.438,1.6553,33.337,13.712,23.921,1.3851,18.022,2.2271,4.7608,2.2696,0.032687,0.82503,0.096458,53.694,44.156,62.757,54.598,18.353,59.77,22.98,41.308,43.567,43.438,46.308,41.144,18.587
0.24984,3658.6,4569.4,9.3983,27.067,41.779,2713.8,75.174,120.39,0.32603,79.67,51.199,2643.1,27.371,49.318,3107.8,23.037,65.745,229.86,343.79,94.628,76.912,32.261,8.8389,26.436,6.8733,18.501,1.6469,33.642,13.732,24.162,1.4179,18.065,2.2259,4.9311,2.3364,0.032687,0.82503,0.096458,53.694,44.156,63.64,54.217,24.54,60.108,23.05,38.491,41.627,44.955,46.017,41.235,17.965
0.25054,3695.1,4574.6,9.3666,26.696,42.251,2714.7,74.722,120.39,0.32611,79.922,47.845,2644.3,24.854,50.795,3110.5,22.833,65.668,229.12,343.06,94.485,77.274,32.261,8.8389,26.436,6.8733,18.501,1.6469,33.642,13.732,24.162,1.4179,18.065,2.2259,4.9311,2.3364,0.032687,0.82503,0.096458,53.694,44.156,63.012,54.154,24.471,61.064,22.746,38.481,31.758,48.373,45.571,41.214,18.413
0.23839,3687.1,4564.9,9.3838,26.706,41.908,2715.5,75.757,120.4,0.3268,80.066,50.339,2644.0,24.709,50.547,3110.8,22.973,65.632,225.5,342.61,94.528,77.297,32.283,8.9111,27.036,6.7854,17.933,1.6481,33.234,13.832,24.23,1.4444,18.449,2.2228,4.7936,2.2973,0.032687,0.82503,0.096458,53.694,44.156,62.978,54.168,23.016,58.522,22.634,38.773,39.097,47.799,45.382,41.244,18.068
0.2379,3684.2,4532.7,9.1276,26.92,42.585,2712.5,75.14,120.39,0.32613,79.807,49.837,2640.6,25.985,49.492,3108.3,22.49,65.53,220.44,342.71,94.547,76.933,32.283,8.9111,27.036,6.7854,17.933,1.6481,33.234,13.832,24.23,1.4444,18.449,2.2228,4.7936,2.2973,0.032687,0.82503,0.096458,53.694,44.156,63.029,54.554,23.065,62.741,22.73,38.855,37.622,45.358,45.324,40.878,19.247
