xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.41211,3660.8,4600.4,7.4769,26.503,40.653,2638.1,82.195,120.37,0.29521,83.083,49.5,2562.7,24.54,51.179,3048.1,21.16,62.478,69.879,313.84,96.283,65.234,29.752,9.398,26.17,7.3,20.291,1.6812,29.686,13.984,25.149,1.5004,20.157,2.21,5.0474,2.303,0.025794,0.96948,0.11544,53.623,44.634,62.68,55.367,40.279,49.834,16.88,38.388,36.628,49.263,12.855,37.226,27.097
0.41174,3653.3,4622.7,7.4448,27.176,40.706,2623.6,81.846,120.36,0.29442,83.632,48.737,2546.6,25.369,50.468,3038.7,21.22,62.709,67.382,309.02,96.602,64.85,29.752,9.398,26.17,7.3,20.291,1.6812,29.686,13.984,25.149,1.5004,20.157,2.21,5.0474,2.303,0.025794,0.96948,0.11544,53.623,44.634,62.81,55.1,40.316,48.468,15.649,38.484,34.383,47.616,12.662,36.595,27.143
0.46476,3558.0,4494.0,7.3946,26.698,40.622,2607.2,82.378,120.37,0.29356,83.966,50.005,2530.4,23.827,50.719,3025.1,22.438,62.986,65.136,305.18,96.748,63.927,29.737,9.3073,25.707,7.2001,20.332,1.7026,28.722,14.227,23.295,1.8401,21.437,2.2202,5.2942,2.5271,0.025794,0.96948,0.11544,53.623,44.634,62.172,54.037,46.019,48.498,14.397,38.816,38.116,48.199,12.438,36.89,24.533
0.46638,3610.7,4524.1,7.3225,26.914,41.255,2576.3,82.069,120.24,0.29276,82.444,48.768,2494.3,27.388,50.206,3003.7,22.124,63.046,64.027,296.95,97.392,64.924,29.737,9.3073,25.707,7.2001,20.332,1.7026,28.722,14.227,23.295,1.8401,21.437,2.2202,5.2942,2.5271,0.025794,0.96948,0.11544,53.623,44.634,61.265,53.676,45.859,47.014,12.142,38.914,34.473,47.011,12.112,33.31,25.493
0.49178,3594.3,4543.9,7.4081,27.031,41.085,2526.5,79.758,120.24,0.31966,78.119,50.009,2437.9,29.004,51.456,2958.5,22.481,62.055,62.522,285.6,98.604,68.795,28.583,9.4787,24.935,7.5085,21.903,1.6961,28.456,14.457,22.619,1.7315,22.69,2.3014,5.5414,2.5954,0.025794,0.96948,0.11544,53.623,44.634,62.077,53.081,48.644,50.537,9.521,42.562,38.125,49.903,11.894,32.711,24.804
0.49305,3633.5,4479.5,7.5622,26.676,40.835,2515.7,78.361,120.29,0.32002,77.791,49.619,2428.4,29.035,50.912,2942.0,25.173,60.67,73.938,287.45,98.632,71.992,28.583,9.4787,24.935,7.5085,21.903,1.6961,28.456,14.457,22.619,1.7315,22.69,2.3014,5.5414,2.5954,0.022985,1.08,0.123,54.526,43.862,61.403,53.852,48.518,51.494,10.064,42.518,36.978,48.643,14.001,32.551,18.384
0.63617,3528.4,4278.8,7.7799,26.555,40.84,2527.8,78.617,120.36,0.34509,79.656,52.875,2442.4,30.564,51.391,2952.0,25.368,60.135,79.979,288.61,98.455,74.589,28.787,9.8069,24.251,7.4591,22.713,1.6844,28.164,14.53,21.62,1.8222,23.734,2.2793,5.4257,2.5089,0.022985,1.08,0.123,54.526,43.862,60.061,52.006,62.588,50.454,10.695,46.368,46.561,49.753,14.665,33.162,17.667
0.63627,3526.7,4316.0,7.9722,26.84,40.976,2541.8,76.914,120.44,0.34242,81.579,52.291,2458.0,30.156,52.118,2969.4,25.21,60.392,83.758,288.06,97.938,75.703,28.787,9.8069,24.251,7.4591,22.713,1.6844,28.164,14.53,21.62,1.8222,23.734,2.2793,5.4257,2.5089,0.022985,1.08,0.123,54.526,43.862,60.091,51.56,62.578,51.085,10.601,46.692,44.841,51.435,15.492,35.16,17.759
0.65371,3499.4,4240.2,8.0934,26.734,41.303,2547.5,76.731,120.42,0.35252,82.619,51.81,2463.3,26.434,50.644,2981.9,23.948,60.928,84.583,285.01,97.612,75.957,28.594,9.833,23.544,7.5573,23.189,1.7685,28.229,14.779,21.45,2.0124,24.299,2.3043,4.7592,2.0828,0.022985,1.08,0.123,54.526,43.862,60.426,49.885,64.145,54.084,9.9449,48.422,43.425,48.023,16.55,33.845,20.503
0.65169,3472.3,4228.4,8.283,26.94,41.185,2548.5,75.853,120.5,0.35589,82.794,51.622,2464.2,28.394,51.809,2985.1,23.174,61.386,89.065,282.99,97.242,75.321,28.594,9.833,23.544,7.5573,23.189,1.7685,28.229,14.779,21.45,2.0124,24.299,2.3043,4.7592,2.0828,0.022985,1.08,0.123,54.526,43.862,60.893,50.026,64.343,49.954,9.431,48.011,42.873,50.72,17.264,36.203,22.201
0.70914,3486.0,4116.5,8.3141,27.088,41.598,2544.8,74.904,120.45,0.38313,82.494,51.243,2458.9,27.524,51.493,2985.6,23.644,61.738,105.37,280.62,97.502,75.145,28.866,9.619,22.989,7.3139,23.613,1.7631,28.46,14.633,20.145,1.8348,25.631,2.3492,5.377,2.508,0.031224,1.2328,0.12398,53.956,42.692,59.204,49.496,69.53,53.787,8.5141,52.57,41.759,49.989,20.083,34.746,20.967
0.70855,3435.7,4110.6,8.4399,26.65,41.675,2545.9,73.768,120.44,0.3871,82.479,51.844,2461.0,27.834,52.173,2986.0,23.779,61.95,112.46,282.37,97.149,75.422,28.866,9.619,22.989,7.3139,23.613,1.7631,28.46,14.633,20.145,1.8348,25.631,2.3492,5.377,2.508,0.031224,1.2328,0.12398,53.956,42.692,60.07,49.567,69.588,56.025,8.7904,52.085,43.525,51.563,21.932,35.071,20.516
0.718,3502.4,4003.8,8.709,26.79,41.875,2547.8,73.544,120.54,0.3733,82.438,52.762,2462.6,28.944,51.296,2990.7,23.92,62.175,119.9,282.09,97.065,75.659,29.485,9.7727,22.822,7.0151,23.594,1.7852,28.296,14.554,19.254,2.0149,25.69,2.4111,5.535,2.5079,0.031224,1.2328,0.12398,53.956,42.692,60.535,49.025,70.558,56.684,8.6894,51.18,46.227,49.532,23.739,36.664,20.037
0.71348,3485.8,4029.1,8.8744,26.898,41.897,2552.7,71.694,120.47,0.37634,82.536,48.533,2469.6,25.491,52.052,2993.9,23.723,62.354,131.68,285.46,96.625,75.915,29.485,9.7727,22.822,7.0151,23.594,1.7852,28.296,14.554,19.254,2.0149,25.69,2.4111,5.535,2.5079,0.031224,1.2328,0.12398,53.956,42.692,60.822,48.723,71.003,55.596,9.3238,50.809,33.782,51.283,25.153,36.223,20.375
0.68828,3604.6,3994.2,9.0662,26.64,42.033,2556.9,71.575,120.51,0.37619,82.671,51.435,2474.2,25.759,49.893,2999.4,24.247,62.623,140.75,287.43,96.318,76.186,30.255,9.4284,22.748,7.1346,23.481,1.8451,29.115,14.547,18.631,1.9434,25.963,2.3959,5.4697,2.4545,0.031224,1.2328,0.12398,53.956,42.692,61.13,48.373,67.867,55.435,9.4642,49.842,42.323,46.286,26.796,38.541,18.977
0.68896,3571.4,4001.5,9.0319,26.851,42.52,2564.1,71.57,120.53,0.37534,82.973,52.674,2481.4,28.974,50.829,3004.7,23.102,63.024,156.5,290.33,95.793,76.516,30.255,9.4284,22.748,7.1346,23.481,1.8451,29.115,14.547,18.631,1.9434,25.963,2.3959,5.4697,2.4545,0.032759,1.4796,0.12358,55.375,42.129,61.701,48.286,67.8,61.178,9.9667,49.946,45.969,48.453,32.31,38.178,21.515
0.6373,3546.1,4000.8,9.1848,26.758,42.779,2567.1,70.691,120.52,0.37775,83.022,50.838,2485.5,28.602,49.534,3006.3,23.544,63.529,171.11,293.4,95.818,76.384,30.176,9.3437,22.389,6.9042,23.34,1.7452,29.731,14.604,18.502,1.9486,25.929,2.4281,5.4826,2.5381,0.032759,1.4796,0.12358,55.375,42.129,60.908,47.77,62.979,60.925,10.579,50.538,40.565,45.455,35.372,39.291,20.315
0.64068,3538.3,3982.9,9.1667,27.008,42.467,2569.6,69.825,120.48,0.3822,82.769,51.115,2487.6,26.362,50.056,3006.9,23.869,63.953,185.23,295.93,95.527,76.311,30.176,9.3437,22.389,6.9042,23.34,1.7452,29.731,14.604,18.502,1.9486,25.929,2.4281,5.4826,2.5381,0.032759,1.4796,0.12358,55.375,42.129,61.042,47.984,62.647,61.714,10.989,49.996,41.38,46.664,38.46,38.245,19.428
0.66692,3591.9,3977.5,9.3822,26.852,42.633,2573.9,69.858,120.54,0.39525,82.516,51.807,2493.2,27.687,51.175,3010.4,23.407,64.324,198.49,299.41,95.427,76.061,30.918,9.2808,22.358,7.3118,22.92,1.7276,30.483,14.46,18.481,1.7271,25.305,2.388,5.5841,2.5298,0.032759,1.4796,0.12358,55.375,42.129,62.01,47.616,65.595,63.886,11.377,51.035,43.418,49.254,41.612,40.397,20.425
0.66764,3600.2,3952.3,9.641,27.173,42.767,2577.8,69.094,120.45,0.39267,82.241,49.557,2496.9,27.056,51.015,3011.7,24.074,64.667,212.82,303.56,95.153,76.113,30.918,9.2808,22.358,7.3118,22.92,1.7276,30.483,14.46,18.481,1.7271,25.305,2.388,5.5841,2.5298,0.032759,1.4796,0.12358,55.375,42.129,61.868,47.917,65.524,62.881,12.284,51.351,36.795,48.882,44.657,38.854,18.742
0.61264,3468.7,3960.7,9.6073,27.12,43.005,2586.8,68.769,120.49,0.3851,82.372,51.214,2508.0,26.06,50.736,3014.4,23.887,65.156,244.99,310.17,95.064,76.925,31.764,9.2817,22.581,6.8544,23.321,1.7281,30.812,14.509,17.484,1.555,24.782,2.4196,5.4154,2.5005,0.042752,1.3902,0.11472,55.831,41.862,60.343,48.114,60.173,63.513,13.475,49.463,41.672,48.236,53.339,41.46,19.007
0.61188,3481.0,3998.9,9.8635,26.592,42.791,2595.9,67.579,120.43,0.38988,82.281,52.229,2517.9,27.207,50.628,3022.0,23.849,65.825,265.28,314.86,95.149,76.642,31.764,9.2817,22.581,6.8544,23.321,1.7281,30.812,14.509,17.484,1.555,24.782,2.4196,5.4154,2.5005,0.042752,1.3902,0.11472,55.831,41.862,60.13,47.657,60.248,63.817,14.022,48.879,44.66,47.988,58.952,40.313,18.984
0.54101,3616.0,3919.5,10.114,26.998,43.057,2604.9,68.544,120.49,0.40221,82.193,51.2,2527.4,27.366,52.097,3028.6,24.551,66.496,288.94,319.54,94.518,77.198,31.749,9.3503,22.03,6.9238,22.142,1.7375,31.916,14.566,17.658,1.5819,24.063,2.4441,5.3093,2.4214,0.042752,1.3902,0.11472,55.831,41.862,61.63,46.892,52.867,63.219,15.055,49.666,41.632,51.388,64.241,41.744,17.152
0.54092,3585.8,3892.0,9.9145,27.094,43.172,2615.7,68.059,120.49,0.40369,82.241,52.463,2540.1,24.833,50.478,3035.5,24.301,67.215,305.05,324.85,94.409,77.255,31.749,9.3503,22.03,6.9238,22.142,1.7375,31.916,14.566,17.658,1.5819,24.063,2.4441,5.3093,2.4214,0.042752,1.3902,0.11472,55.831,41.862,62.15,47.221,52.875,67.83,16.324,49.485,45.347,47.639,70.171,42.024,17.592
0.54431,3605.0,3980.8,10.079,26.589,43.308,2625.9,67.841,120.44,0.41389,82.108,50.664,2550.5,26.472,49.166,3043.2,24.207,67.917,326.43,328.81,94.024,77.238,32.774,9.248,22.737,6.6741,21.295,1.7062,33.041,14.2,18.336,1.4687,22.77,2.4169,5.3954,2.4107,0.042752,1.3902,0.11472,55.831,41.862,61.205,48.387,53.699,67.212,16.908,50.846,40.055,44.605,75.605,41.643,17.67
0.54611,3591.3,4035.5,10.193,26.785,43.505,2635.2,67.292,120.47,0.41765,81.682,50.026,2560.7,26.85,48.466,3049.4,22.387,68.542,342.59,333.98,94.152,76.948,32.774,9.248,22.737,6.6741,21.295,1.7062,33.041,14.2,18.336,1.4687,22.77,2.4169,5.3954,2.4107,0.015253,1.2117,0.112,54.311,41.771,61.44,47.732,53.522,66.598,17.896,50.387,38.177,42.984,80.266,42.992,21.896
0.44491,3647.3,4090.7,10.428,27.042,43.142,2647.9,67.648,120.43,0.38147,81.436,51.302,2574.9,27.558,50.201,3055.8,24.178,68.992,359.74,340.15,93.808,77.132,33.409,9.2138,23.426,6.6608,20.533,1.7109,33.582,14.234,18.669,1.284,21.589,2.3834,5.2487,2.3959,0.015253,1.2117,0.112,54.311,41.771,62.745,48.653,43.833,68.925,19.579,45.811,41.932,46.999,85.508,42.524,17.516
0.44584,3664.8,4067.3,10.501,27.084,43.528,2660.2,67.271,120.46,0.38251,81.296,52.151,2589.1,24.809,51.206,3065.2,23.608,69.513,378.24,344.47,93.519,77.234,33.409,9.2138,23.426,6.6608,20.533,1.7109,33.582,14.234,18.669,1.284,21.589,2.3834,5.2487,2.3959,0.015253,1.2117,0.112,54.311,41.771,62.444,48.933,43.741,67.899,20.619,45.685,44.43,49.325,90.609,44.221,18.737
0.37496,3642.6,4152.5,10.512,26.844,43.423,2669.7,67.711,120.46,0.3927,80.889,49.75,2599.2,25.285,49.895,3072.6,24.352,69.999,391.45,348.78,93.444,77.206,34.373,8.8521,23.63,6.6754,19.56,1.7253,34.765,14.483,19.102,1.3169,20.962,2.4176,5.1198,2.5465,0.015253,1.2117,0.112,54.311,41.771,63.144,49.423,36.772,69.502,21.251,45.949,37.365,46.292,96.162,43.419,16.86
0.3755,3623.3,4165.6,10.639,26.797,43.516,2683.9,66.937,120.47,0.3941,80.681,50.534,2614.3,25.709,48.186,3081.5,23.009,70.456,410.92,353.06,93.302,77.396,34.373,8.8521,23.63,6.6754,19.56,1.7253,34.765,14.483,19.102,1.3169,20.962,2.4176,5.1198,2.5465,0.015253,1.2117,0.112,54.311,41.771,63.476,49.267,36.719,69.224,22.409,45.779,39.672,42.336,99.849,45.039,19.928
0.26402,3618.0,4232.0,10.69,27.397,43.166,2697.0,67.705,120.42,0.4283,80.575,49.971,2627.7,25.043,50.4,3090.1,23.661,70.816,411.5,356.39,93.394,77.642,33.933,8.7822,23.88,6.4908,19.37,1.7395,35.699,14.043,19.613,1.185,19.662,2.3997,5.1225,2.4552,0.012362,0.99752,0.11582,55.03,43.386,63.641,50.645,25.861,70.063,24.09,49.045,38.016,47.46,99.857,43.903,18.233
0.26264,3632.0,4242.8,10.778,26.642,43.805,2711.1,67.701,120.42,0.43135,80.529,50.041,2643.2,25.012,48.704,3101.0,23.844,71.073,408.71,360.45,93.034,77.32,33.933,8.7822,23.88,6.4908,19.37,1.7395,35.699,14.043,19.613,1.185,19.662,2.3997,5.1225,2.4552,0.012362,0.99752,0.11582,55.03,43.386,63.4,50.516,25.997,71.132,24.8,48.673,38.221,43.535,100.13,44.886,17.694
0.28234,3737.6,4253.2,10.794,26.628,43.35,2724.9,68.214,120.43,0.38292,80.081,50.701,2657.6,24.024,49.004,3113.9,23.402,71.149,408.64,363.07,93.054,76.988,34.675,8.7794,23.901,6.6843,18.464,1.7256,36.267,14.003,20.127,1.2735,18.761,2.3706,4.897,2.3161,0.012362,0.99752,0.11582,55.03,43.386,63.485,50.744,28.409,71.041,25.427,43.474,40.163,44.228,100.03,44.212,18.66
0.28882,3719.9,4279.8,10.781,27.24,43.827,2737.6,68.546,120.41,0.3888,79.595,47.074,2670.6,25.795,48.058,3121.7,23.482,71.096,408.85,366.28,92.81,76.687,34.675,8.7794,23.901,6.6843,18.464,1.7256,36.267,14.003,20.127,1.2735,18.761,2.3706,4.897,2.3161,0.012362,0.99752,0.11582,55.03,43.386,63.788,50.426,27.772,67.573,26.89,42.757,29.489,42.041,100.1,45.001,18.415
0.1935,3704.3,4340.4,10.742,27.275,43.348,2750.6,67.193,120.41,0.38264,78.964,50.428,2684.1,24.781,52.071,3129.2,23.173,70.925,411.36,369.32,93.098,76.42,34.932,8.7734,24.752,6.4533,17.745,1.746,36.861,13.837,21.08,1.1863,17.378,2.3501,4.7992,2.302,0.012362,0.99752,0.11582,55.03,43.386,62.638,51.899,18.715,70.968,28.206,42.716,39.36,51.328,100.06,44.747,19.116
0.19098,3672.9,4354.0,10.681,26.967,42.937,2767.5,68.845,120.37,0.38924,78.762,49.745,2702.4,26.803,49.607,3141.1,24.107,70.714,410.16,371.98,92.967,76.902,34.932,8.7734,24.752,6.4533,17.745,1.746,36.861,13.837,21.08,1.1863,17.378,2.3501,4.7992,2.302,0.0061658,0.79579,0.10118,52.646,44.48,63.178,51.737,18.962,70.792,29.349,41.911,37.351,45.624,100.08,44.5,16.799
0.13743,3744.2,4438.2,11.096,27.424,43.711,2786.6,69.548,120.42,0.36969,78.884,50.985,2722.0,26.474,49.337,3160.4,23.361,70.696,415.64,373.06,92.882,76.763,35.727,8.7004,25.724,6.5723,16.407,1.6629,37.743,13.766,22.279,1.0297,16.9,2.2824,4.7063,2.3041,0.0061658,0.79579,0.10118,52.646,44.48,64.272,52.606,13.972,68.117,30.199,40.002,40.999,44.999,99.881,45.826,18.481
0.13946,3758.5,4411.0,10.826,26.851,43.195,2803.1,69.027,120.41,0.37476,78.642,49.047,2740.3,25.16,49.56,3171.6,23.139,70.697,414.14,374.78,92.669,77.065,35.727,8.7004,25.724,6.5723,16.407,1.6629,37.743,13.766,22.279,1.0297,16.9,2.2824,4.7063,2.3041,0.0061658,0.79579,0.10118,52.646,44.48,64.026,52.932,13.772,68.333,31.315,39.384,35.296,45.515,100.01,44.798,18.899
0.070788,3748.8,4550.0,10.789,26.671,43.208,2819.5,69.236,120.41,0.3639,78.524,49.804,2756.7,22.774,50.176,3186.3,23.565,70.718,415.53,375.7,92.705,76.646,35.831,8.6756,25.664,6.4797,16.427,1.6546,38.037,13.525,22.498,1.0069,15.62,2.2901,4.5829,2.2792,0.0061658,0.79579,0.10118,52.646,44.48,63.498,54.837,6.7792,69.903,31.846,38.776,37.524,46.942,99.945,46.414,17.823
0.070622,3726.4,4522.4,10.702,26.833,43.24,2833.6,69.51,120.39,0.3719,78.121,49.905,2770.9,23.789,49.227,3198.7,22.509,70.674,415.88,377.23,92.682,76.159,35.831,8.6756,25.664,6.4797,16.427,1.6546,38.037,13.525,22.498,1.0069,15.62,2.2901,4.5829,2.2792,0.0061658,0.79579,0.10118,52.646,44.48,63.885,55.167,6.7956,73.243,32.227,37.801,37.82,44.744,99.872,45.181,20.294
0.034145,3755.8,4557.6,10.793,27.028,43.127,2846.6,70.573,120.41,0.33823,77.628,49.863,2784.7,23.3,48.443,3209.4,23.621,70.522,408.54,377.85,92.64,76.024,36.036,8.3764,26.244,6.6192,15.954,1.5936,38.481,13.444,23.535,0.85769,14.597,2.2675,4.4972,2.148,0.0036923,0.6521,0.077655,52.296,45.233,64.525,55.094,3.469,71.364,33.404,35.185,37.696,42.931,98.354,46.235,17.625
0.034123,3740.7,4578.1,10.897,27.335,43.362,2860.3,69.873,120.38,0.33985,77.208,49.671,2798.4,22.993,47.801,3220.3,23.249,70.295,413.03,378.25,92.7,75.433,36.036,8.3764,26.244,6.6192,15.954,1.5936,38.481,13.444,23.535,0.85769,14.597,2.2675,4.4972,2.148,0.0036923,0.6521,0.077655,52.296,45.233,64.784,54.848,3.4712,69.35,34.081,34.988,37.132,41.445,98.682,45.507,18.521
0.019999,3737.1,4666.1,10.614,26.828,43.47,2872.6,71.622,120.39,0.32491,76.728,50.494,2810.9,24.28,48.715,3230.4,22.905,70.166,416.7,378.99,92.713,75.25,35.514,8.3919,26.992,6.4427,15.77,1.6402,38.885,13.078,24.506,1.0251,14.124,2.1804,4.4372,2.2053,0.0036923,0.6521,0.077655,52.296,45.233,63.938,55.391,1.4481,72.385,34.552,34.141,39.553,43.559,99.088,45.434,19.338
0.016167,3754.5,4678.8,10.695,26.763,43.22,2887.1,71.834,120.37,0.33095,76.475,51.014,2827.1,24.446,48.956,3242.5,23.493,70.015,419.77,378.61,92.827,75.31,35.514,8.3919,26.992,6.4427,15.77,1.6402,38.885,13.078,24.506,1.0251,14.124,2.1804,4.4372,2.2053,0.0036923,0.6521,0.077655,52.296,45.233,63.637,55.239,1.825,68.254,35.537,33.404,41.084,44.119,99.552,45.52,17.923
0.029958,3785.2,4689.3,10.662,26.866,43.413,2903.6,72.332,120.4,0.28344,76.527,49.225,2845.1,26.189,49.931,3257.5,23.204,70.007,419.76,378.47,92.628,75.324,35.832,8.4323,27.431,6.6988,14.96,1.5606,38.761,13.201,25.062,0.99651,13.61,2.2003,4.2884,2.1498,0.0036923,0.6521,0.077655,52.296,45.233,64.99,56.056,3.0721,68.789,35.951,28.594,35.82,46.374,100.2,45.633,18.579
0.03113,3767.5,4694.4,10.572,26.68,43.443,2917.2,73.065,120.41,0.2819,76.407,49.645,2857.3,23.652,50.146,3270.8,23.495,70.05,416.72,378.94,92.473,74.73,35.832,8.4323,27.431,6.6988,14.96,1.5606,38.761,13.201,25.062,0.99651,13.61,2.2003,4.2884,2.1498,0.0031283,0.56349,0.080232,53.431,45.409,65.293,55.995,2.9569,69.895,36.482,28.782,37.054,46.872,97.124,46.454,17.897
0.016268,3717.2,4804.6,10.585,26.915,42.987,2925.5,72.9,120.36,0.29045,75.887,50.43,2866.0,24.312,49.588,3278.1,22.883,69.936,411.92,378.82,92.617,74.236,36.031,8.2916,27.736,6.4149,14.616,1.5244,39.166,13.262,25.978,0.65787,12.841,2.1529,4.1515,2.0624,0.0031283,0.56349,0.080232,53.431,45.409,64.207,57.239,1.3496,69.692,36.72,29.999,39.367,45.58,96.603,44.923,19.395
0.017742,3691.5,4770.0,10.448,26.438,42.869,2935.6,73.327,120.37,0.29504,75.688,48.231,2876.7,23.116,48.353,3286.7,21.454,69.781,412.24,378.25,92.788,74.326,36.031,8.2916,27.736,6.4149,14.616,1.5244,39.166,13.262,25.978,0.65787,12.841,2.1529,4.1515,2.0624,0.0031283,0.56349,0.080232,53.431,45.409,64.649,57.653,1.2047,70.21,36.912,29.438,32.893,42.723,95.633,45.222,22.784
0.0076746,3801.5,4820.5,10.484,27.223,43.019,2945.9,74.396,120.37,0.29507,75.489,49.479,2886.1,26.098,46.754,3295.4,23.221,69.654,410.25,378.19,92.62,73.651,35.733,8.0359,28.112,6.6196,14.789,1.5719,38.767,13.062,25.742,0.81181,13.081,2.1225,4.0966,2.0072,0.0031283,0.56349,0.080232,53.431,45.409,65.552,58.562,0.66428,67.571,37.64,30.198,36.566,39.023,94.874,45.569,18.661
0.0069175,3795.8,4845.1,10.274,26.744,42.944,2949.6,75.063,120.4,0.29912,75.134,50.18,2890.7,23.343,45.988,3300.3,24.276,69.516,408.07,377.63,92.63,73.348,35.733,8.0359,28.112,6.6196,14.789,1.5719,38.767,13.062,25.742,0.81181,13.081,2.1225,4.0966,2.0072,0.0031283,0.56349,0.080232,53.431,45.409,65.65,58.268,0.73873,68.604,37.153,29.705,38.628,37.248,94.136,45.57,16.204
0.0027399,3781.7,4820.0,10.096,27.093,43.009,2954.1,75.394,120.36,0.26925,74.931,47.62,2896.4,22.828,47.897,3301.3,22.275,69.351,401.86,376.47,92.757,72.727,35.638,8.1419,28.412,6.4141,14.813,1.535,38.491,13.077,27.347,0.80998,13.055,2.1312,4.0183,1.8944,0.0039077,0.51915,0.074431,52.385,45.402,64.441,58.829,0.45329,66.586,38.317,27.035,31.097,41.666,91.089,44.804,21.061
0.0045757,3799.6,4891.1,10.046,27.043,42.695,2954.6,77.189,120.37,0.27138,74.528,48.598,2894.8,24.262,50.675,3303.0,21.906,69.125,396.32,376.49,92.877,72.353,35.638,8.1419,28.412,6.4141,14.813,1.535,38.491,13.077,27.347,0.80998,13.055,2.1312,4.0183,1.8944,0.0039077,0.51915,0.074431,52.385,45.402,64.133,57.978,0.27278,64.995,37.893,26.775,33.974,48.097,89.503,44.566,22.036
0.0024205,3861.7,4884.7,10.061,26.962,42.71,2959.3,77.279,120.38,0.26689,74.598,48.471,2900.6,21.83,49.507,3304.3,23.127,68.859,393.88,375.0,92.757,72.633,35.369,8.243,29.31,6.5758,14.248,1.5293,38.401,12.639,27.419,0.70565,12.637,2.1237,3.9307,1.977,0.0039077,0.51915,0.074431,52.385,45.402,65.213,58.665,0.47258,63.816,38.507,26.588,33.602,45.394,87.654,45.611,19.179
0.0047437,3817.0,4908.8,9.7248,26.744,42.256,2959.3,76.932,120.36,0.26883,74.841,50.528,2901.2,24.383,47.62,3306.5,22.48,68.805,384.82,373.83,92.659,72.256,35.369,8.243,29.31,6.5758,14.248,1.5293,38.401,12.639,27.419,0.70565,12.637,2.1237,3.9307,1.977,0.0039077,0.51915,0.074431,52.385,45.402,65.981,58.377,0.24414,66.107,37.907,26.352,39.653,41.025,86.391,44.998,20.78
0.0033223,3790.0,5002.1,9.6337,27.046,42.094,2957.8,77.61,120.39,0.20776,74.781,50.168,2899.7,22.339,50.239,3304.0,22.631,68.72,381.22,373.15,92.89,71.667,35.65,8.2794,29.558,6.742,14.071,1.5112,38.218,13.037,27.893,0.75553,12.0,2.0914,3.8742,1.8288,0.0039077,0.51915,0.074431,52.385,45.402,65.392,59.362,0.21538,64.316,38.287,20.667,38.595,47.087,84.642,45.617,20.53
0.0039905,3764.7,4943.0,9.5299,26.682,42.262,2954.0,77.771,120.39,0.2046,74.73,50.154,2896.0,22.654,49.414,3300.1,21.93,68.557,369.55,372.13,92.824,71.325,35.65,8.2794,29.558,6.742,14.071,1.5112,38.218,13.037,27.893,0.75553,12.0,2.0914,3.8742,1.8288,0.014749,0.49383,0.089526,52.93,44.132,65.827,60.069,0.18688,65.057,38.022,21.052,38.553,45.177,81.961,45.367,22.302
0.0011548,3743.9,5007.3,9.5166,27.405,42.436,2945.8,79.217,120.32,0.2493,74.592,48.081,2886.2,24.343,49.926,3293.3,22.733,68.393,364.39,371.55,93.169,70.862,35.108,8.0067,29.433,6.7252,14.519,1.5003,37.506,13.02,28.022,0.9924,12.158,2.0262,3.8873,1.8168,0.014749,0.49383,0.089526,52.93,44.132,64.938,60.511,0.35332,58.871,37.763,24.795,32.452,46.363,79.644,44.204,20.534
0.0022452,3721.9,5010.0,9.1692,26.967,42.163,2938.3,80.72,120.35,0.2459,74.757,51.568,2879.6,24.266,49.481,3285.2,22.172,68.255,356.39,369.48,93.267,70.691,35.108,8.0067,29.433,6.7252,14.519,1.5003,37.506,13.02,28.022,0.9924,12.158,2.0262,3.8873,1.8168,0.014749,0.49383,0.089526,52.93,44.132,65.317,60.48,0.39084,60.046,37.216,25.21,42.715,45.333,77.588,44.285,21.97
0.023476,3799.1,5052.4,9.1535,26.824,42.295,2929.0,81.27,120.37,0.24319,74.94,50.275,2869.7,24.431,48.161,3278.0,22.468,68.098,348.57,368.5,93.417,70.504,35.021,8.1693,29.333,6.7856,14.893,1.5306,37.813,12.934,28.006,0.73607,12.494,2.0397,3.8493,1.8579,0.014749,0.49383,0.089526,52.93,44.132,64.277,59.626,2.088,59.224,36.906,23.895,38.909,42.279,75.52,44.353,21.372
0.021357,3755.0,4992.5,8.9265,26.985,42.02,2917.2,80.938,120.32,0.23692,75.181,48.856,2857.6,23.497,49.038,3267.5,21.309,68.033,339.88,367.17,93.438,69.888,35.021,8.1693,29.333,6.7856,14.893,1.5306,37.813,12.934,28.006,0.73607,12.494,2.0397,3.8493,1.8579,0.014749,0.49383,0.089526,52.93,44.132,65.034,60.344,2.2964,60.003,36.448,24.659,34.732,44.307,73.531,42.819,24.27
