xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.12359,3630.4,4600.4,9.4183,27.337,42.467,2770.7,76.431,120.41,0.30326,79.01,48.33,2702.0,24.746,47.471,3156.7,24.142,62.699,160.73,349.88,94.539,77.469,32.309,8.6939,28.126,6.6777,17.44,1.6386,33.86,13.446,26.602,1.0301,16.682,2.1951,4.5934,2.1233,0.024521,0.78208,0.09986,53.591,43.704,63.158,56.151,12.617,64.625,26.187,34.955,33.185,40.68,29.749,41.177,17.62
0.14993,3719.1,4607.9,9.5585,26.921,42.484,2772.0,76.261,120.42,0.29868,79.009,49.712,2704.0,24.462,51.804,3158.6,21.201,62.583,158.85,349.26,94.284,77.054,32.94,8.6678,28.459,6.822,17.792,1.676,33.428,13.25,26.418,1.0416,16.627,2.2185,4.6473,2.2424,0.024521,0.78208,0.09986,53.591,43.704,64.153,55.803,14.406,61.573,25.785,33.931,37.251,50.709,28.798,42.155,24.648
0.14739,3751.6,4636.5,9.532,26.806,42.202,2768.1,75.791,120.4,0.29847,78.785,50.127,2699.1,25.276,51.019,3157.4,21.988,62.423,152.61,348.43,94.277,76.973,32.94,8.6678,28.459,6.822,17.792,1.676,33.428,13.25,26.418,1.0416,16.627,2.2185,4.6473,2.2424,0.024521,0.78208,0.09986,53.591,43.704,63.594,55.461,14.656,59.427,25.338,33.956,38.474,48.892,28.246,41.146,22.823
0.080973,3665.5,4572.7,9.2761,26.656,42.425,2766.3,76.921,120.4,0.26863,78.691,50.558,2696.9,23.67,48.698,3152.3,22.66,62.238,148.5,348.32,94.402,76.646,32.361,8.6347,27.939,6.7441,17.589,1.6186,33.265,13.221,25.925,1.3459,16.92,2.1907,4.5844,2.2524,0.024521,0.78208,0.09986,53.591,43.704,63.936,55.558,8.2893,62.803,25.609,31.652,39.741,43.521,27.511,41.438,21.292
0.079945,3696.2,4568.9,9.2089,27.177,42.351,2762.1,76.45,120.38,0.27272,78.544,49.906,2692.7,24.844,49.335,3150.0,23.563,62.022,144.54,348.03,94.511,76.794,32.361,8.6347,27.939,6.7441,17.589,1.6186,33.265,13.221,25.925,1.3459,16.92,2.1907,4.5844,2.2524,0.024521,0.78208,0.09986,53.591,43.704,63.408,55.603,8.3904,63.541,25.28,31.152,37.822,44.996,26.772,41.105,19.185
0.13469,3688.7,4587.9,9.1954,26.928,42.138,2762.1,76.036,120.41,0.26378,78.706,49.791,2692.3,23.418,49.307,3150.9,22.593,61.875,145.1,346.55,94.55,76.902,32.384,8.6893,28.025,6.8708,17.61,1.5653,32.91,13.421,26.294,1.1302,16.95,2.2192,4.5476,2.1727,0.011547,0.81604,0.083793,54.303,43.163,64.312,56.056,13.066,62.438,25.089,30.601,37.485,44.93,26.35,41.858,21.511
0.13209,3743.0,4637.1,9.3564,26.813,41.932,2759.6,76.6,120.37,0.26421,78.72,50.258,2690.7,25.82,48.751,3149.6,22.717,61.783,144.09,346.03,94.486,76.896,32.384,8.6893,28.025,6.8708,17.61,1.5653,32.91,13.421,26.294,1.1302,16.95,2.2192,4.5476,2.1727,0.011547,0.81604,0.083793,54.303,43.163,63.378,55.467,13.322,62.955,24.839,30.549,38.858,43.644,25.668,40.558,21.254
0.12891,3691.3,4666.6,9.2091,27.172,41.818,2758.4,75.375,120.42,0.27989,78.838,49.438,2689.2,24.182,49.146,3147.4,22.474,61.687,139.29,345.08,94.598,77.073,32.323,8.6771,27.697,6.9281,18.096,1.6396,33.348,13.502,26.368,1.1756,17.743,2.1605,4.5959,2.1363,0.011547,0.81604,0.083793,54.303,43.163,63.227,55.259,12.829,59.69,24.817,33.241,36.445,44.558,25.324,42.548,21.84
0.13233,3658.1,4626.5,9.324,26.928,41.967,2757.2,75.93,120.35,0.2865,78.946,50.149,2687.5,26.976,49.78,3146.5,23.598,61.644,135.76,344.74,94.537,76.829,32.323,8.6771,27.697,6.9281,18.096,1.6396,33.348,13.502,26.368,1.1756,17.743,2.1605,4.5959,2.1363,0.011547,0.81604,0.083793,54.303,43.163,63.799,55.739,12.492,59.77,24.598,32.434,38.538,46.025,24.872,40.193,19.217
0.13281,3675.4,4563.5,9.1239,26.663,42.152,2753.9,77.134,120.39,0.28979,78.943,49.978,2683.3,23.825,50.943,3144.9,22.02,61.594,134.61,343.87,94.791,76.851,31.339,8.6354,28.248,6.9517,18.119,1.6106,32.398,13.501,25.91,1.1643,17.362,2.2104,4.5257,2.2889,0.011547,0.81604,0.083793,54.303,43.163,62.982,55.458,13.263,60.988,24.051,33.67,38.035,48.717,24.207,40.766,22.984
0.13132,3674.6,4549.7,9.0987,27.016,42.186,2752.1,76.15,120.37,0.28875,79.109,50.769,2680.5,24.191,49.819,3142.3,22.878,61.554,133.27,342.71,94.712,77.09,31.339,8.6354,28.248,6.9517,18.119,1.6106,32.398,13.501,25.91,1.1643,17.362,2.2104,4.5257,2.2889,0.010701,0.8373,0.0905,53.799,43.336,62.995,55.623,13.41,58.817,24.108,33.797,40.364,46.114,24.363,40.282,20.945
0.23242,3667.3,4615.0,9.269,26.688,42.339,2751.2,76.321,120.4,0.28534,79.228,50.021,2680.6,23.728,49.632,3143.3,20.731,61.555,132.17,342.12,94.867,77.01,31.932,8.7895,27.714,6.8935,17.889,1.6179,32.062,13.752,26.698,1.1826,17.666,2.2263,4.6466,2.2221,0.010701,0.8373,0.0905,53.799,43.336,62.858,54.897,22.918,60.091,23.609,33.719,38.162,45.683,24.045,41.385,26.052
0.23063,3682.8,4599.8,9.0417,27.032,42.124,2749.0,76.319,120.39,0.28556,79.176,49.064,2678.2,21.816,49.616,3142.1,22.051,61.555,132.98,341.63,94.651,76.897,31.932,8.7895,27.714,6.8935,17.889,1.6179,32.062,13.752,26.698,1.1826,17.666,2.2263,4.6466,2.2221,0.010701,0.8373,0.0905,53.799,43.336,62.591,55.079,23.094,60.716,23.727,33.692,35.344,45.645,23.556,40.736,22.955
0.18386,3681.7,4647.5,9.0671,26.704,42.187,2743.3,77.121,120.38,0.31426,78.932,50.234,2672.2,27.14,50.01,3137.0,22.045,61.469,130.15,341.04,95.057,76.395,31.285,8.8974,28.448,6.8993,18.0,1.6424,32.492,13.607,26.263,1.319,17.519,2.165,4.6684,2.2133,0.010701,0.8373,0.0905,53.799,43.336,63.082,55.201,17.534,58.992,23.256,36.612,38.789,46.558,23.398,39.779,23.061
0.17828,3678.7,4662.5,9.0811,26.768,41.796,2739.7,76.818,120.4,0.31232,78.902,50.681,2668.6,23.483,48.174,3135.5,23.464,61.346,127.92,339.56,94.738,76.568,31.285,8.8974,28.448,6.8993,18.0,1.6424,32.492,13.607,26.263,1.319,17.519,2.165,4.6684,2.2133,0.010701,0.8373,0.0905,53.799,43.336,63.135,55.021,18.083,62.497,22.706,36.849,40.105,42.309,23.191,40.447,19.729
0.25014,3666.8,4632.0,9.2024,26.919,41.93,2738.5,76.405,120.4,0.29404,78.99,52.063,2666.5,26.715,50.565,3135.6,23.455,61.277,126.59,339.34,94.99,76.678,31.249,8.8833,27.423,6.8568,18.101,1.6319,31.981,13.713,26.497,1.0773,18.396,2.1799,4.7443,2.0829,0.028773,0.86288,0.10676,53.955,43.526,63.275,55.254,24.524,60.504,22.606,34.995,44.172,47.842,23.435,40.066,19.782
0.25096,3661.8,4659.2,9.1092,26.843,42.088,2737.2,77.329,120.39,0.29199,79.251,48.149,2666.1,25.558,50.731,3136.1,23.84,61.287,127.93,338.31,94.872,76.833,31.249,8.8833,27.423,6.8568,18.101,1.6319,31.981,13.713,26.497,1.0773,18.396,2.1799,4.7443,2.0829,0.028773,0.86288,0.10676,53.955,43.526,63.361,54.929,24.443,61.439,22.397,35.245,32.652,48.226,23.139,39.737,18.872
0.26337,3705.2,4598.2,9.0666,26.517,42.206,2735.0,76.469,120.41,0.30618,79.361,51.666,2663.1,25.147,51.018,3134.5,23.441,61.344,127.22,337.86,94.841,76.768,31.784,8.9682,28.328,6.9365,18.532,1.6409,31.909,13.783,26.595,1.2684,18.106,2.2206,4.6895,2.1709,0.028773,0.86288,0.10676,53.955,43.526,62.991,55.535,25.793,59.196,22.126,36.107,43.004,48.889,23.023,40.144,19.842
0.26104,3667.3,4595.2,9.0935,26.944,41.972,2732.8,76.904,120.4,0.30253,79.427,50.461,2661.7,25.298,49.343,3132.0,22.411,61.388,125.8,337.11,94.873,76.943,31.784,8.9682,28.328,6.9365,18.532,1.6409,31.909,13.783,26.595,1.2684,18.106,2.2206,4.6895,2.1709,0.028773,0.86288,0.10676,53.955,43.526,63.643,55.571,26.022,61.747,22.059,36.552,39.458,45.014,22.97,40.574,22.292
0.21706,3632.4,4574.6,9.1257,27.158,41.599,2729.2,75.999,120.4,0.31178,79.502,51.483,2657.6,23.458,49.194,3127.2,22.522,61.398,123.57,337.26,94.985,76.465,31.055,8.6777,27.574,6.9155,18.63,1.6322,31.761,13.62,25.66,1.4231,18.147,2.1814,4.6441,2.1998,0.028773,0.86288,0.10676,53.955,43.526,63.53,54.835,21.543,57.629,22.468,37.169,42.464,44.67,22.987,40.891,22.082
0.2201,3686.0,4559.9,8.9879,27.141,41.885,2723.3,76.916,120.4,0.30898,79.433,51.88,2651.0,24.404,48.805,3122.6,22.666,61.4,126.44,336.17,94.967,76.441,31.055,8.6777,27.574,6.9155,18.63,1.6322,31.761,13.62,25.66,1.4231,18.147,2.1814,4.6441,2.1998,0.035152,0.92815,0.10883,53.837,43.93,62.609,55.011,21.245,57.732,21.838,37.51,43.632,43.769,23.233,40.213,21.776
0.29673,3646.5,4589.1,9.084,27.062,41.533,2721.4,76.461,120.39,0.29154,79.522,51.22,2649.2,27.423,49.448,3121.4,22.916,61.429,126.55,335.73,95.055,76.484,31.141,8.8395,27.363,6.9411,18.825,1.6272,31.953,13.667,25.736,1.4672,18.388,2.1857,4.8378,2.2769,0.035152,0.92815,0.10883,53.837,43.93,63.432,54.454,29.152,58.046,21.713,35.105,41.689,45.256,23.335,40.242,21.211
0.29743,3683.0,4594.4,9.0504,26.693,42.015,2719.6,75.947,120.39,0.29147,79.765,47.881,2647.4,24.932,50.918,3122.0,22.709,61.489,127.91,334.56,94.928,76.762,31.141,8.8395,27.363,6.9411,18.825,1.6272,31.953,13.667,25.736,1.4672,18.388,2.1857,4.8378,2.2769,0.035152,0.92815,0.10883,53.837,43.93,62.804,54.391,29.083,58.99,21.219,35.113,31.863,48.659,23.325,40.214,21.687
0.30175,3672.2,4569.4,9.0683,26.704,41.678,2717.9,76.91,120.4,0.29458,79.914,50.398,2644.5,24.835,50.684,3120.2,22.864,61.558,127.78,333.72,94.987,76.779,31.121,8.929,27.84,6.8547,18.375,1.6318,31.453,13.794,25.62,1.5024,18.952,2.1891,4.7362,2.2558,0.035152,0.92815,0.10883,53.837,43.93,62.721,54.221,29.248,56.453,20.967,35.742,39.27,48.118,23.445,40.189,21.326
0.30125,3669.2,4537.1,8.8138,26.915,42.349,2713.3,76.22,120.4,0.29374,79.748,49.903,2639.5,26.134,49.645,3116.3,22.405,61.6,126.73,333.49,94.999,76.505,31.121,8.929,27.84,6.8547,18.375,1.6318,31.453,13.794,25.62,1.5024,18.952,2.1891,4.7362,2.2558,0.035152,0.92815,0.10883,53.837,43.93,62.772,54.607,29.297,60.684,20.981,35.845,37.814,45.713,23.642,39.872,22.463
0.30973,3662.6,4543.3,9.1025,26.779,41.842,2710.3,76.03,120.41,0.30856,79.841,51.064,2637.2,24.906,50.632,3114.8,22.286,61.664,132.6,332.65,95.067,76.635,30.921,8.8933,27.568,7.0696,19.103,1.6056,31.459,13.741,25.601,1.1863,18.949,2.2225,4.7625,2.2882,0.01129,0.97265,0.11064,54.231,43.964,63.629,55.665,31.011,57.487,20.672,37.291,41.23,47.997,25.001,40.329,22.759
0.31163,3675.5,4599.3,8.9776,27.005,42.264,2707.4,75.96,120.4,0.31209,79.859,51.363,2633.7,24.342,50.538,3110.8,21.763,61.79,135.88,331.95,94.925,76.407,30.921,8.8933,27.568,7.0696,19.103,1.6056,31.459,13.741,25.601,1.1863,18.949,2.2225,4.7625,2.2882,0.01129,0.97265,0.11064,54.231,43.964,63.406,54.995,30.824,56.433,20.683,36.86,42.112,47.779,25.581,39.993,24.048
0.34364,3606.9,4509.4,9.1771,27.008,42.03,2703.1,76.231,120.39,0.299,79.805,49.392,2629.2,24.829,51.847,3108.5,23.32,61.886,139.82,331.58,95.089,76.588,30.932,8.9564,27.083,6.933,19.244,1.6141,31.475,13.946,25.747,1.3776,19.412,2.1759,4.7978,2.2372,0.01129,0.97265,0.11064,54.231,43.964,62.625,54.291,33.851,57.582,20.372,36.949,36.312,50.809,26.097,39.656,20.374
0.34461,3615.1,4508.7,9.0266,27.19,42.067,2703.0,76.256,120.38,0.30088,80.051,49.911,2630.5,23.589,49.611,3107.6,22.821,62.003,142.36,331.61,95.186,76.772,30.932,8.9564,27.083,6.933,19.244,1.6141,31.475,13.946,25.747,1.3776,19.412,2.1759,4.7978,2.2372,0.01129,0.97265,0.11064,54.231,43.964,62.485,54.299,33.756,58.056,20.589,36.719,37.838,45.635,26.734,39.031,21.554
0.35853,3666.1,4499.0,8.9574,26.773,42.405,2701.2,76.973,120.42,0.32813,80.175,49.713,2628.4,25.514,50.837,3105.7,21.576,62.164,146.26,330.81,95.078,77.092,31.142,9.0759,26.618,6.9215,19.29,1.6204,30.995,13.718,24.607,1.3081,19.685,2.1911,4.8359,2.2068,0.01129,0.97265,0.11064,54.231,43.964,62.694,54.002,34.764,61.111,20.29,38.924,37.254,48.47,27.241,40.523,24.49
0.35634,3651.9,4487.6,8.9956,26.493,42.18,2698.5,75.461,120.4,0.32804,80.268,51.072,2625.4,25.513,50.75,3104.4,23.134,62.387,152.8,330.41,95.03,76.855,31.142,9.0759,26.618,6.9215,19.29,1.6204,30.995,13.718,24.607,1.3081,19.685,2.1911,4.8359,2.2068,0.013205,0.98911,0.10172,54.287,43.137,62.937,54.139,34.979,58.283,19.778,38.936,41.255,48.27,28.847,39.707,20.808
0.34763,3688.6,4491.2,8.9491,27.124,41.938,2696.1,75.417,120.42,0.29911,80.314,48.32,2622.1,25.657,51.443,3103.8,21.809,62.581,154.34,329.96,95.002,76.861,31.245,9.1263,26.733,6.7443,19.296,1.6765,30.769,13.851,24.703,1.3326,19.681,2.2013,4.8085,2.2555,0.013205,0.98911,0.10172,54.287,43.137,62.365,53.902,34.193,58.227,19.679,36.381,33.157,49.874,30.131,40.488,23.962
0.34676,3680.6,4492.5,9.064,27.204,42.659,2694.2,75.664,120.41,0.29889,80.381,49.993,2620.3,23.902,49.998,3100.9,23.618,62.783,160.16,330.01,94.997,76.711,31.245,9.1263,26.733,6.7443,19.296,1.6765,30.769,13.851,24.703,1.3326,19.681,2.2013,4.8085,2.2555,0.013205,0.98911,0.10172,54.287,43.137,62.501,53.887,34.279,60.267,19.928,36.408,38.079,46.529,31.029,40.542,19.678
0.34905,3671.1,4456.1,8.974,26.944,41.907,2691.5,77.01,120.42,0.31528,80.426,48.313,2617.7,25.489,48.517,3099.2,22.543,62.979,163.39,329.43,94.961,76.848,30.89,8.7807,26.898,6.9062,19.344,1.6585,31.222,13.792,24.633,1.3701,19.91,2.2068,4.8052,2.3502,0.013205,0.98911,0.10172,54.287,43.137,64.267,54.221,34.139,59.82,19.613,37.888,33.137,43.103,32.145,40.296,22.23
0.34695,3721.3,4480.0,9.0079,26.892,42.4,2685.3,76.265,120.4,0.31243,80.326,51.04,2610.8,25.749,49.577,3096.2,22.907,63.185,168.79,328.46,94.878,76.636,30.89,8.7807,26.898,6.9062,19.344,1.6585,31.222,13.792,24.633,1.3701,19.91,2.2068,4.8052,2.3502,0.013205,0.98911,0.10172,54.287,43.137,63.403,53.934,34.345,59.458,19.028,38.235,41.162,45.556,33.064,40.09,21.406
0.39476,3699.5,4488.1,8.9819,26.868,42.405,2683.4,76.305,120.41,0.30964,80.359,51.1,2609.5,25.82,50.541,3092.6,22.855,63.371,177.13,328.55,94.938,76.782,31.047,9.1086,26.182,6.8343,19.815,1.6517,31.333,13.874,24.594,1.1713,19.647,2.2965,4.8056,2.2625,0.0096956,1.0087,0.11399,54.072,44.18,62.41,53.628,38.681,59.416,19.222,37.004,41.337,47.787,34.393,40.765,21.537
0.39347,3679.1,4490.3,8.9504,26.755,42.203,2683.0,75.611,120.39,0.30665,80.556,49.921,2608.9,25.148,50.042,3091.4,23.008,63.584,181.99,328.73,94.876,76.942,31.047,9.1086,26.182,6.8343,19.815,1.6517,31.333,13.874,24.594,1.1713,19.647,2.2965,4.8056,2.2625,0.0096956,1.0087,0.11399,54.072,44.18,62.762,53.601,38.809,60.888,19.127,37.369,37.868,46.632,35.639,40.096,21.164
0.39047,3683.9,4426.6,8.8853,26.659,42.547,2681.8,75.753,120.4,0.31405,80.692,51.247,2607.3,26.466,50.467,3090.2,22.232,63.868,186.16,328.6,94.97,76.972,31.089,9.1516,26.464,6.9969,20.26,1.6257,30.86,13.807,23.89,1.3185,20.086,2.2689,4.9181,2.2546,0.0096956,1.0087,0.11399,54.072,44.18,63.321,53.072,38.623,59.65,18.875,38.677,41.769,47.615,36.932,41.15,22.992
0.39101,3671.5,4441.3,8.9616,26.991,42.488,2677.6,75.628,120.4,0.31538,80.711,49.726,2603.9,23.987,51.41,3088.4,22.433,64.099,189.71,327.94,94.878,77.018,31.089,9.1516,26.464,6.9969,20.26,1.6257,30.86,13.807,23.89,1.3185,20.086,2.2689,4.9181,2.2546,0.0096956,1.0087,0.11399,54.072,44.18,63.534,52.896,38.57,59.128,18.771,38.515,37.295,49.796,38.273,40.645,22.509
0.39873,3642.0,4401.5,9.0887,26.735,42.285,2674.0,76.155,120.37,0.30362,80.602,51.056,2600.2,25.903,51.32,3083.5,21.957,64.303,197.08,328.2,94.961,76.419,30.934,8.9844,25.752,6.969,19.935,1.6905,31.433,14.232,23.793,1.3127,20.377,2.2969,4.9806,2.2936,0.0096956,1.0087,0.11399,54.072,44.18,62.584,52.069,39.294,56.391,18.938,38.173,41.208,49.588,39.266,39.297,23.701
0.39595,3618.3,4344.2,9.0076,26.65,42.252,2673.2,75.825,120.41,0.30603,80.578,49.341,2599.6,25.499,50.755,3079.6,23.671,64.482,201.73,329.41,95.063,76.752,30.934,8.9844,25.752,6.969,19.935,1.6905,31.433,14.232,23.793,1.3127,20.377,2.2969,4.9806,2.2936,0.016263,0.99365,0.12103,54.126,42.883,62.992,52.755,39.567,59.068,19.517,37.88,36.16,48.281,41.288,40.165,19.631
0.42673,3643.2,4415.0,9.1955,26.681,42.081,2670.7,75.096,120.36,0.35746,80.558,51.398,2596.1,26.099,51.732,3079.4,22.868,64.702,208.6,328.81,94.91,77.005,31.354,9.1334,26.1,7.0076,19.651,1.6481,31.37,14.191,23.194,1.2385,20.127,2.2406,5.0048,2.2504,0.016263,0.99365,0.12103,54.126,42.883,62.712,52.481,41.891,60.185,18.768,43.284,42.215,50.541,42.654,38.587,21.532
0.42482,3620.6,4419.8,9.0923,26.993,42.349,2671.6,74.888,120.43,0.35423,80.759,50.11,2597.0,24.884,48.814,3079.6,21.933,64.943,214.36,329.44,95.062,77.368,31.354,9.1334,26.1,7.0076,19.651,1.6481,31.37,14.191,23.194,1.2385,20.127,2.2406,5.0048,2.2504,0.016263,0.99365,0.12103,54.126,42.883,63.101,52.423,42.078,60.213,19.227,43.677,38.423,43.789,44.109,41.127,23.711
0.39441,3649.8,4428.6,9.1044,26.958,42.412,2671.6,75.521,120.39,0.35138,80.916,46.839,2597.6,26.575,49.994,3079.4,23.307,65.243,221.08,330.11,94.855,77.059,30.962,9.0788,25.929,6.8632,20.006,1.6644,31.447,14.0,23.11,1.3685,19.828,2.273,4.8705,2.4137,0.016263,0.99365,0.12103,54.126,42.883,62.161,52.844,39.209,57.537,19.211,43.489,28.797,46.521,45.465,39.558,20.452
0.39663,3647.3,4390.7,9.109,26.53,42.126,2670.6,74.802,120.43,0.35297,80.847,50.037,2596.1,25.603,50.713,3078.6,22.508,65.47,225.56,329.81,95.026,77.037,30.962,9.0788,25.929,6.8632,20.006,1.6644,31.447,14.0,23.11,1.3685,19.828,2.273,4.8705,2.4137,0.016263,0.99365,0.12103,54.126,42.883,62.202,53.299,38.991,62.495,18.794,43.295,38.208,48.184,47.013,41.233,22.355
0.44562,3643.7,4347.1,9.1505,26.729,42.525,2669.9,75.328,120.4,0.33349,80.745,49.437,2595.5,26.214,51.714,3079.0,23.324,65.683,228.83,330.11,94.826,77.28,31.593,9.0001,25.507,6.837,19.595,1.7081,31.519,14.005,23.147,1.5937,20.338,2.2532,5.0025,2.3531,0.03253,0.98857,0.10634,54.448,43.936,63.481,52.772,43.748,60.792,18.878,40.981,36.444,50.501,48.571,40.188,20.402
0.44529,3666.8,4343.4,9.2148,26.901,42.387,2672.5,74.62,120.43,0.33525,81.032,49.591,2598.9,25.199,49.733,3079.7,23.327,65.926,235.56,330.95,94.796,77.672,31.593,9.0001,25.507,6.837,19.595,1.7081,31.519,14.005,23.147,1.5937,20.338,2.2532,5.0025,2.3531,0.03253,0.98857,0.10634,54.448,43.936,63.085,52.817,43.781,59.112,19.43,40.768,36.897,45.915,49.862,41.092,20.333
0.39337,3672.8,4425.0,9.1487,26.994,42.426,2671.9,74.783,120.43,0.33595,81.12,51.877,2598.4,24.736,49.602,3081.0,22.307,66.199,240.55,331.39,94.596,77.526,31.596,8.9684,25.419,6.943,20.131,1.6801,31.843,14.226,23.077,1.577,20.331,2.2798,4.98,2.3494,0.03253,0.98857,0.10634,54.448,43.936,63.242,52.675,38.741,60.317,19.357,41.058,43.623,45.612,51.294,40.399,22.733
0.39443,3650.7,4395.5,9.2651,27.327,42.572,2669.0,74.083,120.43,0.33711,80.886,48.874,2594.9,24.939,50.598,3077.8,22.551,66.405,245.27,331.69,94.709,77.13,31.596,8.9684,25.419,6.943,20.131,1.6801,31.843,14.226,23.077,1.577,20.331,2.2798,4.98,2.3494,0.03253,0.98857,0.10634,54.448,43.936,63.622,53.029,38.636,58.707,19.385,40.918,34.786,47.919,52.743,40.896,22.183
0.39891,3667.6,4342.9,9.2365,26.883,42.162,2668.0,74.559,120.39,0.36346,80.796,49.794,2594.3,26.72,47.898,3073.5,22.215,66.581,251.59,332.9,94.8,77.024,31.829,8.9659,25.681,7.0633,19.548,1.6536,31.906,14.023,22.617,1.3015,20.005,2.2794,4.9472,2.3828,0.03253,0.98857,0.10634,54.448,43.936,62.392,52.159,39.365,61.313,19.546,44.063,37.495,41.67,54.046,40.129,22.994
0.39985,3640.7,4394.4,9.1867,26.556,42.304,2665.4,73.646,120.39,0.35789,80.622,52.42,2591.6,24.252,50.087,3070.8,23.148,66.73,259.69,333.28,94.808,76.899,31.829,8.9659,25.681,7.0633,19.548,1.6536,31.906,14.023,22.617,1.3015,20.005,2.2794,4.9472,2.3828,0.03535,0.93567,0.10423,54.678,42.889,62.856,51.543,39.273,61.24,19.446,44.743,45.221,46.735,55.334,40.828,20.807
0.38092,3609.8,4421.7,9.2219,26.835,42.228,2668.0,74.764,120.38,0.34148,80.708,50.437,2594.4,24.781,50.898,3071.3,24.401,66.864,262.92,334.43,94.948,77.176,31.797,9.0792,25.302,7.1868,19.844,1.6825,32.624,14.13,22.955,1.2186,19.816,2.2893,4.9617,2.3689,0.03535,0.93567,0.10423,54.678,42.889,62.219,52.469,37.667,60.867,19.928,41.753,39.386,48.611,56.966,40.221,17.813
0.38256,3589.1,4389.4,9.1415,27.236,42.442,2670.0,74.494,120.42,0.34145,80.837,49.756,2597.0,26.189,50.776,3073.8,23.937,67.063,267.18,335.46,94.77,77.454,31.797,9.0792,25.302,7.1868,19.844,1.6825,32.624,14.13,22.955,1.2186,19.816,2.2893,4.9617,2.3689,0.03535,0.93567,0.10423,54.678,42.889,62.575,52.856,37.505,65.066,20.315,41.757,37.382,48.331,58.495,41.198,18.87
0.38965,3550.4,4317.1,9.3152,27.223,42.232,2675.2,74.832,120.39,0.35696,81.109,48.857,2602.8,26.311,50.785,3076.0,24.202,67.33,273.32,336.71,94.843,77.724,31.945,8.9542,25.392,6.888,19.421,1.6574,32.48,14.101,22.462,1.3087,19.875,2.3173,4.9548,2.2946,0.03535,0.93567,0.10423,54.678,42.889,61.927,52.84,38.191,60.695,20.89,43.109,34.737,48.35,59.846,40.824,18.178
0.38926,3584.8,4376.0,9.3839,27.187,42.512,2677.1,73.803,120.4,0.35761,81.028,50.364,2604.5,25.161,49.437,3078.6,22.654,67.545,278.49,337.62,94.679,77.647,31.945,8.9542,25.392,6.888,19.421,1.6574,32.48,14.101,22.462,1.3087,19.875,2.3173,4.9548,2.2946,0.03535,0.93567,0.10423,54.678,42.889,61.335,52.136,38.229,60.679,20.94,43.03,39.172,45.231,61.273,40.897,21.824
0.37821,3605.6,4417.8,9.3659,26.604,42.502,2677.3,72.972,120.4,0.35688,80.789,49.087,2605.4,24.875,49.28,3079.6,22.65,67.711,279.56,338.0,94.757,77.421,31.71,9.3387,25.137,6.7514,19.612,1.6631,32.909,13.974,22.495,1.2616,20.032,2.2639,5.0709,2.3613,0.0069634,0.92257,0.0996,53.992,43.092,63.452,52.528,37.139,61.877,20.444,42.758,35.412,44.868,61.935,40.958,21.846
0.37957,3667.1,4400.4,9.4198,26.875,42.431,2677.2,73.998,120.4,0.35614,80.539,50.427,2604.9,24.213,51.987,3080.0,23.424,67.8,282.86,338.92,94.59,77.431,31.71,9.3387,25.137,6.7514,19.612,1.6631,32.909,13.974,22.495,1.2616,20.032,2.2639,5.0709,2.3613,0.0069634,0.92257,0.0996,53.992,43.092,62.393,52.736,37.006,59.281,20.462,42.848,39.357,51.132,63.033,41.323,20.014
0.4037,3688.1,4369.7,9.4644,26.836,42.785,2680.8,74.568,120.41,0.3466,80.58,49.833,2608.9,25.253,50.546,3081.1,23.868,67.865,285.96,340.07,94.557,77.509,31.98,8.8652,25.512,6.6472,19.264,1.6567,33.346,13.985,22.485,1.2653,19.809,2.315,5.1058,2.2993,0.0069634,0.92257,0.0996,53.992,43.092,63.288,52.509,39.851,61.226,21.289,40.951,37.608,47.797,64.145,40.914,18.939
0.40697,3691.8,4329.4,9.45,26.715,41.881,2683.5,74.399,120.43,0.34066,80.648,50.736,2612.0,25.821,48.757,3083.2,23.654,68.006,291.38,340.91,94.317,77.774,31.98,8.8652,25.512,6.6472,19.264,1.6567,33.346,13.985,22.485,1.2653,19.809,2.315,5.1058,2.2993,0.0069634,0.92257,0.0996,53.992,43.092,63.225,52.991,39.529,62.16,21.415,41.676,40.265,43.657,65.045,41.815,19.401
0.38244,3715.9,4407.8,9.4717,27.048,42.722,2684.6,73.505,120.41,0.34773,80.663,51.716,2613.1,23.786,47.694,3084.3,22.094,68.136,293.5,341.76,94.238,77.445,32.9,9.0176,25.384,6.8541,19.321,1.681,33.276,14.022,22.07,1.291,19.735,2.2956,4.9398,2.3123,0.0069634,0.92257,0.0996,53.992,43.092,63.898,52.797,37.505,61.758,21.569,41.323,43.15,41.196,66.231,41.866,23.104
