xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.18661,3719.4,4545.6,9.3912,26.843,42.24,2715.8,74.798,120.42,0.32044,79.694,50.434,2644.7,23.025,50.53,3111.0,22.748,65.631,232.37,343.44,94.53,76.989,32.284,8.7358,26.837,6.9588,18.819,1.6715,32.771,13.677,24.49,1.2517,18.395,2.2474,4.783,2.3176,0.015374,0.84199,0.090982,53.854,43.895,63.863,54.16,18.213,60.753,22.932,37.346,39.377,47.76,47.928,41.296,18.625
0.18516,3718.0,4554.7,9.3979,26.549,42.341,2713.7,74.504,120.4,0.3194,79.583,48.074,2642.8,26.181,49.852,3108.9,22.283,65.621,232.05,343.18,94.572,76.55,32.284,8.7358,26.837,6.9588,18.819,1.6715,32.771,13.677,24.49,1.2517,18.395,2.2474,4.783,2.3176,0.015374,0.84199,0.090982,53.854,43.895,63.887,54.051,18.356,60.425,22.782,37.474,32.432,46.191,48.146,40.909,19.777
0.22567,3627.2,4510.5,9.4382,26.348,42.283,2713.9,76.128,120.4,0.31061,79.605,50.254,2644.2,23.215,49.439,3106.9,23.052,65.551,234.39,342.93,94.467,77.228,32.315,8.8281,27.057,6.8752,18.166,1.6879,33.027,13.81,24.219,1.2392,17.899,2.233,4.8304,2.2668,0.015374,0.84199,0.090982,53.854,43.895,63.045,53.78,22.24,61.857,22.986,37.201,38.848,45.235,48.132,41.133,17.927
0.2257,3668.0,4478.1,9.5035,27.454,42.087,2715.1,75.468,120.37,0.31243,79.783,49.418,2643.4,26.0,51.388,3110.6,23.145,65.617,232.98,342.49,94.837,76.977,32.315,8.8281,27.057,6.8752,18.166,1.6879,33.027,13.81,24.219,1.2392,17.899,2.233,4.8304,2.2668,0.015374,0.84199,0.090982,53.854,43.895,62.344,54.168,22.237,60.956,22.948,36.978,36.386,49.745,48.446,40.987,17.715
0.22097,3678.1,4560.9,9.3208,26.972,42.42,2715.4,75.137,120.41,0.32731,79.673,48.795,2643.4,25.381,51.605,3110.6,24.233,65.608,235.44,342.79,94.515,77.181,32.032,8.7788,26.274,6.833,18.706,1.6671,32.48,13.849,24.771,1.249,18.188,2.2486,4.7659,2.2378,0.023353,0.83304,0.11205,53.549,43.864,62.871,54.825,21.886,62.916,22.697,38.611,34.554,50.248,48.191,41.139,15.128
0.2218,3627.0,4573.1,9.3366,27.048,42.475,2716.1,74.624,120.39,0.32771,79.874,48.033,2645.7,24.448,50.497,3112.7,21.831,65.664,234.36,342.16,94.652,77.492,32.032,8.7788,26.274,6.833,18.706,1.6671,32.48,13.849,24.771,1.249,18.188,2.2486,4.7659,2.2378,0.023353,0.83304,0.11205,53.549,43.864,63.75,54.679,21.804,59.782,22.738,38.562,32.311,47.685,48.374,40.564,20.806
0.24652,3629.9,4511.5,9.3016,26.986,42.228,2718.6,74.993,120.42,0.33005,80.119,48.958,2647.8,23.107,52.338,3114.2,21.73,65.736,234.21,342.21,94.521,77.585,32.31,8.9763,26.85,6.7878,18.878,1.6165,32.781,13.91,24.676,1.3254,18.351,2.2841,4.7284,2.3401,0.023353,0.83304,0.11205,53.549,43.864,64.096,54.15,24.792,60.469,23.013,39.338,35.033,51.945,48.473,41.852,21.012
0.25018,3668.4,4490.5,9.2082,26.949,42.884,2716.4,75.068,120.39,0.33145,79.973,49.819,2644.8,25.038,51.543,3113.4,23.09,65.819,236.01,342.08,94.566,76.952,32.31,8.9763,26.85,6.7878,18.878,1.6165,32.781,13.91,24.676,1.3254,18.351,2.2841,4.7284,2.3401,0.023353,0.83304,0.11205,53.549,43.864,63.434,54.402,24.432,63.763,22.53,39.166,37.567,50.105,48.393,40.93,17.825
0.2234,3684.2,4502.4,9.331,27.103,42.505,2712.9,75.007,120.42,0.33793,79.746,49.748,2641.3,23.945,50.229,3110.8,22.308,65.772,233.84,341.56,94.523,77.079,32.437,8.9343,26.899,6.7807,18.638,1.6442,32.952,13.712,24.126,1.1862,18.24,2.2554,4.7193,2.263,0.023353,0.83304,0.11205,53.549,43.864,63.626,53.833,21.794,59.378,22.469,40.086,37.358,47.064,48.671,41.42,19.691
0.22381,3703.5,4465.0,9.4491,26.869,42.565,2710.4,75.284,120.39,0.34264,79.606,48.902,2639.1,25.941,51.752,3106.8,23.724,65.733,234.91,341.64,94.588,77.16,32.437,8.9343,26.899,6.7807,18.638,1.6442,32.952,13.712,24.126,1.1862,18.24,2.2554,4.7193,2.263,0.013223,0.81185,0.096007,54.293,43.052,63.294,54.281,21.754,60.455,22.35,39.511,34.869,50.588,48.438,40.727,16.341
0.20672,3734.8,4520.5,9.3518,27.057,41.886,2712.8,76.275,120.44,0.31658,79.962,48.28,2641.7,23.89,49.341,3107.7,24.352,65.73,232.72,341.46,94.567,77.166,32.509,8.6431,26.614,6.881,18.769,1.6597,33.038,13.895,24.228,1.318,17.932,2.2606,4.7584,2.2535,0.013223,0.81185,0.096007,54.293,43.052,62.91,54.21,20.647,61.48,22.946,37.383,33.037,45.008,48.622,42.115,14.842
0.20766,3703.5,4507.0,9.199,27.007,42.524,2710.8,74.521,120.39,0.31498,79.994,51.284,2640.0,26.269,50.905,3107.4,24.033,65.783,234.45,340.91,94.62,77.249,32.509,8.6431,26.614,6.881,18.769,1.6597,33.038,13.895,24.228,1.318,17.932,2.2606,4.7584,2.2535,0.013223,0.81185,0.096007,54.293,43.052,63.448,54.371,20.555,62.529,22.551,37.578,41.878,48.628,48.451,41.187,15.586
0.1997,3693.1,4498.1,9.3737,26.832,41.712,2710.3,75.853,120.42,0.33381,80.074,51.254,2639.0,24.993,48.045,3107.1,22.872,65.836,233.95,340.84,94.596,77.262,31.801,9.0227,26.444,6.8515,19.104,1.6962,32.862,13.931,24.51,1.1738,18.368,2.252,4.7954,2.2084,0.013223,0.81185,0.096007,54.293,43.052,62.796,54.167,19.383,59.019,22.303,40.128,41.791,42.009,48.479,41.207,18.328
0.19814,3668.5,4528.4,9.3931,26.943,42.609,2705.8,75.4,120.38,0.33556,79.9,50.78,2634.2,25.342,49.511,3104.3,21.857,65.855,233.44,340.12,94.65,76.897,31.801,9.0227,26.444,6.8515,19.104,1.6962,32.862,13.931,24.51,1.1738,18.368,2.252,4.7954,2.2084,0.013223,0.81185,0.096007,54.293,43.052,63.218,53.805,19.536,57.722,21.802,39.914,40.394,45.402,48.506,40.003,20.773
0.26973,3690.9,4477.5,9.1852,26.839,42.36,2705.8,74.82,120.42,0.33925,79.855,50.153,2633.9,25.185,49.474,3103.3,23.983,65.81,235.46,339.91,94.774,77.122,32.103,8.983,26.52,7.011,18.571,1.681,32.681,13.888,24.318,1.3855,18.066,2.2447,4.8898,2.2917,0.018178,0.81483,0.11892,53.549,44.022,63.107,53.564,26.026,60.989,22.008,40.581,38.55,45.317,47.747,41.173,15.732
0.2672,3718.6,4491.4,9.2697,26.827,42.526,2705.1,74.44,120.38,0.34334,79.854,48.948,2633.3,24.1,48.907,3103.4,22.691,65.749,233.38,339.44,94.636,77.035,32.103,8.983,26.52,7.011,18.571,1.681,32.681,13.888,24.318,1.3855,18.066,2.2447,4.8898,2.2917,0.018178,0.81483,0.11892,53.549,44.022,62.63,53.397,26.274,60.903,21.722,40.083,35.003,44.004,47.675,40.725,18.815
0.2414,3596.5,4532.8,9.2239,27.007,42.0,2705.7,74.333,120.38,0.33301,79.92,50.214,2634.6,25.188,51.118,3102.9,23.934,65.699,232.14,340.01,94.848,76.996,31.535,9.0123,26.578,7.02,18.858,1.6564,32.229,13.94,24.476,1.3716,18.474,2.27,4.8506,2.3539,0.018178,0.81483,0.11892,53.549,44.022,63.286,54.201,23.566,60.822,22.058,40.308,38.729,49.121,47.528,40.92,15.88
0.2407,3626.3,4570.2,9.2715,27.002,42.094,2707.7,74.31,120.4,0.33583,80.071,48.118,2636.1,25.189,48.641,3105.5,23.194,65.704,232.92,339.85,94.698,77.625,31.535,9.0123,26.578,7.02,18.858,1.6564,32.229,13.94,24.476,1.3716,18.474,2.27,4.8506,2.3539,0.018178,0.81483,0.11892,53.549,44.022,62.773,53.754,23.634,61.274,21.926,39.965,32.562,43.389,47.202,40.925,17.584
0.29783,3641.7,4508.2,9.357,26.461,42.163,2711.9,75.703,120.41,0.34369,80.316,48.413,2639.3,26.556,49.388,3109.4,22.036,65.742,229.58,339.79,94.754,77.521,32.223,8.9052,26.128,6.7039,18.589,1.7059,33.206,13.998,23.851,1.1652,18.623,2.2852,4.7677,2.25,0.018178,0.81483,0.11892,53.549,44.022,62.304,53.801,29.567,59.874,21.909,40.536,33.429,45.118,47.239,40.866,20.31
0.29968,3651.8,4502.7,9.2753,26.802,42.323,2711.3,76.185,120.4,0.33969,80.173,50.796,2640.2,25.921,48.439,3110.0,22.023,65.767,227.53,339.82,94.643,77.514,32.223,8.9052,26.128,6.7039,18.589,1.7059,33.206,13.998,23.851,1.1652,18.623,2.2852,4.7677,2.25,0.010726,0.82195,0.10078,54.183,44.228,62.129,53.867,29.386,60.812,22.001,41.024,40.443,42.921,47.197,40.576,20.342
0.23614,3738.8,4513.1,9.2723,26.754,42.62,2710.7,76.013,120.4,0.34904,80.108,48.922,2638.3,25.269,48.246,3109.5,23.124,65.763,227.32,340.06,94.685,77.186,32.045,8.8153,26.623,6.9717,18.376,1.6223,32.768,13.901,24.279,1.3119,18.471,2.2668,4.7991,2.4091,0.010726,0.82195,0.10078,54.183,44.228,63.423,54.413,23.174,59.334,21.918,41.652,34.928,42.475,46.973,41.079,17.754
0.23541,3739.8,4491.9,9.2961,26.984,42.501,2705.1,75.82,120.4,0.34804,79.828,49.178,2633.5,25.969,50.666,3105.9,23.447,65.673,226.79,339.61,94.453,76.686,32.045,8.8153,26.623,6.9717,18.376,1.6223,32.768,13.901,24.279,1.3119,18.471,2.2668,4.7991,2.4091,0.010726,0.82195,0.10078,54.183,44.228,63.407,54.666,23.245,60.663,21.65,41.774,35.682,48.076,46.781,41.581,17.038
0.25381,3610.6,4573.3,9.3302,26.548,42.204,2705.6,74.322,120.38,0.33866,79.884,52.475,2634.3,24.336,50.41,3104.3,22.786,65.57,228.33,339.44,94.77,77.059,32.391,8.7945,26.67,6.9681,19.027,1.6309,32.902,13.946,24.468,1.3481,18.631,2.2649,4.852,2.2889,0.010726,0.82195,0.10078,54.183,44.228,63.322,54.263,24.938,60.246,21.746,40.496,45.384,47.484,46.41,40.915,18.594
0.25293,3646.8,4582.4,9.214,26.602,42.626,2705.8,75.305,120.4,0.33984,79.896,50.461,2634.3,25.881,49.286,3104.2,22.713,65.512,226.98,339.47,94.656,77.174,32.391,8.7945,26.67,6.9681,19.027,1.6309,32.902,13.946,24.468,1.3481,18.631,2.2649,4.852,2.2889,0.010726,0.82195,0.10078,54.183,44.228,62.7,54.154,25.026,63.145,21.648,40.352,39.457,44.882,46.297,40.929,18.774
0.21863,3653.1,4454.0,9.2699,27.006,42.395,2706.9,75.393,120.37,0.34207,80.078,51.627,2635.7,24.598,49.352,3103.5,22.995,65.512,226.79,339.6,94.786,77.151,31.558,9.0723,26.71,6.809,18.792,1.6395,32.953,13.739,24.222,1.2111,18.425,2.2592,4.78,2.2916,0.027538,0.84942,0.10573,54.239,43.313,62.54,54.105,21.754,60.443,22.175,41.437,42.888,45.035,46.232,40.681,18.094
0.21829,3630.9,4481.1,9.2144,27.01,42.09,2705.5,75.092,120.39,0.34465,80.058,48.729,2633.5,23.494,48.267,3104.3,22.956,65.511,224.01,338.68,94.685,77.294,31.558,9.0723,26.71,6.809,18.792,1.6395,32.953,13.739,24.222,1.2111,18.425,2.2592,4.78,2.2916,0.027538,0.84942,0.10573,54.239,43.313,62.922,53.781,21.787,60.412,21.813,41.122,34.358,42.522,46.312,40.39,18.182
0.30352,3666.0,4533.7,9.3345,26.842,42.288,2708.3,74.369,120.41,0.32048,80.222,50.118,2637.2,24.662,50.922,3107.4,22.66,65.558,225.29,339.03,94.593,77.253,32.218,8.8356,26.647,6.8353,19.191,1.6631,32.548,13.98,24.443,1.4266,18.674,2.2372,4.7043,2.2991,0.027538,0.84942,0.10573,54.239,43.313,63.707,53.707,29.696,60.665,21.444,38.573,38.447,48.668,46.028,41.404,18.87
0.30385,3693.4,4493.1,9.2967,26.948,42.032,2708.2,75.0,120.41,0.32055,80.204,49.26,2637.8,25.217,50.853,3107.8,22.994,65.548,224.74,339.05,94.555,77.376,32.218,8.8356,26.647,6.8353,19.191,1.6631,32.548,13.98,24.443,1.4266,18.674,2.2372,4.7043,2.2991,0.027538,0.84942,0.10573,54.239,43.313,63.236,54.193,29.663,62.363,21.931,38.564,35.923,48.507,45.907,41.357,18.07
0.24047,3661.4,4465.1,9.2366,26.68,41.861,2706.8,74.893,120.42,0.34887,80.229,50.851,2635.3,23.81,49.971,3105.1,23.447,65.561,222.99,339.44,94.47,77.065,31.413,8.7749,26.38,6.7998,19.215,1.6683,32.638,14.002,23.984,1.1756,18.579,2.2411,4.8802,2.1708,0.027538,0.84942,0.10573,54.239,43.313,63.612,53.51,23.946,60.369,21.873,41.607,40.604,46.466,45.893,41.421,16.996
0.24127,3701.4,4470.7,9.4125,26.759,42.541,2703.3,76.156,120.41,0.35117,80.032,49.503,2630.6,26.585,49.745,3102.8,22.029,65.557,224.21,338.98,94.595,76.93,31.413,8.7749,26.38,6.7998,19.215,1.6683,32.638,14.002,23.984,1.1756,18.579,2.2411,4.8802,2.1708,0.025687,0.84628,0.092638,54.483,43.674,62.923,53.443,23.868,59.297,21.42,41.326,36.638,45.944,46.317,41.223,20.383
0.32258,3692.4,4441.1,9.2181,27.05,42.749,2701.8,75.192,120.39,0.35308,79.931,51.227,2630.1,26.24,48.759,3102.0,22.711,65.508,227.19,338.67,94.392,77.33,31.697,8.7705,26.671,6.7351,19.148,1.6569,32.841,14.047,23.983,1.2419,18.777,2.2642,4.8851,2.3165,0.025687,0.84628,0.092638,54.483,43.674,63.45,53.668,31.951,62.181,21.337,41.937,41.711,43.661,46.191,41.694,18.76
0.32161,3709.0,4442.6,9.2776,27.267,42.485,2703.8,75.318,120.41,0.34733,80.11,49.592,2631.9,24.562,51.316,3104.2,22.642,65.505,227.05,339.17,94.376,77.515,31.697,8.7705,26.671,6.7351,19.148,1.6569,32.841,14.047,23.983,1.2419,18.777,2.2642,4.8851,2.3165,0.025687,0.84628,0.092638,54.483,43.674,63.164,53.65,32.047,60.418,21.446,42.638,36.899,49.579,46.344,41.958,18.909
0.30419,3718.0,4447.1,9.3774,27.238,42.576,2702.9,75.341,120.42,0.35795,80.098,50.895,2630.6,26.51,50.676,3102.2,23.099,65.535,226.34,339.17,94.285,77.038,31.964,8.9458,26.048,6.9683,19.431,1.6414,32.779,13.989,23.613,1.3964,18.648,2.2893,4.9392,2.347,0.025687,0.84628,0.092638,54.483,43.674,63.686,53.692,29.643,60.78,21.627,42.844,40.734,48.099,46.544,41.09,17.858
0.30251,3677.2,4481.2,9.3022,26.98,42.202,2701.7,75.482,120.4,0.35813,80.165,49.271,2629.6,28.001,50.776,3103.0,22.624,65.546,227.58,338.93,94.123,77.535,31.964,8.9458,26.048,6.9683,19.431,1.6414,32.779,13.989,23.613,1.3964,18.648,2.2893,4.9392,2.347,0.025687,0.84628,0.092638,54.483,43.674,64.388,53.284,29.808,60.204,21.402,42.823,35.954,48.329,46.57,40.92,18.947
0.28149,3664.9,4452.2,9.3271,26.869,42.957,2701.7,75.249,120.4,0.35376,80.246,50.393,2629.7,26.968,50.706,3100.8,23.727,65.606,228.26,339.65,94.271,77.493,31.77,8.798,26.193,6.7459,18.885,1.6222,33.077,14.08,24.503,1.2651,18.616,2.2511,4.8942,2.3347,0.023247,0.85323,0.11967,53.921,44.29,62.583,52.85,27.529,63.88,21.756,42.081,39.256,48.169,46.582,40.614,16.315
0.28194,3651.0,4388.7,9.3457,26.912,41.617,2702.3,74.205,120.39,0.35193,80.346,49.823,2630.7,25.004,50.223,3100.5,22.853,65.707,225.28,339.93,94.202,77.195,31.77,8.798,26.193,6.7459,18.885,1.6222,33.077,14.08,24.503,1.2651,18.616,2.2511,4.8942,2.3347,0.023247,0.85323,0.11967,53.921,44.29,62.823,53.611,27.485,61.053,21.874,42.304,37.58,47.051,46.952,40.984,18.395
0.30272,3719.9,4485.1,9.3287,27.361,42.602,2699.1,74.391,120.43,0.36646,79.993,52.361,2627.0,26.395,48.531,3098.5,22.187,65.669,226.71,339.72,94.175,76.918,32.141,8.8349,26.319,7.159,18.628,1.663,32.596,13.922,24.512,1.3922,18.621,2.2555,4.9027,2.3123,0.023247,0.85323,0.11967,53.921,44.29,63.61,53.732,29.789,62.04,21.782,43.278,45.049,43.135,46.928,41.551,20.015
0.30251,3717.4,4445.1,9.4018,26.604,42.391,2697.1,73.698,120.41,0.36709,79.788,48.525,2624.2,24.417,51.206,3097.3,23.64,65.597,227.69,339.43,93.979,76.912,32.141,8.8349,26.319,7.159,18.628,1.663,32.596,13.922,24.512,1.3922,18.621,2.2555,4.9027,2.3123,0.023247,0.85323,0.11967,53.921,44.29,63.653,54.211,29.81,62.511,21.18,43.202,33.759,49.326,46.952,41.372,16.598
0.27122,3610.4,4510.5,9.5363,26.909,42.462,2700.8,74.501,120.45,0.34841,80.148,50.207,2629.5,24.083,50.165,3098.1,22.19,65.556,228.12,340.31,93.998,77.736,32.016,8.9878,26.546,6.9722,18.662,1.6279,32.34,13.911,24.017,1.3285,18.743,2.2763,4.8169,2.3464,0.023247,0.85323,0.11967,53.921,44.29,61.804,54.063,26.299,60.036,22.058,41.523,38.71,46.916,47.027,41.676,19.979
0.26723,3611.8,4489.6,9.2525,26.985,42.381,2703.5,75.19,120.39,0.34734,80.341,50.228,2631.5,24.196,51.125,3101.3,22.557,65.65,231.32,340.37,94.137,77.636,32.016,8.9878,26.546,6.9722,18.662,1.6279,32.34,13.911,24.017,1.3285,18.743,2.2763,4.8169,2.3464,0.011907,0.84354,0.10742,52.97,43.259,61.78,54.313,26.692,63.149,21.843,41.653,38.771,49.138,47.049,40.562,19.089
0.28058,3681.3,4506.0,9.4105,26.948,42.44,2706.4,73.902,120.44,0.34892,80.314,50.85,2634.7,25.447,50.635,3103.9,24.223,65.71,228.91,341.35,93.836,77.387,32.313,8.7236,26.559,6.8204,19.113,1.6514,32.911,13.807,24.103,1.2909,18.685,2.2256,4.8355,2.2416,0.011907,0.84354,0.10742,52.97,43.259,62.05,54.055,27.991,61.34,22.052,41.308,40.601,48.004,47.455,42.127,15.141
0.28258,3612.1,4482.8,9.3694,27.072,42.958,2705.4,74.902,120.41,0.34564,80.165,50.547,2633.5,24.554,49.199,3105.8,22.801,65.727,229.1,340.8,93.656,77.648,32.313,8.7236,26.559,6.8204,19.113,1.6514,32.911,13.807,24.103,1.2909,18.685,2.2256,4.8355,2.2416,0.011907,0.84354,0.10742,52.97,43.259,63.24,54.333,27.794,64.16,21.6,41.708,39.711,44.68,47.629,41.337,18.498
0.25494,3707.0,4473.8,9.4362,26.877,42.18,2709.3,75.399,120.44,0.33628,80.406,48.224,2638.7,25.472,50.032,3107.7,23.472,65.766,230.03,341.21,93.556,77.744,32.149,9.1632,26.578,7.0139,18.546,1.6299,32.602,13.906,24.001,1.3933,18.257,2.2478,4.8519,2.316,0.011907,0.84354,0.10742,52.97,43.259,62.927,53.316,24.917,62.666,22.381,40.127,32.874,46.609,47.736,41.791,16.873
0.25481,3666.1,4442.9,9.3774,27.155,42.519,2708.8,74.325,120.46,0.33752,80.37,48.951,2637.5,24.845,48.77,3107.1,23.273,65.829,229.37,340.98,93.225,77.307,32.149,9.1632,26.578,7.0139,18.546,1.6299,32.602,13.906,24.001,1.3933,18.257,2.2478,4.8519,2.316,0.011907,0.84354,0.10742,52.97,43.259,63.63,53.686,24.93,62.715,22.142,39.976,35.014,43.687,47.981,42.391,17.357
0.2693,3608.5,4532.7,9.3904,26.667,42.323,2705.7,74.486,120.42,0.34943,79.987,50.709,2633.4,24.996,50.805,3104.1,23.587,65.8,232.41,341.52,93.376,76.852,32.292,8.9561,26.135,6.854,19.012,1.6777,32.893,13.818,23.279,1.2842,18.402,2.2385,4.9544,2.2861,0.03542,0.84169,0.095073,54.199,43.547,62.891,53.992,26.528,61.593,22.152,41.196,40.186,48.397,47.673,41.619,16.664
0.26999,3641.4,4539.5,9.2802,26.741,42.601,2704.2,75.416,120.4,0.34924,79.689,50.397,2633.0,27.392,49.779,3101.8,22.632,65.696,233.42,342.4,93.221,76.791,32.292,8.9561,26.135,6.854,19.012,1.6777,32.893,13.818,23.279,1.2842,18.402,2.2385,4.9544,2.2861,0.03542,0.84169,0.095073,54.199,43.547,62.324,53.911,26.461,63.672,22.185,41.219,39.269,46.022,47.683,42.492,18.976
0.25601,3666.3,4477.0,9.4461,26.827,42.317,2707.6,74.072,120.44,0.34038,79.842,50.639,2636.0,23.814,48.64,3103.6,23.813,65.618,232.34,341.88,93.075,77.625,32.116,8.9072,26.856,7.0126,18.506,1.6322,33.246,13.863,24.235,1.3068,18.417,2.2361,4.9436,2.325,0.03542,0.84169,0.095073,54.199,43.547,63.249,53.515,25.043,60.644,22.517,40.017,39.981,43.387,47.882,42.95,16.116
0.25657,3695.6,4483.2,9.3799,26.618,42.508,2711.9,73.256,120.44,0.33958,80.257,51.151,2641.3,24.321,50.817,3106.8,23.327,65.667,233.36,342.66,92.776,77.79,32.116,8.9072,26.856,7.0126,18.506,1.6322,33.246,13.863,24.235,1.3068,18.417,2.2361,4.9436,2.325,0.03542,0.84169,0.095073,54.199,43.547,62.745,53.442,24.988,61.045,22.632,40.115,41.486,48.424,47.887,42.683,17.228
0.27265,3631.0,4531.4,9.4705,26.391,42.545,2713.1,75.131,120.44,0.34308,80.265,49.302,2641.9,26.224,50.421,3109.2,23.305,65.75,230.2,342.2,92.59,77.698,32.005,8.9357,26.682,6.7213,18.641,1.6815,33.267,13.821,24.538,1.1449,18.47,2.2619,4.8038,2.2254,0.03542,0.84169,0.095073,54.199,43.547,62.418,54.108,26.722,59.886,22.247,40.918,36.046,47.509,48.259,42.789,17.266
0.26982,3609.2,4480.6,9.3733,27.342,42.576,2714.1,75.424,120.45,0.34392,80.306,48.509,2643.0,25.199,47.602,3111.0,24.316,65.842,233.02,342.8,92.579,77.756,32.005,8.9357,26.682,6.7213,18.641,1.6815,33.267,13.821,24.538,1.1449,18.47,2.2619,4.8038,2.2254,0.026073,0.84916,0.099912,53.641,43.641,62.792,54.716,27.001,64.34,22.906,40.814,33.712,40.984,48.06,42.543,14.84
0.28601,3699.3,4486.5,9.5378,26.926,42.609,2715.9,75.171,120.47,0.34173,80.27,49.884,2645.6,24.894,51.917,3112.9,21.367,65.882,234.87,342.91,92.19,77.29,32.783,8.8958,26.963,6.8528,18.907,1.7199,33.041,13.608,24.235,1.1412,18.318,2.2892,4.8827,2.3589,0.026073,0.84916,0.099912,53.641,43.641,63.812,54.349,27.792,61.446,22.645,39.976,37.758,50.97,47.966,43.743,21.858
0.28346,3731.8,4515.1,9.5367,26.812,42.344,2712.6,74.613,120.45,0.34188,79.986,50.31,2641.4,25.727,51.13,3111.6,22.167,65.862,232.6,342.46,91.872,77.223,32.783,8.8958,26.963,6.8528,18.907,1.7199,33.041,13.608,24.235,1.1412,18.318,2.2892,4.8827,2.3589,0.026073,0.84916,0.099912,53.641,43.641,63.252,54.007,28.042,59.47,22.357,39.958,39.013,49.149,48.245,43.055,19.973
0.2052,3647.8,4451.8,9.3081,26.664,42.578,2712.0,75.652,120.44,0.31303,79.845,50.743,2640.5,24.115,48.816,3106.8,22.864,65.806,232.55,343.41,91.903,76.901,32.354,8.8478,26.408,6.7616,18.597,1.6627,33.108,13.566,23.659,1.4335,18.473,2.2634,4.8259,2.3742,0.026073,0.84916,0.099912,53.641,43.641,63.633,54.112,20.51,63.023,22.817,37.627,40.286,43.794,48.327,43.093,18.354
0.20417,3678.5,4448.0,9.2672,27.184,42.517,2709.4,75.1,120.43,0.31739,79.677,50.093,2638.2,25.296,49.459,3105.4,23.79,65.713,232.71,343.68,91.726,77.152,32.354,8.8478,26.408,6.7616,18.597,1.6627,33.108,13.566,23.659,1.4335,18.473,2.2634,4.8259,2.3742,0.026073,0.84916,0.099912,53.641,43.641,63.104,54.157,20.611,63.934,22.698,37.094,38.373,45.281,48.396,43.593,16.155
0.24532,3673.9,4470.6,9.2798,26.935,42.311,2711.7,74.612,120.45,0.30954,79.881,49.954,2640.2,23.817,49.423,3107.8,22.824,65.693,235.75,342.94,91.552,77.353,32.531,8.8868,26.482,6.8772,18.496,1.6088,33.0,13.752,23.984,1.2065,18.345,2.292,4.7761,2.2892,0.012257,0.84866,0.080602,54.314,43.158,64.056,54.652,23.949,63.001,22.731,36.587,37.963,45.199,48.414,43.964,18.436
0.24272,3728.1,4519.8,9.4638,26.82,42.126,2711.4,75.123,120.44,0.31025,79.895,50.402,2641.1,26.187,48.844,3108.1,22.937,65.73,237.68,343.11,91.187,77.386,32.531,8.8868,26.482,6.8772,18.496,1.6088,33.0,13.752,23.984,1.2065,18.345,2.292,4.7761,2.2892,0.012257,0.84866,0.080602,54.314,43.158,63.122,54.063,24.205,63.668,22.668,36.5,39.282,43.859,48.412,43.733,18.167
0.2239,3678.9,4555.2,9.3403,27.182,42.02,2712.4,73.843,120.45,0.32664,80.008,49.559,2642.0,24.499,49.215,3107.3,22.682,65.748,235.88,342.97,91.104,77.631,32.625,8.8567,26.161,6.9227,18.855,1.6824,33.676,13.811,24.041,1.238,18.969,2.2327,4.8136,2.2483,0.012257,0.84866,0.080602,54.314,43.158,63.014,53.925,22.174,60.559,22.866,39.236,36.801,44.717,48.74,45.022,18.745
0.22733,3645.7,4515.1,9.475,26.933,42.189,2713.4,74.369,120.43,0.33357,80.083,50.256,2642.7,27.269,49.824,3108.1,23.8,65.828,235.28,343.39,90.703,77.361,32.625,8.8567,26.161,6.9227,18.855,1.6824,33.676,13.811,24.041,1.238,18.969,2.2327,4.8136,2.2483,0.012257,0.84866,0.080602,54.314,43.158,63.585,54.405,21.837,60.768,22.837,38.391,38.854,46.128,48.959,44.146,16.103
0.21051,3666.0,4459.2,9.2971,26.673,42.38,2712.2,75.532,120.42,0.33661,80.038,50.07,2640.8,24.074,50.969,3107.8,22.206,65.883,237.12,343.12,90.71,77.391,31.786,8.792,26.737,6.9341,18.741,1.652,32.947,13.782,23.585,1.2092,18.405,2.2821,4.7471,2.4046,0.012257,0.84866,0.080602,54.314,43.158,62.82,54.21,20.907,62.133,22.512,39.527,38.305,48.777,48.957,43.511,19.875
0.20902,3665.2,4445.4,9.2903,27.025,42.419,2713.0,74.534,120.44,0.33591,80.159,50.854,2640.8,24.42,49.828,3106.9,23.065,65.923,236.64,342.8,90.478,77.704,31.786,8.792,26.737,6.9341,18.741,1.652,32.947,13.782,23.585,1.2092,18.405,2.2821,4.7471,2.4046,0.010379,0.82636,0.08377,53.755,43.411,62.834,54.375,21.053,60.078,22.816,39.613,40.613,46.135,49.17,44.505,17.804
