xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22322,3683.6,4503.2,9.3281,26.658,42.672,2711.2,75.016,120.43,0.3379,79.737,49.732,2639.0,23.795,50.235,3112.4,22.653,65.832,235.13,340.89,94.447,77.162,32.434,8.9325,26.903,6.7866,18.636,1.6439,32.949,13.713,24.129,1.1873,18.238,2.2557,4.7187,2.2625,0.023268,0.82905,0.11161,53.543,43.873,63.615,53.843,21.776,59.366,23.469,40.103,37.311,47.077,48.935,41.527,18.867
0.22363,3702.9,4465.8,9.4459,26.156,42.518,2710.9,75.301,120.37,0.3427,79.689,48.922,2640.7,26.027,51.708,3106.5,23.999,65.808,236.41,341.84,94.456,77.197,32.434,8.9325,26.903,6.7866,18.636,1.6439,32.949,13.713,24.129,1.1873,18.238,2.2557,4.7187,2.2625,0.013154,0.80841,0.095631,54.289,43.059,63.283,54.29,21.735,60.435,22.078,39.519,34.927,50.486,48.591,40.14,15.685
0.20675,3733.5,4521.0,9.3439,26.972,41.76,2714.5,76.32,120.46,0.31666,80.063,48.236,2644.0,23.614,49.303,3107.2,24.162,65.821,234.27,341.74,94.626,77.209,32.505,8.6455,26.614,6.8819,18.774,1.6602,33.038,13.895,24.234,1.3165,17.931,2.2596,4.7564,2.2517,0.013154,0.80841,0.095631,54.289,43.059,62.887,54.216,20.651,61.422,21.813,37.398,32.91,44.92,48.724,42.563,15.282
0.2077,3702.2,4507.5,9.1929,26.69,42.421,2711.0,74.556,120.39,0.31511,79.966,51.315,2641.0,26.578,50.923,3105.8,24.104,65.865,236.0,341.22,94.674,77.085,32.505,8.6455,26.614,6.8819,18.774,1.6602,33.038,13.895,24.234,1.3165,17.931,2.2596,4.7564,2.2517,0.013154,0.80841,0.095631,54.289,43.059,63.425,54.376,20.558,62.479,21.698,37.586,41.97,48.669,48.509,41.264,15.431
0.19987,3692.9,4498.0,9.3675,27.629,41.594,2710.9,75.881,120.42,0.33383,80.067,51.254,2639.5,25.08,48.035,3105.6,23.195,65.895,235.57,341.04,94.596,77.287,31.794,9.0219,26.442,6.8526,19.11,1.6962,32.841,13.926,24.498,1.1766,18.387,2.2538,4.8043,2.2127,0.013154,0.80841,0.095631,54.289,43.059,62.793,54.165,19.4,58.975,21.779,40.14,41.79,41.986,48.487,41.058,17.562
0.19831,3668.4,4528.2,9.3883,27.138,42.399,2707.5,75.425,120.39,0.33562,79.96,50.835,2637.1,25.435,49.486,3102.2,21.582,65.912,235.06,340.74,94.72,76.901,31.794,9.0219,26.442,6.8526,19.11,1.6962,32.841,13.926,24.498,1.1766,18.387,2.2538,4.8043,2.2127,0.013154,0.80841,0.095631,54.289,43.059,63.216,53.803,19.553,57.678,21.262,39.921,40.557,45.345,48.47,40.393,21.429
0.27031,3690.7,4477.2,9.1831,26.108,42.452,2703.8,74.817,120.4,0.33867,79.781,50.2,2632.0,25.183,49.517,3103.1,23.983,65.876,238.63,339.58,94.762,77.073,32.095,8.9836,26.516,7.0125,18.575,1.6808,32.672,13.889,24.315,1.3962,18.077,2.2453,4.8833,2.2882,0.018165,0.8137,0.11878,53.552,44.021,63.103,53.56,26.082,60.982,22.582,40.515,38.687,45.416,47.538,40.539,15.746
0.26778,3718.4,4491.1,9.2639,27.55,42.57,2704.5,74.456,120.4,0.34268,79.829,48.932,2631.5,24.192,48.989,3103.7,22.795,65.837,237.46,339.02,94.601,76.994,32.095,8.9836,26.516,7.0125,18.575,1.6808,32.672,13.889,24.315,1.3962,18.077,2.2453,4.8833,2.2882,0.018165,0.8137,0.11878,53.552,44.021,62.627,53.394,26.331,60.87,21.841,40.026,34.957,44.194,47.342,41.239,18.577
0.24208,3596.1,4532.6,9.2182,26.838,41.921,2706.3,74.355,120.39,0.33305,79.978,50.222,2635.7,25.454,51.135,3102.2,23.961,65.818,236.91,340.18,94.851,77.019,31.528,9.0129,26.574,7.0226,18.866,1.6564,32.207,13.935,24.463,1.378,18.502,2.2719,4.8535,2.355,0.018165,0.8137,0.11878,53.552,44.021,63.28,54.199,23.633,60.784,20.795,40.322,38.754,49.16,47.089,41.181,15.817
0.24138,3625.9,4570.0,9.2675,26.659,42.003,2708.3,74.327,120.39,0.33587,80.121,48.106,2637.6,25.114,48.665,3104.6,23.202,65.823,232.25,340.09,94.762,77.706,31.528,9.0129,26.574,7.0226,18.866,1.6564,32.207,13.935,24.463,1.378,18.502,2.2719,4.8535,2.355,0.018165,0.8137,0.11878,53.552,44.021,62.767,53.751,23.702,61.237,20.926,39.977,32.527,43.444,47.205,40.56,17.564
0.29858,3641.0,4507.5,9.3512,26.247,41.961,2713.7,75.729,120.43,0.34304,80.416,48.424,2642.4,26.805,49.358,3107.6,22.003,65.804,227.3,340.32,94.756,77.611,32.216,8.9066,26.122,6.7048,18.601,1.7063,33.207,14.004,23.852,1.1555,18.627,2.2841,4.7678,2.2491,0.018165,0.8137,0.11878,53.552,44.021,62.292,53.793,29.64,59.825,21.081,40.467,33.462,45.047,47.346,41.475,20.384
0.30042,3651.1,4502.1,9.2716,26.111,42.253,2711.3,76.195,120.36,0.33903,80.24,50.793,2641.5,26.004,48.434,3109.0,22.304,65.791,225.56,340.02,94.606,77.476,32.216,8.9066,26.122,6.7048,18.601,1.7063,33.207,14.004,23.852,1.1555,18.627,2.2841,4.7678,2.2491,0.010717,0.82104,0.10064,54.186,44.226,62.117,53.859,29.459,60.786,21.85,40.955,40.434,42.909,47.295,39.427,19.675
0.237,3738.5,4512.0,9.2641,27.373,42.422,2712.8,76.052,120.43,0.34962,80.229,48.909,2640.8,25.524,48.176,3108.1,23.263,65.773,226.14,340.47,94.77,77.194,32.035,8.8156,26.615,6.9735,18.389,1.6226,32.745,13.898,24.261,1.3219,18.497,2.2686,4.8033,2.4109,0.010717,0.82104,0.10064,54.186,44.226,63.418,54.399,23.259,59.266,21.665,41.743,34.89,42.312,46.986,41.982,17.417
0.23628,3739.5,4490.8,9.2919,27.021,42.559,2703.1,75.823,120.38,0.34864,79.757,49.211,2631.2,25.998,50.668,3105.2,23.403,65.673,226.57,339.22,94.413,76.584,32.035,8.8156,26.615,6.9735,18.389,1.6226,32.745,13.898,24.261,1.3219,18.497,2.2686,4.8033,2.4109,0.010717,0.82104,0.10064,54.186,44.226,63.401,54.652,23.33,60.64,23.107,41.862,35.777,48.08,46.694,41.163,17.152
0.25494,3610.0,4572.0,9.3274,26.649,42.267,2703.7,74.318,120.37,0.33828,79.812,52.499,2631.9,24.345,50.42,3103.7,23.072,65.558,229.13,339.05,94.792,77.046,32.38,8.7957,26.659,6.9687,19.04,1.6314,32.876,13.942,24.445,1.3565,18.663,2.2672,4.8588,2.2922,0.010717,0.82104,0.10064,54.186,44.226,63.312,54.249,25.049,60.231,23.015,40.467,45.453,47.506,46.22,40.579,17.923
0.25405,3646.2,4581.2,9.2089,26.846,42.731,2704.4,75.308,120.41,0.33939,79.926,50.393,2632.1,25.761,49.369,3104.9,22.655,65.525,228.55,338.84,94.458,77.202,32.38,8.7957,26.659,6.9687,19.04,1.6314,32.876,13.942,24.445,1.3565,18.663,2.2672,4.8588,2.2922,0.010717,0.82104,0.10064,54.186,44.226,62.69,54.139,25.136,63.125,22.746,40.332,39.257,45.074,46.023,41.081,18.911
0.21997,3652.8,4452.6,9.2648,26.662,42.207,2708.5,75.413,120.37,0.34159,80.196,51.624,2638.6,24.665,49.334,3101.8,22.942,65.561,228.71,340.09,94.892,77.121,31.549,9.0777,26.697,6.8077,18.802,1.64,32.949,13.745,24.215,1.2168,18.436,2.2586,4.7738,2.288,0.027529,0.84867,0.10558,54.244,43.309,62.535,54.089,21.886,60.396,21.127,41.39,42.88,44.992,45.913,40.458,18.217
0.21963,3630.6,4479.7,9.208,27.64,41.978,2706.1,75.114,120.41,0.34413,80.092,48.713,2633.9,23.5,48.282,3103.1,22.685,65.582,226.28,338.82,94.748,77.239,31.549,9.0777,26.697,6.8077,18.802,1.64,32.949,13.745,24.215,1.2168,18.436,2.2586,4.7738,2.288,0.027529,0.84867,0.10558,54.244,43.309,62.917,53.765,21.92,60.36,21.75,41.081,34.313,42.559,45.946,40.894,18.829
0.30473,3666.2,4532.5,9.3303,26.254,42.173,2708.3,74.38,120.4,0.32106,80.248,50.145,2638.4,24.905,50.922,3105.4,22.607,65.636,227.95,339.4,94.591,77.197,32.209,8.838,26.633,6.8351,19.21,1.6641,32.539,13.984,24.429,1.4153,18.692,2.2375,4.713,2.3029,0.027529,0.84867,0.10558,54.244,43.309,63.71,53.693,29.816,60.63,20.529,38.645,38.525,48.667,45.612,40.871,19.003
0.30507,3693.6,4491.9,9.2908,27.567,42.038,2707.1,75.008,120.42,0.32106,80.152,49.264,2635.8,25.255,50.919,3107.0,23.235,65.628,227.95,338.76,94.582,77.259,32.209,8.838,26.633,6.8351,19.21,1.6641,32.539,13.984,24.429,1.4153,18.692,2.2375,4.713,2.3029,0.027529,0.84867,0.10558,54.244,43.309,63.239,54.179,29.783,62.329,22.025,38.645,35.934,48.662,45.426,41.914,17.513
0.24183,3661.3,4463.0,9.2356,26.052,41.919,2704.7,74.876,120.39,0.34931,80.178,50.889,2633.6,23.784,50.025,3104.2,23.451,65.645,226.75,339.21,94.603,77.051,31.404,8.7763,26.365,6.8023,19.23,1.6688,32.626,14.006,23.964,1.1771,18.601,2.2422,4.8836,2.1721,0.027529,0.84867,0.10558,54.244,43.309,63.611,53.485,24.08,60.369,21.919,41.668,40.716,46.591,45.346,40.718,17.0
0.24263,3701.4,4468.6,9.411,26.28,42.413,2703.9,76.152,120.41,0.35161,80.097,49.534,2632.5,26.419,49.766,3101.1,22.027,65.652,226.74,339.43,94.712,76.992,31.404,8.7763,26.365,6.8023,19.23,1.6688,32.626,14.006,23.964,1.1771,18.601,2.2422,4.8836,2.1721,0.025726,0.84768,0.092725,54.489,43.669,62.922,53.418,24.001,59.276,20.585,41.386,36.728,45.992,45.866,41.241,20.391
0.32401,3691.7,4439.3,9.2154,27.286,42.946,2699.3,75.179,120.37,0.35333,79.91,51.186,2626.3,26.127,48.831,3103.5,22.859,65.61,229.08,337.59,94.506,77.278,31.691,8.7737,26.655,6.7376,19.163,1.6575,32.843,14.055,23.971,1.2367,18.792,2.2637,4.8811,2.3137,0.025726,0.84768,0.092725,54.489,43.669,63.436,53.646,32.091,62.176,22.147,42.001,41.589,43.828,45.782,41.215,18.417
0.32303,3708.2,4440.8,9.274,27.538,42.641,2702.0,75.313,120.4,0.34758,80.114,49.546,2628.8,24.688,51.349,3105.6,22.654,65.602,228.62,338.25,94.656,77.522,31.691,8.7737,26.655,6.7376,19.163,1.6575,32.843,14.055,23.971,1.2367,18.792,2.2637,4.8811,2.3137,0.025726,0.84768,0.092725,54.489,43.669,63.151,53.628,32.188,60.403,22.191,42.702,36.763,49.655,45.948,42.018,18.882
0.30547,3717.1,4445.1,9.3752,26.657,42.575,2701.9,75.338,120.4,0.35883,80.091,50.884,2630.3,26.645,50.735,3101.3,23.011,65.623,227.44,339.18,94.485,76.961,31.959,8.9461,26.033,6.9721,19.447,1.6418,32.756,13.986,23.58,1.4054,18.689,2.2919,4.9446,2.3491,0.025726,0.84768,0.092725,54.489,43.669,63.671,53.669,29.768,60.763,20.879,42.955,40.702,48.234,46.175,40.538,18.078
0.30379,3676.3,4479.3,9.2982,26.834,42.062,2702.6,75.49,120.4,0.35899,80.229,49.252,2631.2,27.697,50.799,3101.4,22.791,65.615,228.36,339.36,94.513,77.518,31.959,8.9461,26.033,6.9721,19.447,1.6418,32.756,13.986,23.58,1.4054,18.689,2.2919,4.9446,2.3491,0.025726,0.84768,0.092725,54.489,43.669,64.374,53.26,29.934,60.172,20.012,42.936,35.897,48.382,46.216,40.835,18.554
0.28274,3663.6,4450.0,9.3219,26.784,42.834,2702.4,75.265,120.42,0.35342,80.295,50.381,2631.1,26.724,50.678,3099.5,23.573,65.665,228.63,340.0,94.729,77.498,31.765,8.8012,26.174,6.7443,18.901,1.6231,33.076,14.086,24.484,1.2608,18.625,2.2503,4.9008,2.3374,0.023264,0.85331,0.1196,53.926,44.285,62.561,52.824,27.652,63.837,20.313,42.049,39.221,48.102,46.307,41.06,16.682
0.28319,3649.7,4386.5,9.3413,27.716,41.769,2700.3,74.204,120.36,0.3515,80.295,49.764,2626.8,25.013,50.22,3101.5,22.977,65.75,225.34,339.03,94.655,77.144,31.765,8.8012,26.174,6.7443,18.901,1.6231,33.076,14.086,24.484,1.2608,18.625,2.2503,4.9008,2.3374,0.023264,0.85331,0.1196,53.926,44.285,62.8,53.584,27.608,61.031,21.924,42.284,37.406,47.043,46.716,40.026,18.107
0.30403,3720.0,4482.8,9.3259,27.119,42.532,2698.5,74.391,120.45,0.36721,79.93,52.409,2626.9,26.476,48.53,3096.6,22.412,65.68,226.47,339.98,94.651,76.814,32.137,8.8338,26.302,7.1628,18.643,1.6634,32.582,13.92,24.481,1.3949,18.657,2.2578,4.9083,2.3146,0.023264,0.85331,0.1196,53.926,44.285,63.611,53.705,29.918,62.015,20.736,43.363,45.189,43.132,46.733,41.853,19.497
0.30382,3717.5,4442.8,9.4035,25.989,42.522,2694.3,73.665,120.34,0.3678,79.692,48.514,2621.5,24.583,51.299,3097.1,23.685,65.579,227.32,338.92,94.611,76.879,32.137,8.8338,26.302,7.1628,18.643,1.6634,32.582,13.92,24.481,1.3949,18.657,2.2578,4.9083,2.3146,0.023264,0.85331,0.1196,53.926,44.285,63.654,54.183,29.939,62.531,20.993,43.29,33.728,49.541,46.783,39.389,16.508
0.27247,3609.1,4508.1,9.5331,26.885,42.468,2700.3,74.499,120.46,0.34824,80.15,50.182,2629.1,24.089,50.185,3097.8,22.271,65.535,227.66,340.23,94.579,77.752,32.014,8.9914,26.526,6.9706,18.676,1.6287,32.354,13.92,24.004,1.323,18.741,2.2741,4.8169,2.3455,0.023264,0.85331,0.1196,53.926,44.285,61.781,54.035,26.422,60.017,20.712,41.513,38.636,46.961,46.88,41.919,19.793
0.26847,3610.5,4487.2,9.2509,26.887,42.331,2703.7,75.183,120.35,0.3472,80.365,50.218,2631.9,24.342,51.144,3100.6,22.584,65.625,229.89,340.5,94.953,77.534,32.014,8.9914,26.526,6.9706,18.676,1.6287,32.354,13.92,24.004,1.323,18.741,2.2741,4.8169,2.3455,0.011913,0.84316,0.10729,52.975,43.255,61.757,54.285,26.815,63.136,20.11,41.641,38.74,49.182,46.97,39.505,19.037
0.28164,3681.3,4503.7,9.4078,26.869,42.43,2706.2,73.899,120.44,0.35003,80.325,50.842,2634.7,25.355,50.586,3103.6,24.183,65.665,226.83,341.35,94.699,77.41,32.315,8.7271,26.542,6.8205,19.126,1.6519,32.919,13.81,24.085,1.2999,18.699,2.2248,4.827,2.2362,0.011913,0.84316,0.10729,52.975,43.255,62.05,54.027,28.095,61.323,20.486,41.446,40.576,47.889,47.435,42.126,15.242
0.28364,3612.2,4480.5,9.3719,26.365,43.085,2703.2,74.865,120.34,0.34677,80.112,50.595,2631.5,24.556,49.139,3105.9,22.892,65.656,226.39,340.39,94.579,77.613,32.315,8.7271,26.542,6.8205,19.126,1.6519,32.919,13.81,24.085,1.2999,18.699,2.2248,4.827,2.2362,0.011913,0.84316,0.10729,52.975,43.255,63.24,54.304,27.898,64.188,21.456,41.844,39.852,44.542,47.667,39.261,18.294
0.25557,3706.5,4471.4,9.4367,26.805,42.068,2709.7,75.383,120.44,0.33673,80.364,48.263,2639.6,25.261,50.059,3106.0,23.0,65.667,226.8,341.59,94.677,77.681,32.151,9.1627,26.562,7.016,18.56,1.63,32.601,13.904,23.974,1.3971,18.279,2.2484,4.8543,2.3164,0.011913,0.84316,0.10729,52.975,43.255,62.92,53.287,24.978,62.663,21.227,40.169,32.989,46.671,47.826,41.69,18.011
0.25544,3665.7,4440.5,9.3813,27.409,42.785,2705.2,74.278,120.4,0.33787,80.213,48.916,2632.5,25.145,48.858,3108.5,23.323,65.697,225.68,339.9,94.311,77.309,32.151,9.1627,26.562,7.016,18.56,1.63,32.601,13.904,23.974,1.3971,18.279,2.2484,4.8543,2.3164,0.011913,0.84316,0.10729,52.975,43.255,63.623,53.657,24.992,62.754,22.998,40.029,34.909,43.891,48.115,40.61,17.257
0.26992,3607.5,4530.2,9.3969,26.278,42.156,2706.9,74.445,120.42,0.34952,79.982,50.742,2636.0,24.903,50.883,3102.1,23.519,65.639,228.8,342.14,94.746,76.924,32.298,8.959,26.119,6.8532,19.02,1.6776,32.901,13.817,23.257,1.2918,18.417,2.2377,4.9508,2.2833,0.035464,0.84277,0.095105,54.206,43.539,62.875,53.963,26.589,61.622,21.827,41.192,40.284,48.577,47.795,41.087,16.839
0.27061,3640.4,4537.0,9.2854,27.364,42.657,2704.3,75.369,120.37,0.34921,79.706,50.377,2632.1,27.388,49.78,3102.9,22.604,65.535,229.66,342.07,94.586,76.866,32.298,8.959,26.119,6.8532,19.02,1.6776,32.901,13.817,23.257,1.2918,18.417,2.2377,4.9508,2.2833,0.035464,0.84277,0.095105,54.206,43.539,62.308,53.881,26.521,63.714,22.985,41.23,39.209,46.024,47.82,41.054,19.045
0.25621,3666.1,4475.0,9.449,27.288,42.499,2706.6,74.038,120.44,0.34033,79.824,50.604,2633.6,23.768,48.65,3105.9,23.665,65.469,228.33,341.2,94.541,77.581,32.125,8.9117,26.841,7.0091,18.517,1.6326,33.275,13.869,24.229,1.3091,18.41,2.2325,4.9312,2.3173,0.035464,0.84277,0.095105,54.206,43.539,63.245,53.491,25.064,60.677,23.541,40.022,39.879,43.41,48.039,42.376,16.477
0.25678,3695.4,4481.1,9.3853,26.014,42.646,2710.9,73.215,120.37,0.33962,80.241,51.096,2640.5,24.177,50.761,3108.3,23.137,65.516,229.11,342.4,94.525,77.86,32.125,8.9117,26.841,7.0091,18.517,1.6326,33.275,13.869,24.229,1.3091,18.41,2.2325,4.9312,2.3173,0.035464,0.84277,0.095105,54.206,43.539,62.741,53.417,25.008,61.09,22.601,40.109,41.325,48.296,48.066,39.871,17.677
0.27253,3631.5,4529.1,9.4746,25.638,42.688,2711.7,75.099,120.42,0.34391,80.187,49.288,2640.6,26.151,50.368,3110.3,23.172,65.582,225.52,341.92,94.479,77.677,32.015,8.9345,26.672,6.7195,18.651,1.6813,33.281,13.818,24.522,1.137,18.479,2.2604,4.8083,2.2267,0.035464,0.84277,0.095105,54.206,43.539,62.427,54.081,26.711,59.919,22.674,41.0,36.005,47.387,48.477,41.378,17.591
0.2697,3609.7,4478.3,9.3761,27.899,42.653,2713.5,75.397,120.42,0.34474,80.203,48.516,2641.3,25.224,47.579,3111.7,24.126,65.648,228.13,342.58,94.594,77.575,32.015,8.9345,26.672,6.7195,18.651,1.6813,33.281,13.818,24.522,1.137,18.479,2.2604,4.8083,2.2267,0.026159,0.85191,0.10013,53.651,43.63,62.802,54.689,26.99,64.367,23.373,40.899,33.732,40.93,48.337,41.183,15.311
0.28564,3699.4,4484.1,9.5444,26.633,42.464,2717.0,75.136,120.44,0.34172,80.168,49.965,2647.7,24.997,51.912,3110.9,21.14,65.648,229.85,343.54,94.386,77.163,32.793,8.8927,26.955,6.8524,18.913,1.7193,33.056,13.605,24.219,1.1462,18.319,2.2877,4.8825,2.3582,0.026159,0.85191,0.10013,53.651,43.63,63.815,54.321,27.756,61.482,21.943,39.935,37.998,50.96,48.275,42.2,22.425
0.28309,3732.0,4512.7,9.5463,27.237,42.513,2710.8,74.552,120.38,0.34179,79.782,50.335,2638.3,25.498,51.202,3112.6,22.181,65.598,227.55,341.96,94.364,77.137,32.793,8.8927,26.955,6.8524,18.913,1.7193,33.056,13.605,24.219,1.1462,18.319,2.2877,4.8825,2.3582,0.026159,0.85191,0.10013,53.651,43.63,63.255,53.979,28.006,59.542,23.413,39.926,39.087,49.315,48.578,40.428,19.971
0.20473,3647.7,4449.9,9.3169,26.355,42.635,2712.1,75.604,120.41,0.31294,79.776,50.763,2641.0,24.512,48.808,3107.5,22.849,65.537,227.45,343.52,94.33,76.94,32.368,8.8457,26.403,6.7629,18.597,1.6616,33.143,13.567,23.661,1.4293,18.462,2.2599,4.8144,2.3675,0.026159,0.85191,0.10013,53.651,43.63,63.63,54.088,20.463,63.082,22.376,37.589,40.345,43.776,48.687,41.094,18.406
0.2037,3678.4,4446.1,9.2771,27.491,42.354,2712.0,75.056,120.38,0.31735,79.654,50.099,2641.7,25.63,49.513,3104.6,23.925,65.48,232.96,344.38,94.608,77.111,32.368,8.8457,26.403,6.7629,18.597,1.6616,33.143,13.567,23.661,1.4293,18.462,2.2599,4.8144,2.3675,0.026159,0.85191,0.10013,53.651,43.63,63.102,54.134,20.564,63.988,21.955,37.051,38.391,45.408,48.297,40.951,15.855
0.2443,3673.3,4469.2,9.2889,26.547,42.221,2713.7,74.574,120.44,0.30996,79.844,49.961,2643.3,23.795,49.441,3107.7,22.459,65.546,237.93,343.5,94.47,77.42,32.552,8.8864,26.484,6.8766,18.494,1.6075,33.046,13.753,23.999,1.208,18.323,2.2864,4.7533,2.2762,0.012344,0.8516,0.08085,54.322,43.145,64.045,54.636,23.849,63.052,22.265,36.598,37.984,45.24,48.203,42.396,19.315
0.2417,3727.5,4518.4,9.4737,26.604,42.318,2710.9,75.069,120.36,0.3106,79.787,50.349,2639.6,26.064,48.854,3110.8,23.217,65.646,239.5,342.68,94.392,77.415,32.552,8.8864,26.484,6.8766,18.494,1.6075,33.046,13.753,23.999,1.208,18.323,2.2864,4.7533,2.2762,0.012344,0.8516,0.08085,54.322,43.145,63.112,54.047,24.105,63.744,23.479,36.52,39.127,43.882,48.265,40.077,17.515
0.22206,3678.8,4554.1,9.3487,26.533,41.959,2714.1,73.812,120.43,0.32709,79.924,49.572,2644.9,24.374,49.228,3107.5,22.662,65.69,237.02,343.55,94.4,77.556,32.644,8.8502,26.166,6.9249,18.853,1.6806,33.695,13.798,24.038,1.2487,18.973,2.2309,4.8037,2.2425,0.012344,0.8516,0.08085,54.322,43.145,63.012,53.911,21.992,60.608,22.185,39.233,36.841,44.747,48.684,42.699,18.813
0.22549,3645.6,4514.0,9.4827,27.533,42.227,2714.9,74.336,120.35,0.33392,79.988,50.202,2643.3,27.305,49.836,3109.9,23.465,65.772,235.81,343.46,94.437,77.358,32.644,8.8502,26.166,6.9249,18.853,1.6806,33.695,13.798,24.038,1.2487,18.973,2.2309,4.8037,2.2425,0.012344,0.8516,0.08085,54.322,43.145,63.583,54.392,21.655,60.82,23.104,38.399,38.694,46.154,48.99,40.518,16.913
0.20859,3665.1,4458.1,9.3043,26.897,42.524,2712.6,75.504,120.4,0.33548,79.904,50.016,2640.5,23.62,51.001,3110.4,22.3,65.817,237.01,342.92,94.572,77.371,31.807,8.7876,26.745,6.9311,18.735,1.6502,32.984,13.774,23.599,1.2097,18.383,2.2772,4.7354,2.3978,0.012344,0.8516,0.08085,54.322,43.145,62.805,54.196,20.718,62.182,23.769,39.354,38.147,48.851,49.078,41.181,19.671
0.2071,3664.3,4444.3,9.2986,26.235,42.464,2714.0,74.502,120.37,0.33488,80.034,50.854,2642.6,24.362,49.824,3108.1,23.145,65.843,236.0,343.14,94.492,77.612,31.807,8.7876,26.745,6.9311,18.735,1.6502,32.984,13.774,23.599,1.2097,18.383,2.2772,4.7354,2.3978,0.010538,0.83203,0.084343,53.766,43.394,62.819,54.361,20.864,60.137,23.105,39.428,40.613,46.126,49.383,40.65,17.638
0.28993,3661.8,4519.2,9.4826,27.394,42.512,2717.6,74.684,120.42,0.3309,80.182,50.075,2646.2,23.863,49.544,3110.8,20.588,65.903,235.81,343.37,94.587,77.578,32.539,8.9158,26.259,6.8632,18.357,1.655,32.871,13.996,24.432,1.208,18.483,2.291,4.8466,2.3282,0.010538,0.83203,0.084343,53.766,43.394,62.764,53.751,28.575,61.495,22.631,39.22,38.319,45.479,49.601,42.439,23.683
0.28814,3677.4,4504.0,9.2737,26.666,42.235,2717.6,74.674,120.4,0.33162,80.011,49.119,2647.9,22.024,49.618,3109.6,21.991,65.943,237.94,344.02,94.348,77.304,32.539,8.9158,26.259,6.8632,18.357,1.655,32.871,13.996,24.432,1.208,18.483,2.291,4.8466,2.3282,0.010538,0.83203,0.084343,53.766,43.394,62.497,53.933,28.751,62.235,22.127,39.132,35.508,45.649,49.611,41.339,20.372
0.22241,3679.4,4563.2,9.3169,26.316,42.435,2712.2,75.464,120.39,0.35908,79.55,50.325,2641.6,27.683,49.981,3106.3,22.292,65.852,236.99,343.87,94.845,76.747,32.024,9.0003,27.058,6.8579,18.312,1.6765,33.506,13.816,24.067,1.3417,18.131,2.2275,4.8473,2.3107,0.010538,0.83203,0.084343,53.766,43.394,63.042,54.192,21.326,60.63,22.278,41.8,39.056,46.489,49.902,40.41,19.726
0.21683,3676.4,4578.2,9.3483,26.462,41.885,2713.2,75.154,120.39,0.3575,79.529,50.77,2643.5,23.398,48.144,3105.4,23.664,65.719,236.88,343.53,94.455,77.13,32.024,9.0003,27.058,6.8579,18.312,1.6765,33.506,13.816,24.067,1.3417,18.131,2.2275,4.8473,2.3107,0.010538,0.83203,0.084343,53.766,43.394,63.095,54.012,21.875,64.245,21.404,41.993,40.366,42.24,50.126,40.822,16.471
0.26881,3668.3,4561.0,9.4815,27.639,42.241,2713.5,74.756,120.42,0.33687,79.559,52.106,2640.8,27.107,50.576,3110.4,23.403,65.668,235.77,343.17,94.699,77.159,32.105,8.9599,26.116,6.8111,18.258,1.6628,33.191,13.889,24.4,1.0844,18.794,2.2392,4.9023,2.1714,0.027391,0.80673,0.096799,53.865,43.671,63.301,54.403,26.361,62.34,22.826,39.821,44.299,47.868,49.949,41.605,17.098
0.26963,3663.3,4588.1,9.4019,27.481,42.355,2715.9,75.694,120.4,0.33513,79.824,48.217,2644.6,25.572,50.657,3112.8,24.124,65.682,237.65,343.01,94.497,77.427,32.105,8.9599,26.116,6.8111,18.258,1.6628,33.191,13.889,24.4,1.0844,18.794,2.2392,4.9023,2.1714,0.027391,0.80673,0.096799,53.865,43.671,63.386,54.079,26.28,63.364,22.808,40.034,32.853,48.054,49.779,40.695,15.359
0.2624,3709.0,4541.4,9.3705,26.08,42.387,2717.4,74.871,120.42,0.34723,79.965,51.693,2647.4,25.199,51.005,3112.6,23.04,65.769,237.07,343.66,94.507,77.325,32.751,9.0225,27.121,6.8842,18.539,1.6684,33.303,13.924,24.628,1.2626,18.294,2.2745,4.8141,2.2428,0.027391,0.80673,0.096799,53.865,43.671,63.056,54.853,25.697,61.182,22.217,40.55,43.083,48.859,49.823,41.118,17.93
0.26007,3671.1,4538.3,9.4042,27.16,42.027,2719.2,75.355,120.41,0.34392,79.997,50.459,2650.5,25.283,49.318,3111.1,22.337,65.827,236.15,343.8,94.43,77.543,32.751,9.0225,27.121,6.8842,18.539,1.6684,33.303,13.924,24.628,1.2626,18.294,2.2745,4.8141,2.2428,0.027391,0.80673,0.096799,53.865,43.671,63.709,54.89,25.926,63.777,22.152,40.954,39.45,44.955,49.896,41.734,19.574
