xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21841,3680.4,4589.4,9.2064,26.71,42.376,2715.4,76.075,120.38,0.35277,79.446,50.307,2644.1,27.316,49.945,3110.3,22.17,66.526,242.03,342.76,94.85,76.625,31.869,9.0018,27.262,6.877,18.286,1.6701,33.327,13.808,24.434,1.3376,18.038,2.2136,4.8011,2.2871,0.0098989,0.80218,0.082007,53.683,43.502,63.06,54.505,20.933,59.91,22.687,41.147,39.003,46.408,50.688,40.301,20.052
0.21283,3677.4,4604.4,9.2312,26.775,41.984,2713.2,75.768,120.4,0.35103,79.369,50.761,2642.1,23.665,48.121,3109.5,23.62,66.382,241.46,341.71,94.514,76.849,31.869,9.0018,27.262,6.877,18.286,1.6701,33.327,13.808,24.434,1.3376,18.038,2.2136,4.8011,2.2871,0.0098989,0.80218,0.082007,53.683,43.502,63.113,54.325,21.481,63.486,22.304,41.359,40.34,42.185,50.653,40.904,16.627
0.27032,3667.6,4581.5,9.3618,26.924,42.111,2713.8,75.36,120.4,0.33183,79.465,52.131,2642.0,26.875,50.515,3110.7,23.616,66.286,238.65,341.92,94.761,77.019,31.913,8.9724,26.279,6.8298,18.289,1.6581,32.954,13.894,24.716,1.0868,18.776,2.2264,4.8673,2.152,0.027062,0.78832,0.095223,53.824,43.735,63.288,54.649,26.509,61.553,22.37,39.361,44.37,47.725,50.22,40.661,16.64
0.27114,3662.6,4608.7,9.2761,26.846,42.271,2714.6,76.299,120.39,0.32992,79.756,48.195,2643.8,25.676,50.669,3112.8,23.995,66.259,239.43,341.3,94.604,77.234,31.913,8.9724,26.279,6.8298,18.289,1.6581,32.954,13.894,24.716,1.0868,18.776,2.2264,4.8673,2.152,0.027062,0.78832,0.095223,53.824,43.735,63.374,54.324,26.429,62.537,22.304,39.594,32.789,48.081,49.804,40.319,15.721
0.26933,3707.8,4556.0,9.2391,26.52,42.388,2714.0,75.464,120.41,0.34316,79.861,51.692,2642.5,25.221,50.935,3112.3,23.577,66.294,238.13,341.23,94.57,77.152,32.52,9.0429,27.238,6.9063,18.628,1.6655,33.009,13.942,24.883,1.2698,18.353,2.264,4.7927,2.2294,0.027062,0.78832,0.095223,53.824,43.735,63.036,55.029,26.379,60.329,22.149,40.301,43.078,48.697,49.57,40.804,16.713
0.267,3669.9,4553.0,9.2709,26.949,42.158,2713.1,75.927,120.4,0.33968,79.89,50.479,2642.5,25.353,49.242,3110.8,22.515,66.308,236.31,340.85,94.585,77.34,32.52,9.0429,27.238,6.9063,18.628,1.6655,33.009,13.942,24.883,1.2698,18.353,2.264,4.7927,2.2294,0.027062,0.78832,0.095223,53.824,43.735,63.689,55.066,26.608,62.912,22.191,40.725,39.509,44.779,49.383,41.219,19.218
0.20875,3636.7,4540.9,9.3077,27.162,41.782,2710.5,75.05,120.4,0.34783,79.896,51.499,2639.5,23.504,49.087,3106.6,22.627,66.28,233.7,341.37,94.702,76.773,31.847,8.7356,26.544,6.8812,18.64,1.6553,32.948,13.752,24.018,1.4136,18.27,2.2231,4.7509,2.2603,0.027062,0.78832,0.095223,53.824,43.735,63.603,54.432,20.726,58.824,22.705,41.164,42.512,44.421,49.267,41.539,18.991
0.21179,3690.2,4526.2,9.1747,27.145,42.067,2705.7,75.99,120.4,0.34517,79.762,51.903,2634.1,24.459,48.7,3102.6,22.774,66.218,233.45,340.62,94.686,76.744,31.847,8.7356,26.544,6.8812,18.64,1.6553,32.948,13.752,24.018,1.4136,18.27,2.2231,4.7509,2.2603,0.032726,0.82176,0.095387,53.696,44.171,62.682,54.607,20.427,58.959,22.193,41.489,43.701,43.526,48.52,40.827,18.66
0.27509,3652.6,4563.9,9.2752,27.065,41.705,2705.2,75.562,120.39,0.32564,79.817,51.242,2633.7,27.475,49.349,3102.2,23.033,66.132,231.69,340.5,94.772,76.806,31.974,8.8822,26.399,6.9041,18.749,1.6486,33.22,13.778,24.182,1.45,18.385,2.2248,4.9375,2.3343,0.032726,0.82176,0.095387,53.696,44.171,63.538,54.152,27.024,59.301,22.193,38.824,41.756,45.027,48.15,40.894,18.053
0.2758,3689.1,4569.1,9.2445,26.694,42.179,2705.2,75.082,120.39,0.32565,80.089,47.89,2634.0,24.958,50.821,3104.2,22.825,66.107,231.07,339.62,94.632,77.161,31.974,8.8822,26.399,6.9041,18.749,1.6486,33.22,13.778,24.182,1.45,18.385,2.2248,4.9375,2.3343,0.032726,0.82176,0.095387,53.696,44.171,62.91,54.089,26.955,60.263,21.828,38.823,31.889,48.434,47.679,40.879,18.512
0.26764,3680.0,4553.1,9.2634,26.704,41.839,2705.0,76.088,120.4,0.32724,80.245,50.387,2632.7,24.822,50.572,3103.7,22.966,66.116,228.88,339.03,94.68,77.183,31.987,8.9589,26.949,6.816,18.22,1.6514,32.79,13.885,24.171,1.4794,18.832,2.2248,4.817,2.3033,0.032726,0.82176,0.095387,53.696,44.171,62.856,54.027,25.894,57.733,21.665,39.241,39.24,47.859,47.347,40.895,18.168
0.26715,3677.0,4520.9,9.0095,26.919,42.518,2701.3,75.439,120.39,0.32651,80.004,49.89,2628.4,26.109,49.52,3100.5,22.487,66.059,226.0,339.02,94.701,76.827,31.987,8.9589,26.949,6.816,18.22,1.6514,32.79,13.885,24.171,1.4794,18.832,2.2248,4.817,2.3033,0.032726,0.82176,0.095387,53.696,44.171,62.907,54.413,25.942,61.968,21.718,39.329,37.777,45.423,47.076,40.53,19.338
0.26359,3671.9,4536.0,9.2988,26.781,41.997,2699.3,75.288,120.41,0.33995,80.056,51.054,2627.3,24.884,50.506,3099.6,22.365,65.988,227.34,338.42,94.772,76.96,31.805,8.9096,26.758,7.0298,18.88,1.6236,32.828,13.807,24.259,1.1556,18.729,2.2558,4.8408,2.3342,0.008304,0.84149,0.096159,54.091,44.221,63.789,55.577,26.471,58.775,21.51,40.568,41.202,47.706,47.238,40.996,19.625
0.26548,3684.8,4592.0,9.1743,27.005,42.416,2697.4,75.258,120.39,0.34356,80.032,51.354,2624.8,24.319,50.418,3096.3,21.834,65.948,227.24,337.91,94.638,76.689,31.805,8.9096,26.758,7.0298,18.88,1.6236,32.828,13.807,24.259,1.1556,18.729,2.2558,4.8408,2.3342,0.008304,0.84149,0.096159,54.091,44.221,63.566,54.907,26.285,57.722,21.588,40.127,42.086,47.501,47.077,40.623,20.92
0.28672,3617.6,4510.3,9.3742,27.01,42.172,2694.1,75.566,120.39,0.32819,79.931,49.387,2621.4,24.81,51.733,3094.7,23.41,65.856,228.13,337.72,94.81,76.891,31.819,8.9598,26.354,6.8932,18.959,1.6303,32.868,13.994,24.525,1.3427,19.092,2.2058,4.8653,2.2776,0.008304,0.84149,0.096159,54.091,44.221,62.809,54.303,28.252,58.874,21.358,39.94,36.297,50.544,46.833,40.284,17.189
0.28769,3625.8,4509.7,9.223,27.192,42.2,2695.5,75.632,120.38,0.33009,80.192,49.897,2624.2,23.553,49.502,3095.0,22.906,65.784,227.56,337.82,94.91,77.131,31.819,8.9598,26.354,6.8932,18.959,1.6303,32.868,13.994,24.525,1.3427,19.092,2.2058,4.8653,2.2776,0.008304,0.84149,0.096159,54.091,44.221,62.668,54.311,28.156,59.343,21.653,39.708,37.797,45.382,46.721,39.655,18.364
0.29215,3677.8,4508.2,9.1517,26.775,42.526,2695.0,76.396,120.42,0.35585,80.337,49.684,2623.6,25.451,50.722,3094.3,21.64,65.769,228.25,337.12,94.794,77.509,32.02,9.0684,25.975,6.8828,18.953,1.6349,32.388,13.746,23.511,1.2693,19.285,2.2178,4.8908,2.2402,0.008304,0.84149,0.096159,54.091,44.221,62.896,54.112,28.234,62.384,21.419,41.685,37.172,48.206,46.495,41.166,21.337
0.28996,3663.7,4496.8,9.1867,26.495,42.302,2693.4,74.934,120.4,0.35577,80.42,51.032,2621.6,25.425,50.625,3094.0,23.192,65.793,229.25,336.79,94.751,77.211,32.02,9.0684,25.975,6.8828,18.953,1.6349,32.388,13.746,23.511,1.2693,19.285,2.2178,4.8908,2.2402,0.0099252,0.84442,0.087279,54.156,43.394,63.14,54.249,28.449,59.535,20.921,41.695,41.138,47.981,46.737,40.336,17.661
0.27291,3701.1,4507.9,9.1367,27.124,42.053,2691.7,74.939,120.42,0.32468,80.435,48.278,2619.1,25.561,51.312,3094.1,21.844,65.776,226.31,336.42,94.734,77.189,32.102,9.108,26.178,6.7068,18.917,1.6893,32.137,13.857,23.734,1.2904,19.216,2.2251,4.8572,2.285,0.0099252,0.84442,0.087279,54.156,43.394,62.581,54.101,26.842,59.456,20.854,38.925,33.031,49.571,47.051,41.092,20.86
0.27203,3693.2,4509.1,9.248,27.203,42.768,2690.6,75.232,120.41,0.32446,80.469,49.95,2618.0,23.804,49.869,3091.8,23.664,65.767,227.84,336.44,94.74,76.991,32.102,9.108,26.178,6.7068,18.917,1.6893,32.137,13.857,23.734,1.2904,19.216,2.2251,4.8572,2.285,0.0099252,0.84442,0.087279,54.156,43.394,62.717,54.086,26.928,61.473,21.121,38.952,37.954,46.231,46.969,41.089,16.543
0.26726,3684.4,4479.5,9.1545,26.945,42.003,2688.6,76.623,120.42,0.33874,80.479,48.276,2616.1,25.398,48.397,3090.7,22.578,65.741,226.91,335.86,94.718,77.145,31.712,8.7517,26.429,6.871,18.932,1.6696,32.543,13.779,23.791,1.3255,19.39,2.2279,4.8532,2.379,0.0099252,0.84442,0.087279,54.156,43.394,64.495,54.501,26.094,61.003,20.839,40.148,33.026,42.824,47.103,40.854,19.112
0.26517,3734.5,4503.4,9.1851,26.892,42.495,2682.9,75.918,120.4,0.33589,80.335,51.008,2609.7,25.664,49.469,3088.2,22.951,65.734,228.18,334.97,94.649,76.878,31.712,8.7517,26.429,6.871,18.932,1.6696,32.543,13.779,23.791,1.3255,19.39,2.2279,4.8532,2.379,0.0099252,0.84442,0.087279,54.156,43.394,63.631,54.215,26.3,60.618,20.253,40.496,41.066,45.306,47.046,40.602,18.262
0.3077,3713.2,4517.7,9.1558,26.869,42.488,2681.8,75.997,120.41,0.33087,80.354,51.069,2609.2,25.737,50.445,3085.3,22.904,65.711,230.87,334.96,94.727,77.054,31.824,9.0712,25.8,6.8021,19.38,1.6612,32.599,13.845,23.887,1.1265,19.082,2.3144,4.8434,2.2854,0.0064509,0.86422,0.10076,53.961,44.414,62.646,53.982,30.118,60.554,20.472,39.019,41.245,47.564,46.951,41.224,18.375
0.30641,3692.8,4519.9,9.1201,26.755,42.276,2682.5,75.344,120.39,0.32782,80.577,49.883,2609.7,25.055,49.953,3085.2,23.057,65.721,230.64,335.01,94.662,77.262,31.824,9.0712,25.8,6.8021,19.38,1.6612,32.599,13.845,23.887,1.1265,19.082,2.3144,4.8434,2.2854,0.0064509,0.86422,0.10076,53.961,44.414,62.997,53.955,30.245,61.999,20.395,39.391,37.756,46.424,47.063,40.588,17.99
0.29939,3697.7,4461.6,9.0497,26.658,42.612,2682.3,75.532,120.4,0.33335,80.736,51.196,2609.1,26.347,50.374,3085.2,22.266,65.826,229.72,334.74,94.763,77.296,31.814,9.1069,26.169,6.9683,19.811,1.6335,32.058,13.763,23.318,1.2742,19.493,2.2834,4.9436,2.2701,0.0064509,0.86422,0.10076,53.961,44.414,63.56,53.491,29.663,60.726,20.132,40.473,41.619,47.4,47.231,41.603,19.849
0.29993,3685.4,4476.3,9.1198,26.991,42.551,2678.9,75.455,120.4,0.33464,80.754,49.667,2606.4,23.854,51.309,3084.2,22.452,65.895,228.2,333.96,94.674,77.327,31.814,9.1069,26.169,6.9683,19.811,1.6335,32.058,13.763,23.318,1.2742,19.493,2.2834,4.9436,2.2701,0.0064509,0.86422,0.10076,53.961,44.414,63.772,53.315,29.61,60.163,19.998,40.316,37.121,49.564,47.449,41.119,19.394
0.30489,3655.8,4441.0,9.2407,26.731,42.347,2675.5,76.026,120.36,0.32089,80.6,50.998,2602.9,25.766,51.217,3079.9,21.967,65.947,230.6,334.03,94.778,76.578,31.599,8.932,25.542,6.9432,19.484,1.6967,32.536,14.171,23.348,1.2681,19.774,2.3089,5.0055,2.3077,0.0064509,0.86422,0.10076,53.961,44.414,62.821,52.542,30.063,57.385,20.115,39.762,41.036,49.35,47.317,39.666,20.607
0.30211,3632.1,4383.7,9.1547,26.649,42.302,2675.0,75.732,120.4,0.32326,80.519,49.299,2602.5,25.391,50.663,3076.3,23.692,65.947,229.8,334.96,94.906,76.951,31.599,8.932,25.542,6.9432,19.484,1.6967,32.536,14.171,23.348,1.2681,19.774,2.3089,5.0055,2.3077,0.013391,0.86419,0.11011,54.039,43.076,63.229,53.228,30.336,60.03,20.688,39.473,36.036,48.069,48.012,40.508,16.51
0.33156,3657.0,4457.9,9.3373,26.68,42.122,2673.2,75.039,120.35,0.37269,80.5,51.359,2599.8,25.997,51.655,3076.9,22.893,66.003,231.46,334.28,94.761,77.25,31.948,9.0735,25.969,6.9849,19.202,1.6528,32.37,14.115,22.872,1.1949,19.52,2.25,5.0305,2.2643,0.013391,0.86419,0.11011,54.039,43.076,62.95,52.995,32.529,61.113,19.929,44.574,42.099,50.363,48.179,38.937,18.396
0.32965,3634.4,4462.7,9.2277,26.993,42.378,2675.1,74.87,120.43,0.36934,80.751,50.06,2601.7,24.767,48.741,3078.3,21.952,66.1,231.99,334.65,94.911,77.694,31.948,9.0735,25.969,6.9849,19.202,1.6528,32.37,14.115,22.872,1.1949,19.52,2.25,5.0305,2.2643,0.013391,0.86419,0.11011,54.039,43.076,63.339,52.937,32.717,61.098,20.376,44.983,38.276,43.621,48.442,41.438,20.584
0.29951,3663.5,4474.4,9.2318,26.954,42.439,2675.9,75.55,120.39,0.36437,80.943,46.773,2603.1,26.428,49.912,3079.2,23.315,66.284,233.4,335.0,94.71,77.334,31.483,9.014,25.875,6.8445,19.567,1.6674,32.346,13.915,22.918,1.3291,19.225,2.2789,4.8806,2.4184,0.013391,0.86419,0.11011,54.039,43.076,62.396,53.392,29.875,58.369,20.301,44.569,28.603,46.33,48.616,39.913,17.349
0.30173,3661.0,4436.5,9.2282,26.527,42.151,2675.2,74.878,120.42,0.36585,80.858,49.967,2601.8,25.447,50.619,3079.1,22.494,66.398,232.68,334.44,94.886,77.253,31.483,9.014,25.875,6.8445,19.567,1.6674,32.346,13.915,22.918,1.3291,19.225,2.2789,4.8806,2.4184,0.013391,0.86419,0.11011,54.039,43.076,62.438,53.847,29.657,63.273,19.815,44.387,38.003,47.967,48.977,41.484,19.304
0.35193,3657.0,4395.0,9.2618,26.729,42.545,2674.6,75.444,120.4,0.3446,80.71,49.378,2601.2,26.075,51.622,3079.8,23.308,66.49,231.23,334.5,94.71,77.493,32.035,8.9295,25.526,6.8221,19.178,1.7097,32.29,13.904,23.067,1.5558,19.761,2.2571,5.0168,2.3588,0.030205,0.88275,0.098139,54.394,44.074,63.709,53.345,34.532,61.519,19.845,41.903,36.269,50.287,49.448,40.472,17.358
0.3516,3680.0,4391.3,9.3177,26.9,42.391,2677.9,74.778,120.42,0.34621,81.036,49.528,2605.2,25.059,49.647,3081.3,23.313,66.629,233.09,334.99,94.686,77.957,32.035,8.9295,25.526,6.8221,19.178,1.7097,32.29,13.904,23.067,1.5558,19.761,2.2571,5.0168,2.3588,0.030205,0.88275,0.098139,54.394,44.074,63.312,53.39,34.565,59.783,20.375,41.706,36.712,45.716,49.593,41.306,17.29
0.30234,3685.5,4473.7,9.2419,26.991,42.427,2677.8,74.988,120.43,0.34454,81.153,51.804,2605.2,24.578,49.51,3083.5,22.278,66.818,233.16,335.12,94.488,77.78,31.953,8.8926,25.503,6.9322,19.738,1.6803,32.488,14.116,23.105,1.5429,19.78,2.2812,4.9945,2.3546,0.030205,0.88275,0.098139,54.394,44.074,63.46,53.259,29.787,60.925,20.233,41.743,43.409,45.4,49.886,40.683,19.728
0.30341,3663.4,4444.2,9.3493,27.325,42.575,2674.6,74.329,120.42,0.34562,80.863,48.807,2601.3,24.788,50.501,3080.4,22.511,66.934,233.07,335.07,94.624,77.264,31.953,8.8926,25.503,6.9322,19.738,1.6803,32.488,14.116,23.105,1.5429,19.78,2.2812,4.9945,2.3546,0.030205,0.88275,0.098139,54.394,44.074,63.84,53.612,29.683,59.256,20.16,41.612,34.589,47.694,50.188,41.02,19.21
0.31195,3679.6,4392.0,9.3123,26.881,42.157,2673.5,74.838,120.39,0.37031,80.73,49.743,2600.4,26.596,47.812,3076.2,22.178,67.01,234.69,335.9,94.74,77.116,32.102,8.8876,25.825,7.0571,19.187,1.6525,32.422,13.904,22.747,1.2715,19.495,2.2787,4.959,2.3854,0.030205,0.88275,0.098139,54.394,44.074,62.599,52.747,30.81,61.807,20.258,44.56,37.342,41.469,50.34,40.296,20.018
0.31289,3652.7,4443.5,9.255,26.554,42.292,2670.7,73.953,120.38,0.36461,80.528,52.38,2597.5,24.154,50.017,3073.7,23.126,67.064,239.05,335.96,94.762,76.959,32.102,8.8876,25.825,7.0571,19.187,1.6525,32.422,13.904,22.747,1.2715,19.495,2.2787,4.959,2.3854,0.033636,0.85544,0.098514,54.658,42.968,63.063,52.13,30.719,61.685,20.097,45.256,45.104,46.574,50.789,40.878,17.8
0.29884,3620.9,4470.2,9.2825,26.832,42.205,2673.7,75.099,120.38,0.3463,80.635,50.401,2600.7,24.692,50.842,3074.6,24.391,67.12,238.16,336.74,94.912,77.295,31.983,8.9988,25.497,7.1853,19.52,1.6802,33.013,14.007,23.179,1.1943,19.348,2.286,4.9682,2.3678,0.033636,0.85544,0.098514,54.658,42.968,62.409,53.048,29.593,61.262,20.535,42.089,39.28,48.484,51.396,40.32,14.781
0.30048,3600.1,4437.8,9.1934,27.234,42.411,2676.2,74.861,120.42,0.34609,80.826,49.708,2603.7,26.081,50.722,3078.0,23.921,67.26,238.23,337.39,94.733,77.637,31.983,8.9988,25.497,7.1853,19.52,1.6802,33.013,14.007,23.179,1.1943,19.348,2.286,4.9682,2.3678,0.033636,0.85544,0.098514,54.658,42.968,62.766,53.436,29.431,65.402,20.862,42.115,37.24,48.204,51.909,41.263,15.855
0.3135,3560.4,4364.1,9.3566,27.219,42.195,2681.9,75.24,120.39,0.36025,81.171,48.793,2610.1,26.175,50.716,3081.2,24.166,67.487,240.16,338.2,94.799,77.951,32.051,8.8736,25.633,6.8913,19.141,1.654,32.745,13.974,22.771,1.2903,19.464,2.3115,4.9504,2.2864,0.033636,0.85544,0.098514,54.658,42.968,62.099,53.404,30.7,60.962,21.365,43.34,34.547,48.191,52.246,40.933,15.214
0.31311,3594.8,4423.0,9.414,27.183,42.476,2683.7,74.252,120.4,0.36074,81.096,50.29,2611.5,25.008,49.348,3084.1,22.588,67.667,241.15,338.71,94.649,77.803,32.051,8.8736,25.633,6.8913,19.141,1.654,32.745,13.974,22.771,1.2903,19.464,2.3115,4.9504,2.2864,0.033636,0.85544,0.098514,54.658,42.968,61.507,52.699,30.739,60.873,21.3,43.28,38.954,45.024,52.658,40.949,18.939
0.30837,3614.4,4462.5,9.3858,26.602,42.468,2683.1,73.455,120.4,0.35869,80.801,49.025,2611.5,24.743,49.185,3084.9,22.573,67.787,239.28,338.72,94.745,77.472,31.733,9.2568,25.415,6.7583,19.381,1.6591,33.036,13.84,22.865,1.2466,19.689,2.2573,5.0762,2.3567,0.0058201,0.86619,0.095849,54.005,43.118,63.602,53.063,30.27,62.003,20.693,42.881,35.231,44.648,52.685,40.961,19.0
0.30973,3675.9,4445.1,9.431,26.874,42.39,2682.2,74.504,120.4,0.35782,80.489,50.388,2610.0,24.121,51.906,3084.7,23.357,67.813,239.24,339.3,94.612,77.44,31.733,9.2568,25.415,6.7583,19.381,1.6591,33.036,13.84,22.865,1.2466,19.689,2.2573,5.0762,2.3567,0.0058201,0.86619,0.095849,54.005,43.118,62.544,53.271,30.136,59.351,20.631,42.987,39.241,50.944,52.91,41.266,17.157
0.34113,3695.8,4411.2,9.4675,26.834,42.735,2685.6,75.092,120.4,0.34652,80.536,49.805,2613.7,25.185,50.484,3085.7,23.818,67.812,239.01,340.08,94.586,77.542,31.92,8.783,25.815,6.6576,19.082,1.6521,33.341,13.849,22.905,1.2552,19.531,2.3077,5.1205,2.2989,0.0058201,0.86619,0.095849,54.005,43.118,63.421,53.005,33.696,61.243,21.399,40.92,37.525,47.655,53.153,40.832,16.052
0.3444,3699.5,4370.9,9.4445,26.714,41.821,2688.2,74.944,120.43,0.34041,80.649,50.704,2616.8,25.751,48.705,3088.0,23.607,67.897,241.1,340.55,94.358,77.866,31.92,8.783,25.815,6.6576,19.082,1.6521,33.341,13.849,22.905,1.2552,19.531,2.3077,5.1205,2.2989,0.0058201,0.86619,0.095849,54.005,43.118,63.358,53.488,33.374,62.12,21.462,41.666,40.173,43.537,53.185,41.731,16.513
0.32807,3722.4,4445.6,9.4568,27.043,42.663,2689.2,74.073,120.41,0.3463,80.705,51.677,2617.7,23.705,47.638,3089.5,22.037,67.98,239.89,341.02,94.267,77.484,32.768,8.9392,25.706,6.8691,19.19,1.6759,33.166,13.891,22.544,1.289,19.525,2.2863,4.9386,2.3025,0.0058201,0.86619,0.095849,54.005,43.118,64.011,53.25,32.157,61.657,21.519,41.215,43.035,41.067,53.504,41.78,20.249
0.32834,3739.5,4427.8,9.3729,27.227,43.012,2689.6,73.27,120.45,0.3499,80.566,51.544,2618.2,25.31,51.473,3089.0,23.712,68.04,242.34,341.47,94.25,77.668,32.768,8.9392,25.706,6.8691,19.19,1.6759,33.166,13.891,22.544,1.289,19.525,2.2863,4.9386,2.3025,0.019361,0.83842,0.077677,53.747,44.041,63.716,53.463,32.131,62.454,21.701,40.777,42.643,49.942,53.819,42.406,16.262
0.24374,3650.0,4420.1,9.5739,27.095,42.398,2690.1,74.087,120.4,0.3538,80.746,49.442,2619.6,25.617,48.737,3086.3,22.955,68.131,243.46,342.49,94.205,77.824,32.412,9.0329,26.217,7.0106,19.012,1.6619,33.595,13.94,23.364,1.2571,18.787,2.3144,5.0643,2.28,0.019361,0.83842,0.077677,53.747,44.041,63.514,53.23,24.007,62.258,22.476,41.494,36.459,43.612,54.065,41.943,18.024
0.24406,3706.6,4437.3,9.435,26.775,42.686,2689.4,74.383,120.37,0.35204,80.672,51.75,2619.0,23.816,48.738,3085.8,24.026,68.22,243.55,342.63,94.389,77.592,32.412,9.0329,26.217,7.0106,19.012,1.6619,33.595,13.94,23.364,1.2571,18.787,2.3144,5.0643,2.28,0.019361,0.83842,0.077677,53.747,44.041,62.54,53.024,23.975,61.073,22.124,41.708,43.251,43.614,54.4,41.098,15.483
0.27395,3659.8,4420.4,9.4953,27.185,42.267,2688.3,74.85,120.4,0.35708,80.468,50.041,2617.2,24.883,49.817,3084.6,23.198,68.267,244.16,342.86,94.521,77.166,32.706,8.9485,25.722,6.866,19.275,1.651,33.738,13.904,22.75,1.1279,18.644,2.2439,4.9562,2.3637,0.019361,0.83842,0.077677,53.747,44.041,62.049,53.609,26.978,60.055,22.184,42.551,38.219,46.111,54.687,41.496,17.476
0.27283,3651.5,4484.7,9.4909,26.704,42.71,2690.0,74.319,120.39,0.35775,80.381,50.973,2618.5,24.762,50.353,3084.4,22.743,68.245,247.8,343.23,94.631,77.764,32.706,8.9485,25.722,6.866,19.275,1.651,33.738,13.904,22.75,1.1279,18.644,2.2439,4.9562,2.3637,0.019361,0.83842,0.077677,53.747,44.041,62.192,52.839,27.088,60.986,22.08,42.469,40.963,47.35,54.71,40.855,18.522
0.24085,3669.4,4439.2,9.4374,26.724,42.286,2690.5,73.857,120.4,0.35526,80.492,49.896,2620.4,24.838,49.567,3085.9,22.49,68.254,245.09,343.34,94.486,77.705,32.336,9.03,25.864,6.909,19.168,1.6566,33.914,13.836,22.591,1.1077,18.508,2.3163,4.9764,2.3597,0.024469,0.7968,0.095705,54.011,43.887,63.1,52.676,23.883,61.239,22.28,41.956,37.794,45.532,54.614,41.379,19.108
0.24071,3677.3,4438.6,9.3691,27.017,42.467,2691.6,73.365,120.39,0.35633,80.416,49.885,2621.2,26.711,49.567,3086.8,22.831,68.18,245.96,344.12,94.473,77.662,32.336,9.03,25.864,6.909,19.168,1.6566,33.914,13.836,22.591,1.1077,18.508,2.3163,4.9764,2.3597,0.024469,0.7968,0.095705,54.011,43.887,62.964,52.683,23.898,61.458,22.567,41.826,37.76,45.531,54.586,41.472,18.298
0.27373,3665.8,4426.1,9.4949,26.696,42.468,2694.6,73.801,120.38,0.35081,80.536,50.067,2624.2,25.859,48.631,3088.2,23.727,68.176,246.44,344.72,94.491,77.402,32.515,8.8394,26.08,6.807,18.791,1.681,33.874,13.924,23.292,1.3848,18.757,2.3379,4.9104,2.4017,0.024469,0.7968,0.095705,54.011,43.887,62.779,53.021,27.009,62.075,22.81,40.734,38.298,43.366,54.597,41.551,16.173
0.27489,3682.9,4454.1,9.5222,26.786,42.487,2694.9,73.323,120.4,0.3454,80.296,49.371,2624.3,25.28,49.954,3088.5,22.099,68.065,248.67,345.0,94.509,77.577,32.515,8.8394,26.08,6.807,18.791,1.681,33.874,13.924,23.292,1.3848,18.757,2.3379,4.9104,2.4017,0.024469,0.7968,0.095705,54.011,43.887,62.485,52.686,26.894,61.899,22.696,41.393,36.25,46.428,54.457,41.99,20.029
0.25486,3665.2,4465.3,9.5097,26.918,42.414,2695.3,73.999,120.38,0.35546,80.257,49.719,2625.3,25.09,51.262,3090.4,22.094,67.899,246.6,345.05,94.557,77.452,32.881,8.8363,25.657,6.823,18.865,1.6376,33.708,13.735,23.233,1.2629,18.321,2.2454,4.9606,2.3481,0.024469,0.7968,0.095705,54.011,43.887,63.708,53.444,24.968,62.966,22.764,42.619,37.274,49.454,54.708,40.622,20.06
0.25158,3687.9,4449.1,9.3806,26.806,42.537,2697.5,74.874,120.43,0.35923,80.247,49.723,2626.8,25.555,51.059,3090.1,22.606,67.735,245.94,345.5,94.374,77.626,32.881,8.8363,25.657,6.823,18.865,1.6376,33.708,13.735,23.233,1.2629,18.321,2.2454,4.9606,2.3481,0.019481,0.79224,0.082852,53.513,44.272,63.317,53.637,25.291,62.634,22.671,42.159,37.285,48.985,53.743,42.412,18.825
0.21403,3701.8,4469.2,9.4635,26.865,42.267,2697.0,73.869,120.39,0.33785,80.134,50.075,2627.4,25.108,50.476,3090.0,22.941,67.533,248.63,345.76,94.505,77.447,32.563,8.9182,25.253,6.7158,19.151,1.6711,33.767,13.748,23.081,1.3164,18.633,2.3182,4.8848,2.3804,0.019481,0.79224,0.082852,53.513,44.272,62.999,53.205,20.982,61.072,23.183,39.71,38.32,47.636,53.108,41.233,18.051
0.2118,3685.7,4466.5,9.5016,27.181,42.389,2699.2,73.811,120.39,0.33669,80.188,50.714,2628.9,25.712,49.953,3091.9,22.955,67.33,245.76,345.59,94.441,77.459,32.563,8.9182,25.253,6.7158,19.151,1.6711,33.767,13.748,23.081,1.3164,18.633,2.3182,4.8848,2.3804,0.019481,0.79224,0.082852,53.513,44.272,63.276,53.237,21.201,62.511,23.149,39.851,40.201,46.426,52.977,41.469,18.013
