xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.28139,3666.2,4451.1,9.3272,26.87,42.951,2702.3,75.252,120.3,0.3547,80.16,50.361,2630.4,26.9,50.648,3101.4,23.666,65.637,228.08,339.79,94.606,77.374,31.764,8.8006,26.185,6.7369,18.888,1.6242,33.057,14.083,24.481,1.2616,18.614,2.2542,4.9211,2.3489,0.02332,0.85498,0.11984,53.922,44.287,62.605,52.837,27.519,63.88,21.804,42.166,39.162,48.033,46.551,38.153,16.456
0.28184,3652.3,4387.6,9.3448,26.914,41.611,2702.9,74.214,120.3,0.35293,80.182,49.809,2631.3,24.967,50.174,3100.8,22.801,65.685,225.2,340.13,94.628,77.038,31.764,8.8006,26.185,6.7369,18.888,1.6242,33.057,14.083,24.481,1.2616,18.614,2.2542,4.9211,2.3489,0.02332,0.85498,0.11984,53.922,44.287,62.845,53.598,27.475,61.046,21.95,42.381,37.538,46.936,46.872,37.851,18.526
0.30335,3722.3,4484.9,9.3249,27.359,42.6,2699.7,74.415,120.43,0.36704,79.813,52.373,2627.6,26.408,48.506,3098.8,22.159,65.599,226.72,339.91,94.698,76.782,32.138,8.8355,26.316,7.1572,18.619,1.6633,32.596,13.918,24.515,1.4028,18.609,2.2543,4.9044,2.3142,0.02332,0.85498,0.11984,53.922,44.287,63.65,53.729,29.851,62.015,21.856,43.304,45.085,43.075,46.803,40.87,20.095
0.30314,3719.8,4444.9,9.3985,26.603,42.397,2697.2,73.717,120.45,0.36759,79.661,48.558,2624.2,24.473,51.217,3097.2,23.649,65.505,227.65,339.52,94.62,76.844,32.138,8.8355,26.316,7.1572,18.619,1.6633,32.596,13.918,24.515,1.4028,18.609,2.2543,4.9044,2.3142,0.02332,0.85498,0.11984,53.922,44.287,63.694,54.208,29.872,62.49,21.21,43.237,33.855,49.35,46.794,42.426,16.59
0.27165,3611.1,4511.4,9.5351,26.909,42.465,2700.8,74.508,120.48,0.34808,80.097,50.237,2629.5,24.14,50.2,3097.9,22.226,65.47,227.89,340.34,94.671,77.75,32.021,8.9852,26.554,6.9794,18.653,1.6262,32.361,13.904,24.043,1.3418,18.734,2.272,4.7909,2.333,0.02332,0.85498,0.11984,53.922,44.287,61.816,54.075,26.341,60.029,22.08,41.476,38.799,46.997,46.847,43.006,19.903
0.26765,3612.5,4490.6,9.2533,26.986,42.38,2703.9,75.185,120.37,0.34698,80.35,50.236,2631.9,24.213,51.157,3101.5,22.589,65.589,231.18,340.41,94.874,77.691,32.021,8.9852,26.554,6.9794,18.653,1.6262,32.361,13.904,24.043,1.3418,18.734,2.272,4.7909,2.333,0.011847,0.84116,0.1072,52.968,43.263,61.792,54.325,26.734,63.154,21.877,41.609,38.794,49.211,46.958,40.566,19.017
0.28014,3679.6,4507.1,9.411,26.948,42.435,2707.2,73.899,120.39,0.34814,80.336,50.834,2635.7,25.419,50.641,3104.6,24.229,65.675,228.74,341.41,94.636,77.423,32.32,8.7202,26.568,6.8263,19.115,1.6499,32.925,13.806,24.119,1.2864,18.691,2.2243,4.8175,2.2311,0.011847,0.84116,0.1072,52.968,43.263,62.021,54.068,27.947,61.343,22.104,41.209,40.555,48.018,47.386,40.939,15.129
0.28214,3610.5,4484.0,9.3693,27.073,42.95,2706.6,74.904,120.31,0.34491,80.147,50.517,2634.8,24.494,49.176,3106.8,22.775,65.701,228.96,340.92,94.614,77.619,32.32,8.7202,26.568,6.8263,19.115,1.6499,32.925,13.806,24.119,1.2864,18.691,2.2243,4.8175,2.2311,0.011847,0.84116,0.1072,52.968,43.263,63.211,54.346,27.751,64.158,21.67,41.603,39.621,44.627,47.576,38.334,18.561
0.25418,3705.4,4473.7,9.4338,26.876,42.173,2710.6,75.413,120.34,0.33619,80.316,48.195,2640.1,25.411,49.99,3108.8,23.425,65.73,230.03,341.38,94.519,77.643,32.152,9.1615,26.581,7.0148,18.552,1.6296,32.601,13.903,24.001,1.3934,18.259,2.2474,4.8536,2.3156,0.011847,0.84116,0.1072,52.968,43.263,62.9,53.315,24.841,62.651,22.468,40.085,32.788,46.51,47.691,37.872,16.993
0.25404,3664.6,4442.9,9.375,27.158,42.51,2710.2,74.339,120.32,0.33749,80.205,48.928,2639.0,24.792,48.723,3108.1,23.221,65.765,229.58,341.22,94.411,77.152,32.152,9.1615,26.581,7.0148,18.552,1.6296,32.601,13.903,24.001,1.3934,18.259,2.2474,4.8536,2.3156,0.011847,0.84116,0.1072,52.968,43.263,63.603,53.685,24.855,62.699,22.256,39.927,34.946,43.579,47.938,36.36,17.497
0.26894,3608.1,4532.2,9.3855,26.666,42.315,2707.2,74.514,120.33,0.34939,79.771,50.701,2635.0,24.97,50.765,3105.1,23.542,65.701,232.6,341.8,94.608,76.68,32.294,8.9533,26.138,6.855,19.014,1.6766,32.897,13.81,23.287,1.2941,18.4,2.2356,4.9496,2.283,0.035492,0.84393,0.095283,54.204,43.54,62.885,53.987,26.493,61.56,22.287,41.134,40.163,48.305,47.548,35.982,16.797
0.26963,3641.0,4539.0,9.2759,26.744,42.592,2705.6,75.439,120.3,0.34921,79.456,50.398,2634.6,27.38,49.753,3102.7,22.601,65.566,233.67,342.69,94.674,76.624,32.294,8.9533,26.138,6.855,19.014,1.6766,32.897,13.81,23.287,1.2941,18.4,2.2356,4.9496,2.283,0.035492,0.84393,0.095283,54.204,43.54,62.318,53.905,26.425,63.643,22.327,41.156,39.27,45.963,47.532,35.428,19.081
0.25578,3665.9,4477.0,9.4385,26.822,42.312,2709.1,74.111,120.44,0.33965,79.628,50.655,2637.6,23.834,48.63,3104.6,23.797,65.468,232.59,342.13,94.57,77.487,32.122,8.9025,26.866,7.0174,18.507,1.6296,33.266,13.851,24.263,1.3221,18.414,2.2301,4.9166,2.31,0.035492,0.84393,0.095283,54.204,43.54,63.242,53.514,25.02,60.595,22.65,39.88,40.028,43.364,47.709,38.333,16.189
0.25634,3695.2,4483.1,9.3739,26.621,42.502,2713.2,73.287,120.45,0.3388,80.09,51.173,2642.5,24.355,50.827,3107.6,23.332,65.515,233.53,342.83,94.731,77.695,32.122,8.9025,26.866,7.0174,18.507,1.6296,33.266,13.851,24.263,1.3221,18.414,2.2301,4.9166,2.31,0.035492,0.84393,0.095283,54.204,43.54,62.738,53.441,24.965,61.002,22.732,39.984,41.552,48.447,47.7,38.192,17.252
0.27194,3629.5,4531.4,9.4624,26.386,42.553,2713.8,75.167,120.55,0.34172,80.184,49.339,2642.6,26.291,50.453,3109.7,23.333,65.617,230.18,342.24,94.41,77.675,32.015,8.929,26.698,6.7285,18.648,1.6779,33.293,13.807,24.573,1.1568,18.474,2.2549,4.7677,2.2048,0.035492,0.84393,0.095283,54.204,43.54,62.393,54.108,26.652,59.836,22.281,40.742,36.154,47.583,48.065,41.716,17.234
0.2691,3607.7,4480.6,9.3674,27.342,42.581,2714.2,75.449,120.57,0.34246,80.322,48.547,2643.0,25.273,47.653,3111.1,24.365,65.75,233.01,342.72,94.807,77.81,32.015,8.929,26.698,6.7285,18.648,1.6779,33.293,13.807,24.573,1.1568,18.474,2.2549,4.7677,2.2048,0.026192,0.85059,0.099974,53.648,43.631,62.767,54.717,26.931,64.299,22.885,40.652,33.825,41.103,47.957,43.257,14.75
0.28477,3697.0,4485.9,9.5327,26.923,42.619,2715.4,75.188,120.62,0.33991,80.388,49.918,2645.0,24.968,51.979,3112.6,21.429,65.847,234.68,342.7,94.441,77.414,32.792,8.8892,26.977,6.8567,18.923,1.7167,33.057,13.599,24.258,1.1418,18.333,2.2846,4.857,2.3429,0.026192,0.85059,0.099974,53.648,43.631,63.773,54.342,27.67,61.415,22.565,39.797,37.86,51.113,47.902,46.75,21.729
0.28222,3729.5,4514.5,9.5349,26.813,42.349,2711.8,74.612,120.54,0.34,80.17,50.326,2640.5,25.767,51.185,3111.2,22.224,65.885,232.2,342.19,94.378,77.379,32.792,8.8892,26.977,6.8567,18.923,1.7167,33.057,13.599,24.258,1.1418,18.333,2.2846,4.857,2.3429,0.026192,0.85059,0.099974,53.648,43.631,63.213,54.0,27.92,59.458,22.256,39.786,39.058,49.277,48.22,45.833,19.847
0.20399,3646.3,4450.2,9.3063,26.663,42.581,2711.0,75.65,120.53,0.31159,80.053,50.744,2639.5,24.128,48.852,3106.3,22.9,65.876,232.0,343.13,94.545,77.049,32.354,8.8456,26.411,6.7567,18.619,1.6618,33.101,13.569,23.653,1.4187,18.495,2.2643,4.8295,2.374,0.026192,0.85059,0.099974,53.648,43.631,63.606,54.092,20.39,63.011,22.701,37.507,40.29,43.876,48.334,47.044,18.269
0.20296,3677.0,4446.4,9.2662,27.184,42.52,2708.2,75.094,120.5,0.31595,79.878,50.087,2636.8,25.295,49.477,3104.7,23.809,65.814,232.09,343.37,94.549,77.269,32.354,8.8456,26.411,6.7567,18.619,1.6618,33.101,13.569,23.653,1.4187,18.495,2.2643,4.8295,2.374,0.026192,0.85059,0.099974,53.648,43.631,63.078,54.137,20.492,63.928,22.564,36.975,38.355,45.323,48.427,47.996,16.108
0.24492,3674.6,4468.2,9.2801,26.936,42.313,2710.2,74.598,120.47,0.30937,80.044,49.942,2638.7,23.803,49.428,3106.8,22.829,65.806,235.1,342.67,94.539,77.434,32.52,8.8907,26.472,6.866,18.513,1.6105,32.972,13.762,23.954,1.1927,18.358,2.2962,4.8048,2.3043,0.012429,0.85508,0.08112,54.336,43.13,64.068,54.623,23.909,63.004,22.604,36.612,37.929,45.21,48.448,47.936,18.417
0.24232,3728.8,4517.4,9.4655,26.823,42.121,2710.1,75.102,120.39,0.31014,79.996,50.381,2639.8,26.153,48.834,3107.1,22.927,65.835,237.13,342.93,94.38,77.419,32.52,8.8907,26.472,6.866,18.513,1.6105,32.972,13.762,23.954,1.1927,18.358,2.2962,4.8048,2.3043,0.012429,0.85508,0.08112,54.336,43.13,63.135,54.034,24.165,63.679,22.587,36.518,39.22,43.835,48.45,46.134,18.184
0.22465,3681.4,4553.2,9.3423,27.184,42.011,2711.6,73.822,120.35,0.32748,80.026,49.529,2641.2,24.444,49.186,3106.7,22.652,65.826,235.51,342.91,94.453,77.601,32.608,8.8638,26.145,6.9132,18.861,1.6849,33.645,13.823,24.009,1.2288,18.976,2.2375,4.8439,2.2662,0.012429,0.85508,0.08112,54.336,43.13,63.058,53.901,22.247,60.572,22.839,39.346,36.715,44.65,48.774,45.614,18.812
0.22808,3648.2,4513.1,9.4768,26.937,42.177,2713.2,74.35,120.26,0.3345,80.006,50.221,2642.6,27.199,49.778,3107.8,23.752,65.864,235.18,343.44,94.31,77.259,32.608,8.8638,26.145,6.9132,18.861,1.6849,33.645,13.823,24.009,1.2288,18.976,2.2375,4.8439,2.2662,0.012429,0.85508,0.08112,54.336,43.13,63.629,54.381,21.91,60.78,22.872,38.49,38.752,46.02,48.984,42.463,16.22
0.21197,3668.4,4458.3,9.2968,26.674,42.365,2712.7,75.527,120.27,0.33795,79.866,50.04,2641.4,24.008,50.913,3107.9,22.147,65.866,237.34,343.28,94.555,77.227,31.771,8.7996,26.724,6.932,18.737,1.654,32.926,13.79,23.567,1.2153,18.4,2.2842,4.7621,2.4153,0.012429,0.85508,0.08112,54.336,43.13,62.861,54.198,21.05,62.129,22.602,39.65,38.218,48.646,48.972,41.079,20.03
0.21048,3667.6,4444.5,9.2889,27.026,42.411,2713.8,74.533,120.27,0.33731,79.916,50.834,2641.7,24.372,49.773,3107.2,23.006,65.853,237.52,343.03,94.445,77.494,31.771,8.7996,26.724,6.932,18.737,1.654,32.926,13.79,23.567,1.2153,18.4,2.2842,4.7621,2.4153,0.010266,0.82718,0.083859,53.761,43.407,62.875,54.363,21.196,60.071,22.934,39.728,40.556,46.008,49.281,40.558,17.966
0.29362,3662.0,4520.0,9.4769,26.698,42.569,2715.7,74.691,120.28,0.33258,79.966,50.076,2644.9,23.883,49.581,3110.0,20.846,65.888,238.47,343.23,94.539,77.405,32.511,8.9258,26.243,6.8726,18.355,1.6569,32.831,14.002,24.421,1.231,18.5,2.2928,4.8474,2.3314,0.010266,0.82718,0.083859,53.761,43.407,62.767,53.761,28.937,61.462,22.695,39.402,38.323,45.565,49.439,40.222,23.082
0.29182,3677.5,4504.9,9.267,27.044,42.365,2716.5,74.68,120.22,0.33325,79.795,49.108,2645.8,21.938,49.551,3110.9,22.176,65.916,241.56,343.57,94.249,77.268,32.511,8.9258,26.243,6.8726,18.355,1.6569,32.831,14.002,24.421,1.231,18.5,2.2928,4.8474,2.3314,0.010266,0.82718,0.083859,53.761,43.407,62.5,53.943,29.114,62.201,23.084,39.32,35.474,45.495,49.405,36.959,19.941
0.2256,3677.3,4564.3,9.3058,26.711,42.427,2713.9,75.499,120.29,0.35969,79.41,50.281,2642.8,27.261,49.934,3107.8,22.164,65.838,241.28,343.78,94.837,76.66,32.006,9.0047,27.048,6.8743,18.321,1.6765,33.492,13.818,24.076,1.3537,18.15,2.2247,4.8296,2.302,0.010266,0.82718,0.083859,53.761,43.407,63.006,54.205,21.64,60.56,22.865,41.858,38.926,46.382,49.677,36.552,20.038
0.22002,3674.3,4579.3,9.3334,26.777,42.062,2712.6,75.203,120.39,0.35806,79.332,50.754,2641.7,23.647,48.118,3108.1,23.626,65.725,241.67,342.91,94.42,76.894,32.006,9.0047,27.048,6.8743,18.321,1.6765,33.492,13.818,24.076,1.3537,18.15,2.2247,4.8296,2.302,0.010266,0.82718,0.083859,53.761,43.407,63.059,54.025,22.188,64.159,22.497,42.056,40.319,42.178,49.895,39.113,16.585
0.27136,3664.0,4561.0,9.4656,26.921,42.198,2713.6,74.819,120.59,0.33699,79.492,52.16,2641.8,26.928,50.549,3109.6,23.666,65.683,239.41,343.23,94.849,77.153,32.097,8.9619,26.111,6.8234,18.278,1.6613,33.192,13.885,24.418,1.1012,18.812,2.2323,4.8749,2.1553,0.027336,0.80139,0.096249,53.838,43.703,63.227,54.404,26.612,62.233,22.556,39.837,44.457,47.804,49.645,45.769,16.491
0.27218,3659.1,4588.1,9.3879,26.846,42.376,2714.0,75.739,120.62,0.33504,79.916,48.241,2643.3,25.77,50.753,3111.6,24.103,65.745,240.67,342.66,94.532,77.519,32.097,8.9619,26.111,6.8234,18.278,1.6613,33.192,13.885,24.418,1.1012,18.812,2.2323,4.8749,2.1553,0.027336,0.80139,0.096249,53.838,43.703,63.313,54.079,26.531,63.275,22.462,40.075,32.923,48.276,49.472,48.33,15.42
0.26416,3705.4,4540.1,9.3608,26.524,42.479,2714.4,74.88,120.54,0.34632,80.135,51.705,2643.2,25.258,51.031,3111.9,23.705,65.892,239.75,342.81,94.517,77.559,32.744,9.0194,27.116,6.8914,18.574,1.6659,33.308,13.921,24.641,1.2579,18.329,2.2685,4.7898,2.2268,0.027336,0.80139,0.096249,53.838,43.703,62.994,54.839,25.871,61.13,22.393,40.536,43.117,48.919,49.486,47.865,16.344
0.26184,3667.5,4537.1,9.3982,26.953,42.242,2715.4,75.344,120.44,0.34298,80.207,50.441,2645.3,25.293,49.298,3111.9,22.605,66.014,238.34,342.7,94.457,77.766,32.744,9.0194,27.116,6.8914,18.574,1.6659,33.308,13.921,24.641,1.2579,18.329,2.2685,4.7898,2.2268,0.027336,0.80139,0.096249,53.838,43.703,63.647,54.875,26.1,63.748,22.542,40.944,39.397,44.909,49.539,46.574,18.923
0.19758,3636.7,4529.6,9.4368,27.166,41.862,2714.5,74.489,120.36,0.34995,80.153,51.419,2644.1,23.356,49.079,3109.2,22.653,66.064,236.3,343.51,94.512,77.099,32.092,8.7099,26.455,6.845,18.547,1.6577,33.269,13.743,23.794,1.3654,18.174,2.2347,4.7797,2.2752,0.027336,0.80139,0.096249,53.838,43.703,63.603,54.297,19.627,59.672,23.159,41.191,42.275,44.402,49.647,44.707,18.837
0.20062,3690.2,4514.9,9.3034,27.149,42.147,2711.0,75.464,120.31,0.34754,79.873,51.807,2640.1,24.272,48.637,3106.3,22.743,66.029,236.19,343.13,94.503,76.927,32.092,8.7099,26.455,6.845,18.547,1.6577,33.269,13.743,23.794,1.3654,18.174,2.2347,4.7797,2.2752,0.032959,0.82975,0.096247,53.698,44.147,62.682,54.472,19.329,59.802,22.756,41.486,43.419,43.38,48.889,42.221,18.639
0.25936,3658.8,4557.1,9.4024,27.068,41.787,2711.5,75.073,120.29,0.32934,79.759,51.155,2640.7,27.294,49.261,3106.4,22.98,65.925,235.06,343.33,94.566,76.866,32.234,8.8547,26.343,6.86,18.59,1.6517,33.566,13.756,24.006,1.4152,18.189,2.2342,4.9839,2.3624,0.032959,0.82975,0.096247,53.698,44.147,63.643,54.07,25.477,60.135,22.854,38.942,41.5,44.824,48.622,41.075,18.096
0.26007,3695.2,4562.4,9.37,26.698,42.26,2712.3,74.63,120.31,0.32952,79.896,47.826,2641.8,24.817,50.738,3108.8,22.777,65.855,235.2,342.73,94.46,77.159,32.234,8.8547,26.343,6.86,18.59,1.6517,33.566,13.756,24.006,1.4152,18.189,2.2342,4.9839,2.3624,0.032959,0.82975,0.096247,53.698,44.147,63.015,54.008,25.408,61.086,22.589,38.92,31.703,48.242,48.244,41.015,18.549
0.24797,3689.3,4553.9,9.3878,26.707,41.92,2713.0,75.667,120.35,0.3297,79.983,50.345,2641.4,24.718,50.514,3108.7,22.945,65.823,233.74,342.38,94.502,77.182,32.267,8.9229,26.944,6.7792,17.994,1.6512,33.193,13.846,24.092,1.4576,18.546,2.2269,4.8266,2.3155,0.032959,0.82975,0.096247,53.698,44.147,63.015,54.036,23.958,58.548,22.508,39.138,39.116,47.723,48.01,41.292,18.147
0.24748,3686.3,4521.7,9.1328,26.921,42.599,2710.2,75.048,120.38,0.32904,79.729,49.859,2638.1,26.024,49.487,3106.2,22.494,65.751,231.45,342.54,94.538,76.869,32.267,8.9229,26.944,6.7792,17.994,1.6512,33.193,13.846,24.092,1.4576,18.546,2.2269,4.8266,2.3155,0.032959,0.82975,0.096247,53.698,44.147,63.066,54.423,24.007,62.776,22.631,39.218,37.684,45.346,47.851,41.5,19.252
0.23916,3680.4,4545.1,9.4204,26.782,42.075,2709.2,74.929,120.41,0.34049,79.811,51.022,2638.1,24.801,50.489,3106.1,22.39,65.698,232.95,342.07,94.599,77.054,32.108,8.865,26.813,7.0048,18.604,1.6197,33.285,13.757,24.282,1.1332,18.374,2.252,4.804,2.3227,0.0079088,0.83433,0.096168,54.069,44.234,63.935,55.687,24.068,59.571,22.477,40.194,41.108,47.665,48.047,42.56,19.494
0.24105,3693.3,4601.1,9.2932,27.006,42.495,2708.3,74.934,120.42,0.34415,79.825,51.316,2636.6,24.224,50.404,3103.8,21.862,65.704,232.97,341.65,94.479,76.82,32.108,8.865,26.813,7.0048,18.604,1.6197,33.285,13.757,24.282,1.1332,18.374,2.252,4.804,2.3227,0.0079088,0.83433,0.096168,54.069,44.234,63.713,55.016,23.882,58.501,22.586,39.748,41.971,47.469,47.986,42.894,20.777
0.25707,3623.9,4526.3,9.4898,27.011,42.248,2705.7,75.278,120.41,0.32726,79.75,49.339,2633.9,24.697,51.714,3102.8,23.437,65.677,233.9,341.53,94.63,77.039,32.133,8.9083,26.461,6.8717,18.653,1.6245,33.344,13.936,24.62,1.3101,18.686,2.1997,4.8157,2.2587,0.0079088,0.83433,0.096168,54.069,44.234,62.918,54.494,25.336,59.631,22.382,39.39,36.154,50.5,47.844,42.818,17.041
0.25804,3632.1,4525.7,9.3347,27.193,42.272,2707.7,75.383,120.41,0.32919,80.021,49.841,2637.4,23.426,49.474,3103.8,22.925,65.678,233.34,341.62,94.733,77.278,32.133,8.9083,26.461,6.8717,18.653,1.6245,33.344,13.936,24.62,1.3101,18.686,2.1997,4.8157,2.2587,0.0079088,0.83433,0.096168,54.069,44.234,62.777,54.502,25.24,60.074,22.697,39.154,37.633,45.318,47.835,42.46,18.234
0.25814,3683.9,4529.3,9.2587,26.776,42.591,2707.8,76.188,120.44,0.35393,80.157,49.623,2637.3,25.31,50.684,3103.5,21.646,65.735,234.03,340.97,94.655,77.642,32.331,9.0128,26.125,6.8573,18.623,1.6282,32.856,13.683,23.662,1.227,18.834,2.2113,4.8489,2.2252,0.0079088,0.83433,0.096168,54.069,44.234,63.001,54.365,24.889,63.083,22.487,40.971,36.991,48.117,47.709,44.097,21.235
0.25595,3669.7,4517.9,9.2879,26.494,42.366,2706.5,74.771,120.44,0.35387,80.224,50.973,2635.7,25.286,50.58,3103.5,23.194,65.818,234.13,340.71,94.579,77.325,32.331,9.0128,26.125,6.8573,18.623,1.6282,32.856,13.683,23.662,1.227,18.834,2.2113,4.8489,2.2252,0.0094613,0.8268,0.086704,54.09,43.456,63.244,54.501,25.104,60.196,21.997,40.979,40.962,47.877,47.743,43.995,17.566
0.236,3708.9,4533.6,9.2323,27.124,42.112,2705.1,74.817,120.46,0.32164,80.225,48.221,2633.4,25.427,51.266,3103.8,21.843,65.846,230.68,340.4,94.615,77.29,32.399,9.051,26.366,6.6762,18.566,1.6821,32.591,13.791,23.943,1.2446,18.723,2.2177,4.8188,2.2727,0.0094613,0.8268,0.086704,54.09,43.456,62.714,54.409,23.212,60.081,21.935,38.112,32.864,49.464,48.03,45.217,20.774
0.23513,3700.9,4534.8,9.3373,27.203,42.823,2704.0,75.154,120.46,0.32141,80.252,49.898,2632.4,23.681,49.825,3101.6,23.67,65.877,231.79,340.36,94.616,77.09,32.399,9.051,26.366,6.6762,18.566,1.6821,32.591,13.791,23.943,1.2446,18.723,2.2177,4.8188,2.2727,0.0094613,0.8268,0.086704,54.09,43.456,62.85,54.394,23.298,62.056,22.2,38.14,37.801,46.129,47.912,46.315,16.44
0.22855,3694.2,4509.8,9.2375,26.945,42.054,2702.0,76.584,120.48,0.335,80.265,48.227,2630.5,25.28,48.357,3100.6,22.585,65.883,230.46,339.73,94.59,77.249,31.989,8.6948,26.653,6.8393,18.564,1.6619,32.978,13.711,24.063,1.2777,18.866,2.219,4.8094,2.3648,0.0094613,0.8268,0.086704,54.09,43.456,64.664,54.865,22.286,61.545,21.907,39.242,32.881,42.732,48.008,46.885,19.006
0.22646,3744.3,4533.8,9.2613,26.891,42.541,2696.4,75.922,120.46,0.33213,80.127,50.959,2624.1,25.546,49.432,3098.2,22.96,65.901,231.37,338.9,94.538,76.986,31.989,8.6948,26.653,6.8393,18.564,1.6619,32.978,13.711,24.063,1.2777,18.866,2.219,4.8094,2.3648,0.0094613,0.8268,0.086704,54.09,43.456,63.8,54.578,22.493,61.115,21.311,39.593,40.923,45.219,47.908,47.612,18.15
0.26793,3724.2,4552.3,9.2255,26.869,42.526,2695.2,76.037,120.45,0.32638,80.15,51.016,2623.6,25.611,50.404,3095.3,22.907,65.887,233.05,338.75,94.63,77.156,32.075,9.0157,26.056,6.7722,19.002,1.6532,33.005,13.778,24.215,1.0767,18.539,2.3048,4.796,2.2698,0.0057897,0.84061,0.10001,53.889,44.49,62.834,54.397,26.205,61.009,21.516,38.052,41.089,47.47,47.538,48.179,18.273
0.26663,3703.7,4554.6,9.182,26.754,42.306,2696.0,75.427,120.42,0.32329,80.365,49.827,2624.1,24.923,49.906,3095.2,23.052,65.886,232.16,338.67,94.505,77.347,32.075,9.0157,26.056,6.7722,19.002,1.6532,33.005,13.778,24.215,1.0767,18.539,2.3048,4.796,2.2698,0.0057897,0.84061,0.10001,53.889,44.49,63.186,54.37,26.332,62.402,21.431,38.429,37.59,46.315,47.508,47.96,17.91
0.25935,3709.1,4499.8,9.1066,26.661,42.633,2696.0,75.638,120.29,0.32855,80.479,51.12,2623.8,26.176,50.311,3095.4,22.238,65.96,230.73,338.38,94.507,77.331,32.033,9.054,26.451,6.9418,19.433,1.6257,32.42,13.698,23.692,1.224,18.943,2.2735,4.8975,2.2556,0.0057897,0.84061,0.10001,53.889,44.49,63.755,53.948,25.725,61.098,21.19,39.47,41.395,47.253,47.524,44.926,19.824
0.25989,3696.7,4514.5,9.1681,26.993,42.551,2693.5,75.607,120.22,0.32992,80.395,49.57,2622.0,23.639,51.212,3095.0,22.385,65.967,228.87,337.74,94.478,77.264,32.033,9.054,26.451,6.9418,19.433,1.6257,32.42,13.698,23.692,1.224,18.943,2.2735,4.8975,2.2556,0.0057897,0.84061,0.10001,53.889,44.49,63.967,53.772,25.671,60.475,21.13,39.302,36.836,49.339,47.577,41.0,19.471
0.26554,3667.0,4481.9,9.2785,26.732,42.339,2690.7,76.23,120.13,0.31597,80.11,50.894,2619.2,25.529,51.088,3091.2,21.86,65.921,231.11,337.83,94.539,76.387,31.78,8.8823,25.845,6.9223,19.112,1.6888,32.848,14.107,23.764,1.2247,19.227,2.298,4.9582,2.2928,0.0057897,0.84061,0.10001,53.889,44.49,63.014,53.031,26.193,57.629,21.285,38.726,40.731,49.051,47.269,36.068,20.793
0.26277,3643.3,4424.6,9.1793,26.646,42.288,2690.4,76.0,120.23,0.31836,79.906,49.216,2618.9,25.187,50.525,3087.7,23.57,65.792,229.84,338.54,94.709,76.654,31.78,8.8823,25.845,6.9223,19.112,1.6888,32.848,14.107,23.764,1.2247,19.227,2.298,4.9582,2.2928,0.012564,0.83432,0.10895,53.955,43.174,63.422,53.718,26.465,60.187,21.863,38.435,35.792,47.748,47.632,36.625,16.749
0.29377,3667.5,4500.8,9.3521,26.681,42.108,2688.1,75.349,120.21,0.36772,79.819,51.309,2615.6,25.853,51.541,3087.9,22.789,65.709,231.25,337.8,94.708,76.911,32.094,9.0242,26.296,6.9773,18.84,1.6429,32.643,14.039,23.349,1.1822,18.978,2.2319,4.9578,2.2357,0.012564,0.83432,0.10895,53.955,43.174,63.129,53.509,28.811,61.205,21.061,43.476,41.952,50.1,47.561,34.416,18.613
0.29186,3644.9,4505.6,9.2317,26.987,42.367,2689.4,75.222,120.39,0.36423,80.079,50.048,2616.7,24.7,48.672,3088.8,21.887,65.678,231.51,337.86,94.647,77.392,32.094,9.0242,26.296,6.9773,18.84,1.6429,32.643,14.039,23.349,1.1822,18.978,2.2319,4.9578,2.2357,0.012564,0.83432,0.10895,53.955,43.174,63.518,53.451,28.999,61.124,21.442,43.902,38.24,43.461,47.593,38.894,20.723
0.26346,3670.9,4518.9,9.2308,26.956,42.412,2689.8,75.916,120.36,0.35736,80.341,46.774,2617.6,26.386,49.887,3089.4,23.291,65.763,232.53,337.91,94.876,77.109,31.597,8.9612,26.229,6.8523,19.232,1.6539,32.586,13.83,23.457,1.3238,18.724,2.2546,4.7689,2.3672,0.012564,0.83432,0.10895,53.955,43.174,62.524,53.925,26.329,58.356,21.312,43.308,28.606,46.272,47.55,37.0,17.397
0.26568,3668.5,4481.0,9.2179,26.52,42.133,2688.3,75.27,120.48,0.3586,80.375,49.977,2615.6,25.434,50.624,3089.1,22.495,65.805,231.31,337.02,94.664,77.118,31.597,8.9612,26.229,6.8523,19.232,1.6539,32.586,13.83,23.457,1.3238,18.724,2.2546,4.7689,2.3672,0.012564,0.83432,0.10895,53.955,43.174,62.566,54.38,26.111,63.207,20.716,43.156,38.033,47.979,47.706,40.89,19.295
