xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.569,8.5288,35.24,6.7351,19.468,1.4671,21.661,13.56,38.082,1.2455,18.102,1.9589,3.4572,1.464,0.018817,1.0346,0.099872,54.391,43.361,62.668,51.591,100.0,63.164,-0.03053,30.405,38.642,45.886,100.07,41.547,25.011
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.569,8.5288,35.24,6.7351,19.468,1.4671,21.661,13.56,38.082,1.2455,18.102,1.9589,3.4572,1.464,0.018817,1.0346,0.099872,54.391,43.361,62.668,51.591,100.0,63.221,-0.03053,30.405,38.642,45.886,100.07,41.791,25.117
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.466,8.6983,35.652,6.861,18.786,1.5264,21.205,13.484,37.601,1.1556,18.526,1.988,3.4447,1.5461,0.018817,1.0346,0.099872,54.391,43.361,64.011,50.136,100.0,63.279,-0.03053,25.637,38.642,45.886,100.07,42.044,25.224
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.466,8.6983,35.652,6.861,18.786,1.5264,21.205,13.484,37.601,1.1556,18.526,1.988,3.4447,1.5461,0.018817,1.0346,0.099872,54.391,43.361,64.011,50.136,100.0,63.336,-0.03053,25.637,38.642,45.886,100.07,42.305,25.33
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.644,8.5732,35.948,6.7607,19.399,1.4878,21.44,13.608,37.961,1.2363,18.804,1.9138,3.4703,1.6033,0.018817,1.0346,0.099872,54.391,43.361,62.986,51.751,100.0,63.394,-0.03053,23.168,38.642,45.886,100.07,42.575,25.436
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.644,8.5732,35.948,6.7607,19.399,1.4878,21.44,13.608,37.961,1.2363,18.804,1.9138,3.4703,1.6033,0.013903,1.0497,0.11549,55.167,42.265,62.986,51.751,100.0,63.451,-0.03053,23.168,38.642,45.886,100.07,42.854,25.542
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.516,8.3548,35.224,6.9513,19.453,1.5019,21.343,13.333,37.756,1.3389,18.28,1.9523,3.4128,1.5552,0.013903,1.0497,0.11549,55.167,42.265,63.932,50.193,100.0,63.509,-0.03053,26.06,38.642,45.886,100.07,43.141,25.648
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.516,8.3548,35.224,6.9513,19.453,1.5019,21.343,13.333,37.756,1.3389,18.28,1.9523,3.4128,1.5552,0.013903,1.0497,0.11549,55.167,42.265,63.932,50.193,100.0,63.567,-0.03053,26.06,38.642,45.886,100.07,43.438,25.754
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.657,8.6212,35.355,6.992,19.151,1.4991,21.37,13.592,37.93,1.2889,18.354,1.9798,3.5199,1.574,0.013903,1.0497,0.11549,55.167,42.265,62.284,49.952,100.0,63.624,-0.03053,18.177,38.642,45.886,100.07,43.743,25.861
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.657,8.6212,35.355,6.992,19.151,1.4991,21.37,13.592,37.93,1.2889,18.354,1.9798,3.5199,1.574,0.013903,1.0497,0.11549,55.167,42.265,62.284,49.952,100.0,63.682,-0.03053,18.177,38.642,45.886,100.07,44.056,25.967
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.591,8.6837,35.219,6.9918,19.129,1.4707,21.782,13.524,37.511,1.3486,18.285,1.9806,3.5575,1.5292,0.019984,1.0455,0.097159,54.164,42.663,61.843,50.603,100.0,63.739,-0.03053,24.577,38.642,45.886,100.08,44.379,26.073
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.591,8.6837,35.219,6.9918,19.129,1.4707,21.782,13.524,37.511,1.3486,18.285,1.9806,3.5575,1.5292,0.019984,1.0455,0.097159,54.164,42.663,61.843,50.603,100.0,63.797,-0.03053,24.577,38.642,45.886,100.08,44.71,26.179
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.444,8.6488,36.017,6.8782,19.131,1.4932,21.448,13.59,38.109,1.2419,17.989,1.9416,3.4564,1.4686,0.019984,1.0455,0.097159,54.164,42.663,61.741,50.595,100.0,63.854,-0.03053,22.375,38.642,45.886,100.08,45.05,26.285
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.444,8.6488,36.017,6.8782,19.131,1.4932,21.448,13.59,38.109,1.2419,17.989,1.9416,3.4564,1.4686,0.019984,1.0455,0.097159,54.164,42.663,61.741,50.595,100.0,63.912,-0.03053,22.375,38.642,45.886,100.08,45.399,26.392
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.469,8.8139,35.26,6.8471,19.251,1.4636,21.626,13.339,37.985,1.3338,18.349,1.9433,3.4993,1.5012,0.019984,1.0455,0.097159,54.164,42.663,62.688,50.531,100.0,63.97,-0.03053,23.739,38.642,45.886,100.08,45.756,26.498
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.469,8.8139,35.26,6.8471,19.251,1.4636,21.626,13.339,37.985,1.3338,18.349,1.9433,3.4993,1.5012,0.021575,1.0517,0.11628,55.015,42.63,62.688,50.531,100.0,64.027,-0.03053,23.739,38.642,45.886,100.08,46.122,26.604
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.39,8.6606,34.882,6.6736,19.062,1.5297,21.576,13.438,37.945,1.2403,18.575,2.0165,3.4178,1.5514,0.021575,1.0517,0.11628,55.015,42.63,62.978,50.167,100.0,64.085,-0.03053,16.484,38.642,45.886,100.08,46.497,26.71
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.39,8.6606,34.882,6.6736,19.062,1.5297,21.576,13.438,37.945,1.2403,18.575,2.0165,3.4178,1.5514,0.021575,1.0517,0.11628,55.015,42.63,62.978,50.167,100.0,64.142,-0.03053,16.484,38.642,45.886,100.08,46.881,26.816
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.916,8.6126,35.138,6.8916,19.191,1.4803,21.747,13.33,38.23,1.3623,18.574,1.9611,3.5608,1.5501,0.021575,1.0517,0.11628,55.015,42.63,64.615,50.567,100.0,64.2,-0.03053,18.512,38.642,45.886,100.08,47.273,26.922
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.916,8.6126,35.138,6.8916,19.191,1.4803,21.747,13.33,38.23,1.3623,18.574,1.9611,3.5608,1.5501,0.021575,1.0517,0.11628,55.015,42.63,64.615,50.567,100.0,64.257,-0.03053,18.512,38.642,45.886,100.08,47.674,27.029
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.813,8.6408,35.611,6.8628,19.586,1.4972,21.439,13.535,38.316,1.16,18.569,1.9839,3.5174,1.5786,0.034877,1.0484,0.12108,54.385,42.443,62.797,50.192,100.0,64.315,-0.03053,14.974,38.642,45.886,100.08,48.084,27.135
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.813,8.6408,35.611,6.8628,19.586,1.4972,21.439,13.535,38.316,1.16,18.569,1.9839,3.5174,1.5786,0.034877,1.0484,0.12108,54.385,42.443,62.797,50.192,100.0,64.373,-0.03053,14.974,38.642,45.886,100.08,48.503,27.241
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.664,8.736,35.372,6.8915,18.991,1.4826,21.598,13.426,37.996,1.3066,18.727,1.9562,3.4295,1.535,0.034877,1.0484,0.12108,54.385,42.443,63.054,49.118,100.0,64.43,-0.03053,19.866,38.642,45.886,100.08,48.93,27.347
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.664,8.736,35.372,6.8915,18.991,1.4826,21.598,13.426,37.996,1.3066,18.727,1.9562,3.4295,1.535,0.034877,1.0484,0.12108,54.385,42.443,63.054,49.118,100.0,64.488,-0.03053,19.866,38.642,45.886,100.08,49.366,27.453
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.596,8.8312,35.428,6.8898,18.789,1.4755,21.268,13.414,38.273,1.364,18.541,1.9883,3.4449,1.5286,0.034877,1.0484,0.12108,54.385,42.443,62.807,50.493,100.0,64.545,-0.03053,16.453,38.642,45.886,100.08,49.811,27.56
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.596,8.8312,35.428,6.8898,18.789,1.4755,21.268,13.414,38.273,1.364,18.541,1.9883,3.4449,1.5286,0.0084576,1.0465,0.10466,54.079,43.493,62.807,50.493,100.0,64.603,-0.03053,16.453,38.642,45.886,100.08,50.265,27.666
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.549,8.8118,35.404,6.7636,19.165,1.5279,21.826,13.471,38.484,1.2621,18.348,1.945,3.5135,1.5534,0.0084576,1.0465,0.10466,54.079,43.493,62.813,50.968,100.0,64.66,-0.03053,15.527,38.642,45.886,100.08,50.727,27.772
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.549,8.8118,35.404,6.7636,19.165,1.5279,21.826,13.471,38.484,1.2621,18.348,1.945,3.5135,1.5534,0.0084576,1.0465,0.10466,54.079,43.493,62.813,50.968,100.0,64.718,-0.03053,15.527,38.642,45.886,100.08,51.198,27.878
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.414,8.4977,35.123,6.7763,19.289,1.5157,21.51,13.383,37.583,1.4056,18.507,1.9277,3.564,1.5518,0.0084576,1.0465,0.10466,54.079,43.493,63.973,50.013,100.0,64.776,-0.03053,16.491,38.642,45.886,100.08,51.678,27.984
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.414,8.4977,35.123,6.7763,19.289,1.5157,21.51,13.383,37.583,1.4056,18.507,1.9277,3.564,1.5518,0.0084576,1.0465,0.10466,54.079,43.493,63.973,50.013,100.0,64.833,-0.03053,16.491,38.642,45.886,100.08,52.166,28.09
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.446,8.8312,35.587,6.8353,18.891,1.4784,21.46,13.311,37.936,1.2543,18.76,1.9796,3.5007,1.5704,0.017787,1.056,0.11227,54.27,42.447,63.967,49.633,100.0,64.891,-0.03053,13.557,38.642,45.886,100.09,52.663,28.197
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.446,8.8312,35.587,6.8353,18.891,1.4784,21.46,13.311,37.936,1.2543,18.76,1.9796,3.5007,1.5704,0.017787,1.056,0.11227,54.27,42.447,63.967,49.633,100.0,64.948,-0.03053,13.557,38.642,45.886,100.09,53.169,28.303
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.852,8.6032,34.952,6.8886,19.204,1.52,21.492,13.553,38.267,1.3253,18.049,1.9551,3.4529,1.4926,0.017787,1.056,0.11227,54.27,42.447,63.521,50.557,100.0,65.006,-0.03053,10.925,38.642,45.886,100.09,53.684,28.409
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.852,8.6032,34.952,6.8886,19.204,1.52,21.492,13.553,38.267,1.3253,18.049,1.9551,3.4529,1.4926,0.017787,1.056,0.11227,54.27,42.447,63.521,50.557,100.0,65.063,-0.03053,10.925,38.642,45.886,100.09,54.207,28.515
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.462,8.6529,35.293,6.8911,19.104,1.5076,21.264,13.535,38.246,1.2771,18.383,1.9751,3.4899,1.5685,0.017787,1.056,0.11227,54.27,42.447,63.072,49.743,100.0,65.121,-0.03053,16.834,38.642,45.886,100.09,54.739,28.621
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.462,8.6529,35.293,6.8911,19.104,1.5076,21.264,13.535,38.246,1.2771,18.383,1.9751,3.4899,1.5685,0.019764,1.0545,0.092756,53.735,43.401,63.072,49.743,100.0,65.179,-0.03053,16.834,38.642,45.886,100.09,55.28,28.727
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.415,8.5572,35.498,6.8578,19.172,1.4775,21.452,13.567,37.793,1.4708,18.843,1.9809,3.4565,1.5489,0.019764,1.0545,0.092756,53.735,43.401,63.044,49.924,100.0,65.236,-0.03053,15.939,38.642,45.886,100.09,55.83,28.834
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.415,8.5572,35.498,6.8578,19.172,1.4775,21.452,13.567,37.793,1.4708,18.843,1.9809,3.4565,1.5489,0.019764,1.0545,0.092756,53.735,43.401,63.044,49.924,100.0,65.294,-0.03053,15.939,38.642,45.886,100.09,56.388,28.94
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.298,8.6812,35.171,6.905,19.154,1.4666,21.553,13.604,38.208,1.3829,18.748,1.9665,3.4352,1.5619,0.019764,1.0545,0.092756,53.735,43.401,63.343,49.697,100.0,65.351,-0.03053,16.377,38.642,45.886,100.09,56.955,29.046
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.298,8.6812,35.171,6.905,19.154,1.4666,21.553,13.604,38.208,1.3829,18.748,1.9665,3.4352,1.5619,0.019764,1.0545,0.092756,53.735,43.401,63.343,49.697,100.0,65.409,-0.03053,16.377,38.642,45.886,100.09,57.531,29.152
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.427,8.6484,35.927,6.8086,19.382,1.5104,21.717,13.589,37.92,1.4336,18.552,1.9162,3.4654,1.6476,0.017652,1.0697,0.1123,55.205,42.547,62.93,49.676,100.0,65.466,-0.03053,17.014,38.642,45.886,100.09,58.116,29.258
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.427,8.6484,35.927,6.8086,19.382,1.5104,21.717,13.589,37.92,1.4336,18.552,1.9162,3.4654,1.6476,0.017652,1.0697,0.1123,55.205,42.547,62.93,49.676,100.0,65.524,-0.03053,17.014,38.642,45.886,100.09,58.709,29.365
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.592,8.655,35.339,6.9569,19.12,1.4723,21.536,13.302,37.692,1.2611,18.701,1.9789,3.5034,1.5055,0.017652,1.0697,0.1123,55.205,42.547,63.799,49.033,100.0,65.581,-0.03053,16.294,38.642,45.886,100.09,59.311,29.471
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.592,8.655,35.339,6.9569,19.12,1.4723,21.536,13.302,37.692,1.2611,18.701,1.9789,3.5034,1.5055,0.017652,1.0697,0.1123,55.205,42.547,63.799,49.033,100.0,65.639,-0.03053,16.294,38.642,45.886,100.09,59.922,29.577
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.929,8.7969,35.391,6.8345,19.162,1.4766,21.047,13.631,38.038,1.3162,18.324,2.0075,3.4246,1.455,0.017652,1.0697,0.1123,55.205,42.547,62.497,49.597,100.0,65.697,-0.03053,8.0442,38.642,45.886,100.09,60.542,29.683
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.929,8.7969,35.391,6.8345,19.162,1.4766,21.047,13.631,38.038,1.3162,18.324,2.0075,3.4246,1.455,0.017787,1.0443,0.086075,53.924,42.925,62.497,49.597,100.0,65.754,-0.03053,8.0442,38.642,45.886,100.1,61.17,29.789
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.389,8.5645,35.752,7.2176,19.262,1.5172,21.651,13.546,37.846,1.4224,18.481,1.8952,3.5449,1.5144,0.017787,1.0443,0.086075,53.924,42.925,63.558,49.431,100.0,65.812,-0.03053,16.318,38.642,45.886,100.1,61.807,29.895
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.389,8.5645,35.752,7.2176,19.262,1.5172,21.651,13.546,37.846,1.4224,18.481,1.8952,3.5449,1.5144,0.017787,1.0443,0.086075,53.924,42.925,63.558,49.431,100.0,65.869,-0.03053,16.318,38.642,45.886,100.1,62.453,30.002
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.624,8.4275,34.949,6.8493,19.393,1.4577,21.707,13.633,38.465,1.2111,18.317,1.9703,3.416,1.6171,0.017787,1.0443,0.086075,53.924,42.925,60.062,49.112,100.0,65.927,-0.03053,13.71,38.642,45.886,100.1,63.107,30.108
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.624,8.4275,34.949,6.8493,19.393,1.4577,21.707,13.633,38.465,1.2111,18.317,1.9703,3.416,1.6171,0.017787,1.0443,0.086075,53.924,42.925,60.062,49.112,100.0,65.984,-0.03053,13.71,38.642,45.886,100.1,63.77,30.214
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.054,8.6762,35.593,6.8484,19.26,1.5028,21.529,13.434,38.038,1.2156,18.849,1.9138,3.5059,1.5819,0.019162,1.0603,0.096666,54.123,42.694,63.15,48.698,100.0,66.042,-0.03053,15.687,38.642,45.886,100.1,64.442,30.32
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.054,8.6762,35.593,6.8484,19.26,1.5028,21.529,13.434,38.038,1.2156,18.849,1.9138,3.5059,1.5819,0.019162,1.0603,0.096666,54.123,42.694,63.15,48.698,100.0,66.1,-0.03053,15.687,38.642,45.886,100.1,65.123,30.426
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.443,8.5956,35.567,6.8313,19.335,1.4818,21.811,13.456,38.313,1.5599,18.931,1.9541,3.4204,1.5766,0.019162,1.0603,0.096666,54.123,42.694,63.189,48.933,100.0,66.157,-0.03053,9.927,38.642,45.886,100.1,65.812,30.532
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.443,8.5956,35.567,6.8313,19.335,1.4818,21.811,13.456,38.313,1.5599,18.931,1.9541,3.4204,1.5766,0.019162,1.0603,0.096666,54.123,42.694,63.189,48.933,100.0,66.215,-0.03053,9.927,38.642,45.886,100.1,66.51,30.639
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.783,8.5622,35.241,6.877,19.47,1.4942,21.614,13.285,38.168,1.3336,18.489,1.9563,3.4751,1.5258,0.019162,1.0603,0.096666,54.123,42.694,63.379,48.66,100.0,66.272,-0.03053,9.964,38.642,45.886,100.1,67.217,30.745
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.783,8.5622,35.241,6.877,19.47,1.4942,21.614,13.285,38.168,1.3336,18.489,1.9563,3.4751,1.5258,0.0059469,1.033,0.10538,54.714,43.265,63.379,48.66,100.0,66.33,-0.03053,9.964,38.642,45.886,100.1,67.933,30.851
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.688,8.7736,35.55,6.9242,18.988,1.5017,21.289,13.416,38.151,1.2752,18.701,1.9773,3.5632,1.5265,0.0059469,1.033,0.10538,54.714,43.265,63.004,48.223,100.0,66.387,-0.03053,4.7283,38.642,45.886,100.1,68.657,30.957
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.688,8.7736,35.55,6.9242,18.988,1.5017,21.289,13.416,38.151,1.2752,18.701,1.9773,3.5632,1.5265,0.0059469,1.033,0.10538,54.714,43.265,63.004,48.223,100.0,66.445,-0.03053,4.7283,38.642,45.886,100.1,69.39,31.063
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.489,8.6107,35.456,6.9537,19.246,1.4775,21.226,13.629,37.984,1.2649,18.335,1.985,3.5307,1.5309,0.0059469,1.033,0.10538,54.714,43.265,62.572,49.33,100.0,66.503,-0.03053,7.5172,38.642,45.886,100.1,70.132,31.17
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.489,8.6107,35.456,6.9537,19.246,1.4775,21.226,13.629,37.984,1.2649,18.335,1.985,3.5307,1.5309,0.0059469,1.033,0.10538,54.714,43.265,62.572,49.33,100.0,66.56,-0.03053,7.5172,38.642,45.886,100.1,70.883,31.276
