xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20093,3639.0,4531.7,9.4101,27.163,41.853,2714.7,74.613,120.4,0.3504,80.05,51.431,2644.2,23.375,49.067,3109.5,22.629,65.895,234.06,343.19,94.571,76.986,32.044,8.717,26.475,6.8596,18.54,1.6567,33.227,13.742,23.867,1.4007,18.161,2.2275,4.749,2.262,0.02741,0.80643,0.096811,53.859,43.678,63.643,54.322,19.957,59.495,23.119,41.268,42.312,44.374,48.933,41.889,18.947
0.20397,3692.5,4517.1,9.277,27.147,42.146,2710.0,75.578,120.4,0.34789,79.805,51.846,2638.9,24.343,48.657,3105.6,22.754,65.871,234.21,342.67,94.553,76.839,32.044,8.717,26.475,6.8596,18.54,1.6567,33.227,13.742,23.867,1.4007,18.161,2.2275,4.749,2.262,0.032812,0.83015,0.0964,53.701,44.148,62.722,54.497,19.658,59.63,22.633,41.574,43.531,43.427,48.287,41.1,18.671
0.2624,3655.8,4560.4,9.378,27.07,41.773,2710.1,75.169,120.39,0.32821,79.802,51.199,2639.1,27.382,49.314,3105.3,23.024,65.797,233.09,342.77,94.658,76.978,32.192,8.8552,26.369,6.8797,18.61,1.6489,33.511,13.749,24.067,1.427,18.228,2.2293,4.9546,2.3469,0.032812,0.83015,0.0964,53.701,44.148,63.593,54.11,25.776,59.975,22.731,38.878,41.627,44.945,48.069,41.169,18.041
0.2631,3692.3,4565.6,9.3463,26.695,42.232,2711.6,74.718,120.39,0.32827,80.127,47.838,2641.1,24.857,50.791,3108.3,22.824,65.79,233.07,342.08,94.482,77.47,32.192,8.8552,26.369,6.8797,18.61,1.6489,33.511,13.749,24.067,1.427,18.228,2.2293,4.9546,2.3469,0.032812,0.83015,0.0964,53.701,44.148,62.965,54.047,25.707,60.93,22.488,38.872,31.738,48.364,47.753,41.241,18.482
0.25083,3684.6,4554.5,9.3629,26.706,41.914,2711.7,75.757,120.4,0.32775,80.219,50.322,2640.0,24.685,50.526,3108.4,22.949,65.833,231.41,341.6,94.553,77.236,32.219,8.926,26.956,6.7908,18.036,1.6502,33.121,13.854,24.119,1.4544,18.599,2.2263,4.8187,2.3094,0.032812,0.83015,0.0964,53.701,44.148,62.934,54.043,24.24,58.385,22.273,39.01,39.047,47.75,47.581,41.135,18.175
0.25034,3681.6,4522.2,9.1077,26.918,42.582,2708.4,75.133,120.4,0.32711,79.911,49.843,2636.2,26.005,49.477,3105.2,22.474,65.79,229.16,341.79,94.565,76.906,32.219,8.926,26.956,6.7908,18.036,1.6502,33.121,13.854,24.119,1.4544,18.599,2.2263,4.8187,2.3094,0.032812,0.83015,0.0964,53.701,44.148,62.985,54.429,24.288,62.611,22.416,39.088,37.638,45.323,47.461,40.886,19.34
0.24305,3677.3,4543.1,9.3966,26.784,42.067,2706.4,75.002,120.4,0.34029,79.862,51.021,2635.0,24.801,50.474,3104.3,22.365,65.73,230.59,341.32,94.664,76.948,32.049,8.873,26.805,7.004,18.66,1.6211,33.174,13.764,24.262,1.1256,18.449,2.2561,4.8386,2.3391,0.0081136,0.83836,0.096461,54.063,44.237,63.882,55.663,24.452,59.416,22.221,40.258,41.106,47.631,47.596,41.221,19.597
0.24495,3690.3,4599.2,9.2708,27.007,42.472,2705.7,74.995,120.39,0.34394,79.872,51.321,2633.9,24.239,50.403,3101.8,21.852,65.711,230.71,340.96,94.505,76.809,32.049,8.873,26.805,7.004,18.66,1.6211,33.174,13.764,24.262,1.1256,18.449,2.2561,4.8386,2.3391,0.0081136,0.83836,0.096461,54.063,44.237,63.66,54.992,24.265,58.355,22.398,39.813,41.988,47.467,47.523,40.927,20.847
0.26261,3623.9,4522.6,9.4691,27.01,42.234,2702.7,75.326,120.39,0.32712,79.719,49.354,2630.7,24.725,51.717,3100.5,23.43,65.656,231.78,340.84,94.688,76.88,32.067,8.92,26.439,6.8685,18.706,1.6265,33.24,13.95,24.594,1.3122,18.754,2.2028,4.844,2.2731,0.0081136,0.83836,0.096461,54.063,44.237,62.917,54.449,25.88,59.496,22.171,39.449,36.199,50.508,47.368,40.552,17.107
0.26358,3632.1,4521.9,9.3158,27.194,42.244,2705.3,75.418,120.38,0.32904,80.022,49.862,2634.9,23.471,49.493,3101.7,22.934,65.625,231.36,340.99,94.775,77.34,32.067,8.92,26.439,6.8685,18.706,1.6265,33.24,13.95,24.594,1.3122,18.754,2.2028,4.844,2.2731,0.0081136,0.83836,0.096461,54.063,44.237,62.776,54.457,25.785,59.95,22.565,39.215,37.695,45.36,47.346,39.96,18.262
0.26502,3684.5,4525.5,9.2397,26.776,42.579,2705.7,76.222,120.42,0.35449,80.196,49.625,2635.1,25.318,50.695,3102.0,21.649,65.684,232.02,340.29,94.652,77.641,32.269,9.026,26.099,6.8588,18.677,1.6299,32.766,13.696,23.64,1.2365,18.908,2.2127,4.8585,2.2299,0.0081136,0.83836,0.096461,54.063,44.237,63.011,54.319,25.566,62.959,22.307,41.125,36.997,48.143,47.222,41.498,21.276
0.26284,3670.4,4514.0,9.271,26.496,42.364,2703.7,74.79,120.4,0.35448,80.17,50.988,2632.7,25.313,50.585,3101.5,23.187,65.756,232.42,340.03,94.617,77.168,32.269,9.026,26.099,6.8588,18.677,1.6299,32.766,13.696,23.64,1.2365,18.908,2.2127,4.8585,2.2299,0.0095091,0.83084,0.086958,54.1,43.445,63.255,54.455,25.781,60.086,21.782,41.127,41.007,47.887,47.326,40.664,17.63
0.2431,3708.3,4529.3,9.2175,27.121,42.104,2702.5,74.823,120.42,0.32229,80.166,48.241,2630.6,25.465,51.282,3101.8,21.849,65.767,229.22,339.75,94.617,77.098,32.344,9.0627,26.338,6.6836,18.624,1.6833,32.506,13.8,23.916,1.2555,18.811,2.2185,4.821,2.2729,0.0095091,0.83084,0.086958,54.1,43.445,62.704,54.357,23.91,59.985,21.752,38.254,32.922,49.502,47.634,41.318,20.806
0.24223,3700.4,4530.5,9.3266,27.208,42.819,2701.0,75.136,120.41,0.32212,80.103,49.936,2629.1,23.748,49.851,3099.1,23.685,65.77,230.62,339.77,94.631,76.939,32.344,9.0627,26.338,6.6836,18.624,1.6833,32.506,13.8,23.916,1.2555,18.811,2.2185,4.821,2.2729,0.0095091,0.83084,0.086958,54.1,43.445,62.841,54.343,23.996,61.987,22.027,38.276,37.912,46.189,47.534,41.37,16.452
0.23558,3692.0,4504.7,9.2299,26.95,42.043,2699.8,76.55,120.41,0.33542,80.151,48.257,2628.1,25.335,48.392,3098.7,22.611,65.757,229.52,339.2,94.615,77.213,31.939,8.7044,26.619,6.8489,18.625,1.6627,32.907,13.724,24.031,1.2917,18.95,2.2188,4.805,2.361,0.0095091,0.83084,0.086958,54.1,43.445,64.626,54.803,22.977,61.495,21.788,39.343,32.971,42.813,47.655,41.096,18.987
0.23348,3742.2,4528.7,9.2548,26.889,42.523,2695.4,75.883,120.4,0.33252,80.105,50.968,2623.1,25.567,49.458,3097.3,22.978,65.78,230.54,338.41,94.499,76.99,31.939,8.7044,26.619,6.8489,18.625,1.6627,32.907,13.724,24.031,1.2917,18.95,2.2188,4.805,2.361,0.0095091,0.83084,0.086958,54.1,43.445,63.763,54.517,23.183,61.073,21.243,39.696,40.948,45.28,47.59,40.949,18.147
0.27506,3721.2,4546.4,9.219,26.873,42.526,2694.2,76.001,120.4,0.32727,80.099,51.017,2622.5,25.613,50.408,3094.8,22.901,65.779,232.31,338.25,94.614,77.119,32.035,9.0244,26.022,6.782,19.067,1.6534,32.949,13.789,24.184,1.0936,18.628,2.3031,4.7784,2.2584,0.0059397,0.84574,0.10028,53.896,44.481,62.783,54.326,26.907,60.966,21.399,38.205,41.093,47.479,47.261,41.471,18.326
0.27377,3700.8,4548.7,9.1759,26.757,42.296,2695.5,75.391,120.39,0.32417,80.371,49.827,2623.7,24.927,49.905,3095.0,23.042,65.789,231.53,338.22,94.512,77.428,32.035,9.0244,26.022,6.782,19.067,1.6534,32.949,13.789,24.184,1.0936,18.628,2.3031,4.7784,2.2584,0.0059397,0.84574,0.10028,53.896,44.481,63.135,54.3,27.034,62.362,21.363,38.583,37.591,46.314,47.268,40.923,17.974
0.26597,3705.8,4493.2,9.0974,26.656,42.638,2695.1,75.622,120.39,0.32925,80.504,51.134,2622.7,26.204,50.311,3095.0,22.23,65.886,230.13,337.83,94.648,77.288,32.001,9.0586,26.417,6.949,19.501,1.6254,32.359,13.698,23.645,1.2371,19.045,2.2724,4.8945,2.2513,0.0059397,0.84574,0.10028,53.896,44.481,63.698,53.869,26.376,61.036,21.033,39.61,41.436,47.254,47.325,41.848,19.884
0.26651,3693.4,4507.9,9.16,26.988,42.574,2691.2,75.583,120.39,0.33052,80.48,49.614,2619.4,23.728,51.244,3093.7,22.412,65.922,228.28,337.0,94.559,77.239,32.001,9.0586,26.417,6.949,19.501,1.6254,32.359,13.698,23.645,1.2371,19.045,2.2724,4.8945,2.2513,0.0059397,0.84574,0.10028,53.896,44.481,63.911,53.693,26.323,60.424,20.865,39.454,36.965,49.414,47.422,41.342,19.447
0.27179,3664.1,4474.4,9.2741,26.726,42.354,2687.6,76.187,120.36,0.31534,80.317,50.956,2615.8,25.662,51.162,3089.1,21.934,65.919,230.45,337.0,94.682,76.526,31.755,8.8844,25.809,6.9262,19.178,1.6881,32.797,14.106,23.711,1.2325,19.327,2.2974,4.9583,2.2902,0.0059397,0.84574,0.10028,53.896,44.481,62.965,52.942,26.807,57.601,21.001,38.754,40.913,49.224,47.162,39.855,20.649
0.26902,3640.4,4417.1,9.1809,26.653,42.302,2686.9,75.925,120.4,0.31764,80.235,49.258,2615.2,25.29,50.614,3085.3,23.663,65.859,229.06,337.68,94.827,77.024,31.755,8.8844,25.809,6.9262,19.178,1.6881,32.797,14.106,23.711,1.2325,19.327,2.2974,4.9583,2.2902,0.012841,0.8429,0.10947,53.974,43.149,63.373,53.628,27.08,60.198,21.553,38.473,35.918,47.956,47.61,40.68,16.548
0.29962,3665.3,4493.1,9.3543,26.678,42.115,2685.4,75.275,120.35,0.36678,80.297,51.3,2612.8,25.864,51.601,3086.4,22.854,65.865,230.21,336.92,94.674,77.316,32.071,9.029,26.251,6.9718,18.908,1.644,32.594,14.056,23.272,1.1637,19.078,2.2369,4.9741,2.2419,0.012841,0.8429,0.10947,53.974,43.149,63.092,53.416,29.388,61.221,20.768,43.521,41.926,50.239,47.611,39.15,18.463
0.29772,3642.7,4497.9,9.2369,26.993,42.382,2686.1,75.137,120.42,0.3634,80.456,50.012,2613.2,24.649,48.677,3086.9,21.895,65.894,230.37,337.02,94.848,77.544,32.071,9.029,26.251,6.9718,18.908,1.644,32.594,14.056,23.272,1.1637,19.078,2.2369,4.9741,2.2419,0.012841,0.8429,0.10947,53.974,43.149,63.481,53.358,29.575,61.155,21.097,43.935,38.136,43.472,47.698,41.518,20.702
0.26934,3671.2,4510.6,9.2355,26.955,42.434,2686.0,75.834,120.38,0.35856,80.575,46.755,2613.6,26.362,49.867,3086.9,23.273,65.976,231.63,337.2,94.687,77.151,31.572,8.9735,26.168,6.836,19.293,1.6586,32.518,13.857,23.341,1.3015,18.81,2.2654,4.8234,2.3949,0.012841,0.8429,0.10947,53.974,43.149,62.529,53.825,26.907,58.391,20.992,43.557,28.55,46.227,47.683,40.001,17.438
0.27156,3668.7,4472.6,9.2268,26.53,42.125,2685.2,75.174,120.42,0.35992,80.531,49.958,2612.3,25.406,50.603,3086.5,22.477,65.984,230.76,336.54,94.859,77.248,31.572,8.9735,26.168,6.836,19.293,1.6586,32.518,13.857,23.341,1.3015,18.81,2.2654,4.8234,2.3949,0.012841,0.8429,0.10947,53.974,43.149,62.571,54.279,26.689,63.262,20.531,43.391,37.977,47.929,47.859,41.517,19.341
0.32399,3663.8,4431.1,9.2544,26.727,42.517,2684.5,75.759,120.39,0.33825,80.43,49.36,2611.5,26.019,51.612,3087.4,23.292,65.987,228.81,336.4,94.69,77.426,32.083,8.8932,25.821,6.8185,18.929,1.701,32.409,13.853,23.507,1.5336,19.373,2.2428,4.9588,2.3345,0.029671,0.86109,0.097421,54.33,44.148,63.826,53.777,31.784,61.468,20.504,40.902,36.216,50.265,48.073,40.563,17.394
0.32366,3686.8,4427.4,9.305,26.901,42.359,2687.3,75.107,120.42,0.33975,80.774,49.51,2615.1,25.004,49.638,3088.6,23.29,66.033,230.32,336.59,94.672,77.945,32.083,8.8932,25.821,6.8185,18.929,1.701,32.409,13.853,23.507,1.5336,19.373,2.2428,4.9588,2.3345,0.029671,0.86109,0.097421,54.33,44.148,63.43,53.822,31.816,59.697,20.979,40.719,36.657,45.695,48.009,41.251,17.344
0.2776,3691.2,4508.9,9.2218,26.985,42.389,2687.5,75.341,120.43,0.33836,80.982,51.766,2615.3,24.492,49.494,3091.3,22.244,66.142,230.01,336.5,94.471,77.732,31.965,8.8624,25.8,6.9333,19.525,1.6719,32.548,14.067,23.553,1.5249,19.443,2.267,4.9331,2.3271,0.029671,0.86109,0.097421,54.33,44.148,63.559,53.68,27.353,60.79,20.784,40.825,43.298,45.364,48.101,40.761,19.813
0.27866,3669.1,4479.4,9.3228,27.322,42.545,2683.1,74.698,120.42,0.33936,80.645,48.773,2610.0,24.705,50.473,3087.5,22.457,66.171,229.61,336.18,94.63,77.097,31.965,8.8624,25.8,6.9333,19.525,1.6719,32.548,14.067,23.553,1.5249,19.443,2.267,4.9331,2.3271,0.029671,0.86109,0.097421,54.33,44.148,63.939,54.034,27.248,59.08,20.597,40.703,34.489,47.63,48.2,40.966,19.349
0.29033,3684.3,4425.3,9.2811,26.881,42.107,2681.5,75.215,120.38,0.36388,80.525,49.726,2608.7,26.549,47.797,3082.6,22.133,66.136,231.04,336.81,94.754,77.119,32.074,8.8613,26.115,7.0611,19.012,1.6445,32.416,13.859,23.188,1.257,19.209,2.265,4.9071,2.3619,0.029671,0.86109,0.097421,54.33,44.148,62.678,53.145,28.684,61.6,20.709,43.652,37.292,41.436,48.142,40.247,20.146
0.29126,3657.3,4476.8,9.218,26.554,42.239,2678.3,74.342,120.38,0.35804,80.361,52.356,2605.3,24.097,50.008,3079.9,23.08,66.093,235.04,336.63,94.785,76.957,32.074,8.8613,26.115,7.0611,19.012,1.6445,32.416,13.859,23.188,1.257,19.209,2.265,4.9071,2.3619,0.033375,0.84362,0.09862,54.611,43.022,63.142,52.529,28.592,61.441,20.48,44.364,45.034,46.552,48.352,40.844,17.938
0.2812,3624.6,4500.8,9.2405,26.821,42.162,2680.3,75.494,120.37,0.33971,80.45,50.377,2607.3,24.634,50.833,3080.3,24.336,66.053,233.85,337.08,94.949,76.98,31.915,8.9768,25.774,7.1921,19.384,1.6727,32.945,13.968,23.61,1.1846,19.111,2.2726,4.9238,2.3476,0.033375,0.84362,0.09862,54.611,43.022,62.474,53.416,27.857,60.985,20.797,41.226,39.21,48.461,48.747,40.178,14.947
0.28284,3603.9,4468.5,9.1494,27.23,42.362,2681.4,75.245,120.41,0.33942,80.561,49.715,2608.9,26.078,50.73,3082.4,23.879,66.071,233.83,337.53,94.814,77.381,31.915,8.9768,25.774,7.1921,19.384,1.6727,32.945,13.968,23.61,1.1846,19.111,2.2726,4.9238,2.3476,0.033375,0.84362,0.09862,54.611,43.022,62.831,53.803,27.695,65.113,21.072,41.261,37.262,48.224,49.034,41.097,15.998
0.30031,3563.3,4392.0,9.3132,27.225,42.149,2685.8,75.599,120.39,0.354,80.831,48.831,2613.9,26.23,50.758,3084.5,24.153,66.16,235.79,338.1,94.893,77.761,31.946,8.8573,25.897,6.901,19.046,1.6472,32.613,13.938,23.183,1.2841,19.291,2.2994,4.9144,2.2697,0.033375,0.84362,0.09862,54.611,43.022,62.149,53.737,29.403,60.678,21.516,42.552,34.661,48.289,49.14,40.711,15.295
0.29992,3597.8,4450.8,9.3709,27.178,42.423,2687.6,74.59,120.39,0.35435,80.825,50.326,2615.3,25.063,49.421,3087.4,22.606,66.218,236.72,338.42,94.746,77.538,31.946,8.8573,25.897,6.901,19.046,1.6472,32.613,13.938,23.183,1.2841,19.291,2.2994,4.9144,2.2697,0.033375,0.84362,0.09862,54.611,43.022,61.557,53.032,29.441,60.59,21.421,42.509,39.06,45.193,49.334,40.733,18.945
0.29961,3616.3,4486.8,9.3424,26.598,42.409,2687.4,73.776,120.4,0.35227,80.631,49.047,2615.6,24.779,49.264,3088.7,22.593,66.249,235.11,338.24,94.83,77.384,31.597,9.2469,25.662,6.7715,19.327,1.6527,32.863,13.816,23.266,1.2479,19.568,2.2447,5.029,2.3332,0.0059202,0.86932,0.097142,53.984,43.135,63.636,53.355,29.407,61.718,20.795,42.143,35.296,44.832,49.339,40.763,18.999
0.30096,3677.8,4469.5,9.3864,26.872,42.343,2686.0,74.814,120.4,0.3513,80.344,50.395,2613.6,24.13,51.971,3088.5,23.355,66.215,234.98,338.56,94.697,77.264,31.597,9.2469,25.662,6.7715,19.327,1.6527,32.863,13.816,23.266,1.2479,19.568,2.2447,5.029,2.3332,0.0059202,0.86932,0.097142,53.984,43.135,62.577,53.563,29.274,59.058,20.627,42.261,39.264,51.096,49.449,41.115,17.203
0.33659,3696.6,4432.0,9.4234,26.833,42.687,2688.7,75.382,120.4,0.34097,80.384,49.823,2616.7,25.214,50.55,3089.0,23.809,66.139,234.75,339.17,94.666,77.408,31.761,8.7777,26.047,6.6727,19.072,1.6463,33.122,13.829,23.282,1.2597,19.474,2.2956,5.0739,2.2743,0.0059202,0.86932,0.097142,53.984,43.135,63.433,53.254,33.25,60.954,21.358,40.329,37.578,47.808,49.573,40.562,16.115
0.33987,3700.2,4391.7,9.3997,26.704,41.773,2691.3,75.222,120.43,0.33476,80.558,50.709,2619.6,25.759,48.771,3091.5,23.599,66.166,236.77,339.45,94.448,77.62,31.761,8.7777,26.047,6.6727,19.072,1.6463,33.122,13.829,23.282,1.2597,19.474,2.2956,5.0739,2.2743,0.0059202,0.86932,0.097142,53.984,43.135,63.37,53.736,32.928,61.826,21.363,41.087,40.187,43.69,49.494,41.581,16.579
0.32736,3722.3,4462.1,9.4132,27.039,42.621,2691.3,74.328,120.41,0.34091,80.572,51.695,2619.5,23.736,47.702,3092.3,22.029,66.179,235.61,339.77,94.356,77.275,32.583,8.9353,25.917,6.8839,19.218,1.6706,32.895,13.874,22.885,1.2949,19.522,2.2759,4.9101,2.287,0.0059202,0.86932,0.097142,53.984,43.135,64.008,53.448,32.087,61.372,21.364,40.68,43.088,41.215,49.694,41.534,20.316
0.32763,3739.4,4444.3,9.3322,27.227,42.98,2690.6,73.493,120.45,0.34448,80.357,51.581,2618.7,25.372,51.553,3090.8,23.712,66.178,239.0,340.08,94.369,77.363,32.583,8.9353,25.917,6.8839,19.218,1.6706,32.895,13.874,22.885,1.2949,19.522,2.2759,4.9101,2.287,0.0199,0.86044,0.080517,53.756,44.015,63.714,53.661,32.06,62.189,21.47,40.245,42.752,50.128,50.189,42.133,16.311
0.24724,3649.5,4432.7,9.5375,27.099,42.355,2691.0,74.274,120.4,0.34854,80.562,49.494,2620.1,25.711,48.844,3087.8,22.985,66.214,240.7,341.06,94.317,77.726,32.21,9.032,26.407,7.0249,19.07,1.6571,33.288,13.927,23.672,1.2646,18.833,2.3052,5.0435,2.2684,0.0199,0.86044,0.080517,53.756,44.015,63.506,53.38,24.351,62.021,22.278,40.998,36.609,43.86,50.436,41.69,17.998
0.24756,3706.1,4449.8,9.3997,26.776,42.619,2692.0,74.555,120.38,0.34663,80.712,51.768,2621.5,23.862,48.85,3088.7,24.057,66.288,241.1,341.14,94.45,77.86,32.21,9.032,26.407,7.0249,19.07,1.6571,33.288,13.927,23.672,1.2646,18.833,2.3052,5.0435,2.2684,0.0199,0.86044,0.080517,53.756,44.015,62.532,53.174,24.319,60.841,22.012,41.231,43.303,43.871,50.797,40.995,15.45
0.28115,3659.1,4429.5,9.4574,27.179,42.233,2691.0,75.028,120.41,0.35196,80.594,50.007,2619.6,24.83,49.879,3088.6,23.181,66.391,241.6,341.15,94.569,77.138,32.496,8.9514,25.894,6.8804,19.358,1.6465,33.422,13.901,23.042,1.1403,18.722,2.2343,4.9211,2.3446,0.0199,0.86044,0.080517,53.756,44.015,62.036,53.718,27.687,59.805,21.915,42.128,38.121,46.255,51.142,41.415,17.553
0.28003,3650.8,4493.8,9.4519,26.707,42.684,2691.6,74.492,120.39,0.35263,80.44,50.95,2619.8,24.723,50.384,3087.5,22.694,66.402,245.28,341.46,94.689,77.783,32.496,8.9514,25.894,6.8804,19.358,1.6465,33.422,13.901,23.042,1.1403,18.722,2.2343,4.9211,2.3446,0.0199,0.86044,0.080517,53.756,44.015,62.18,52.947,27.797,60.73,21.755,42.046,40.895,47.422,51.209,40.758,18.681
0.25099,3668.2,4445.3,9.3982,26.718,42.267,2691.3,74.022,120.4,0.35119,80.517,49.879,2620.8,24.81,49.599,3088.4,22.446,66.45,243.74,341.5,94.555,77.456,32.12,9.0334,26.019,6.9216,19.275,1.6527,33.553,13.824,22.833,1.115,18.642,2.3104,4.9733,2.3573,0.025302,0.83348,0.099677,54.043,43.826,63.08,52.749,24.881,60.983,21.896,41.66,37.745,45.606,51.56,41.166,19.263
0.25085,3676.2,4444.7,9.3342,27.023,42.453,2690.6,73.495,120.39,0.35232,80.249,49.922,2619.6,26.778,49.623,3087.4,22.813,66.401,245.46,342.31,94.58,77.433,32.12,9.0334,26.019,6.9216,19.275,1.6527,33.553,13.824,22.833,1.115,18.642,2.3104,4.9733,2.3573,0.025302,0.83348,0.099677,54.043,43.826,62.944,52.756,24.895,61.231,22.157,41.522,37.871,45.662,51.723,41.267,18.4
0.28665,3664.7,4429.0,9.4648,26.699,42.439,2693.9,73.897,120.38,0.3458,80.421,50.117,2623.0,25.955,48.733,3088.8,23.759,66.45,246.5,342.95,94.59,77.323,32.292,8.8436,26.211,6.819,18.907,1.6773,33.513,13.924,23.506,1.3955,18.898,2.3323,4.9106,2.4024,0.025302,0.83348,0.099677,54.043,43.826,62.761,53.056,28.28,61.879,22.471,40.316,38.443,43.601,51.947,41.302,16.154
0.28781,3681.8,4457.0,9.4943,26.79,42.453,2695.2,73.401,120.41,0.34032,80.319,49.395,2624.4,25.336,50.062,3090.1,22.149,66.46,248.88,343.2,94.572,77.72,32.292,8.8436,26.211,6.819,18.907,1.6773,33.513,13.924,23.506,1.3955,18.898,2.3323,4.9106,2.4024,0.025302,0.83348,0.099677,54.043,43.826,62.467,52.721,28.165,61.716,22.388,40.984,36.319,46.677,52.05,41.908,19.961
0.27075,3663.9,4466.5,9.4801,26.917,42.379,2697.2,74.085,120.39,0.35148,80.481,49.693,2627.1,25.061,51.335,3093.6,22.113,66.481,246.57,343.18,94.571,77.735,32.666,8.8456,25.772,6.8357,18.988,1.634,33.375,13.746,23.439,1.279,18.47,2.2383,4.932,2.334,0.025302,0.83348,0.099677,54.043,43.826,63.686,53.458,26.532,62.77,22.471,42.365,37.196,49.623,52.568,40.596,20.059
0.26747,3686.6,4450.3,9.3467,26.802,42.524,2699.3,74.98,120.44,0.35523,80.503,49.663,2628.3,25.459,51.074,3093.9,22.568,66.537,246.47,343.57,94.373,77.712,32.666,8.8456,25.772,6.8357,18.988,1.634,33.375,13.746,23.439,1.279,18.47,2.2383,4.932,2.334,0.02044,0.83623,0.087301,53.548,44.199,63.296,53.652,26.854,62.409,22.269,41.908,37.109,49.02,52.218,42.45,18.96
0.23138,3700.0,4468.9,9.4268,26.865,42.259,2697.7,73.984,120.4,0.33528,80.307,50.031,2627.8,25.038,50.462,3092.8,22.877,66.537,249.51,343.87,94.517,77.497,32.357,8.9273,25.353,6.7268,19.287,1.668,33.418,13.753,23.244,1.3275,18.812,2.3136,4.8806,2.3789,0.02044,0.83623,0.087301,53.548,44.199,62.969,53.201,22.689,60.83,22.751,39.608,38.191,47.603,51.966,41.195,18.256
0.22915,3684.0,4466.2,9.464,27.183,42.395,2698.4,73.923,120.39,0.3342,80.226,50.696,2627.6,25.683,49.942,3093.4,22.902,66.515,247.04,343.72,94.48,77.274,32.357,8.9273,25.353,6.7268,19.287,1.668,33.418,13.753,23.244,1.3275,18.812,2.3136,4.8806,2.3789,0.02044,0.83623,0.087301,53.548,44.199,63.246,53.233,22.907,62.265,22.645,39.74,40.149,46.4,52.207,41.318,18.202
0.25918,3723.5,4383.7,9.4482,27.049,42.579,2701.8,74.821,120.43,0.33572,80.436,51.98,2632.0,24.558,49.703,3095.6,22.138,66.497,248.54,344.23,94.379,78.179,32.93,8.9883,26.061,6.9065,18.19,1.6095,33.829,13.829,23.385,1.1914,19.136,2.2639,4.9701,2.3585,0.02044,0.83623,0.087301,53.548,44.199,63.615,53.428,25.185,62.456,23.012,39.617,43.925,45.848,52.096,42.386,19.925
0.25656,3704.8,4409.5,9.3578,26.771,42.266,2703.0,73.97,120.42,0.33494,80.531,50.845,2632.7,23.993,48.931,3097.6,22.92,66.576,245.99,344.79,94.309,77.758,32.93,8.9883,26.061,6.9065,18.19,1.6095,33.829,13.829,23.385,1.1914,19.136,2.2639,4.9701,2.3585,0.02044,0.83623,0.087301,53.548,44.199,63.937,53.119,25.442,62.385,22.955,39.713,40.588,44.061,52.34,41.925,18.075
0.19845,3702.3,4528.2,9.5492,27.15,42.372,2702.2,73.778,120.42,0.34415,80.42,50.117,2631.3,24.618,49.153,3097.0,22.915,66.583,247.33,344.28,94.372,77.591,32.701,8.7828,26.286,7.0308,18.427,1.6507,33.861,13.74,23.223,1.2018,18.675,2.3065,4.8834,2.3129,0.024319,0.83287,0.084091,53.998,43.293,62.465,54.394,19.324,61.925,23.017,40.579,38.445,44.574,52.304,41.785,18.082
0.19774,3647.4,4515.1,9.5556,26.763,42.294,2700.8,74.45,120.38,0.34402,80.206,49.289,2629.7,26.348,51.211,3095.8,22.243,66.592,247.51,344.84,94.469,76.969,32.701,8.7828,26.286,7.0308,18.427,1.6507,33.861,13.74,23.223,1.2018,18.675,2.3065,4.8834,2.3129,0.024319,0.83287,0.084091,53.998,43.293,63.411,54.551,19.394,60.772,22.425,40.595,36.007,49.338,52.337,41.215,19.723
0.21408,3651.2,4525.1,9.4524,27.178,42.27,2697.9,74.559,120.37,0.33316,79.72,50.912,2626.8,25.113,50.248,3092.7,22.809,66.463,248.4,344.91,94.704,76.704,32.761,8.9209,25.853,6.8672,18.507,1.6369,33.712,13.932,23.712,1.2734,18.741,2.351,4.8789,2.277,0.024319,0.83287,0.084091,53.998,43.293,62.172,53.93,20.848,62.165,22.946,39.487,40.784,47.109,52.314,40.413,18.438
0.21436,3613.3,4495.7,9.5296,27.13,42.583,2700.5,74.158,120.37,0.3326,79.619,50.266,2628.6,25.42,52.351,3092.6,23.515,66.324,250.76,345.2,94.648,77.321,32.761,8.9209,25.853,6.8672,18.507,1.6369,33.712,13.932,23.712,1.2734,18.741,2.351,4.8789,2.277,0.024319,0.83287,0.084091,53.998,43.293,62.824,54.283,20.82,61.748,23.083,39.555,38.884,51.975,52.167,41.003,16.757
