xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2486,3726.9,4531.2,9.4376,26.511,42.358,2713.5,74.83,120.42,0.34046,80.283,48.966,2643.2,24.667,51.597,3108.4,22.451,66.422,247.66,344.49,94.199,77.991,32.614,8.8948,25.982,7.0113,18.382,1.684,33.546,13.688,24.144,1.1344,18.106,2.2447,4.8445,2.2611,0.021558,0.79551,0.10598,53.269,45.245,63.855,54.321,24.26,62.27,22.903,40.06,35.056,50.229,51.684,42.335,19.124
0.2495,3704.3,4555.4,9.4257,27.047,42.71,2713.4,74.235,120.42,0.34116,80.273,50.402,2642.0,25.21,50.448,3110.3,22.983,66.435,244.99,344.43,94.223,77.791,32.614,8.8948,25.982,7.0113,18.382,1.684,33.546,13.688,24.144,1.1344,18.106,2.2447,4.8445,2.2611,0.021558,0.79551,0.10598,53.269,45.245,64.243,54.03,24.172,61.847,22.661,39.975,39.283,47.57,51.712,42.299,17.854
0.20417,3623.0,4516.9,9.4666,26.817,42.327,2709.9,74.719,120.38,0.32855,80.01,50.811,2639.3,24.25,50.843,3105.3,23.137,66.432,245.08,344.92,94.352,76.925,32.695,8.8611,26.182,6.7611,17.988,1.6454,33.391,13.736,23.52,1.3826,18.295,2.2362,4.8419,2.356,0.021558,0.79551,0.10598,53.269,45.245,63.017,54.417,20.296,61.67,22.765,38.679,40.486,48.485,51.499,41.574,17.556
0.20474,3663.4,4551.7,9.4435,26.965,42.583,2709.2,74.424,120.34,0.32759,79.721,49.481,2638.1,26.74,50.426,3103.0,22.748,66.312,245.81,345.08,94.563,76.869,32.695,8.8611,26.182,6.7611,17.988,1.6454,33.391,13.736,23.52,1.3826,18.295,2.2362,4.8419,2.356,0.021558,0.79551,0.10598,53.269,45.245,62.322,54.001,20.24,61.394,23.327,38.795,36.572,47.52,51.234,40.835,18.513
0.19077,3686.6,4633.6,9.4243,26.819,42.271,2711.2,74.407,120.38,0.33154,79.807,50.143,2640.1,26.259,50.428,3105.5,23.669,66.211,245.64,344.37,94.449,77.37,32.335,8.7339,26.377,6.9382,18.565,1.6501,33.461,13.942,23.788,1.252,18.18,2.27,4.9081,2.3742,0.021558,0.79551,0.10598,53.269,45.245,64.115,54.086,19.122,63.383,23.083,39.414,38.521,47.525,51.054,41.96,16.304
0.19316,3728.0,4574.2,9.3447,26.541,42.229,2713.5,73.948,120.43,0.334,80.008,48.136,2642.6,24.087,50.11,3108.3,24.096,66.189,242.38,344.79,94.205,77.688,32.335,8.7339,26.377,6.9382,18.565,1.6501,33.461,13.942,23.788,1.252,18.18,2.27,4.9081,2.3742,0.014395,0.79167,0.099705,54.438,43.857,63.401,54.797,18.886,62.311,22.746,39.114,32.615,46.788,50.619,42.212,15.257
0.22366,3679.3,4484.3,9.3092,26.689,42.113,2715.4,75.524,120.4,0.35649,80.259,50.197,2645.0,26.118,48.811,3109.8,23.601,66.21,241.17,344.26,94.435,77.583,32.849,8.9746,26.454,6.9493,18.376,1.6296,33.524,13.724,23.699,1.2544,18.222,2.2468,4.8368,2.2754,0.014395,0.79167,0.099705,54.438,43.857,62.717,54.542,22.052,61.657,23.166,41.916,38.68,43.782,50.297,41.615,16.413
0.22509,3655.8,4539.0,9.3739,26.746,42.392,2714.9,74.676,120.4,0.35584,80.171,50.149,2644.8,25.683,49.487,3108.5,23.815,66.224,240.13,344.49,94.409,77.156,32.849,8.9746,26.454,6.9493,18.376,1.6296,33.524,13.724,23.699,1.2544,18.222,2.2468,4.8368,2.2754,0.014395,0.79167,0.099705,54.438,43.857,63.12,53.887,21.912,60.94,23.212,41.995,38.537,45.346,49.96,41.976,15.927
0.17091,3658.7,4588.3,9.341,26.849,42.141,2711.9,75.501,120.35,0.33169,79.968,49.355,2640.7,24.17,49.407,3106.7,22.45,66.163,236.67,344.37,94.562,77.066,32.397,8.9462,26.424,6.8878,18.644,1.6653,33.304,13.777,24.301,1.074,18.432,2.2478,4.7809,2.2758,0.014395,0.79167,0.099705,54.438,43.857,62.915,53.812,16.633,63.623,22.991,39.136,36.202,45.162,49.842,40.71,19.179
0.16902,3616.4,4561.7,9.4909,27.008,42.03,2711.0,75.927,120.4,0.33514,79.788,50.557,2640.6,26.44,49.705,3103.5,22.096,66.069,236.26,344.16,94.496,76.799,32.397,8.9462,26.424,6.8878,18.644,1.6653,33.304,13.777,24.301,1.074,18.432,2.2478,4.7809,2.2758,0.014395,0.79167,0.099705,54.438,43.857,63.643,54.131,16.82,57.783,23.174,38.714,39.739,45.852,49.458,41.966,20.064
0.21019,3688.7,4516.3,9.328,27.089,42.308,2710.1,75.531,120.39,0.33634,79.687,50.224,2639.0,25.191,49.286,3104.3,23.193,65.949,239.15,344.18,94.638,77.148,32.204,8.808,26.247,6.8072,18.566,1.6491,33.685,13.833,24.222,1.1759,18.345,2.2639,4.8953,2.3944,0.031401,0.79808,0.10604,53.023,43.33,62.904,54.061,20.492,61.027,22.926,39.872,38.76,44.881,48.612,41.184,17.456
0.20892,3668.3,4478.8,9.3007,26.98,41.828,2713.6,75.23,120.37,0.33781,80.023,50.172,2643.2,25.987,50.27,3106.5,22.399,65.882,236.33,343.62,94.554,77.473,32.204,8.808,26.247,6.8072,18.566,1.6491,33.685,13.833,24.222,1.1759,18.345,2.2639,4.8953,2.3944,0.031401,0.79808,0.10604,53.023,43.33,63.255,54.51,20.617,61.596,23.33,39.692,38.605,47.158,48.376,40.983,19.315
0.22633,3692.5,4474.4,9.3854,27.037,42.213,2711.7,75.542,120.44,0.34256,79.953,51.374,2641.0,25.575,50.093,3108.2,23.67,65.881,232.49,343.4,94.446,77.431,32.559,9.0592,26.718,6.6526,18.452,1.6594,33.243,13.819,23.93,1.3155,18.287,2.2975,4.8565,2.2752,0.031401,0.79808,0.10604,53.023,43.33,63.578,54.783,22.333,61.489,22.725,40.571,42.142,46.748,48.226,41.531,16.294
0.2232,3656.3,4535.1,9.4155,26.781,42.2,2712.8,74.827,120.4,0.34402,79.964,49.287,2642.5,23.844,51.728,3108.4,23.234,65.82,234.2,343.49,94.342,77.133,32.559,9.0592,26.718,6.6526,18.452,1.6594,33.243,13.819,23.93,1.3155,18.287,2.2975,4.8565,2.2752,0.031401,0.79808,0.10604,53.023,43.33,64.2,54.056,22.64,59.327,22.982,40.393,36.003,50.533,47.586,41.519,17.358
0.18999,3766.0,4511.2,9.483,26.491,42.051,2710.9,75.232,120.39,0.34543,79.928,50.082,2641.0,24.505,48.891,3106.8,23.187,65.786,232.83,343.36,94.461,77.319,32.836,8.8108,26.689,6.9272,18.521,1.7117,33.252,13.725,24.273,1.3231,18.544,2.255,4.8303,2.3263,0.031401,0.79808,0.10604,53.023,43.33,63.812,54.667,18.766,59.379,22.615,39.856,38.343,43.967,47.223,42.04,17.463
0.18946,3746.4,4508.8,9.2902,26.651,42.506,2712.9,75.851,120.41,0.34248,80.254,52.007,2641.8,26.796,48.975,3107.8,21.602,65.758,228.97,342.64,94.136,77.711,32.836,8.8108,26.689,6.9272,18.521,1.7117,33.252,13.725,24.273,1.3231,18.544,2.255,4.8303,2.3263,0.024768,0.80327,0.086535,53.491,44.088,64.149,54.696,18.819,62.545,22.73,40.217,44.007,44.163,47.171,41.571,21.178
0.15851,3666.9,4561.5,9.3464,27.111,42.574,2709.5,75.991,120.41,0.32812,80.239,50.394,2639.7,26.989,49.967,3105.2,23.055,65.791,226.75,342.54,94.519,77.411,32.154,8.832,26.461,6.7951,18.211,1.6608,33.545,13.839,24.314,1.3235,18.624,2.2826,4.9185,2.3548,0.024768,0.80327,0.086535,53.491,44.088,63.195,53.946,15.555,60.134,23.033,39.377,39.259,46.457,46.919,41.969,17.74
0.15968,3650.5,4511.4,9.2081,26.842,42.383,2708.0,75.089,120.37,0.33185,80.231,50.176,2636.7,25.077,49.201,3103.1,22.601,65.789,224.59,342.05,94.442,77.258,32.154,8.832,26.461,6.7951,18.211,1.6608,33.545,13.839,24.314,1.3235,18.624,2.2826,4.9185,2.3548,0.024768,0.80327,0.086535,53.491,44.088,63.479,54.545,15.44,61.147,22.696,38.922,38.618,44.685,46.663,40.257,18.824
0.22021,3700.7,4557.6,9.2274,27.156,42.286,2705.3,75.09,120.43,0.34063,79.998,52.075,2634.1,24.307,50.017,3102.4,23.01,65.724,224.11,341.1,94.622,76.906,32.047,8.844,26.851,7.1858,18.293,1.6195,33.37,13.75,24.48,1.2861,18.397,2.2627,4.9626,2.3479,0.024768,0.80327,0.086535,53.491,44.088,63.793,54.822,21.829,62.87,22.337,40.853,44.208,46.573,46.263,41.334,17.894
0.22207,3709.5,4539.2,9.3221,27.135,42.187,2703.6,75.366,120.37,0.34036,79.821,49.667,2631.6,25.48,49.795,3100.0,22.804,65.614,224.81,341.04,94.55,76.908,32.047,8.844,26.851,7.1858,18.293,1.6195,33.37,13.75,24.48,1.2861,18.397,2.2627,4.9626,2.3479,0.024768,0.80327,0.086535,53.491,44.088,63.641,55.042,21.646,60.189,22.465,40.886,37.12,46.06,45.763,40.463,18.413
0.23007,3608.2,4537.0,9.24,26.642,42.463,2705.6,74.613,120.37,0.33129,80.03,51.227,2633.9,23.582,48.365,3100.3,22.139,65.532,222.48,341.34,94.691,77.473,32.52,8.8546,26.727,6.9377,18.898,1.6552,32.658,13.781,23.922,1.1168,18.719,2.2459,4.8665,2.2986,0.029304,0.81531,0.083552,54.539,43.777,61.855,54.954,23.076,60.026,22.202,39.564,41.71,42.75,45.606,40.798,19.955
0.23449,3587.9,4558.4,9.364,26.372,41.893,2706.2,74.593,120.36,0.32958,80.083,51.831,2635.2,25.227,50.252,3102.0,24.018,65.492,220.41,340.73,94.886,77.35,32.52,8.8546,26.727,6.9377,18.898,1.6552,32.658,13.781,23.922,1.1168,18.719,2.2459,4.8665,2.2986,0.029304,0.81531,0.083552,54.539,43.777,62.205,54.699,22.641,60.789,22.157,39.772,43.488,47.117,45.386,40.45,15.51
0.18639,3677.0,4512.3,9.4819,26.766,42.305,2707.2,75.61,120.39,0.33635,80.253,49.629,2635.3,24.808,50.697,3104.7,23.524,65.495,219.7,340.48,94.701,77.515,31.985,8.8825,26.609,6.9003,18.492,1.6426,32.615,13.915,24.409,1.2582,18.42,2.2578,4.8563,2.2707,0.029304,0.81531,0.083552,54.539,43.777,62.678,53.796,18.185,58.088,22.146,39.677,37.007,48.147,45.044,40.827,16.665
0.18733,3642.5,4477.1,9.18,26.972,42.353,2706.3,75.574,120.4,0.33673,80.214,52.034,2635.2,22.866,49.887,3104.0,23.009,65.472,217.43,340.31,94.718,77.201,31.985,8.8825,26.609,6.9003,18.492,1.6426,32.615,13.915,24.409,1.2582,18.42,2.2578,4.8563,2.2707,0.029304,0.81531,0.083552,54.539,43.777,63.273,54.217,18.092,61.697,22.186,39.63,44.084,46.271,44.841,40.911,17.905
0.23601,3687.2,4507.3,9.243,26.641,42.342,2705.8,75.471,120.37,0.34866,80.129,50.657,2633.5,26.324,47.808,3105.0,22.944,65.435,217.69,339.46,94.638,77.182,32.215,8.9569,26.542,6.7783,18.606,1.63,32.713,13.672,24.433,1.2401,18.494,2.2623,4.9039,2.2568,0.029304,0.81531,0.083552,54.539,43.777,62.796,54.864,23.346,60.298,21.69,41.798,40.033,41.46,44.417,40.261,18.067
0.23841,3673.5,4561.4,9.2114,26.793,42.354,2705.8,75.248,120.39,0.35186,80.093,49.696,2634.0,25.274,49.286,3104.5,23.095,65.381,218.18,339.46,94.744,77.166,32.215,8.9569,26.542,6.7783,18.606,1.63,32.713,13.672,24.433,1.2401,18.494,2.2623,4.9039,2.2568,0.01387,0.81526,0.098664,53.294,43.253,63.032,54.217,23.11,61.333,21.775,41.408,37.206,44.881,44.235,41.239,17.721
0.2142,3718.2,4541.4,9.2851,26.805,42.345,2705.1,75.258,120.41,0.3212,80.128,50.996,2633.0,25.136,48.704,3105.0,22.711,65.327,218.41,338.91,94.581,77.1,32.484,8.927,26.786,6.7476,18.623,1.6313,32.488,13.854,24.03,1.254,18.316,2.2353,4.7793,2.2483,0.01387,0.81526,0.098664,53.294,43.253,63.372,54.216,21.295,60.53,21.416,38.618,41.03,43.535,43.932,41.329,18.633
0.21632,3703.0,4555.5,9.3384,26.896,42.169,2702.6,75.986,120.39,0.32221,80.016,51.566,2630.7,25.61,50.001,3103.3,21.446,65.276,217.27,339.0,94.601,76.611,32.484,8.927,26.786,6.7476,18.623,1.6313,32.488,13.854,24.03,1.254,18.316,2.2353,4.7793,2.2483,0.01387,0.81526,0.098664,53.294,43.253,63.633,54.048,21.087,57.947,21.576,38.495,42.708,46.536,43.753,41.215,21.698
0.18832,3698.2,4542.4,9.3024,26.75,42.156,2698.6,75.734,120.4,0.34181,79.831,50.522,2626.8,25.702,49.58,3100.1,23.929,65.178,214.64,338.75,94.588,77.166,31.752,8.9992,26.488,6.8399,18.591,1.6441,33.214,13.871,24.436,1.3203,18.791,2.2617,4.9268,2.2406,0.01387,0.81526,0.098664,53.294,43.253,64.099,54.188,18.387,63.174,21.167,40.888,39.637,45.562,43.711,40.546,15.794
0.1887,3695.9,4533.9,9.3215,26.873,41.939,2699.7,74.969,120.44,0.3399,80.154,50.902,2627.7,25.6,48.416,3100.5,22.943,65.166,217.37,337.92,94.539,77.302,31.752,8.9992,26.488,6.8399,18.591,1.6441,33.214,13.871,24.436,1.3203,18.791,2.2617,4.9268,2.2406,0.01387,0.81526,0.098664,53.294,43.253,64.138,54.29,18.35,60.148,21.302,41.121,40.754,42.868,43.19,42.27,18.123
0.25871,3677.1,4519.1,9.3502,27.219,42.066,2701.9,75.511,120.39,0.3415,80.45,51.242,2630.1,24.045,49.265,3102.4,22.286,65.195,214.83,337.33,94.553,77.626,31.793,8.7649,26.363,6.7718,19.422,1.66,32.57,13.754,24.398,1.1932,19.03,2.2752,4.8672,2.2882,0.012507,0.83931,0.11259,54.59,43.925,63.735,54.576,25.527,60.618,21.608,41.422,41.754,44.832,43.098,41.088,19.641
0.25673,3688.4,4557.4,9.2808,26.952,42.442,2701.3,74.079,120.42,0.34141,80.552,49.736,2628.9,26.193,47.656,3103.2,23.572,65.253,214.85,337.31,94.499,77.364,31.793,8.7649,26.363,6.7718,19.422,1.66,32.57,13.754,24.398,1.1932,19.03,2.2752,4.8672,2.2882,0.012507,0.83931,0.11259,54.59,43.925,63.541,54.118,25.722,61.067,21.314,41.433,37.323,41.11,42.796,41.063,16.592
0.26023,3712.8,4458.1,9.2396,27.025,42.143,2698.9,75.723,120.39,0.32663,80.427,50.735,2626.1,25.614,50.399,3101.8,23.18,65.272,211.48,336.45,94.448,77.215,31.57,8.8363,26.389,7.0017,19.408,1.6342,32.488,13.728,24.693,1.2959,19.023,2.2553,4.8033,2.2368,0.012507,0.83931,0.11259,54.59,43.925,63.79,53.227,25.458,63.386,20.642,40.094,40.264,47.459,42.795,40.793,17.532
0.25942,3738.8,4449.5,9.3986,27.061,42.227,2696.9,75.75,120.41,0.33252,80.295,48.401,2624.7,26.152,49.436,3098.1,23.122,65.216,210.44,336.67,94.544,77.172,31.57,8.8363,26.389,7.0017,19.408,1.6342,32.488,13.728,24.693,1.2959,19.023,2.2553,4.8033,2.2368,0.012507,0.83931,0.11259,54.59,43.925,63.342,53.33,25.538,59.272,21.105,39.377,33.394,45.228,42.592,41.115,17.686
0.28851,3673.3,4417.0,9.2866,27.083,42.301,2695.0,75.658,120.37,0.32504,80.27,49.143,2622.9,27.865,51.05,3096.9,22.16,65.177,209.28,337.15,94.673,76.993,31.732,8.8243,26.188,6.9079,19.666,1.6539,32.091,13.877,24.371,1.3288,18.877,2.2315,4.8083,2.3583,0.012507,0.83931,0.11259,54.59,43.925,62.448,53.646,27.958,60.679,21.044,39.473,35.577,48.963,42.401,41.351,19.995
0.28382,3666.0,4442.6,9.1426,26.83,41.96,2695.3,75.338,120.39,0.32777,80.176,50.791,2623.1,26.733,49.175,3095.1,23.087,65.094,210.23,337.56,94.768,77.27,31.732,8.8243,26.188,6.9079,19.666,1.6539,32.091,13.877,24.371,1.3288,18.877,2.2315,4.8083,2.3583,0.019751,0.86698,0.087332,54.053,44.265,62.574,53.34,28.419,60.695,21.189,39.139,40.429,44.624,42.628,40.882,17.793
0.27631,3690.6,4433.7,9.3826,27.234,42.436,2695.6,75.799,120.37,0.34229,80.289,51.043,2622.5,23.995,50.43,3096.5,21.935,65.11,209.77,337.19,94.716,77.064,31.889,9.0722,26.3,7.0364,18.662,1.6303,32.566,13.864,24.355,1.3887,19.376,2.2348,4.9169,2.2173,0.019751,0.86698,0.087332,54.053,44.265,62.906,52.683,27.174,58.672,21.324,41.315,41.17,47.529,42.638,40.355,20.549
0.27692,3670.0,4425.9,9.2388,26.681,42.012,2694.9,75.537,120.4,0.34354,80.28,49.079,2622.5,26.507,49.687,3095.2,23.269,65.099,211.42,337.31,94.756,77.503,31.889,9.0722,26.3,7.0364,18.662,1.6303,32.566,13.864,24.355,1.3887,19.376,2.2348,4.9169,2.2173,0.019751,0.86698,0.087332,54.053,44.265,63.26,52.777,27.115,59.732,21.448,41.162,35.39,45.811,42.461,40.45,17.357
0.2666,3647.9,4498.3,9.19,26.693,42.163,2696.8,74.686,120.41,0.33956,80.552,49.514,2625.2,24.745,50.0,3097.0,22.927,65.152,209.4,337.32,94.692,77.353,32.353,8.8885,26.062,6.9524,19.1,1.664,32.03,13.737,24.081,1.3919,19.001,2.2657,4.9385,2.3009,0.019751,0.86698,0.087332,54.053,44.265,62.427,54.311,25.92,60.111,21.316,41.384,36.67,46.534,42.607,41.701,18.161
0.26676,3588.1,4484.2,9.3224,26.819,42.165,2696.8,75.915,120.39,0.34266,80.451,49.786,2624.5,24.421,49.36,3097.1,23.066,65.174,210.59,337.43,94.837,77.016,32.353,8.8885,26.062,6.9524,19.1,1.664,32.03,13.737,24.081,1.3919,19.001,2.2657,4.9385,2.3009,0.019751,0.86698,0.087332,54.053,44.265,63.457,54.479,25.903,62.287,21.094,41.005,37.47,45.053,42.467,40.383,17.852
0.22089,3659.1,4414.2,9.2736,26.912,42.366,2695.5,75.459,120.41,0.32892,80.296,49.592,2623.0,25.603,49.99,3096.4,23.35,65.131,210.15,337.58,94.722,77.422,31.506,8.786,26.426,7.1236,18.64,1.6446,32.17,13.912,24.215,1.0868,19.257,2.2515,4.824,2.3282,0.012811,0.85951,0.099019,54.029,43.6,62.866,54.224,21.718,59.746,21.074,39.255,36.901,46.511,43.215,40.871,17.161
0.2198,3656.2,4495.6,9.4077,27.321,42.062,2695.3,74.529,120.41,0.32855,80.322,49.112,2623.4,23.308,48.946,3095.5,23.405,65.154,212.21,337.22,94.767,76.963,31.506,8.786,26.426,7.1236,18.64,1.6446,32.17,13.912,24.215,1.0868,19.257,2.2515,4.824,2.3282,0.012811,0.85951,0.099019,54.029,43.6,62.915,53.249,21.825,59.512,21.308,39.3,35.485,44.095,43.319,41.249,17.069
0.30706,3606.6,4493.5,9.218,26.835,42.361,2696.8,75.764,120.38,0.34501,80.208,47.793,2624.4,25.89,48.761,3096.1,23.094,65.116,214.66,337.99,94.877,76.908,31.327,8.9598,26.312,6.8253,19.364,1.7035,32.467,13.623,24.299,1.4632,18.696,2.2416,4.9607,2.3458,0.012811,0.85951,0.099019,54.029,43.6,62.12,54.387,29.892,63.454,21.428,41.968,31.604,43.667,43.392,41.113,17.832
0.30609,3650.3,4517.6,9.28,26.901,42.047,2698.5,74.623,120.4,0.34747,80.201,50.117,2626.1,26.55,50.415,3098.6,22.84,65.089,214.49,337.9,94.777,77.494,31.327,8.9598,26.312,6.8253,19.364,1.7035,32.467,13.623,24.299,1.4632,18.696,2.2416,4.9607,2.3458,0.012811,0.85951,0.099019,54.029,43.6,61.368,54.099,29.987,58.651,21.376,41.666,38.443,47.494,43.698,39.938,18.4
0.32959,3694.5,4446.8,9.2714,26.911,42.579,2704.0,75.627,120.44,0.31524,80.575,49.973,2633.8,27.265,50.04,3104.4,23.212,65.166,212.46,338.56,94.702,77.974,31.95,8.981,26.118,7.0105,18.771,1.6612,32.527,13.672,24.446,1.3268,19.009,2.2898,5.005,2.3432,0.012811,0.85951,0.099019,54.029,43.6,63.137,53.132,32.644,60.326,21.441,37.774,38.021,46.627,44.166,41.327,17.465
0.33081,3687.7,4434.7,9.2973,26.764,42.664,2706.9,75.475,120.43,0.31298,80.774,48.963,2635.2,25.2,50.236,3108.5,23.842,65.329,217.61,338.45,94.344,77.713,31.95,8.981,26.118,7.0105,18.771,1.6612,32.527,13.672,24.446,1.3268,19.009,2.2898,5.005,2.3432,0.013057,0.87305,0.10464,54.462,44.238,63.255,53.277,32.524,60.795,21.452,38.049,35.049,47.081,43.843,41.365,15.944
0.27678,3634.6,4525.5,9.2934,26.575,42.481,2703.7,75.004,120.42,0.31603,80.473,51.164,2632.0,25.688,49.746,3105.7,23.361,65.4,215.57,338.43,94.548,77.182,32.304,8.8269,26.053,6.6737,18.916,1.6441,32.768,13.873,24.271,1.1747,18.305,2.2853,4.9366,2.2667,0.013057,0.87305,0.10464,54.462,44.238,62.509,53.597,27.117,61.103,21.26,38.747,41.525,45.947,44.239,41.7,17.119
0.27422,3612.1,4501.4,9.1515,26.632,41.865,2703.1,75.084,120.39,0.31758,80.276,48.424,2632.1,27.292,51.334,3103.0,22.695,65.378,217.52,339.44,94.625,76.858,32.304,8.8269,26.053,6.6737,18.916,1.6441,32.768,13.873,24.271,1.1747,18.305,2.2853,4.9366,2.2667,0.013057,0.87305,0.10464,54.462,44.238,62.897,53.885,27.369,62.383,21.611,38.558,33.461,49.622,44.285,39.815,18.732
0.24167,3694.5,4515.9,9.4479,26.803,42.563,2700.1,74.964,120.41,0.34125,79.97,47.899,2628.3,24.792,49.518,3099.7,23.297,65.302,220.26,339.36,94.532,76.998,31.599,8.6829,26.664,6.8995,19.275,1.6561,32.523,13.505,24.003,1.3352,18.996,2.2872,4.9393,2.3225,0.013057,0.87305,0.10464,54.462,44.238,64.471,53.344,23.953,60.726,21.637,40.979,31.916,45.418,44.264,41.66,17.323
0.24136,3719.3,4460.9,9.379,26.718,42.335,2697.7,75.298,120.41,0.34289,80.005,51.057,2625.9,23.424,48.497,3098.6,22.888,65.233,217.81,339.14,94.509,76.815,31.599,8.6829,26.664,6.8995,19.275,1.6561,32.523,13.505,24.003,1.3352,18.996,2.2872,4.9393,2.3225,0.013057,0.87305,0.10464,54.462,44.238,64.045,54.003,23.983,62.181,21.218,40.779,41.211,43.055,44.709,41.248,18.319
0.31371,3635.9,4424.3,9.3699,27.017,42.172,2697.9,75.004,120.38,0.29917,79.963,52.082,2625.6,25.385,49.078,3097.4,22.44,65.233,220.84,338.87,94.609,77.162,31.888,8.7799,25.858,6.9684,19.015,1.6169,33.053,13.976,24.005,1.4386,19.16,2.295,4.8557,2.2371,0.023474,0.8666,0.097715,53.877,44.162,63.588,53.505,30.781,60.992,21.67,36.062,44.226,44.399,45.066,40.577,19.38
0.31542,3678.9,4469.6,9.3796,26.721,42.384,2701.6,75.091,120.41,0.29932,80.18,47.224,2629.7,27.14,51.243,3100.1,22.644,65.267,221.62,339.49,94.549,77.441,31.888,8.7799,25.858,6.9684,19.015,1.6169,33.053,13.976,24.005,1.4386,19.16,2.295,4.8557,2.2371,0.023474,0.8666,0.097715,53.877,44.162,62.848,52.962,30.612,62.866,21.462,36.044,29.93,49.41,45.394,41.287,18.875
0.29211,3624.9,4514.9,9.3965,26.914,42.529,2701.3,74.379,120.4,0.35438,80.247,49.93,2628.7,24.473,49.052,3100.3,23.464,65.354,224.09,340.02,94.571,77.328,31.978,9.036,26.243,6.8386,19.102,1.6416,32.029,13.748,23.811,1.3419,19.403,2.286,4.9241,2.3548,0.023474,0.8666,0.097715,53.877,44.162,63.123,52.997,28.31,60.475,21.664,41.813,37.893,44.341,45.567,40.927,16.931
0.2899,3671.3,4478.6,9.1841,26.557,42.144,2701.6,74.736,120.41,0.35357,80.311,49.823,2630.1,25.22,49.828,3100.5,23.431,65.41,223.39,339.99,94.574,77.856,31.978,9.036,26.243,6.8386,19.102,1.6416,32.029,13.748,23.811,1.3419,19.403,2.286,4.9241,2.3548,0.023474,0.8666,0.097715,53.877,44.162,62.325,53.431,28.527,63.094,21.604,41.91,37.579,46.135,46.019,41.375,16.965
0.28373,3696.1,4421.7,9.3748,26.618,42.364,2704.4,75.084,120.4,0.32852,80.56,49.645,2633.4,24.532,49.782,3103.8,22.57,65.556,226.06,340.08,94.58,77.433,32.189,9.0996,26.702,6.6974,18.734,1.6426,32.913,13.957,23.592,1.2123,19.133,2.297,4.8639,2.3229,0.023474,0.8666,0.097715,53.877,44.162,63.018,53.852,27.949,60.635,21.487,38.911,37.054,46.03,46.163,41.259,19.005
0.28133,3649.3,4470.8,9.2182,26.71,42.248,2702.1,75.495,120.4,0.33032,80.349,50.101,2630.9,25.479,49.728,3102.1,21.083,65.617,226.48,340.11,94.386,77.286,32.189,9.0996,26.702,6.6974,18.734,1.6426,32.913,13.957,23.592,1.2123,19.133,2.297,4.8639,2.3229,0.011035,0.86007,0.10631,52.849,44.018,63.823,53.265,28.185,61.03,21.645,38.692,38.397,45.904,46.401,41.552,22.542
0.26391,3691.8,4533.4,9.4465,26.958,42.655,2700.3,73.752,120.38,0.3525,80.133,48.454,2628.6,25.966,50.02,3100.3,23.312,65.621,228.54,340.31,94.469,77.162,31.494,9.0174,26.252,6.878,18.709,1.6022,33.022,13.862,24.166,1.2237,18.666,2.2679,4.8465,2.3414,0.011035,0.86007,0.10631,52.849,44.018,64.437,53.395,26.094,59.333,21.572,41.615,33.552,46.581,46.556,40.228,17.277
0.26261,3701.2,4499.5,9.3411,26.525,42.508,2700.1,74.338,120.42,0.35229,80.222,49.885,2628.1,23.205,49.721,3098.2,24.335,65.634,226.39,340.45,94.464,77.284,31.494,9.0174,26.252,6.878,18.709,1.6022,33.022,13.862,24.166,1.2237,18.666,2.2679,4.8465,2.3414,0.011035,0.86007,0.10631,52.849,44.018,64.275,53.801,26.222,60.907,21.634,41.64,37.761,45.889,47.086,41.693,14.839
0.33762,3693.3,4532.9,9.282,27.032,42.53,2699.8,75.432,120.4,0.34278,80.137,50.228,2627.5,27.063,49.714,3099.1,24.31,65.658,229.08,340.38,94.43,77.15,32.261,8.9476,26.241,6.9034,19.273,1.666,32.654,13.656,23.653,1.2621,18.901,2.2535,4.9033,2.3515,0.011035,0.86007,0.10631,52.849,44.018,62.916,53.469,32.779,61.064,21.737,40.386,38.77,45.873,47.182,40.555,14.91
0.33352,3660.2,4531.3,9.4401,26.937,42.305,2701.4,73.554,120.41,0.33889,80.223,50.587,2630.1,25.453,50.093,3100.9,22.996,65.699,230.41,340.8,94.453,77.236,32.261,8.9476,26.241,6.9034,19.273,1.666,32.654,13.656,23.653,1.2621,18.901,2.2535,4.9033,2.3515,0.011035,0.86007,0.10631,52.849,44.018,63.487,53.489,33.181,60.981,22.047,40.861,39.826,46.749,47.398,41.316,18.027
