xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.24112,3596.1,4534.2,9.2178,27.007,41.993,2705.3,74.359,120.38,0.33253,79.926,50.215,2634.2,25.191,51.123,3102.5,23.935,65.675,231.44,339.9,94.893,76.993,31.526,9.0145,26.585,7.023,18.86,1.6562,32.218,13.94,24.489,1.3735,18.474,2.2693,4.8485,2.3529,0.018168,0.81505,0.11901,53.547,44.024,63.28,54.218,23.539,60.782,22.037,40.266,38.733,49.132,47.346,40.821,15.881
0.24042,3625.9,4571.6,9.2655,27.001,42.087,2707.3,74.334,120.4,0.33534,80.079,48.119,2635.7,25.191,48.645,3105.2,23.194,65.683,232.17,339.71,94.742,77.621,31.526,9.0145,26.585,7.023,18.86,1.6562,32.218,13.94,24.489,1.3735,18.474,2.2693,4.8485,2.3529,0.018168,0.81505,0.11901,53.547,44.024,62.767,53.771,23.607,61.235,21.897,39.923,32.565,43.397,47.014,40.819,17.588
0.29805,3641.1,4509.1,9.3511,26.461,42.158,2711.5,75.725,120.41,0.34305,80.324,48.414,2638.8,26.559,49.391,3109.1,22.036,65.721,228.79,339.64,94.799,77.515,32.211,8.9067,26.131,6.7064,18.595,1.7057,33.188,13.998,23.859,1.1669,18.631,2.2847,4.7685,2.2504,0.018168,0.81505,0.11901,53.547,44.024,62.295,53.812,29.589,59.835,21.874,40.478,33.433,45.124,47.044,40.768,20.316
0.29989,3651.3,4503.6,9.2694,26.802,42.318,2710.8,76.205,120.4,0.33904,80.18,50.798,2639.7,25.925,48.442,3109.7,22.023,65.746,226.76,339.66,94.687,77.507,32.211,8.9067,26.131,6.7064,18.595,1.7057,33.188,13.998,23.859,1.1669,18.631,2.2847,4.7685,2.2504,0.010764,0.82324,0.10096,54.182,44.229,62.119,53.877,29.408,60.774,21.962,40.967,40.448,42.927,47.014,40.47,20.347
0.23684,3738.4,4513.4,9.2666,26.754,42.615,2710.2,76.032,120.4,0.34834,80.115,48.924,2637.8,25.274,48.249,3109.1,23.123,65.742,226.56,339.89,94.73,77.179,32.03,8.8166,26.625,6.9735,18.387,1.6222,32.747,13.901,24.284,1.3136,18.484,2.2665,4.8007,2.4099,0.010764,0.82324,0.10096,54.182,44.229,63.415,54.417,23.243,59.297,21.877,41.589,34.934,42.482,46.79,40.98,17.759
0.23612,3739.3,4492.3,9.2906,26.984,42.496,2704.6,75.836,120.4,0.34733,79.837,49.181,2633.0,25.975,50.669,3105.5,23.446,65.652,226.03,339.43,94.497,76.679,32.03,8.8166,26.625,6.9735,18.387,1.6222,32.747,13.901,24.284,1.3136,18.484,2.2665,4.8007,2.4099,0.010764,0.82324,0.10096,54.182,44.229,63.398,54.67,23.314,60.627,21.605,41.711,35.689,48.083,46.597,41.475,17.042
0.25489,3610.2,4573.1,9.3248,26.547,42.2,2705.1,74.337,120.38,0.33798,79.893,52.478,2633.8,24.342,50.413,3103.9,22.786,65.549,227.57,339.25,94.814,77.053,32.375,8.7959,26.669,6.9695,19.04,1.6308,32.879,13.946,24.47,1.3498,18.649,2.2646,4.8535,2.2896,0.010764,0.82324,0.10096,54.182,44.229,63.316,54.262,25.045,60.211,21.698,40.437,45.391,47.491,46.227,40.82,18.598
0.25401,3646.4,4582.3,9.2088,26.602,42.622,2705.3,75.318,120.4,0.33916,79.906,50.463,2633.7,25.887,49.289,3103.8,22.713,65.491,226.22,339.28,94.7,77.169,32.375,8.7959,26.669,6.9695,19.04,1.6308,32.879,13.946,24.47,1.3498,18.649,2.2646,4.8535,2.2896,0.010764,0.82324,0.10096,54.182,44.229,62.694,54.153,25.132,63.111,21.599,40.293,39.464,44.889,46.114,40.827,18.778
0.21998,3652.8,4453.5,9.2648,27.005,42.392,2706.4,75.404,120.37,0.34144,80.088,51.629,2635.2,24.604,49.355,3103.2,22.995,65.492,226.1,339.41,94.839,77.145,31.541,9.0738,26.708,6.8102,18.807,1.6394,32.928,13.74,24.222,1.2129,18.446,2.259,4.7817,2.2923,0.027582,0.85083,0.10585,54.239,43.312,62.534,54.099,21.887,60.409,22.124,41.385,42.895,45.041,46.071,40.578,18.098
0.21964,3630.6,4480.6,9.2094,27.01,42.087,2704.9,75.102,120.39,0.34402,80.069,48.731,2632.9,23.5,48.269,3104.0,22.956,65.492,223.37,338.48,94.748,77.288,31.541,9.0738,26.708,6.8102,18.807,1.6394,32.928,13.74,24.222,1.2129,18.446,2.259,4.7817,2.2923,0.027582,0.85083,0.10585,54.239,43.312,62.917,53.776,21.92,60.379,21.761,41.07,34.364,42.529,46.16,40.269,18.187
0.30507,3665.7,4532.9,9.3296,26.842,42.285,2707.8,74.378,120.41,0.31989,80.232,50.12,2636.6,24.667,50.924,3107.0,22.659,65.54,224.68,338.83,94.675,77.246,32.202,8.8371,26.642,6.8366,19.208,1.6631,32.523,13.981,24.44,1.4285,18.697,2.2371,4.7063,2.2999,0.027582,0.85083,0.10585,54.239,43.312,63.702,53.697,29.848,60.633,21.392,38.524,38.453,48.673,45.886,41.276,18.876
0.3054,3693.1,4492.3,9.292,26.948,42.031,2707.7,75.007,120.4,0.31997,80.214,49.262,2637.2,25.223,50.855,3107.5,22.993,65.531,224.16,338.85,94.659,77.37,32.202,8.8371,26.642,6.8366,19.208,1.6631,32.523,13.981,24.44,1.4285,18.697,2.2371,4.7063,2.2999,0.027582,0.85083,0.10585,54.239,43.312,63.231,54.183,29.815,62.332,21.876,38.515,35.929,48.512,45.774,41.205,18.076
0.24217,3661.1,4464.1,9.2319,26.68,41.863,2706.3,74.899,120.41,0.34832,80.238,50.854,2634.8,23.817,49.973,3104.9,23.447,65.544,222.46,339.24,94.594,77.058,31.397,8.7765,26.373,6.8012,19.233,1.6683,32.614,14.004,23.977,1.1777,18.604,2.2411,4.8823,2.1716,0.027582,0.85083,0.10585,54.239,43.312,63.606,53.498,24.114,60.338,21.811,41.565,40.612,46.471,45.768,41.268,17.002
0.24297,3701.1,4469.7,9.4076,26.759,42.546,2703.0,76.163,120.41,0.35064,80.04,49.506,2630.2,26.593,49.748,3102.9,22.029,65.541,223.73,338.78,94.746,76.926,31.397,8.7765,26.373,6.8012,19.233,1.6683,32.614,14.004,23.977,1.1777,18.604,2.2411,4.8823,2.1716,0.025731,0.84794,0.092734,54.485,43.671,62.917,53.431,24.035,59.265,21.354,41.282,36.648,45.95,46.205,41.077,20.387
0.3244,3692.0,4439.8,9.2128,27.05,42.757,2701.7,75.202,120.38,0.3526,79.939,51.23,2629.9,26.248,48.761,3102.4,22.711,65.493,226.76,338.47,94.566,77.328,31.683,8.7722,26.663,6.7366,19.167,1.6569,32.818,14.049,23.973,1.2442,18.803,2.2642,4.8869,2.3172,0.025731,0.84794,0.092734,54.485,43.671,63.443,53.652,32.13,62.146,21.268,41.897,41.72,43.667,46.09,41.531,18.765
0.32342,3708.6,4441.3,9.2714,27.267,42.496,2704.0,75.333,120.4,0.34686,80.117,49.595,2632.0,24.568,51.318,3104.8,22.642,65.491,226.66,338.98,94.584,77.513,31.683,8.7722,26.663,6.7366,19.167,1.6569,32.818,14.049,23.973,1.2442,18.803,2.2642,4.8869,2.3172,0.025731,0.84794,0.092734,54.485,43.671,63.157,53.635,32.226,60.376,21.378,42.597,36.907,49.583,46.254,41.822,18.915
0.30608,3717.5,4445.6,9.3701,27.238,42.589,2703.3,75.362,120.41,0.35753,80.101,50.897,2630.9,26.516,50.677,3103.0,23.097,65.521,226.0,338.99,94.524,77.034,31.951,8.9477,26.039,6.9698,19.45,1.6415,32.758,13.991,23.601,1.3987,18.675,2.2894,4.9403,2.3472,0.025731,0.84794,0.092734,54.485,43.671,63.678,53.675,29.828,60.732,21.561,42.806,40.74,48.101,46.465,40.924,17.868
0.3044,3676.7,4479.8,9.2934,26.98,42.216,2702.3,75.51,120.39,0.35772,80.163,49.272,2630.1,28.005,50.775,3104.0,22.62,65.533,227.29,338.77,94.407,77.528,31.951,8.9477,26.039,6.9698,19.45,1.6415,32.758,13.991,23.601,1.3987,18.675,2.2894,4.9403,2.3472,0.025731,0.84794,0.092734,54.485,43.671,64.38,53.266,29.994,60.145,21.341,42.783,35.958,48.327,46.501,40.756,18.961
0.2834,3664.4,4450.6,9.3166,26.87,42.97,2702.3,75.285,120.4,0.35343,80.238,50.394,2630.3,26.971,50.704,3101.9,23.721,65.592,228.05,339.51,94.597,77.479,31.758,8.8004,26.182,6.7473,18.905,1.6225,33.058,14.084,24.489,1.2673,18.643,2.2514,4.894,2.3343,0.023294,0.85502,0.11976,53.924,44.286,62.574,52.83,27.718,63.811,21.703,42.047,39.259,48.164,46.529,40.448,16.335
0.28385,3650.5,4387.0,9.3337,26.913,41.628,2703.1,74.248,120.39,0.35161,80.331,49.824,2631.4,25.006,50.22,3101.6,22.846,65.693,225.14,339.81,94.593,77.174,31.758,8.8004,26.182,6.7473,18.905,1.6225,33.058,14.084,24.489,1.2673,18.643,2.2514,4.894,2.3343,0.023294,0.85502,0.11976,53.924,44.286,62.814,53.591,27.674,60.973,21.83,42.268,37.583,47.044,46.912,40.737,18.419
0.30464,3719.4,4483.3,9.3149,27.361,42.611,2699.8,74.441,120.43,0.36633,79.971,52.363,2627.7,26.398,48.527,3099.5,22.179,65.653,226.64,339.61,94.616,76.892,32.131,8.8388,26.304,7.1605,18.648,1.6635,32.581,13.929,24.496,1.3942,18.648,2.2561,4.9005,2.3108,0.023294,0.85502,0.11976,53.924,44.286,63.601,53.71,29.978,61.949,21.747,43.264,45.053,43.126,46.901,41.37,20.043
0.30443,3716.9,4443.3,9.3868,26.604,42.394,2697.6,73.752,120.39,0.36696,79.759,48.526,2624.7,24.418,51.202,3098.1,23.631,65.58,227.69,339.34,94.518,76.879,32.131,8.8388,26.304,7.1605,18.648,1.6635,32.581,13.929,24.496,1.3942,18.648,2.2561,4.9005,2.3108,0.023294,0.85502,0.11976,53.924,44.286,63.644,54.189,29.999,62.412,21.158,43.188,33.762,49.316,46.938,40.967,16.63
0.27313,3609.8,4508.4,9.52,26.909,42.459,2701.1,74.56,120.43,0.34861,80.113,50.209,2629.8,24.085,50.16,3098.5,22.18,65.537,228.19,340.22,94.601,77.695,32.006,8.9942,26.528,6.9741,18.683,1.6287,32.328,13.921,23.996,1.3309,18.769,2.2771,4.8123,2.3436,0.023294,0.85502,0.11976,53.924,44.286,61.794,54.038,26.487,59.929,22.046,41.55,38.714,46.905,47.025,41.352,20.014
0.26913,3611.2,4487.5,9.2358,26.986,42.372,2703.5,75.249,120.37,0.34753,80.301,50.229,2631.5,24.198,51.121,3101.3,22.547,65.631,231.48,340.28,94.869,77.588,32.006,8.9942,26.528,6.9741,18.683,1.6287,32.328,13.921,23.996,1.3309,18.769,2.2771,4.8123,2.3436,0.01196,0.84575,0.10755,52.973,43.254,61.77,54.288,26.88,63.038,21.839,41.682,38.775,49.127,47.065,40.105,19.127
0.28248,3680.6,4503.7,9.3935,26.948,42.43,2706.0,73.957,120.42,0.34955,80.271,50.853,2634.4,25.452,50.632,3103.5,24.214,65.691,229.15,341.25,94.612,77.336,32.303,8.7328,26.536,6.823,19.136,1.6526,32.901,13.821,24.077,1.2942,18.712,2.2268,4.8292,2.238,0.01196,0.84575,0.10755,52.973,43.254,62.038,54.027,28.178,61.229,22.046,41.393,40.61,47.996,47.487,41.557,15.18
0.28448,3611.4,4480.5,9.353,27.072,42.941,2704.8,74.952,120.38,0.34625,80.12,50.55,2632.8,24.558,49.197,3105.0,22.793,65.707,229.41,340.68,94.632,77.594,32.303,8.7328,26.536,6.823,19.136,1.6526,32.901,13.821,24.077,1.2942,18.712,2.2268,4.8292,2.238,0.01196,0.84575,0.10755,52.973,43.254,63.227,54.304,27.981,64.051,21.6,41.795,39.72,44.676,47.676,40.592,18.534
0.25688,3706.0,4471.1,9.4201,26.876,42.162,2708.3,75.444,120.42,0.33735,80.363,48.229,2637.7,25.481,50.032,3106.6,23.464,65.747,230.41,341.07,94.569,77.69,32.14,9.175,26.551,7.0173,18.572,1.6314,32.593,13.922,23.969,1.3979,18.288,2.2492,4.8449,2.3118,0.01196,0.84575,0.10755,52.973,43.254,62.91,53.284,25.108,62.561,22.375,40.273,32.888,46.607,47.799,41.171,16.908
0.25675,3665.1,4440.2,9.3629,27.156,42.497,2707.5,74.358,120.42,0.33857,80.33,48.955,2636.2,24.852,48.771,3105.6,23.267,65.811,229.81,340.83,94.423,77.254,32.14,9.175,26.551,7.0173,18.572,1.6314,32.593,13.922,23.969,1.3979,18.288,2.2492,4.8449,2.3118,0.01196,0.84575,0.10755,52.973,43.254,63.613,53.653,25.121,62.621,22.133,40.124,35.025,43.689,48.059,41.255,17.389
0.27134,3607.2,4529.6,9.3769,26.667,42.3,2704.2,74.513,120.4,0.35085,79.951,50.714,2631.9,25.005,50.806,3102.4,23.582,65.785,232.95,341.34,94.687,76.803,32.283,8.9694,26.103,6.8582,19.041,1.6795,32.882,13.836,23.239,1.2906,18.439,2.24,4.948,2.2821,0.035497,0.84488,0.095339,54.204,43.54,62.869,53.955,26.729,61.504,22.138,41.394,40.202,48.4,47.778,40.814,16.696
0.27203,3640.1,4536.4,9.2688,26.741,42.578,2702.3,75.427,120.37,0.35065,79.659,50.402,2631.2,27.401,49.781,3099.8,22.628,65.685,234.04,342.19,94.644,76.743,32.283,8.9694,26.103,6.8582,19.041,1.6795,32.882,13.836,23.239,1.2906,18.439,2.24,4.948,2.2821,0.035497,0.84488,0.095339,54.204,43.54,62.303,53.873,26.661,63.599,22.159,41.418,39.283,46.027,47.809,41.137,19.004
0.25819,3664.7,4473.4,9.4361,26.826,42.293,2705.7,74.075,120.42,0.342,79.814,50.645,2634.0,23.824,48.642,3101.5,23.81,65.611,233.03,341.67,94.691,77.579,32.106,8.9209,26.819,7.0174,18.539,1.634,33.232,13.88,24.188,1.3142,18.46,2.2376,4.939,2.3218,0.035497,0.84488,0.095339,54.204,43.54,63.222,53.471,25.258,60.579,22.488,40.244,39.997,43.392,48.028,41.99,16.145
0.25876,3694.0,4479.5,9.3726,26.619,42.487,2709.9,73.243,120.4,0.34119,80.233,51.155,2639.2,24.33,50.82,3104.6,23.325,65.663,234.13,342.43,94.526,77.744,32.106,8.9209,26.819,7.0174,18.539,1.634,33.232,13.88,24.188,1.3142,18.46,2.2376,4.939,2.3218,0.035497,0.84488,0.095339,54.204,43.54,62.718,53.398,25.203,60.999,22.593,40.343,41.499,48.431,48.054,41.071,17.255
0.275,3629.1,4527.2,9.465,26.391,42.524,2711.0,75.109,120.41,0.34474,80.242,49.307,2639.8,26.234,50.424,3107.0,23.303,65.749,231.05,341.96,94.514,77.656,31.994,8.9486,26.642,6.7259,18.676,1.6831,33.251,13.836,24.485,1.1526,18.519,2.2634,4.8016,2.2234,0.035497,0.84488,0.095339,54.204,43.54,62.386,54.058,26.954,59.85,22.204,41.152,36.061,47.516,48.447,41.372,17.292
0.27217,3607.3,4476.3,9.3702,27.342,42.558,2712.0,75.389,120.42,0.34559,80.284,48.514,2640.8,25.208,47.605,3108.8,24.315,65.844,234.02,342.56,94.666,77.716,31.994,8.9486,26.642,6.7259,18.676,1.6831,33.251,13.836,24.485,1.1526,18.519,2.2634,4.8016,2.2234,0.02619,0.85315,0.10026,53.648,43.632,62.761,54.666,27.233,64.32,22.857,41.049,33.726,40.99,48.291,40.894,14.864
0.28849,3697.3,4481.8,9.5367,26.925,42.596,2713.9,75.126,120.43,0.34332,80.251,49.889,2643.6,24.905,51.919,3110.8,21.367,65.888,236.0,342.67,94.384,77.253,32.773,8.9068,26.922,6.857,18.944,1.7212,33.025,13.621,24.178,1.1496,18.371,2.2902,4.882,2.3574,0.02619,0.85315,0.10026,53.648,43.632,63.778,54.293,28.036,61.441,22.589,40.2,37.772,50.976,48.226,41.975,21.88
0.28594,3729.9,4510.3,9.5383,26.814,42.332,2710.8,74.557,120.4,0.34348,79.965,50.313,2639.6,25.733,51.132,3109.8,22.167,65.871,233.84,342.24,94.38,77.187,32.773,8.9068,26.922,6.857,18.944,1.7212,33.025,13.621,24.178,1.1496,18.371,2.2902,4.882,2.3574,0.02619,0.85315,0.10026,53.648,43.632,63.219,53.951,28.286,59.48,22.305,40.18,39.021,49.153,48.533,40.886,19.996
0.20771,3645.9,4446.7,9.3106,26.662,42.573,2710.4,75.593,120.41,0.31442,79.824,50.748,2638.9,24.124,48.817,3105.3,22.863,65.817,233.92,343.21,94.463,76.869,32.347,8.8562,26.368,6.7648,18.634,1.6635,33.094,13.575,23.601,1.4416,18.528,2.264,4.8258,2.3729,0.02619,0.85315,0.10026,53.648,43.632,63.599,54.05,20.756,63.041,22.76,37.817,40.3,43.796,48.645,41.371,18.377
0.20668,3676.6,4442.9,9.2723,27.186,42.517,2708.1,75.03,120.38,0.31881,79.654,50.095,2636.8,25.301,49.459,3104.3,23.79,65.726,234.21,343.49,94.545,77.12,32.347,8.8562,26.368,6.7648,18.634,1.6635,33.094,13.575,23.601,1.4416,18.528,2.264,4.8258,2.3729,0.02619,0.85315,0.10026,53.648,43.632,63.071,54.095,20.857,63.968,22.638,37.282,38.381,45.282,48.741,40.99,16.178
0.24768,3672.0,4465.2,9.2849,26.934,42.317,2710.8,74.545,120.43,0.31066,79.853,49.958,2639.4,23.825,49.422,3107.2,22.823,65.708,237.43,342.79,94.516,77.325,32.527,8.8922,26.444,6.8795,18.531,1.6092,32.991,13.758,23.928,1.2155,18.398,2.2918,4.7755,2.2877,0.012389,0.8524,0.08085,54.323,43.146,64.025,54.588,24.182,63.035,22.676,36.733,37.976,45.197,48.81,42.067,18.46
0.24508,3726.3,4514.4,9.4707,26.823,42.138,2711.0,75.05,120.38,0.3114,79.861,50.402,2640.7,26.189,48.842,3107.9,22.936,65.748,239.53,343.01,94.407,77.355,32.527,8.8922,26.444,6.8795,18.531,1.6092,32.991,13.758,23.928,1.2155,18.398,2.2918,4.7755,2.2877,0.012389,0.8524,0.08085,54.323,43.146,63.091,53.998,24.437,63.713,22.62,36.642,39.284,43.854,48.844,40.716,18.192
0.22595,3677.2,4549.8,9.3459,27.181,42.033,2712.4,73.781,120.44,0.32745,79.967,49.561,2642.0,24.502,49.21,3107.6,22.678,65.767,237.9,342.92,94.449,77.599,32.626,8.8591,26.126,6.924,18.887,1.6822,33.674,13.813,23.989,1.2458,19.017,2.232,4.8119,2.2461,0.012389,0.8524,0.08085,54.323,43.146,62.986,53.86,22.375,60.596,22.836,39.328,36.808,44.706,49.208,43.017,18.777
0.22938,3644.0,4509.7,9.4823,26.937,42.201,2713.7,74.301,120.36,0.3344,80.03,50.253,2643.0,27.261,49.817,3108.5,23.795,65.848,237.47,343.4,94.372,77.319,32.626,8.8591,26.126,6.924,18.887,1.6822,33.674,13.813,23.989,1.2458,19.017,2.232,4.8119,2.2461,0.012389,0.8524,0.08085,54.323,43.146,63.557,54.34,22.038,60.816,22.829,38.479,38.843,46.111,49.463,40.52,16.14
0.21209,3664.5,4453.9,9.3023,26.671,42.386,2712.7,75.48,120.41,0.33716,79.971,50.069,2641.3,24.068,50.958,3108.3,22.197,65.902,239.48,343.19,94.58,77.343,31.793,8.7921,26.707,6.9345,18.768,1.6513,32.955,13.782,23.539,1.2161,18.445,2.2808,4.7424,2.4008,0.012389,0.8524,0.08085,54.323,43.146,62.795,54.146,21.062,62.166,22.537,39.573,38.302,48.752,49.496,41.376,19.922
0.2106,3663.8,4440.1,9.2971,27.027,42.428,2713.4,74.474,120.37,0.33647,80.081,50.85,2641.2,24.411,49.815,3107.1,23.054,65.94,239.19,342.91,94.488,77.64,31.793,8.7921,26.707,6.9345,18.768,1.6513,32.955,13.782,23.539,1.2161,18.445,2.2808,4.7424,2.4008,0.010494,0.82916,0.083844,53.765,43.398,62.809,54.311,21.209,60.125,22.85,39.657,40.602,46.107,49.746,40.728,17.855
0.29312,3660.1,4514.9,9.4851,26.696,42.58,2715.0,74.635,120.41,0.33181,80.162,50.083,2644.1,23.906,49.612,3109.7,20.883,66.016,239.82,343.11,94.611,77.557,32.531,8.9216,26.221,6.8633,18.386,1.6562,32.85,14.003,24.372,1.2166,18.537,2.2942,4.8522,2.3304,0.010494,0.82916,0.083844,53.765,43.398,62.734,53.699,28.888,61.515,22.605,39.344,38.345,45.635,49.903,42.085,22.993
0.29132,3675.6,4499.7,9.2758,27.043,42.378,2715.0,74.624,120.39,0.33243,80.02,49.12,2644.1,21.971,49.579,3109.9,22.21,66.076,242.66,343.4,94.387,77.42,32.531,8.9216,26.221,6.8633,18.386,1.6562,32.85,14.003,24.372,1.2166,18.537,2.2942,4.8522,2.3304,0.010494,0.82916,0.083844,53.765,43.398,62.468,53.881,29.065,62.258,22.951,39.269,35.512,45.56,49.861,41.274,19.85
0.22511,3678.5,4559.0,9.3187,26.713,42.446,2711.3,75.419,120.39,0.35996,79.654,50.292,2640.1,27.298,49.969,3105.9,22.207,66.025,242.15,343.57,94.793,76.823,32.021,9.0062,27.02,6.8583,18.339,1.6781,33.502,13.827,24.013,1.3361,18.169,2.2294,4.8558,2.3143,0.010494,0.82916,0.083844,53.765,43.398,63.027,54.141,21.592,60.649,22.699,41.948,38.961,46.462,50.123,40.489,19.921
0.21953,3675.5,4574.0,9.3506,26.779,42.059,2710.2,75.107,120.4,0.35839,79.55,50.743,2639.3,23.636,48.139,3105.9,23.658,65.925,242.38,342.82,94.446,77.052,32.021,9.0062,27.02,6.8583,18.339,1.6781,33.502,13.827,24.013,1.3361,18.169,2.2294,4.8558,2.3143,0.010494,0.82916,0.083844,53.765,43.398,63.08,53.962,22.14,64.271,22.412,42.139,40.286,42.228,50.325,41.007,16.487
0.27118,3667.3,4556.8,9.4875,26.927,42.186,2712.1,74.7,120.4,0.33838,79.62,52.107,2640.5,26.834,50.527,3108.1,23.654,65.874,240.4,343.35,94.697,77.225,32.109,8.9675,26.079,6.8071,18.279,1.6644,33.198,13.901,24.35,1.0789,18.818,2.2399,4.9107,2.1749,0.027371,0.80561,0.096504,53.868,43.669,63.284,54.353,26.593,62.379,22.574,40.012,44.3,47.754,50.139,40.872,16.496
0.272,3662.3,4583.9,9.4076,26.849,42.351,2714.1,75.642,120.39,0.33662,79.887,48.166,2643.7,25.623,50.675,3111.1,24.031,65.892,242.0,343.01,94.524,77.443,32.109,8.9675,26.079,6.8071,18.279,1.6644,33.198,13.901,24.35,1.0789,18.818,2.2399,4.9107,2.1749,0.027371,0.80561,0.096504,53.868,43.669,63.369,54.028,26.513,63.401,22.597,40.227,32.704,48.095,49.96,40.456,15.575
0.26414,3709.1,4537.5,9.3755,26.523,42.47,2714.8,74.816,120.41,0.34883,79.965,51.658,2643.7,25.156,50.934,3111.7,23.61,65.968,241.54,343.24,94.494,77.358,32.756,9.0281,27.084,6.8802,18.556,1.6699,33.318,13.936,24.58,1.2554,18.306,2.2747,4.8248,2.2479,0.027371,0.80561,0.096504,53.868,43.669,63.059,54.808,25.869,61.226,22.531,40.77,42.979,48.695,49.962,41.02,16.567
0.26181,3671.2,4534.5,9.4116,26.952,42.245,2715.2,75.29,120.4,0.34552,79.962,50.441,2645.1,25.278,49.234,3111.2,22.544,66.021,240.57,343.13,94.495,77.545,32.756,9.0281,27.084,6.8802,18.556,1.6699,33.318,13.936,24.58,1.2554,18.306,2.2747,4.8248,2.2479,0.027371,0.80561,0.096504,53.868,43.669,63.711,54.844,26.098,63.837,22.657,41.174,39.398,44.761,50.007,41.402,19.079
0.19747,3639.5,4529.0,9.4517,27.165,41.871,2713.9,74.429,120.4,0.3524,79.936,51.458,2643.4,23.419,49.074,3108.0,22.654,66.027,238.83,343.89,94.612,76.971,32.116,8.7104,26.441,6.852,18.506,1.6576,33.314,13.733,23.784,1.3928,18.133,2.2309,4.773,2.2751,0.027371,0.80561,0.096504,53.868,43.669,63.652,54.29,19.616,59.769,23.254,41.42,42.391,44.391,50.121,41.772,18.85
0.2005,3693.1,4514.4,9.3213,27.148,42.161,2710.4,75.389,120.4,0.34989,79.769,51.859,2639.5,24.367,48.682,3105.2,22.799,65.992,238.95,343.43,94.583,76.939,32.116,8.7104,26.441,6.852,18.506,1.6576,33.314,13.733,23.784,1.3928,18.133,2.2309,4.773,2.2751,0.03269,0.82539,0.09587,53.696,44.154,62.731,54.466,19.317,59.921,22.823,41.726,43.572,43.484,49.438,41.048,18.52
0.25789,3657.0,4559.1,9.4232,27.068,41.799,2711.3,74.986,120.4,0.32879,79.793,51.195,2640.5,27.372,49.327,3105.8,23.058,65.927,237.79,343.57,94.664,76.997,32.272,8.8468,26.349,6.8722,18.556,1.6487,33.637,13.745,24.024,1.4231,18.161,2.2295,4.9481,2.3445,0.03269,0.82539,0.09587,53.696,44.154,63.613,54.094,25.332,60.272,22.909,38.861,41.616,44.976,49.229,41.17,17.91
0.2586,3693.5,4564.3,9.3931,26.697,42.275,2712.6,74.534,120.39,0.32893,80.037,47.839,2642.2,24.848,50.793,3108.9,22.846,65.919,237.8,342.93,94.512,77.35,32.272,8.8468,26.349,6.8722,18.556,1.6487,33.637,13.745,24.024,1.4231,18.161,2.2295,4.9481,2.3445,0.03269,0.82539,0.09587,53.696,44.154,62.985,54.031,25.263,61.238,22.623,38.845,31.739,48.369,48.915,41.145,18.375
0.24474,3685.9,4555.5,9.4116,26.707,41.934,2713.7,75.573,120.41,0.32898,80.164,50.332,2642.2,24.701,50.539,3109.4,22.983,65.945,236.24,342.58,94.555,77.362,32.308,8.9139,26.955,6.7818,17.972,1.6494,33.25,13.839,24.095,1.4465,18.523,2.2262,4.8148,2.308,0.03269,0.82539,0.09587,53.696,44.154,62.958,54.056,23.641,58.704,22.539,39.047,39.077,47.781,48.74,41.194,18.036
0.24425,3683.0,4523.3,9.1565,26.921,42.613,2711.1,74.96,120.4,0.32837,79.887,49.832,2639.1,25.978,49.482,3107.1,22.5,65.912,233.95,342.79,94.571,76.993,32.308,8.9139,26.955,6.7818,17.972,1.6494,33.25,13.839,24.095,1.4465,18.523,2.2262,4.8148,2.308,0.03269,0.82539,0.09587,53.696,44.154,63.009,54.442,23.689,62.931,22.663,39.122,37.605,45.335,48.629,40.818,19.212
0.23522,3679.3,4545.7,9.4437,26.782,42.088,2710.2,74.848,120.41,0.3403,79.907,50.993,2639.1,24.747,50.464,3107.0,22.376,65.867,235.06,342.39,94.641,77.116,32.142,8.8563,26.821,6.9941,18.582,1.6195,33.319,13.749,24.267,1.1174,18.342,2.2541,4.8264,2.3337,0.0079226,0.83034,0.095753,54.052,44.252,63.916,55.693,23.681,59.724,22.526,40.14,41.022,47.607,48.691,41.309,19.504
0.23711,3692.2,4601.7,9.3163,27.007,42.506,2709.3,74.859,120.39,0.34401,79.853,51.291,2637.7,24.176,50.372,3104.6,21.839,65.856,235.0,342.06,94.502,76.832,32.142,8.8563,26.821,6.9941,18.582,1.6195,33.319,13.749,24.267,1.1174,18.342,2.2541,4.8264,2.3337,0.0079226,0.83034,0.095753,54.052,44.252,63.694,55.023,23.494,58.653,22.664,39.686,41.9,47.395,48.592,40.923,20.809
