xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20482,3663.4,4551.6,9.4448,26.965,42.586,2709.4,74.418,120.34,0.32777,79.719,49.48,2638.3,26.739,50.425,3103.1,22.747,66.318,246.01,345.12,94.561,76.87,32.698,8.8616,26.182,6.7605,17.986,1.6455,33.395,13.737,23.519,1.3822,18.292,2.2364,4.8417,2.356,0.021558,0.79555,0.10599,53.269,45.245,62.323,54.0,20.248,61.403,23.338,38.81,36.57,47.518,51.288,44.569,18.514
0.19078,3686.7,4633.6,9.4259,26.819,42.271,2711.4,74.401,120.38,0.33171,79.802,50.142,2640.3,26.256,50.427,3105.6,23.669,66.216,245.86,344.42,94.511,77.369,32.339,8.7343,26.377,6.9376,18.562,1.6502,33.466,13.943,23.787,1.2515,18.176,2.2702,4.908,2.3742,0.021558,0.79555,0.10599,53.269,45.245,64.116,54.086,19.122,63.392,23.098,39.428,38.517,47.522,51.11,45.541,16.306
0.19317,3728.1,4574.2,9.3458,26.54,42.229,2713.7,73.945,120.43,0.33417,80.002,48.136,2642.8,24.087,50.109,3108.5,24.096,66.194,242.6,344.85,94.254,77.688,32.339,8.7343,26.377,6.9376,18.562,1.6502,33.466,13.943,23.787,1.2515,18.176,2.2702,4.908,2.3742,0.01439,0.79155,0.099704,54.437,43.858,63.403,54.797,18.887,62.317,22.761,39.127,32.615,46.786,50.672,46.204,15.259
0.22359,3679.4,4484.4,9.3107,26.689,42.116,2715.5,75.518,120.4,0.35666,80.255,50.197,2645.1,26.118,48.811,3109.9,23.601,66.215,241.4,344.31,94.425,77.582,32.853,8.9749,26.454,6.9489,18.372,1.6296,33.53,13.725,23.698,1.2537,18.217,2.2469,4.8363,2.2752,0.01439,0.79155,0.099704,54.437,43.858,62.719,54.543,22.046,61.668,23.177,41.93,38.679,43.782,50.352,45.14,16.413
0.22502,3655.9,4539.1,9.3753,26.746,42.392,2715.1,74.672,120.4,0.35601,80.165,50.148,2645.0,25.682,49.486,3108.7,23.816,66.229,240.36,344.54,94.484,77.157,32.853,8.9749,26.454,6.9489,18.372,1.6296,33.53,13.725,23.698,1.2537,18.217,2.2469,4.8363,2.2752,0.01439,0.79155,0.099704,54.437,43.858,63.123,53.888,21.906,60.948,23.23,42.008,38.536,45.345,50.015,45.76,15.926
0.17076,3658.8,4588.5,9.3421,26.849,42.144,2712.1,75.497,120.36,0.33183,79.964,49.355,2640.9,24.17,49.407,3106.9,22.45,66.168,236.9,344.42,94.537,77.067,32.401,8.9464,26.425,6.8874,18.64,1.6653,33.311,13.778,24.302,1.0733,18.426,2.2478,4.7799,2.2754,0.01439,0.79155,0.099704,54.437,43.858,62.916,53.815,16.618,63.632,23.005,39.145,36.201,45.161,49.897,44.501,19.179
0.16887,3616.5,4561.9,9.4925,27.009,42.029,2711.3,75.923,120.39,0.33528,79.781,50.555,2640.8,26.436,49.704,3103.6,22.096,66.073,236.49,344.22,94.596,76.798,32.401,8.9464,26.425,6.8874,18.64,1.6653,33.311,13.778,24.302,1.0733,18.426,2.2478,4.7799,2.2754,0.01439,0.79155,0.099704,54.437,43.858,63.644,54.133,16.805,57.792,23.194,38.724,39.734,45.85,49.515,45.471,20.065
0.20996,3688.8,4516.5,9.3289,27.088,42.311,2710.3,75.529,120.39,0.33647,79.682,50.224,2639.2,25.191,49.285,3104.5,23.193,65.953,239.38,344.24,94.6,77.147,32.209,8.8081,26.248,6.8069,18.562,1.6491,33.692,13.833,24.223,1.176,18.338,2.2639,4.8942,2.394,0.031392,0.79775,0.10603,53.021,43.331,62.906,54.065,20.469,61.034,22.941,39.881,38.76,44.878,48.666,45.028,17.457
0.20869,3668.4,4479.1,9.3019,26.981,41.829,2713.9,75.227,120.37,0.33795,80.016,50.171,2643.4,25.985,50.269,3106.6,22.399,65.887,236.56,343.67,94.606,77.471,32.209,8.8081,26.248,6.8069,18.562,1.6491,33.692,13.833,24.223,1.176,18.338,2.2639,4.8942,2.394,0.031392,0.79775,0.10603,53.021,43.331,63.257,54.513,20.594,61.604,23.348,39.7,38.602,47.156,48.429,44.556,19.316
0.22604,3692.6,4474.7,9.3865,27.037,42.213,2711.9,75.541,120.44,0.34269,79.946,51.373,2641.2,25.574,50.092,3108.3,23.67,65.885,232.72,343.46,94.502,77.43,32.564,9.0592,26.719,6.6523,18.447,1.6593,33.25,13.819,23.932,1.3162,18.28,2.2973,4.8553,2.2747,0.031392,0.79775,0.10603,53.021,43.331,63.58,54.787,22.303,61.496,22.745,40.577,42.141,46.747,48.278,45.254,16.294
0.22291,3656.4,4535.4,9.4162,26.78,42.201,2713.0,74.827,120.41,0.34414,79.958,49.288,2642.7,23.845,51.728,3108.5,23.235,65.824,234.42,343.55,94.351,77.133,32.564,9.0592,26.719,6.6523,18.447,1.6593,33.25,13.819,23.932,1.3162,18.28,2.2973,4.8553,2.2747,0.031392,0.79775,0.10603,53.021,43.331,64.201,54.06,22.611,59.332,22.998,40.4,36.005,50.533,47.638,45.446,17.358
0.18964,3766.1,4511.6,9.4842,26.491,42.053,2711.1,75.229,120.38,0.34553,79.924,50.082,2641.1,24.503,48.891,3106.9,23.188,65.79,233.05,343.42,94.483,77.319,32.84,8.8108,26.69,6.9269,18.515,1.7117,33.26,13.725,24.275,1.3229,18.536,2.2549,4.829,2.3257,0.031392,0.79775,0.10603,53.021,43.331,63.813,54.672,18.731,59.388,22.632,39.861,38.341,43.968,47.274,45.545,17.461
0.1891,3746.6,4509.2,9.2909,26.651,42.505,2713.1,75.852,120.42,0.34258,80.249,52.008,2642.1,26.796,48.975,3108.0,21.603,65.762,229.17,342.7,94.204,77.713,32.84,8.8108,26.69,6.9269,18.515,1.7117,33.26,13.725,24.275,1.3229,18.536,2.2549,4.829,2.3257,0.024759,0.80289,0.08652,53.49,44.089,64.151,54.701,18.784,62.548,22.75,40.221,44.008,44.163,47.217,45.63,21.177
0.15811,3667.1,4561.9,9.3477,27.112,42.577,2709.6,75.987,120.4,0.32822,80.236,50.393,2639.8,26.987,49.967,3105.3,23.055,65.795,226.94,342.59,94.509,77.412,32.158,8.832,26.463,6.7948,18.206,1.6607,33.552,13.84,24.316,1.3222,18.617,2.2826,4.9174,2.3544,0.024759,0.80289,0.08652,53.49,44.089,63.197,53.951,15.516,60.143,23.045,39.382,39.256,46.457,46.963,45.325,17.739
0.15928,3650.6,4511.9,9.2083,26.84,42.382,2708.3,75.092,120.38,0.33195,80.226,50.176,2637.0,25.076,49.2,3103.3,22.601,65.794,224.77,342.11,94.487,77.26,32.158,8.832,26.463,6.7948,18.206,1.6607,33.552,13.84,24.316,1.3222,18.617,2.2826,4.9174,2.3544,0.024759,0.80289,0.08652,53.49,44.089,63.48,54.551,15.401,61.147,22.716,38.927,38.618,44.684,46.704,44.462,18.825
0.21979,3700.8,4558.0,9.2287,27.157,42.289,2705.4,75.086,120.4,0.34074,79.993,52.073,2634.3,24.304,50.016,3102.5,23.009,65.728,224.28,341.15,94.633,76.903,32.051,8.844,26.854,7.1853,18.288,1.6195,33.377,13.75,24.483,1.2853,18.389,2.2627,4.9616,2.3475,0.024759,0.80289,0.08652,53.49,44.089,63.795,54.828,21.788,62.88,22.35,40.858,44.201,46.572,46.302,44.416,17.894
0.22165,3709.7,4539.7,9.3221,27.134,42.186,2703.9,75.371,120.39,0.34047,79.814,49.667,2631.9,25.479,49.794,3100.1,22.803,65.618,224.97,341.1,94.605,76.908,32.051,8.844,26.854,7.1853,18.288,1.6195,33.377,13.75,24.483,1.2853,18.389,2.2627,4.9616,2.3475,0.024759,0.80289,0.08652,53.49,44.089,63.643,55.047,21.604,60.189,22.486,40.891,37.12,46.057,45.799,44.662,18.416
0.22963,3608.4,4537.6,9.2408,26.643,42.465,2705.7,74.612,120.36,0.33138,80.024,51.226,2634.1,23.58,48.364,3100.5,22.139,65.535,222.62,341.39,94.696,77.47,32.523,8.8545,26.73,6.9374,18.893,1.6551,32.664,13.781,23.925,1.116,18.712,2.2458,4.8654,2.2982,0.029294,0.81493,0.08354,54.538,43.778,61.858,54.96,23.033,60.032,22.215,39.569,41.707,42.748,45.638,44.157,19.956
0.23405,3588.1,4558.9,9.3644,26.372,41.893,2706.4,74.595,120.36,0.32968,80.075,51.83,2635.4,25.225,50.251,3102.1,24.017,65.494,220.54,340.78,94.933,77.348,32.523,8.8545,26.73,6.9374,18.893,1.6551,32.664,13.781,23.925,1.116,18.712,2.2458,4.8654,2.2982,0.029294,0.81493,0.08354,54.538,43.778,62.208,54.705,22.598,60.791,22.175,39.777,43.486,47.114,45.414,44.111,15.511
0.18594,3677.2,4512.9,9.4819,26.765,42.306,2707.4,75.614,120.39,0.33643,80.246,49.629,2635.5,24.808,50.696,3104.9,23.523,65.496,219.83,340.53,94.718,77.513,31.988,8.8825,26.612,6.9001,18.487,1.6425,32.621,13.915,24.413,1.2575,18.412,2.2577,4.8549,2.2701,0.029294,0.81493,0.08354,54.538,43.778,62.68,53.803,18.141,58.089,22.163,39.68,37.007,48.145,45.069,44.637,16.667
0.18689,3642.6,4477.7,9.1806,26.973,42.353,2706.4,75.575,120.39,0.33681,80.206,52.033,2635.4,22.864,49.886,3104.1,23.009,65.473,217.55,340.35,94.764,77.198,31.988,8.8825,26.612,6.9001,18.487,1.6425,32.621,13.915,24.413,1.2575,18.412,2.2577,4.8549,2.2701,0.029294,0.81493,0.08354,54.538,43.778,63.275,54.224,18.048,61.7,22.201,39.633,44.082,46.27,44.863,44.279,17.906
0.23556,3687.3,4507.9,9.2427,26.64,42.342,2706.0,75.477,120.38,0.34874,80.122,50.658,2633.8,26.325,47.807,3105.1,22.943,65.435,217.8,339.51,94.663,77.181,32.218,8.9569,26.545,6.7784,18.601,1.6299,32.718,13.672,24.438,1.2401,18.486,2.2621,4.9023,2.2561,0.029294,0.81493,0.08354,54.538,43.778,62.798,54.871,23.302,60.296,21.706,41.801,40.036,41.46,44.436,44.246,18.068
0.23796,3673.6,4562.0,9.2119,26.794,42.355,2705.9,75.248,120.38,0.35193,80.088,49.695,2634.2,25.272,49.286,3104.6,23.096,65.381,218.27,339.5,94.772,77.164,32.218,8.9569,26.545,6.7784,18.601,1.6299,32.718,13.672,24.438,1.2401,18.486,2.2621,4.9023,2.2561,0.013861,0.81484,0.098649,53.292,43.255,63.034,54.224,23.066,61.337,21.787,41.411,37.203,44.881,44.251,44.484,17.721
0.21376,3718.3,4542.0,9.2848,26.805,42.343,2705.3,75.264,120.42,0.32126,80.123,50.996,2633.2,25.136,48.704,3105.1,22.712,65.327,218.48,338.95,94.646,77.1,32.487,8.927,26.789,6.7476,18.619,1.6312,32.493,13.854,24.034,1.2541,18.309,2.2351,4.778,2.2477,0.013861,0.81484,0.098649,53.292,43.255,63.373,54.223,21.252,60.527,21.432,38.621,41.031,43.535,43.945,45.284,18.633
0.21588,3703.1,4556.1,9.3384,26.896,42.17,2702.7,75.988,120.38,0.32227,80.013,51.566,2630.8,25.61,50.001,3103.4,21.447,65.276,217.33,339.03,94.599,76.611,32.487,8.927,26.789,6.7476,18.619,1.6312,32.493,13.854,24.034,1.2541,18.309,2.2351,4.778,2.2477,0.013861,0.81484,0.098649,53.292,43.255,63.634,54.055,21.044,57.948,21.585,38.498,42.708,46.537,43.762,44.753,21.697
0.1879,3698.3,4543.0,9.3023,26.75,42.154,2698.8,75.738,120.4,0.34189,79.828,50.522,2627.0,25.701,49.58,3100.2,23.929,65.178,214.69,338.78,94.652,77.166,31.754,8.9993,26.491,6.8398,18.587,1.644,33.217,13.871,24.441,1.3204,18.784,2.2615,4.9259,2.2401,0.013861,0.81484,0.098649,53.292,43.255,64.1,54.195,18.345,63.173,21.179,40.894,39.636,45.563,43.717,44.26,15.794
0.18828,3696.0,4534.5,9.3215,26.873,41.939,2699.9,74.972,120.44,0.33998,80.151,50.901,2627.9,25.599,48.416,3100.6,22.943,65.166,217.4,337.94,94.586,77.302,31.754,8.9993,26.491,6.8398,18.587,1.644,33.217,13.871,24.441,1.3204,18.784,2.2615,4.9259,2.2401,0.013861,0.81484,0.098649,53.292,43.255,64.139,54.297,18.308,60.147,21.311,41.127,40.753,42.868,43.193,45.853,18.123
0.25833,3677.2,4519.6,9.3497,27.219,42.067,2702.0,75.516,120.4,0.34159,80.448,51.242,2630.2,24.046,49.265,3102.4,22.286,65.195,214.84,337.35,94.555,77.626,31.794,8.7651,26.366,6.7717,19.419,1.6599,32.572,13.754,24.402,1.1924,19.025,2.2751,4.8667,2.288,0.012502,0.83903,0.11259,54.589,43.926,63.737,54.582,25.49,60.615,21.614,41.43,41.756,44.832,43.097,44.922,19.641
0.25635,3688.5,4557.9,9.2808,26.953,42.441,2701.4,74.082,120.41,0.3415,80.549,49.735,2629.0,26.192,47.657,3103.2,23.572,65.252,214.84,337.32,94.568,77.364,31.794,8.7651,26.366,6.7717,19.419,1.6599,32.572,13.754,24.402,1.1924,19.025,2.2751,4.8667,2.288,0.012502,0.83903,0.11259,54.589,43.926,63.543,54.124,25.685,61.067,21.321,41.44,37.321,41.111,42.791,44.562,16.591
0.25991,3712.9,4458.6,9.239,27.024,42.142,2699.1,75.729,120.4,0.32673,80.425,50.736,2626.3,25.614,50.4,3101.8,23.18,65.271,211.46,336.47,94.485,77.216,31.57,8.8365,26.392,7.0016,19.405,1.6341,32.489,13.728,24.697,1.2957,19.019,2.2551,4.8027,2.2365,0.012502,0.83903,0.11259,54.589,43.926,63.792,53.233,25.426,63.381,20.649,40.104,40.265,47.459,42.787,44.694,17.532
0.25909,3738.9,4450.0,9.3984,27.061,42.227,2697.0,75.753,120.4,0.33261,80.293,48.4,2624.8,26.151,49.436,3098.2,23.123,65.215,210.4,336.68,94.581,77.171,31.57,8.8365,26.392,7.0016,19.405,1.6341,32.489,13.728,24.697,1.2957,19.019,2.2551,4.8027,2.2365,0.012502,0.83903,0.11259,54.589,43.926,63.344,53.336,25.506,59.271,21.109,39.386,33.392,45.228,42.58,44.597,17.687
0.28823,3673.4,4417.5,9.2859,27.082,42.3,2695.1,75.664,120.38,0.32513,80.268,49.143,2623.0,27.865,51.05,3097.0,22.16,65.176,209.23,337.17,94.711,76.993,31.732,8.8246,26.19,6.9079,19.664,1.6538,32.091,13.877,24.374,1.3293,18.873,2.2314,4.8078,2.3581,0.012502,0.83903,0.11259,54.589,43.926,62.45,53.652,27.931,60.674,21.049,39.482,35.577,48.963,42.385,45.182,19.996
0.28355,3666.1,4443.1,9.1422,26.83,41.96,2695.4,75.342,120.38,0.32786,80.173,50.791,2623.1,26.731,49.174,3095.2,23.086,65.092,210.17,337.56,94.79,77.268,31.732,8.8246,26.19,6.9079,19.664,1.6538,32.091,13.877,24.374,1.3293,18.873,2.2314,4.8078,2.3581,0.019747,0.8668,0.087335,54.052,44.266,62.576,53.345,28.392,60.692,21.192,39.149,40.427,44.623,42.61,44.369,17.795
0.2761,3690.6,4434.2,9.3817,27.234,42.435,2695.7,75.805,120.38,0.34239,80.285,51.043,2622.6,23.995,50.43,3096.5,21.934,65.108,209.7,337.2,94.749,77.062,31.888,9.0725,26.303,7.0365,18.66,1.6303,32.565,13.864,24.359,1.3888,19.373,2.2347,4.9165,2.2172,0.019747,0.8668,0.087335,54.052,44.266,62.907,52.689,27.153,58.666,21.328,41.326,41.171,47.528,42.618,44.183,20.552
0.27671,3670.1,4426.3,9.2383,26.681,42.012,2694.9,75.54,120.39,0.34363,80.276,49.079,2622.5,26.506,49.687,3095.2,23.269,65.095,211.34,337.31,94.78,77.5,31.888,9.0725,26.303,7.0365,18.66,1.6303,32.565,13.864,24.359,1.3888,19.373,2.2347,4.9165,2.2172,0.019747,0.8668,0.087335,54.052,44.266,63.261,52.782,27.093,59.729,21.448,41.173,35.39,45.81,42.438,43.896,17.359
0.26644,3648.0,4498.7,9.1893,26.693,42.161,2696.8,74.692,120.41,0.33966,80.548,49.514,2625.3,24.745,50.0,3097.1,22.927,65.148,209.31,337.32,94.767,77.351,32.352,8.8888,26.064,6.9527,19.099,1.664,32.029,13.738,24.085,1.3921,18.999,2.2656,4.938,2.3007,0.019747,0.8668,0.087335,54.052,44.266,62.428,54.316,25.905,60.105,21.32,41.396,36.671,46.534,42.581,45.402,18.162
0.26661,3588.2,4484.6,9.3214,26.818,42.167,2696.8,75.92,120.39,0.34276,80.449,49.787,2624.6,24.423,49.36,3097.1,23.066,65.169,210.49,337.42,94.796,77.014,32.352,8.8888,26.064,6.9527,19.099,1.664,32.029,13.738,24.085,1.3921,18.999,2.2656,4.938,2.3007,0.019747,0.8668,0.087335,54.052,44.266,63.458,54.484,25.888,62.282,21.091,41.018,37.473,45.054,42.438,44.079,17.853
0.22079,3659.1,4414.6,9.2731,26.913,42.363,2695.6,75.463,120.4,0.32901,80.293,49.592,2623.1,25.601,49.99,3096.5,23.35,65.126,210.04,337.58,94.831,77.42,31.504,8.7863,26.428,7.1239,18.64,1.6445,32.168,13.912,24.219,1.087,19.256,2.2513,4.8235,2.3279,0.01281,0.85941,0.099024,54.029,43.6,62.866,54.228,21.709,59.741,21.078,39.267,36.899,46.511,43.185,44.385,17.162
0.21971,3656.2,4496.0,9.4066,27.32,42.062,2695.4,74.534,120.41,0.32864,80.321,49.112,2623.4,23.309,48.946,3095.5,23.405,65.149,212.09,337.21,94.768,76.962,31.504,8.7863,26.428,7.1239,18.64,1.6445,32.168,13.912,24.219,1.087,19.256,2.2513,4.8235,2.3279,0.01281,0.85941,0.099024,54.029,43.6,62.915,53.253,21.816,59.506,21.305,39.312,35.487,44.095,43.288,44.963,17.07
0.30702,3606.6,4493.8,9.2173,26.836,42.36,2696.8,75.767,120.38,0.34511,80.207,47.793,2624.4,25.89,48.761,3096.2,23.094,65.111,214.53,337.98,94.914,76.906,31.325,8.9601,26.313,6.8256,19.364,1.7035,32.464,13.623,24.302,1.4623,18.697,2.2416,4.9605,2.3457,0.01281,0.85941,0.099024,54.029,43.6,62.12,54.391,29.889,63.45,21.426,41.981,31.604,43.667,43.358,44.632,17.833
0.30606,3650.3,4517.9,9.2789,26.9,42.046,2698.5,74.629,120.4,0.34758,80.199,50.117,2626.2,26.551,50.415,3098.7,22.84,65.083,214.36,337.88,94.811,77.492,31.325,8.9601,26.313,6.8256,19.364,1.7035,32.464,13.623,24.302,1.4623,18.697,2.2416,4.9605,2.3457,0.01281,0.85941,0.099024,54.029,43.6,61.368,54.103,29.984,58.644,21.373,41.68,38.445,47.495,43.663,43.714,18.402
0.32961,3694.5,4447.0,9.2708,26.912,42.579,2704.0,75.629,120.43,0.31535,80.574,49.973,2633.7,27.265,50.041,3104.4,23.212,65.161,212.32,338.53,94.728,77.972,31.948,8.9814,26.119,7.0108,18.772,1.6611,32.524,13.673,24.449,1.3264,19.01,2.2897,5.0048,2.3431,0.01281,0.85941,0.099024,54.029,43.6,63.137,53.134,32.646,60.323,21.435,37.79,38.021,46.628,44.129,44.644,17.465
0.33083,3687.6,4434.9,9.296,26.763,42.661,2706.9,75.482,120.44,0.3131,80.774,48.965,2635.2,25.203,50.237,3108.5,23.843,65.324,217.46,338.43,94.413,77.714,31.948,8.9814,26.119,7.0108,18.772,1.6611,32.524,13.673,24.449,1.3264,19.01,2.2897,5.0048,2.3431,0.013061,0.87314,0.10466,54.462,44.238,63.254,53.28,32.526,60.785,21.449,38.065,35.054,47.083,43.805,45.535,15.944
0.27685,3634.6,4525.7,9.2929,26.576,42.482,2703.6,75.005,120.41,0.31614,80.476,51.164,2631.9,25.689,49.748,3105.6,23.362,65.395,215.42,338.39,94.554,77.183,32.302,8.8273,26.054,6.674,18.917,1.6441,32.764,13.874,24.274,1.1747,18.307,2.2852,4.9363,2.2665,0.013061,0.87314,0.10466,54.462,44.238,62.508,53.599,27.125,61.101,21.249,38.763,41.526,45.95,44.2,45.076,17.117
0.2743,3612.0,4501.6,9.1506,26.631,41.863,2703.1,75.088,120.39,0.31769,80.278,48.424,2632.1,27.293,51.335,3103.0,22.695,65.373,217.36,339.42,94.685,76.86,32.302,8.8273,26.054,6.674,18.917,1.6441,32.764,13.874,24.274,1.1747,18.307,2.2852,4.9363,2.2665,0.013061,0.87314,0.10466,54.462,44.238,62.897,53.887,27.376,62.377,21.606,38.574,33.462,49.624,44.245,43.607,18.731
0.24181,3694.4,4516.0,9.4472,26.804,42.562,2700.1,74.966,120.4,0.34136,79.973,47.899,2628.2,24.792,49.518,3099.7,23.297,65.298,220.09,339.33,94.567,76.998,31.595,8.6834,26.665,6.8997,19.277,1.6561,32.518,13.506,24.004,1.335,18.999,2.2872,4.9393,2.3225,0.013061,0.87314,0.10466,54.462,44.238,64.471,53.345,23.967,60.722,21.629,40.996,31.916,45.419,44.223,45.258,17.324
0.2415,3719.2,4461.0,9.3782,26.718,42.334,2697.7,75.301,120.41,0.343,80.008,51.058,2625.8,23.424,48.497,3098.5,22.888,65.229,217.63,339.11,94.546,76.815,31.595,8.6834,26.665,6.8997,19.277,1.6561,32.518,13.506,24.004,1.335,18.999,2.2872,4.9393,2.3225,0.013061,0.87314,0.10466,54.462,44.238,64.044,54.004,23.997,62.175,21.209,40.796,41.212,43.056,44.666,44.978,18.32
0.31391,3635.9,4424.4,9.3691,27.017,42.172,2697.8,75.006,120.38,0.29931,79.965,52.082,2625.6,25.386,49.078,3097.4,22.44,65.229,220.67,338.83,94.627,77.162,31.885,8.7805,25.859,6.9686,19.018,1.6169,33.048,13.977,24.005,1.4391,19.163,2.295,4.856,2.2372,0.023481,0.86685,0.097737,53.878,44.161,63.588,53.505,30.8,60.988,21.659,36.083,44.228,44.4,45.026,44.273,19.38
0.31562,3678.9,4469.7,9.379,26.722,42.383,2701.6,75.093,120.41,0.29946,80.181,47.224,2629.6,27.141,51.243,3100.1,22.644,65.263,221.45,339.46,94.607,77.441,31.885,8.7805,25.859,6.9686,19.018,1.6169,33.048,13.977,24.005,1.4391,19.163,2.295,4.856,2.2372,0.023481,0.86685,0.097737,53.878,44.161,62.847,52.962,30.631,62.862,21.453,36.064,29.93,49.411,45.353,44.917,18.875
0.29236,3624.9,4514.8,9.3957,26.913,42.529,2701.3,74.382,120.41,0.35451,80.25,49.93,2628.7,24.475,49.053,3100.3,23.464,65.349,223.92,339.99,94.592,77.328,31.974,9.0366,26.243,6.8387,19.104,1.6416,32.024,13.749,23.811,1.3421,19.406,2.286,4.9246,2.355,0.023481,0.86685,0.097737,53.878,44.161,63.123,52.996,28.335,60.47,21.653,41.833,37.895,44.342,45.527,44.696,16.932
0.29016,3671.3,4478.6,9.1836,26.557,42.143,2701.5,74.737,120.41,0.35371,80.313,49.823,2630.1,25.22,49.828,3100.5,23.431,65.405,223.22,339.95,94.627,77.856,31.974,9.0366,26.243,6.8387,19.104,1.6416,32.024,13.749,23.811,1.3421,19.406,2.286,4.9246,2.355,0.023481,0.86685,0.097737,53.878,44.161,62.325,53.43,28.552,63.09,21.594,41.931,37.579,46.136,45.979,44.959,16.966
0.28402,3696.1,4421.7,9.3741,26.618,42.365,2704.3,75.085,120.4,0.32867,80.563,49.645,2633.3,24.534,49.783,3103.7,22.57,65.552,225.9,340.04,94.574,77.433,32.186,9.1002,26.702,6.6976,18.736,1.6426,32.908,13.957,23.592,1.213,19.137,2.297,4.8642,2.323,0.023481,0.86685,0.097737,53.878,44.161,63.018,53.852,27.978,60.631,21.475,38.933,37.056,46.031,46.123,44.993,19.005
0.28162,3649.3,4470.8,9.2179,26.711,42.246,2702.0,75.496,120.4,0.33047,80.35,50.101,2630.8,25.479,49.728,3102.0,21.083,65.612,226.32,340.08,94.483,77.286,32.186,9.1002,26.702,6.6976,18.736,1.6426,32.908,13.957,23.592,1.213,19.137,2.297,4.8642,2.323,0.01104,0.86034,0.10633,52.849,44.017,63.823,53.264,28.214,61.026,21.637,38.714,38.397,45.906,46.364,45.185,22.542
0.26424,3691.8,4533.3,9.4457,26.957,42.656,2700.2,73.754,120.39,0.35264,80.137,48.456,2628.5,25.969,50.021,3100.2,23.312,65.616,228.4,340.27,94.444,77.163,31.491,9.0179,26.251,6.8783,18.712,1.6022,33.017,13.862,24.166,1.2244,18.669,2.2679,4.8468,2.3415,0.01104,0.86034,0.10633,52.849,44.017,64.437,53.394,26.126,59.329,21.559,41.637,33.555,46.583,46.521,44.094,17.277
0.26294,3701.2,4499.4,9.3412,26.527,42.506,2700.0,74.336,120.41,0.35244,80.224,49.884,2627.9,23.204,49.722,3098.1,24.335,65.63,226.25,340.41,94.546,77.284,31.491,9.0179,26.251,6.8783,18.712,1.6022,33.017,13.862,24.166,1.2244,18.669,2.2679,4.8468,2.3415,0.01104,0.86034,0.10633,52.849,44.017,64.275,53.8,26.254,60.907,21.624,41.662,37.759,45.891,47.052,45.067,14.839
0.33796,3693.2,4532.8,9.2811,27.03,42.53,2699.7,75.434,120.42,0.34292,80.141,50.229,2627.4,27.066,49.715,3099.1,24.311,65.654,228.94,340.34,94.436,77.152,32.258,8.9481,26.24,6.9036,19.276,1.666,32.65,13.657,23.652,1.2633,18.905,2.2535,4.9036,2.3516,0.01104,0.86034,0.10633,52.849,44.017,62.915,53.467,32.813,61.058,21.727,40.408,38.774,45.874,47.15,44.663,14.91
0.33387,3660.1,4531.1,9.4403,26.938,42.306,2701.3,73.551,120.4,0.33904,80.227,50.586,2630.0,25.452,50.094,3100.9,22.997,65.695,230.27,340.76,94.5,77.236,32.258,8.9481,26.24,6.9036,19.276,1.666,32.65,13.657,23.652,1.2633,18.905,2.2535,4.9036,2.3516,0.01104,0.86034,0.10633,52.849,44.017,63.486,53.487,33.215,60.982,22.035,40.883,39.825,46.751,47.367,44.668,18.026
0.26293,3646.5,4415.1,9.2636,26.642,42.174,2700.7,74.288,120.41,0.31982,80.139,52.176,2628.8,26.22,49.593,3097.7,22.55,65.699,228.05,341.13,94.556,77.163,32.307,8.7727,26.127,6.9455,18.667,1.6723,32.799,13.812,23.848,1.3695,19.423,2.2691,4.9318,2.2941,0.036112,0.83278,0.11267,53.422,43.495,63.488,53.457,26.241,62.61,22.035,37.626,44.503,45.592,47.784,45.095,19.089
0.26431,3653.9,4402.8,9.5631,26.837,42.261,2699.5,74.506,120.39,0.31919,80.021,50.484,2627.9,24.62,49.844,3096.9,23.217,65.705,231.62,341.34,94.598,77.218,32.307,8.7727,26.127,6.9455,18.667,1.6723,32.799,13.812,23.848,1.3695,19.423,2.2691,4.9318,2.2941,0.036112,0.83278,0.11267,53.422,43.495,63.361,53.603,26.105,60.406,22.001,37.703,39.524,46.173,47.75,44.774,17.515
0.25899,3651.6,4534.4,9.3585,26.771,42.499,2703.1,75.814,120.41,0.33272,80.277,50.428,2632.2,26.542,51.318,3097.8,24.156,65.763,231.53,341.67,94.58,77.523,32.413,8.851,26.077,7.0479,18.875,1.6859,33.285,13.744,23.985,1.1839,19.032,2.2837,4.8994,2.3439,0.036112,0.83278,0.11267,53.422,43.495,62.994,53.49,25.487,60.366,22.534,40.084,39.358,49.585,48.044,45.208,15.253
