xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20329,3645.6,4510.2,9.5357,26.725,42.325,2698.4,74.493,120.68,0.34526,80.207,49.332,2627.5,26.431,51.201,3094.7,22.222,66.537,245.44,344.24,93.229,76.921,32.658,8.7885,26.266,7.0339,18.49,1.6529,33.775,13.746,23.186,1.1797,18.784,2.3123,4.8997,2.3192,0.024473,0.83797,0.084463,54.009,43.279,63.382,54.493,19.939,60.663,22.201,40.81,36.134,49.314,51.833,50.071,19.76
0.21981,3649.8,4519.3,9.4612,27.222,42.246,2695.8,74.462,120.01,0.33342,79.748,50.898,2624.3,25.096,50.265,3090.8,22.822,66.399,246.53,344.39,95.635,76.757,32.715,8.9237,25.822,6.8688,18.564,1.6391,33.628,13.939,23.662,1.2451,18.844,2.358,4.9103,2.2926,0.024473,0.83797,0.084463,54.009,43.279,62.148,53.86,21.412,62.212,22.821,39.579,40.742,47.146,51.844,29.832,18.396
0.2201,3611.9,4489.8,9.5111,27.091,42.58,2699.5,74.211,120.76,0.33286,79.666,50.298,2627.5,25.473,52.356,3092.0,23.514,66.268,249.0,344.72,94.276,77.297,32.715,8.9237,25.822,6.8688,18.564,1.6391,33.628,13.939,23.662,1.2451,18.844,2.358,4.9103,2.2926,0.024473,0.83797,0.084463,54.009,43.279,62.8,54.213,21.384,61.625,22.94,39.646,38.976,51.987,51.739,52.34,16.747
0.20877,3675.4,4520.6,9.5328,27.325,42.776,2703.5,73.888,119.99,0.35511,80.152,49.176,2633.5,24.434,50.664,3097.4,24.271,66.242,247.98,344.4,94.676,77.715,32.721,8.8705,26.128,6.8382,18.328,1.7137,33.549,13.839,23.491,1.1715,17.812,2.2556,4.9361,2.3303,0.024473,0.83797,0.084463,54.009,43.279,63.091,53.703,20.39,64.082,23.051,42.144,35.676,48.07,51.943,29.677,14.9
0.20599,3666.7,4543.8,9.5704,27.162,42.437,2709.0,74.215,120.78,0.35219,80.386,50.754,2639.1,23.943,49.409,3103.2,23.014,66.328,248.0,344.31,94.872,78.228,32.721,8.8705,26.128,6.8382,18.328,1.7137,33.549,13.839,23.491,1.1715,17.812,2.2556,4.9361,2.3303,0.0082952,0.81475,0.095939,53.507,44.051,63.242,53.426,20.664,60.516,23.157,42.502,40.32,45.166,51.963,52.967,17.821
0.20193,3668.8,4554.4,9.6174,26.323,42.202,2709.6,74.682,120.04,0.3485,80.606,50.584,2640.1,25.77,49.394,3105.0,22.882,66.43,246.31,345.03,93.466,77.649,32.334,8.8725,26.027,6.7602,18.66,1.6308,33.4,13.855,23.67,1.2875,18.304,2.2434,4.8173,2.2944,0.0082952,0.81475,0.095939,53.507,44.051,63.5,53.934,19.878,61.152,22.628,40.354,39.818,45.133,52.177,31.423,18.131
0.20188,3707.8,4505.8,9.3524,26.808,42.782,2709.1,74.154,120.67,0.34508,80.05,50.395,2636.9,26.565,50.5,3105.1,22.2,66.467,245.57,344.46,95.956,77.373,32.334,8.8725,26.027,6.7602,18.66,1.6308,33.4,13.855,23.67,1.2875,18.304,2.2434,4.8173,2.2944,0.0082952,0.81475,0.095939,53.507,44.051,62.828,54.516,19.883,63.663,22.49,40.772,39.261,47.691,52.308,49.538,19.791
0.23797,3704.8,4512.9,9.3203,26.952,42.294,2707.8,74.617,120.26,0.34797,80.131,48.92,2638.7,26.61,50.191,3104.2,22.393,66.424,248.62,344.53,92.562,77.55,32.199,8.9237,26.542,6.7105,18.324,1.6641,33.447,13.79,23.629,1.3142,18.021,2.2838,4.8723,2.2818,0.0082952,0.81475,0.095939,53.507,44.051,63.643,53.664,22.997,62.399,22.891,40.887,34.922,46.975,52.108,37.379,19.319
0.23444,3680.0,4506.9,9.5381,26.842,41.889,2712.1,73.947,120.43,0.34583,80.088,48.285,2641.3,23.759,51.592,3106.0,23.63,66.396,249.64,345.11,96.275,77.606,32.199,8.9237,26.542,6.7105,18.324,1.6641,33.447,13.79,23.629,1.3142,18.021,2.2838,4.8723,2.2818,0.0082952,0.81475,0.095939,53.507,44.051,64.069,53.736,23.344,62.485,22.999,41.147,33.054,50.217,52.085,42.177,16.375
0.24915,3726.4,4531.1,9.4313,26.484,42.414,2712.5,74.838,120.53,0.34041,80.312,48.985,2642.8,24.715,51.599,3108.4,22.452,66.422,247.76,344.39,92.525,77.997,32.614,8.896,25.978,7.0117,18.382,1.6852,33.548,13.687,24.143,1.1457,18.104,2.2454,4.8375,2.2578,0.021566,0.79602,0.10609,53.267,45.247,63.846,54.319,24.314,62.264,22.818,40.069,35.114,50.235,51.71,45.444,19.125
0.25005,3703.8,4555.3,9.4371,27.081,42.677,2713.8,74.184,120.19,0.34121,80.253,50.379,2642.0,25.163,50.449,3110.0,22.986,66.437,245.11,344.49,95.6,77.775,32.614,8.896,25.978,7.0117,18.382,1.6852,33.548,13.687,24.143,1.1457,18.104,2.2454,4.8375,2.2578,0.021566,0.79602,0.10609,53.267,45.247,64.234,54.029,24.225,61.899,22.703,39.972,39.214,47.572,51.745,35.73,17.85
0.2046,3622.6,4516.9,9.4557,26.783,42.345,2710.0,74.769,120.69,0.32842,80.023,50.838,2639.7,24.3,50.842,3105.7,23.134,66.432,245.23,344.91,93.48,76.947,32.696,8.862,26.179,6.7606,17.988,1.6466,33.394,13.734,23.519,1.4079,18.281,2.2356,4.8347,2.3526,0.021566,0.79602,0.10609,53.267,45.247,63.009,54.417,20.338,61.612,22.751,38.667,40.566,48.482,51.537,50.294,17.564
0.20517,3662.9,4551.6,9.4568,26.999,42.592,2708.6,74.345,120.0,0.32748,79.724,49.457,2637.4,26.704,50.431,3102.6,22.754,66.317,245.96,345.06,94.908,76.847,32.696,8.862,26.179,6.7606,17.988,1.6466,33.394,13.734,23.519,1.4079,18.281,2.2356,4.8347,2.3526,0.021566,0.79602,0.10609,53.267,45.247,62.315,54.001,20.282,61.484,23.3,38.782,36.502,47.531,51.28,30.978,18.499
0.19109,3686.3,4633.7,9.4144,26.79,42.245,2712.4,74.473,120.73,0.33144,79.798,50.164,2641.1,26.285,50.424,3106.1,23.664,66.214,245.84,344.47,94.72,77.396,32.338,8.7346,26.374,6.9368,18.565,1.6514,33.463,13.942,23.784,1.2768,18.162,2.2696,4.9048,2.3728,0.021566,0.79602,0.10609,53.267,45.247,64.111,54.087,19.153,63.302,23.148,39.393,38.582,47.515,51.105,52.13,16.317
0.19348,3727.8,4574.3,9.3547,26.561,42.275,2712.2,73.87,120.11,0.33383,80.027,48.119,2641.7,24.072,50.113,3107.9,24.1,66.196,242.58,344.71,93.414,77.664,32.338,8.7346,26.374,6.9368,18.565,1.6514,33.463,13.942,23.784,1.2768,18.162,2.2696,4.9048,2.3728,0.014412,0.79175,0.099775,54.436,43.859,63.397,54.797,18.918,62.406,22.665,39.101,32.566,46.796,50.674,32.856,15.249
0.2239,3679.3,4484.4,9.3048,26.68,42.052,2717.2,75.578,120.66,0.35659,80.226,50.204,2646.2,26.112,48.804,3110.4,23.595,66.214,241.41,344.42,95.885,77.597,32.852,8.9752,26.451,6.9473,18.376,1.631,33.526,13.726,23.692,1.2697,18.207,2.2474,4.838,2.2763,0.014412,0.79175,0.099775,54.436,43.859,62.717,54.542,22.076,61.587,23.282,41.907,38.7,43.767,50.355,49.219,16.429
0.22533,3655.8,4539.0,9.3772,26.745,42.463,2713.3,74.626,120.22,0.3558,80.201,50.149,2643.9,25.703,49.49,3108.2,23.819,66.23,240.37,344.38,92.728,77.139,32.852,8.9752,26.451,6.9473,18.376,1.631,33.526,13.726,23.692,1.2697,18.207,2.2474,4.838,2.2763,0.014412,0.79175,0.099775,54.436,43.859,63.121,53.887,21.936,61.007,23.101,42.004,38.538,45.354,50.024,36.733,15.92
0.17109,3659.0,4588.3,9.3438,26.862,42.07,2713.6,75.519,120.44,0.33199,79.927,49.347,2641.7,24.137,49.404,3107.1,22.449,66.168,236.95,344.54,96.577,77.072,32.4,8.9465,26.422,6.8862,18.643,1.6666,33.307,13.78,24.294,1.0743,18.425,2.2496,4.7849,2.2782,0.014412,0.79175,0.099775,54.436,43.859,62.919,53.812,16.651,63.592,23.115,39.149,36.179,45.154,49.909,43.24,19.184
0.1692,3616.7,4561.7,9.4862,26.986,42.089,2710.0,75.928,120.47,0.33531,79.817,50.574,2640.3,26.485,49.708,3103.5,22.098,66.075,236.55,344.09,92.816,76.803,32.4,8.9465,26.422,6.8862,18.643,1.6666,33.307,13.78,24.294,1.0743,18.425,2.2496,4.7849,2.2782,0.014412,0.79175,0.099775,54.436,43.859,63.647,54.131,16.837,57.79,23.095,38.744,39.79,45.858,49.531,43.92,20.062
0.21029,3688.9,4516.3,9.3387,27.121,42.265,2710.9,75.493,120.2,0.3367,79.662,50.201,2639.1,25.142,49.286,3104.2,23.196,65.957,239.43,344.29,96.252,77.136,32.208,8.8081,26.244,6.8064,18.565,1.6504,33.688,13.836,24.215,1.1595,18.35,2.2672,4.901,2.3977,0.031411,0.79798,0.10611,53.019,43.332,62.908,54.062,20.502,61.068,22.993,39.9,38.693,44.881,48.682,35.965,17.45
0.20902,3668.5,4478.9,9.2906,26.945,41.859,2713.5,75.275,120.63,0.3381,80.039,50.196,2643.6,26.036,50.268,3106.9,22.397,65.889,236.63,343.62,93.336,77.491,32.208,8.8081,26.244,6.8064,18.565,1.6504,33.688,13.836,24.215,1.1595,18.35,2.2672,4.901,2.3977,0.031411,0.79798,0.10611,53.019,43.332,63.259,54.511,20.627,61.551,23.308,39.728,38.677,47.155,48.447,48.366,19.322
0.22635,3692.5,4474.5,9.3992,27.074,42.196,2711.8,75.475,120.12,0.34301,79.937,51.345,2640.7,25.523,50.093,3107.8,23.673,65.89,232.78,343.46,95.471,77.407,32.563,9.0594,26.716,6.6527,18.449,1.6607,33.248,13.822,23.924,1.2898,18.3,2.3016,4.8612,2.278,0.031411,0.79798,0.10611,53.019,43.332,63.579,54.784,22.334,61.567,22.75,40.614,42.058,46.75,48.3,32.311,16.287
0.22322,3656.4,4535.2,9.4038,26.745,42.2,2713.5,74.896,120.76,0.34445,79.964,49.314,2643.3,23.887,51.725,3108.9,23.231,65.828,234.5,343.56,93.887,77.158,32.563,9.0594,26.716,6.6527,18.449,1.6607,33.248,13.822,23.924,1.2898,18.3,2.3016,4.8612,2.278,0.031411,0.79798,0.10611,53.019,43.332,64.201,54.058,22.642,59.25,23.012,40.438,36.082,50.527,47.66,51.883,17.368
0.18992,3765.9,4511.5,9.4968,26.524,42.073,2710.0,75.146,120.01,0.34578,79.933,50.057,2640.1,24.469,48.895,3106.2,23.193,65.796,233.12,343.34,94.44,77.291,32.84,8.811,26.687,6.9279,18.516,1.7129,33.259,13.726,24.27,1.2987,18.557,2.2589,4.8319,2.3275,0.031411,0.79798,0.10611,53.019,43.332,63.808,54.671,18.759,59.483,22.576,39.898,38.269,43.976,47.3,30.942,17.45
0.18939,3746.3,4509.1,9.2801,26.623,42.471,2714.3,75.927,120.78,0.3429,80.234,52.027,2643.1,26.818,48.969,3108.5,21.596,65.765,229.28,342.79,94.636,77.735,32.84,8.811,26.687,6.9279,18.516,1.7129,33.259,13.726,24.27,1.2987,18.557,2.2589,4.8319,2.3275,0.024763,0.80314,0.086609,53.487,44.092,64.146,54.7,18.812,62.456,22.822,40.25,44.065,44.148,47.243,52.234,21.194
0.15836,3666.6,4562.0,9.3546,27.126,42.63,2708.0,75.923,120.13,0.3283,80.262,50.384,2638.7,26.988,49.971,3104.7,23.06,65.8,227.04,342.46,93.434,77.389,32.159,8.8323,26.46,6.7958,18.206,1.6619,33.553,13.84,24.313,1.3058,18.633,2.2859,4.917,2.3545,0.024763,0.80314,0.086609,53.487,44.092,63.189,53.951,15.541,60.222,22.94,39.406,39.231,46.467,46.993,33.869,17.729
0.15953,3650.1,4511.9,9.2073,26.842,42.319,2709.8,75.125,120.53,0.33216,80.191,50.174,2637.8,25.055,49.196,3103.6,22.597,65.796,224.9,342.25,96.067,77.27,32.159,8.8323,26.46,6.7958,18.206,1.6619,33.553,13.84,24.313,1.3058,18.633,2.2859,4.917,2.3545,0.024763,0.80314,0.086609,53.487,44.092,63.473,54.551,15.425,61.099,22.824,38.935,38.613,44.673,46.735,44.974,18.833
0.21999,3700.3,4558.1,9.2266,27.143,42.354,2704.0,75.067,120.37,0.34072,80.028,52.084,2633.6,24.34,50.02,3102.2,23.012,65.732,224.41,341.01,92.808,76.899,32.052,8.8442,26.851,7.1865,18.287,1.6206,33.38,13.749,24.482,1.2805,18.397,2.2647,4.9573,2.3455,0.024763,0.80314,0.086609,53.487,44.092,63.786,54.829,21.807,62.91,22.245,40.874,44.233,46.58,46.335,39.509,17.89
0.22185,3709.2,4539.8,9.3295,27.158,42.133,2704.9,75.353,120.29,0.34059,79.784,49.649,2632.2,25.435,49.792,3100.1,22.803,65.622,225.12,341.21,96.288,76.901,32.052,8.8442,26.851,7.1865,18.287,1.6206,33.38,13.749,24.482,1.2805,18.397,2.2647,4.9573,2.3455,0.024763,0.80314,0.086609,53.487,44.092,63.634,55.049,21.624,60.202,22.565,40.891,37.066,46.053,45.835,38.143,18.416
0.22974,3607.8,4537.8,9.2321,26.613,42.509,2705.1,74.64,120.54,0.33119,80.049,51.248,2634.1,23.63,48.365,3100.6,22.138,65.539,222.78,341.32,93.202,77.481,32.525,8.8548,26.728,6.9377,18.892,1.6563,32.668,13.778,23.925,1.1328,18.703,2.2459,4.8585,2.2949,0.029289,0.81491,0.083608,54.534,43.781,61.848,54.963,23.044,60.004,22.156,39.556,41.774,42.749,45.677,45.626,19.96
0.23416,3587.5,4559.1,9.3759,26.407,41.86,2706.8,74.545,120.12,0.32956,80.057,51.806,2635.3,25.176,50.251,3101.9,24.02,65.5,220.7,340.84,96.298,77.33,32.525,8.8548,26.728,6.9377,18.892,1.6563,32.668,13.778,23.925,1.1328,18.703,2.2459,4.8585,2.2949,0.029289,0.81491,0.083608,54.534,43.781,62.198,54.707,22.609,60.844,22.213,39.754,43.414,47.116,45.456,33.53,15.505
0.18598,3676.8,4513.1,9.4709,26.73,42.327,2707.4,75.665,120.68,0.33616,80.263,49.656,2635.9,24.858,50.696,3105.3,23.521,65.501,220.0,340.52,93.736,77.535,31.99,8.8825,26.61,6.8994,18.487,1.6437,32.625,13.913,24.411,1.2836,18.394,2.2571,4.8496,2.2677,0.029289,0.81491,0.083608,54.534,43.781,62.673,53.806,18.144,58.032,22.143,39.652,37.087,48.144,45.113,49.299,16.672
0.18692,3642.2,4477.9,9.1928,27.004,42.362,2705.8,75.502,120.06,0.33655,80.21,52.009,2634.7,22.828,49.89,3103.7,23.014,65.481,217.72,340.32,94.964,77.177,31.99,8.8825,26.61,6.8994,18.487,1.6437,32.625,13.913,24.411,1.2836,18.394,2.2571,4.8496,2.2677,0.029289,0.81491,0.083608,54.534,43.781,63.269,54.227,18.052,61.786,22.174,39.604,44.011,46.279,44.912,30.975,17.893
0.23555,3687.2,4508.1,9.2316,26.609,42.322,2707.0,75.549,120.74,0.34855,80.117,50.68,2634.7,26.355,47.803,3105.8,22.938,65.441,218.0,339.6,94.707,77.207,32.22,8.9568,26.543,6.777,18.601,1.6311,32.721,13.671,24.435,1.2648,18.467,2.2617,4.8995,2.255,0.029289,0.81491,0.083608,54.534,43.781,62.796,54.873,23.3,60.211,21.76,41.771,40.102,41.449,44.486,50.906,18.081
0.23795,3673.5,4562.2,9.2224,26.819,42.389,2704.8,75.174,120.05,0.35168,80.105,49.677,2633.2,25.252,49.29,3104.1,23.101,65.391,218.44,339.41,94.312,77.141,32.22,8.9568,26.543,6.777,18.601,1.6311,32.721,13.671,24.435,1.2648,18.467,2.2617,4.8995,2.255,0.013866,0.8147,0.098704,53.29,43.258,63.032,54.226,23.064,61.428,21.717,41.389,37.148,44.891,44.3,31.363,17.708
0.21371,3718.4,4542.2,9.2758,26.783,42.297,2706.8,75.337,120.76,0.3212,80.102,51.012,2634.4,25.148,48.698,3105.8,22.706,65.333,218.68,339.11,95.478,77.124,32.489,8.9269,26.787,6.7458,18.619,1.6325,32.494,13.855,24.029,1.2686,18.294,2.2356,4.7795,2.2488,0.013866,0.8147,0.098704,53.29,43.258,63.375,54.225,21.247,60.438,21.525,38.6,41.078,43.521,43.992,51.559,18.648
0.21584,3703.2,4556.2,9.3461,26.91,42.23,2701.1,75.918,120.08,0.3221,80.041,51.553,2629.7,25.607,50.005,3102.9,21.451,65.285,217.51,338.89,93.31,76.585,32.489,8.9269,26.787,6.7458,18.619,1.6325,32.494,13.855,24.029,1.2686,18.294,2.2356,4.7795,2.2488,0.013866,0.8147,0.098704,53.29,43.258,63.636,54.057,21.039,58.038,21.481,38.49,42.671,46.545,43.812,32.313,21.688
0.18785,3698.5,4543.1,9.2993,26.747,42.088,2700.5,75.787,120.61,0.34201,79.791,50.524,2628.1,25.684,49.574,3100.7,23.924,65.183,214.89,338.98,96.27,77.177,31.756,8.9991,26.489,6.8383,18.587,1.6454,33.218,13.873,24.434,1.3247,18.776,2.263,4.9298,2.2425,0.013866,0.8147,0.098704,53.29,43.258,64.104,54.197,18.34,63.107,21.298,40.888,39.642,45.547,43.765,46.738,15.807
0.18823,3696.2,4534.6,9.3198,26.859,42.01,2698.3,74.95,120.38,0.33995,80.184,50.911,2627.1,25.635,48.419,3100.4,22.945,65.173,217.6,337.79,92.642,77.294,31.756,8.9991,26.489,6.8383,18.587,1.6454,33.218,13.873,24.434,1.3247,18.776,2.263,4.9298,2.2425,0.013866,0.8147,0.098704,53.29,43.258,64.143,54.299,18.303,60.183,21.2,41.139,40.782,42.875,43.242,40.341,18.119
0.25827,3677.4,4519.8,9.3571,27.246,42.003,2703.2,75.505,120.32,0.34183,80.41,51.223,2630.7,23.997,49.262,3102.5,22.286,65.201,215.04,337.51,96.525,77.619,31.796,8.7648,26.364,6.7709,19.419,1.6613,32.573,13.756,24.396,1.1858,19.024,2.2776,4.8724,2.2912,0.012511,0.83877,0.11264,54.586,43.929,63.741,54.584,25.484,60.62,21.715,41.44,41.7,44.826,43.143,39.012,19.642
0.25629,3688.7,4558.1,9.2712,26.919,42.493,2700.6,74.113,120.59,0.34162,80.576,49.76,2628.8,26.247,47.657,3103.4,23.571,65.257,215.04,337.24,92.816,77.375,31.796,8.7648,26.364,6.7709,19.419,1.6613,32.573,13.756,24.396,1.1858,19.024,2.2776,4.8724,2.2912,0.012511,0.83877,0.11264,54.586,43.929,63.547,54.126,25.679,61.039,21.255,41.466,37.392,41.113,42.837,46.159,16.594
0.25983,3712.9,4458.8,9.2516,27.063,42.109,2699.4,75.674,120.11,0.32699,80.401,50.706,2626.1,25.556,50.399,3101.5,23.182,65.278,211.65,336.55,95.885,77.193,31.572,8.8362,26.39,7.0017,19.404,1.6355,32.491,13.731,24.691,1.272,19.031,2.2591,4.8087,2.2399,0.012511,0.83877,0.11264,54.586,43.929,63.793,53.235,25.419,63.442,20.694,40.125,40.179,47.458,42.833,32.815,17.528
0.25902,3739.0,4450.2,9.3857,27.024,42.239,2697.3,75.82,120.73,0.33283,80.299,48.427,2625.3,26.198,49.432,3098.6,23.118,65.219,210.6,336.71,93.775,77.19,31.572,8.8362,26.39,7.0017,19.404,1.6355,32.491,13.731,24.691,1.272,19.031,2.2591,4.8087,2.2399,0.012511,0.83877,0.11264,54.586,43.929,63.345,53.339,25.499,59.197,21.113,39.413,33.472,45.22,42.625,50.436,17.7
0.28813,3673.3,4417.7,9.2974,27.112,42.319,2694.3,75.592,120.03,0.32541,80.27,49.12,2622.2,27.834,51.052,3096.4,22.164,65.182,209.41,337.1,94.679,76.964,31.734,8.8243,26.189,6.9087,19.663,1.6551,32.094,13.878,24.371,1.2997,18.891,2.2357,4.8118,2.3605,0.012511,0.83877,0.11264,54.586,43.929,62.447,53.655,27.921,60.761,21.008,39.518,35.51,48.969,42.431,31.541,19.988
0.28344,3666.0,4443.4,9.1331,26.808,41.918,2696.8,75.413,120.71,0.3282,80.151,50.808,2624.2,26.747,49.17,3095.7,23.082,65.095,210.36,337.71,95.534,77.288,31.734,8.8243,26.189,6.9087,19.663,1.6551,32.094,13.878,24.371,1.2997,18.891,2.2357,4.8118,2.3605,0.019737,0.86663,0.087404,54.049,44.27,62.573,53.348,28.382,60.605,21.279,39.177,40.478,44.612,42.651,50.171,17.808
0.27597,3690.3,4434.5,9.3883,27.245,42.493,2694.0,75.742,120.11,0.34252,80.311,51.035,2621.5,23.997,50.436,3096.0,21.94,65.114,209.87,337.04,93.486,77.043,31.89,9.0722,26.302,7.0378,18.658,1.6315,32.57,13.864,24.358,1.3665,19.388,2.2383,4.9162,2.2173,0.019737,0.86663,0.087404,54.049,44.27,62.901,52.692,27.14,58.747,21.227,41.355,41.145,47.542,42.658,32.612,20.538
0.27657,3669.7,4426.7,9.2364,26.683,41.942,2696.7,75.584,120.57,0.3439,80.242,49.079,2623.5,26.486,49.683,3095.7,23.266,65.099,211.51,337.5,96.513,77.514,31.89,9.0722,26.302,7.0378,18.658,1.6315,32.57,13.864,24.358,1.3665,19.388,2.2383,4.9162,2.2173,0.019737,0.86663,0.087404,54.049,44.27,63.255,52.786,27.081,59.67,21.571,41.186,35.389,45.8,42.476,45.501,17.367
0.26627,3647.5,4499.1,9.1887,26.682,42.232,2695.2,74.663,120.32,0.33959,80.586,49.521,2624.4,24.777,50.004,3096.8,22.93,65.154,209.46,337.16,92.848,77.343,32.354,8.8887,26.063,6.9538,19.096,1.6651,32.035,13.736,24.087,1.391,19.001,2.2673,4.9326,2.2982,0.019737,0.86663,0.087404,54.049,44.27,62.419,54.321,25.887,60.149,21.205,41.405,36.691,46.544,42.619,38.885,18.155
0.26644,3587.6,4485.1,9.3261,26.839,42.094,2698.4,75.928,120.4,0.34285,80.412,49.772,2625.3,24.379,49.356,3097.3,23.064,65.175,210.64,337.6,96.918,77.013,32.354,8.8887,26.063,6.9538,19.096,1.6651,32.035,13.736,24.087,1.391,19.001,2.2673,4.9326,2.2982,0.019737,0.86663,0.087404,54.049,44.27,63.449,54.489,25.871,62.265,21.206,41.008,37.43,45.044,42.474,40.561,17.858
0.22058,3658.6,4415.1,9.2656,26.883,42.431,2694.3,75.475,120.5,0.32877,80.329,49.613,2622.6,25.656,49.992,3096.5,23.35,65.132,210.18,337.44,92.756,77.426,31.506,8.7863,26.428,7.1243,18.637,1.6457,32.174,13.909,24.221,1.104,19.244,2.2515,4.8163,2.3245,0.012803,0.8592,0.09909,54.026,43.603,62.857,54.234,21.688,59.737,20.981,39.252,36.962,46.516,43.221,43.6,17.161
0.21949,3655.7,4496.5,9.4171,27.357,41.999,2696.5,74.505,120.24,0.32853,80.287,49.087,2623.7,23.25,48.945,3095.5,23.406,65.155,212.23,337.35,96.857,76.951,31.506,8.7863,26.428,7.1243,18.637,1.6457,32.174,13.909,24.221,1.104,19.244,2.2515,4.8163,2.3245,0.012803,0.8592,0.09909,54.026,43.603,62.907,53.259,21.795,59.532,21.396,39.282,35.412,44.093,43.323,36.48,17.066
0.30679,3606.3,4494.4,9.2058,26.797,42.41,2696.1,75.81,120.62,0.34476,80.237,47.821,2624.4,25.951,48.762,3096.5,23.092,65.117,214.67,337.9,93.117,76.924,31.328,8.9601,26.313,6.8252,19.362,1.7047,32.469,13.62,24.304,1.4897,18.676,2.2409,4.9534,2.3423,0.012803,0.8592,0.09909,54.026,43.603,62.114,54.397,29.865,63.408,21.367,41.95,31.688,43.669,43.392,47.922,17.837
0.30582,3650.0,4518.4,9.2924,26.943,42.009,2698.9,74.572,120.1,0.34731,80.179,50.086,2626.0,26.489,50.416,3098.3,22.843,65.091,214.48,337.95,96.346,77.471,31.328,8.9601,26.313,6.8252,19.362,1.7047,32.469,13.62,24.304,1.4897,18.676,2.2409,4.9534,2.3423,0.012803,0.8592,0.09909,54.026,43.603,61.363,54.109,29.96,58.707,21.419,41.638,38.353,47.496,43.696,31.461,18.395
0.32937,3694.4,4447.6,9.2568,26.868,42.598,2704.2,75.7,120.79,0.31503,80.588,50.003,2634.3,27.321,50.037,3104.9,23.207,65.166,212.45,338.54,93.63,77.994,31.949,8.9814,26.119,7.0097,18.769,1.6624,32.528,13.671,24.45,1.3598,18.983,2.2886,4.9989,2.3404,0.012803,0.8592,0.09909,54.026,43.603,63.134,53.141,32.622,60.245,21.43,37.753,38.109,46.62,44.16,51.305,17.478
0.33059,3687.5,4435.4,9.3108,26.806,42.661,2706.4,75.401,120.04,0.31279,80.767,48.933,2634.5,25.149,50.239,3108.0,23.847,65.331,217.57,338.41,95.027,77.681,31.949,8.9814,26.119,7.0097,18.769,1.6624,32.528,13.671,24.45,1.3598,18.983,2.2886,4.9989,2.3404,0.013067,0.8728,0.10471,54.459,44.24,63.252,53.286,32.502,60.881,21.433,38.026,34.959,47.087,43.836,30.154,15.935
0.27662,3634.7,4526.1,9.2788,26.538,42.467,2704.6,75.092,120.81,0.31592,80.467,51.192,2632.9,25.73,49.741,3106.3,23.354,65.397,215.55,338.49,94.344,77.206,32.303,8.8273,26.054,6.6727,18.916,1.6454,32.766,13.873,24.273,1.2052,18.281,2.2845,4.9332,2.2653,0.013067,0.8728,0.10471,54.459,44.24,62.51,53.605,27.102,61.0,21.299,38.73,41.608,45.936,44.228,53.244,17.136
0.27407,3612.1,4502.0,9.1617,26.659,41.902,2701.8,75.009,120.02,0.3174,80.29,48.403,2631.0,27.269,51.339,3102.4,22.7,65.378,217.47,339.3,94.139,76.825,32.303,8.8273,26.054,6.6727,18.916,1.6454,32.766,13.873,24.273,1.2052,18.281,2.2845,4.9332,2.2653,0.013067,0.8728,0.10471,54.459,44.24,62.898,53.893,27.354,62.474,21.528,38.548,33.399,49.633,44.272,29.023,18.721
0.2416,3694.6,4516.5,9.4374,26.782,42.51,2701.7,75.046,120.76,0.34127,79.945,47.916,2629.4,24.806,49.513,3100.3,23.292,65.299,220.22,339.49,95.529,77.02,31.596,8.6833,26.664,6.8985,19.276,1.6575,32.519,13.506,24.002,1.3582,18.976,2.2871,4.9392,2.3227,0.013067,0.8728,0.10471,54.459,44.24,64.473,53.35,23.947,60.623,21.73,40.97,31.968,45.408,44.248,51.993,17.337
0.2413,3719.4,4461.4,9.384,26.728,42.399,2695.9,75.24,120.13,0.34278,80.039,51.05,2624.7,23.432,48.503,3098.0,22.894,65.233,217.73,338.93,93.105,76.794,31.596,8.6833,26.664,6.8985,19.276,1.6575,32.519,13.506,24.002,1.3582,18.976,2.2871,4.9392,2.3227,0.013067,0.8728,0.10471,54.459,44.24,64.046,54.01,23.977,62.256,21.094,40.786,41.191,43.071,44.691,33.391,18.306
0.31373,3636.0,4424.7,9.3675,27.022,42.098,2699.7,75.049,120.54,0.29937,79.927,52.079,2626.6,25.361,49.072,3097.8,22.435,65.23,220.77,339.02,96.508,77.17,31.885,8.7803,25.858,6.9679,19.017,1.6183,33.048,13.978,24.002,1.4449,19.153,2.2964,4.8593,2.2392,0.023484,0.86656,0.097799,53.875,44.164,63.591,53.51,30.783,60.928,21.785,36.072,44.219,44.387,45.045,45.33,19.392
