xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20323,3645.7,4510.1,9.5489,26.764,42.297,2698.5,74.432,120.37,0.34498,80.192,49.303,2627.2,26.376,51.203,3094.3,22.227,66.537,245.37,344.28,94.49,76.902,32.658,8.7885,26.267,7.0336,18.489,1.6517,33.777,13.743,23.192,1.2056,18.768,2.3083,4.8931,2.3156,0.024459,0.8381,0.084412,54.012,43.276,63.383,54.491,19.933,60.73,22.228,40.77,36.049,49.319,51.819,41.126,19.748
0.21975,3650.0,4519.2,9.4474,27.18,42.258,2696.2,74.534,120.38,0.33308,79.759,50.928,2625.0,25.149,50.262,3091.3,22.817,66.396,246.48,344.4,94.728,76.787,32.716,8.9237,25.824,6.8681,18.564,1.638,33.629,13.937,23.667,1.2763,18.822,2.3535,4.9046,2.2895,0.024459,0.8381,0.084412,54.012,43.276,62.152,53.859,21.406,62.132,22.822,39.541,40.831,47.141,51.829,40.39,18.404
0.22003,3612.2,4489.7,9.5251,27.129,42.586,2698.8,74.131,120.37,0.33253,79.667,50.269,2626.7,25.427,52.36,3091.5,23.52,66.269,248.93,344.69,94.661,77.272,32.716,8.9237,25.824,6.8681,18.564,1.638,33.629,13.937,23.667,1.2763,18.822,2.3535,4.9046,2.2895,0.024459,0.8381,0.084412,54.012,43.276,62.804,54.211,21.378,61.719,22.913,39.608,38.89,51.996,51.725,40.977,16.732
0.2087,3675.7,4520.5,9.5194,27.288,42.756,2704.6,73.973,120.4,0.35486,80.147,49.203,2634.5,24.472,50.658,3098.1,24.264,66.239,247.94,344.47,94.648,77.745,32.721,8.8704,26.129,6.837,18.328,1.7126,33.548,13.838,23.492,1.1974,17.792,2.2518,4.9345,2.3293,0.024459,0.8381,0.084412,54.012,43.276,63.097,53.702,20.384,63.983,23.106,42.107,35.754,48.057,51.927,41.493,14.915
0.20592,3667.0,4543.7,9.5825,27.193,42.477,2707.6,74.131,120.38,0.35186,80.401,50.731,2638.0,23.916,49.413,3102.6,23.019,66.328,247.93,344.22,94.381,78.2,32.721,8.8704,26.129,6.837,18.328,1.7126,33.548,13.838,23.492,1.1974,17.792,2.2518,4.9345,2.3293,0.0082863,0.81469,0.095863,53.51,44.048,63.247,53.424,20.657,60.619,23.076,42.473,40.252,45.177,51.951,41.336,17.807
0.20189,3669.3,4554.2,9.6073,26.299,42.152,2711.3,74.762,120.41,0.34847,80.583,50.602,2641.3,25.785,49.389,3105.7,22.876,66.426,246.28,345.16,94.359,77.675,32.334,8.8724,26.028,6.7589,18.661,1.6298,33.398,13.855,23.67,1.3054,18.288,2.2403,4.819,2.2951,0.0082863,0.81469,0.095863,53.51,44.048,63.509,53.932,19.873,61.054,22.729,40.336,39.871,45.12,52.164,42.032,18.145
0.20183,3708.3,4505.6,9.3583,26.819,42.85,2707.3,74.091,120.39,0.34491,80.083,50.388,2635.7,26.574,50.506,3104.6,22.205,66.466,245.52,344.3,94.456,77.354,32.334,8.8724,26.028,6.7589,18.661,1.6298,33.398,13.855,23.67,1.3054,18.288,2.2403,4.819,2.2951,0.0082863,0.81469,0.095863,53.51,44.048,62.837,54.513,19.879,63.746,22.369,40.77,39.241,47.704,52.298,41.404,19.777
0.23794,3705.3,4512.6,9.3195,26.958,42.223,2709.5,74.655,120.41,0.34807,80.095,48.917,2639.7,26.585,50.187,3104.6,22.39,66.421,248.59,344.68,94.401,77.562,32.198,8.9235,26.543,6.7095,18.325,1.6631,33.445,13.791,23.628,1.3207,18.012,2.2817,4.8766,2.2838,0.0082863,0.81469,0.095863,53.51,44.048,63.652,53.66,22.995,62.347,23.013,40.881,34.914,46.966,52.097,41.558,19.325
0.23441,3680.6,4506.6,9.5345,26.825,41.959,2710.6,73.936,120.41,0.34579,80.126,48.298,2640.5,23.8,51.596,3105.8,23.633,66.395,249.6,344.97,94.306,77.608,32.198,8.9235,26.543,6.7095,18.325,1.6631,33.445,13.791,23.628,1.3207,18.012,2.2817,4.8766,2.2838,0.0082863,0.81469,0.095863,53.51,44.048,64.078,53.732,23.342,62.507,22.887,41.16,33.092,50.228,52.077,41.576,16.367
0.24915,3726.9,4530.7,9.4384,26.511,42.359,2713.5,74.824,120.42,0.34063,80.284,48.966,2643.2,24.668,51.597,3108.4,22.451,66.422,247.71,344.49,94.232,77.992,32.614,8.8957,25.979,7.0111,18.383,1.6842,33.545,13.69,24.14,1.1345,18.108,2.2449,4.8446,2.2611,0.021567,0.79596,0.10601,53.269,45.244,63.854,54.315,24.313,62.275,22.901,40.081,35.056,50.23,51.698,42.258,19.124
0.25005,3704.3,4555.0,9.4266,27.047,42.711,2713.4,74.228,120.42,0.34134,80.274,50.402,2642.0,25.21,50.448,3110.3,22.983,66.436,245.06,344.44,94.256,77.792,32.614,8.8957,25.979,7.0111,18.383,1.6842,33.545,13.69,24.14,1.1345,18.108,2.2449,4.8446,2.2611,0.021567,0.79596,0.10601,53.269,45.244,64.243,54.025,24.225,61.853,22.66,39.995,39.283,47.571,51.732,42.221,17.854
0.20463,3623.0,4516.6,9.4675,26.817,42.328,2709.9,74.712,120.38,0.32873,80.01,50.811,2639.3,24.251,50.843,3105.3,23.137,66.433,245.17,344.93,94.384,76.927,32.695,8.8619,26.18,6.7608,17.989,1.6455,33.391,13.737,23.517,1.3826,18.297,2.2364,4.8419,2.3561,0.021567,0.79596,0.10601,53.269,45.244,63.016,54.412,20.341,61.677,22.765,38.698,40.486,48.485,51.524,41.501,17.556
0.2052,3663.4,4551.3,9.4445,26.965,42.585,2709.3,74.417,120.34,0.32778,79.721,49.481,2638.1,26.74,50.426,3103.1,22.748,66.314,245.92,345.09,94.595,76.87,32.695,8.8619,26.18,6.7608,17.989,1.6455,33.391,13.737,23.517,1.3826,18.297,2.2364,4.8419,2.3561,0.021567,0.79596,0.10601,53.269,45.244,62.322,53.997,20.285,61.4,23.329,38.815,36.572,47.521,51.265,40.762,18.513
0.19114,3686.6,4633.3,9.4254,26.819,42.272,2711.3,74.4,120.38,0.33172,79.806,50.143,2640.1,26.258,50.428,3105.5,23.67,66.213,245.78,344.39,94.481,77.371,32.337,8.7345,26.375,6.9379,18.565,1.6502,33.463,13.943,23.785,1.2519,18.181,2.2702,4.9081,2.3742,0.021567,0.79596,0.10601,53.269,45.244,64.115,54.083,19.158,63.39,23.087,39.433,38.521,47.525,51.091,41.886,16.304
0.19353,3728.0,4573.9,9.3458,26.541,42.23,2713.5,73.941,120.43,0.33418,80.007,48.136,2642.7,24.087,50.11,3108.4,24.096,66.192,242.53,344.82,94.238,77.689,32.337,8.7345,26.375,6.9379,18.565,1.6502,33.463,13.943,23.785,1.2519,18.181,2.2702,4.9081,2.3742,0.014399,0.79189,0.099724,54.438,43.857,63.401,54.793,18.923,62.318,22.751,39.132,32.614,46.788,50.658,42.136,15.257
0.22394,3679.3,4484.1,9.3103,26.689,42.114,2715.5,75.518,120.4,0.35666,80.258,50.197,2645.1,26.118,48.811,3109.8,23.601,66.214,241.34,344.29,94.467,77.584,32.852,8.9752,26.452,6.949,18.375,1.6297,33.527,13.726,23.696,1.2542,18.221,2.2469,4.8367,2.2754,0.014399,0.79189,0.099724,54.438,43.857,62.717,54.539,22.08,61.665,23.172,41.933,38.679,43.782,50.341,41.544,16.413
0.22537,3655.8,4538.8,9.375,26.746,42.394,2714.9,74.67,120.4,0.35601,80.17,50.148,2644.9,25.683,49.486,3108.6,23.816,66.228,240.31,344.52,94.441,77.157,32.852,8.9752,26.452,6.949,18.375,1.6297,33.527,13.726,23.696,1.2542,18.221,2.2469,4.8367,2.2754,0.014399,0.79189,0.099724,54.438,43.857,63.121,53.884,21.94,60.948,23.218,42.012,38.537,45.345,50.007,41.901,15.926
0.1711,3658.8,4588.2,9.3422,26.85,42.142,2712.0,75.495,120.35,0.33186,79.967,49.355,2640.8,24.169,49.407,3106.8,22.451,66.168,236.87,344.4,94.594,77.068,32.4,8.9467,26.423,6.8874,18.642,1.6653,33.308,13.778,24.299,1.0737,18.43,2.2479,4.7807,2.2758,0.014399,0.79189,0.099724,54.438,43.857,62.915,53.811,16.652,63.631,22.999,39.151,36.201,45.162,49.893,40.638,19.179
0.16921,3616.5,4561.6,9.4921,27.008,42.031,2711.1,75.921,120.4,0.33531,79.786,50.557,2640.7,26.439,49.705,3103.6,22.096,66.074,236.47,344.2,94.527,76.8,32.4,8.9467,26.423,6.8874,18.642,1.6653,33.308,13.778,24.299,1.0737,18.43,2.2479,4.7807,2.2758,0.014399,0.79189,0.099724,54.438,43.857,63.643,54.129,16.838,57.791,23.183,38.73,39.738,45.852,49.514,41.894,20.064
0.21029,3688.7,4516.2,9.3293,27.089,42.309,2710.2,75.526,120.39,0.3365,79.685,50.224,2639.1,25.19,49.285,3104.4,23.194,65.955,239.37,344.22,94.671,77.149,32.208,8.8084,26.245,6.8069,18.564,1.6491,33.69,13.834,24.22,1.1756,18.342,2.264,4.895,2.3944,0.031399,0.79807,0.10605,53.022,43.33,62.905,54.061,20.501,61.035,22.936,39.886,38.759,44.88,48.668,41.111,17.455
0.20902,3668.3,4478.8,9.3019,26.98,41.829,2713.8,75.225,120.37,0.33798,80.021,50.171,2643.3,25.986,50.269,3106.5,22.399,65.889,236.57,343.66,94.585,77.474,32.208,8.8084,26.245,6.8069,18.564,1.6491,33.69,13.834,24.22,1.1756,18.342,2.264,4.895,2.3944,0.031399,0.79807,0.10605,53.022,43.33,63.256,54.509,20.626,61.604,23.341,39.706,38.604,47.157,48.434,40.91,19.314
0.22634,3692.5,4474.4,9.3866,27.037,42.214,2711.8,75.537,120.44,0.34272,79.951,51.373,2641.1,25.574,50.092,3108.3,23.67,65.887,232.73,343.44,94.478,77.432,32.563,9.0595,26.717,6.6522,18.449,1.6594,33.249,13.82,23.928,1.3151,18.284,2.2976,4.8561,2.2751,0.031399,0.79807,0.10605,53.022,43.33,63.579,54.783,22.333,61.497,22.737,40.584,42.141,46.747,48.287,41.458,16.293
0.22321,3656.4,4535.1,9.4167,26.781,42.201,2713.0,74.823,120.4,0.34418,79.961,49.287,2642.7,23.843,51.728,3108.5,23.234,65.827,234.45,343.54,94.374,77.134,32.563,9.0595,26.717,6.6522,18.449,1.6594,33.249,13.82,23.928,1.3151,18.284,2.2976,4.8561,2.2751,0.031399,0.79807,0.10605,53.022,43.33,64.201,54.056,22.641,59.335,22.994,40.406,36.002,50.533,47.649,41.445,17.358
0.18991,3766.1,4511.3,9.4842,26.491,42.052,2711.0,75.227,120.39,0.34559,79.925,50.082,2641.1,24.504,48.891,3106.9,23.188,65.793,233.09,343.41,94.494,77.319,32.84,8.8111,26.688,6.9268,18.517,1.7118,33.259,13.726,24.272,1.3226,18.539,2.2551,4.8298,2.3262,0.031399,0.79807,0.10605,53.022,43.33,63.813,54.668,18.758,59.387,22.629,39.869,38.341,43.966,47.289,41.967,17.462
0.18937,3746.5,4508.9,9.2915,26.651,42.507,2713.0,75.847,120.41,0.34264,80.251,52.007,2642.0,26.795,48.975,3107.9,21.603,65.765,229.23,342.7,94.168,77.712,32.84,8.8111,26.688,6.9268,18.517,1.7118,33.259,13.726,24.272,1.3226,18.539,2.2551,4.8298,2.3262,0.024761,0.80307,0.086526,53.49,44.089,64.15,54.697,18.811,62.553,22.744,40.229,44.006,44.162,47.234,41.493,21.178
0.15835,3667.0,4561.7,9.3476,27.112,42.575,2709.6,75.987,120.41,0.32827,80.235,50.394,2639.8,26.988,49.966,3105.3,23.055,65.798,227.01,342.59,94.551,77.412,32.159,8.8322,26.461,6.7947,18.207,1.6608,33.552,13.84,24.313,1.323,18.619,2.2826,4.9179,2.3546,0.024761,0.80307,0.086526,53.49,44.089,63.197,53.948,15.54,60.141,23.047,39.388,39.258,46.456,46.983,41.901,17.74
0.15953,3650.6,4511.6,9.2092,26.842,42.384,2708.1,75.085,120.37,0.332,80.227,50.175,2636.9,25.075,49.201,3103.2,22.601,65.797,224.85,342.1,94.473,77.26,32.159,8.8322,26.461,6.7947,18.207,1.6608,33.552,13.84,24.313,1.323,18.619,2.2826,4.9179,2.3546,0.024761,0.80307,0.086526,53.49,44.089,63.48,54.547,15.425,61.154,22.71,38.933,38.616,44.685,46.727,40.179,18.823
0.21999,3700.8,4557.8,9.2285,27.156,42.287,2705.4,75.088,120.43,0.34077,79.994,52.075,2634.3,24.306,50.017,3102.5,23.01,65.731,224.37,341.16,94.654,76.907,32.052,8.8441,26.852,7.1853,18.289,1.6195,33.377,13.751,24.48,1.2856,18.391,2.2627,4.9619,2.3477,0.024761,0.80307,0.086526,53.49,44.089,63.795,54.825,21.807,62.877,22.352,40.862,44.206,46.572,46.328,41.269,17.893
0.22185,3709.6,4539.5,9.3231,27.135,42.188,2703.8,75.364,120.37,0.3405,79.817,49.666,2631.8,25.479,49.795,3100.1,22.804,65.622,225.08,341.1,94.582,76.909,32.052,8.8441,26.852,7.1853,18.289,1.6195,33.377,13.751,24.48,1.2856,18.391,2.2627,4.9619,2.3477,0.024761,0.80307,0.086526,53.49,44.089,63.642,55.045,21.624,60.196,22.48,40.895,37.118,46.059,45.828,40.383,18.413
0.22978,3608.4,4537.4,9.2409,26.642,42.464,2705.7,74.611,120.37,0.33141,80.026,51.226,2634.1,23.581,48.364,3100.4,22.139,65.54,222.73,341.4,94.722,77.473,32.524,8.8546,26.728,6.9373,18.893,1.6552,32.665,13.781,23.922,1.1163,18.713,2.2459,4.8658,2.2984,0.029294,0.81495,0.083534,54.537,43.778,61.857,54.958,23.048,60.032,22.216,39.573,41.708,42.749,45.668,40.735,19.954
0.2342,3588.0,4558.7,9.3649,26.372,41.894,2706.4,74.591,120.36,0.32971,80.079,51.83,2635.4,25.226,50.251,3102.1,24.018,65.5,220.66,340.78,94.917,77.351,32.524,8.8546,26.728,6.9373,18.893,1.6552,32.665,13.781,23.922,1.1163,18.713,2.2459,4.8658,2.2984,0.029294,0.81495,0.083534,54.537,43.778,62.207,54.702,22.613,60.795,22.172,39.781,43.487,47.116,45.446,40.376,15.509
0.18605,3677.2,4512.7,9.4827,26.766,42.306,2707.3,75.609,120.39,0.33647,80.249,49.628,2635.5,24.807,50.696,3104.9,23.524,65.502,219.95,340.54,94.732,77.516,31.99,8.8825,26.61,6.8999,18.488,1.6425,32.623,13.915,24.41,1.2576,18.413,2.2578,4.8555,2.2704,0.029294,0.81495,0.083534,54.537,43.778,62.68,53.8,18.151,58.094,22.162,39.685,37.005,48.146,45.103,40.757,16.665
0.18699,3642.6,4477.5,9.1808,26.972,42.353,2706.4,75.574,120.4,0.33685,80.21,52.033,2635.4,22.865,49.886,3104.1,23.009,65.48,217.68,340.36,94.75,77.201,31.99,8.8825,26.61,6.8999,18.488,1.6425,32.623,13.915,24.41,1.2576,18.413,2.2578,4.8555,2.2704,0.029294,0.81495,0.083534,54.537,43.778,63.275,54.222,18.058,61.701,22.202,39.638,44.083,46.27,44.899,40.838,17.905
0.23563,3687.3,4507.8,9.2436,26.641,42.343,2706.0,75.471,120.37,0.34878,80.125,50.656,2633.7,26.322,47.807,3105.1,22.943,65.442,217.93,339.52,94.67,77.182,32.219,8.9569,26.543,6.7781,18.601,1.6299,32.72,13.673,24.434,1.2395,18.487,2.2623,4.9031,2.2566,0.029294,0.81495,0.083534,54.537,43.778,62.798,54.869,23.308,60.303,21.705,41.805,40.032,41.459,44.474,40.186,18.067
0.23803,3673.6,4561.9,9.212,26.793,42.354,2706.0,75.248,120.39,0.35197,80.089,49.696,2634.2,25.273,49.285,3104.6,23.095,65.388,218.41,339.52,94.776,77.166,32.219,8.9569,26.543,6.7781,18.601,1.6299,32.72,13.673,24.434,1.2395,18.487,2.2623,4.9031,2.2566,0.013859,0.81481,0.098641,53.292,43.255,63.034,54.222,23.072,61.337,21.791,41.415,37.205,44.88,44.288,41.169,17.721
0.21379,3718.3,4541.9,9.2856,26.805,42.345,2705.2,75.259,120.41,0.32131,80.124,50.995,2633.2,25.135,48.703,3105.1,22.711,65.333,218.62,338.96,94.614,77.099,32.488,8.9271,26.787,6.7474,18.619,1.6312,32.495,13.855,24.031,1.2535,18.309,2.2352,4.7785,2.248,0.013859,0.81481,0.098641,53.292,43.255,63.374,54.221,21.255,60.534,21.431,38.626,41.028,43.533,43.982,41.251,18.633
0.21591,3703.1,4556.0,9.3389,26.896,42.169,2702.8,75.987,120.39,0.32232,80.011,51.565,2630.8,25.609,50.0,3103.4,21.446,65.282,217.47,339.05,94.634,76.611,32.488,8.9271,26.787,6.7474,18.619,1.6312,32.495,13.855,24.031,1.2535,18.309,2.2352,4.7785,2.248,0.013859,0.81481,0.098641,53.292,43.255,63.635,54.053,21.047,57.95,21.591,38.502,42.707,46.535,43.8,41.143,21.698
0.1879,3698.3,4542.9,9.3028,26.75,42.156,2698.7,75.735,120.4,0.34192,79.827,50.522,2627.0,25.701,49.58,3100.2,23.929,65.183,214.84,338.8,94.621,77.166,31.756,8.9993,26.489,6.8397,18.586,1.644,33.22,13.871,24.438,1.3198,18.784,2.2616,4.926,2.2403,0.013859,0.81481,0.098641,53.292,43.255,64.101,54.194,18.345,63.177,21.181,40.896,39.636,45.561,43.756,40.469,15.794
0.18827,3696.0,4534.4,9.3219,26.873,41.939,2699.9,74.97,120.44,0.34001,80.15,50.902,2627.9,25.599,48.415,3100.6,22.943,65.171,217.56,337.96,94.572,77.302,31.756,8.9993,26.489,6.8397,18.586,1.644,33.22,13.871,24.438,1.3198,18.784,2.2616,4.926,2.2403,0.013859,0.81481,0.098641,53.292,43.255,64.14,54.296,18.307,60.15,21.316,41.129,40.753,42.867,43.232,42.197,18.123
0.25828,3677.2,4519.6,9.3505,27.219,42.066,2702.0,75.513,120.39,0.34161,80.446,51.241,2630.3,24.044,49.264,3102.4,22.286,65.2,215.0,337.37,94.586,77.626,31.796,8.765,26.365,6.7716,19.418,1.6599,32.576,13.754,24.4,1.1928,19.023,2.2751,4.8664,2.2879,0.012496,0.83884,0.11257,54.589,43.926,63.737,54.582,25.485,60.62,21.62,41.43,41.753,44.831,43.136,41.011,19.641
0.2563,3688.5,4557.9,9.281,26.952,42.442,2701.4,74.081,120.42,0.34152,80.548,49.736,2629.0,26.193,47.656,3103.2,23.572,65.257,215.0,337.35,94.531,77.364,31.796,8.765,26.365,6.7716,19.418,1.6599,32.576,13.754,24.4,1.1928,19.023,2.2751,4.8664,2.2879,0.012496,0.83884,0.11257,54.589,43.926,63.543,54.124,25.68,61.069,21.326,41.44,37.322,41.11,42.83,40.99,16.591
0.25981,3712.9,4458.6,9.2397,27.025,42.143,2699.1,75.726,120.39,0.32673,80.424,50.735,2626.3,25.612,50.399,3101.9,23.18,65.276,211.62,336.49,94.482,77.215,31.573,8.8363,26.391,7.0016,19.404,1.6341,32.493,13.728,24.696,1.2954,19.017,2.2552,4.8025,2.2365,0.012496,0.83884,0.11257,54.589,43.926,63.792,53.233,25.416,63.387,20.654,40.102,40.263,47.458,42.826,40.714,17.532
0.25899,3738.9,4450.0,9.3987,27.061,42.227,2697.0,75.753,120.41,0.33262,80.291,48.401,2624.8,26.151,49.435,3098.2,23.122,65.22,210.56,336.71,94.577,77.171,31.573,8.8363,26.391,7.0016,19.404,1.6341,32.493,13.728,24.696,1.2954,19.017,2.2552,4.8025,2.2365,0.012496,0.83884,0.11257,54.589,43.926,63.344,53.336,25.497,59.273,21.116,39.384,33.393,45.227,42.62,41.042,17.687
0.28809,3673.4,4417.6,9.2866,27.082,42.301,2695.2,75.662,120.37,0.32513,80.267,49.142,2623.0,27.865,51.049,3097.0,22.16,65.181,209.39,337.19,94.706,76.993,31.734,8.8244,26.19,6.9078,19.663,1.6538,32.095,13.877,24.373,1.3285,18.871,2.2314,4.8076,2.3581,0.012496,0.83884,0.11257,54.589,43.926,62.45,53.653,27.917,60.679,21.054,39.48,35.576,48.963,42.425,41.274,19.995
0.28341,3666.1,4443.2,9.1425,26.83,41.96,2695.4,75.342,120.39,0.32786,80.173,50.791,2623.2,26.732,49.174,3095.2,23.087,65.097,210.33,337.59,94.801,77.269,31.734,8.8244,26.19,6.9078,19.663,1.6538,32.095,13.877,24.373,1.3285,18.871,2.2314,4.8076,2.3581,0.019742,0.86655,0.087313,54.052,44.267,62.576,53.346,28.378,60.694,21.198,39.147,40.429,44.624,42.647,40.81,17.793
0.27592,3690.7,4434.3,9.3824,27.234,42.436,2695.7,75.802,120.37,0.34238,80.285,51.043,2622.6,23.994,50.43,3096.5,21.934,65.113,209.85,337.22,94.749,77.063,31.89,9.0723,26.303,7.0363,18.658,1.6303,32.569,13.864,24.358,1.3884,19.371,2.2347,4.9162,2.217,0.019742,0.86655,0.087313,54.052,44.267,62.907,52.689,27.136,58.671,21.333,41.322,41.169,47.529,42.654,40.276,20.55
0.27653,3670.1,4426.4,9.2386,26.681,42.012,2695.0,75.541,120.4,0.34363,80.277,49.079,2622.6,26.506,49.687,3095.3,23.269,65.101,211.48,337.33,94.79,77.503,31.89,9.0723,26.303,7.0363,18.658,1.6303,32.569,13.864,24.358,1.3884,19.371,2.2347,4.9162,2.217,0.019742,0.86655,0.087313,54.052,44.267,63.261,52.783,27.076,59.73,21.455,41.17,35.39,45.81,42.473,40.377,17.358
0.26625,3648.0,4498.8,9.1897,26.693,42.162,2696.8,74.69,120.41,0.33964,80.55,49.514,2625.3,24.745,50.0,3097.1,22.927,65.154,209.44,337.34,94.726,77.352,32.354,8.8886,26.064,6.9525,19.097,1.664,32.033,13.737,24.084,1.3917,18.997,2.2656,4.9379,2.3007,0.019742,0.86655,0.087313,54.052,44.267,62.429,54.317,25.885,60.109,21.323,41.392,36.67,46.533,42.615,41.623,18.161
0.26641,3588.2,4484.7,9.322,26.819,42.165,2696.9,75.919,120.39,0.34275,80.448,49.786,2624.6,24.421,49.36,3097.2,23.066,65.175,210.62,337.45,94.87,77.015,32.354,8.8886,26.064,6.9525,19.097,1.664,32.033,13.737,24.084,1.3917,18.997,2.2656,4.9379,2.3007,0.019742,0.86655,0.087313,54.052,44.267,63.458,54.485,25.869,62.284,21.1,41.013,37.469,45.052,42.471,40.307,17.852
0.22058,3659.1,4414.7,9.2731,26.912,42.366,2695.5,75.463,120.41,0.32901,80.294,49.592,2623.1,25.603,49.99,3096.5,23.35,65.132,210.16,337.6,94.755,77.421,31.506,8.7861,26.428,7.1237,18.638,1.6445,32.172,13.912,24.218,1.0867,19.253,2.2513,4.8235,2.328,0.012804,0.85917,0.099006,54.028,43.601,62.867,54.229,21.688,59.743,21.079,39.264,36.9,46.51,43.216,40.794,17.161
0.21949,3656.3,4496.1,9.4072,27.321,42.061,2695.4,74.534,120.41,0.32864,80.319,49.111,2623.5,23.307,48.946,3095.6,23.405,65.154,212.21,337.23,94.802,76.962,31.506,8.7861,26.428,7.1237,18.638,1.6445,32.172,13.912,24.218,1.0867,19.253,2.2513,4.8235,2.328,0.012804,0.85917,0.099006,54.028,43.601,62.916,53.255,21.795,59.509,21.312,39.309,35.485,44.094,43.316,41.173,17.069
0.3068,3606.7,4494.0,9.2175,26.835,42.36,2696.8,75.768,120.38,0.3451,80.206,47.793,2624.4,25.89,48.761,3096.2,23.094,65.116,214.64,338.0,94.91,76.907,31.327,8.96,26.314,6.8254,19.362,1.7035,32.468,13.623,24.302,1.4631,18.694,2.2415,4.9603,2.3456,0.012804,0.85917,0.099006,54.028,43.601,62.121,54.393,29.867,63.451,21.431,41.978,31.604,43.667,43.386,41.037,17.833
0.30584,3650.3,4518.1,9.2794,26.901,42.046,2698.5,74.628,120.4,0.34756,80.199,50.117,2626.2,26.55,50.415,3098.7,22.84,65.088,214.46,337.9,94.811,77.493,31.327,8.96,26.314,6.8254,19.362,1.7035,32.468,13.623,24.302,1.4631,18.694,2.2415,4.9603,2.3456,0.012804,0.85917,0.099006,54.028,43.601,61.369,54.104,29.962,58.647,21.378,41.676,38.443,47.495,43.688,39.862,18.401
0.32938,3694.5,4447.2,9.2708,26.911,42.578,2704.1,75.632,120.44,0.31533,80.573,49.973,2633.8,27.265,50.04,3104.4,23.212,65.165,212.42,338.56,94.736,77.973,31.95,8.9812,26.119,7.0107,18.77,1.6611,32.527,13.673,24.449,1.3268,19.007,2.2897,5.0046,2.343,0.012804,0.85917,0.099006,54.028,43.601,63.138,53.136,32.624,60.321,21.443,37.785,38.021,46.627,44.153,41.25,17.465
0.3306,3687.7,4435.1,9.2967,26.764,42.663,2706.9,75.479,120.43,0.31308,80.773,48.963,2635.2,25.2,50.236,3108.5,23.842,65.328,217.55,338.45,94.379,77.712,31.95,8.9812,26.119,7.0107,18.77,1.6611,32.527,13.673,24.449,1.3268,19.007,2.2897,5.0046,2.343,0.013053,0.87286,0.10464,54.461,44.238,63.255,53.282,32.504,60.791,21.452,38.06,35.049,47.081,43.828,41.281,15.945
0.27663,3634.7,4525.8,9.2927,26.575,42.48,2703.8,75.008,120.42,0.31613,80.472,51.164,2632.0,25.688,49.746,3105.7,23.36,65.398,215.5,338.42,94.583,77.181,32.303,8.8272,26.055,6.6739,18.915,1.6441,32.767,13.874,24.274,1.1747,18.304,2.2852,4.9363,2.2666,0.013053,0.87286,0.10464,54.461,44.238,62.509,53.601,27.102,61.099,21.258,38.759,41.526,45.947,44.221,41.626,17.12
0.27407,3612.1,4501.7,9.1507,26.632,41.864,2703.1,75.088,120.39,0.31767,80.275,48.424,2632.1,27.292,51.335,3103.0,22.695,65.375,217.44,339.43,94.66,76.857,32.303,8.8272,26.055,6.6739,18.915,1.6441,32.767,13.874,24.274,1.1747,18.304,2.2852,4.9363,2.2666,0.013053,0.87286,0.10464,54.461,44.238,62.898,53.889,27.354,62.378,21.609,38.571,33.461,49.623,44.263,39.733,18.732
0.24158,3694.5,4516.2,9.4472,26.803,42.562,2700.1,74.968,120.41,0.34135,79.969,47.899,2628.3,24.792,49.518,3099.7,23.297,65.3,220.17,339.35,94.567,76.997,31.597,8.6833,26.665,6.8997,19.276,1.6561,32.521,13.506,24.005,1.3353,18.996,2.2871,4.9391,2.3224,0.013053,0.87286,0.10464,54.461,44.238,64.471,53.347,23.945,60.721,21.635,40.993,31.917,45.418,44.24,41.582,17.324
0.24128,3719.3,4461.1,9.3783,26.718,42.334,2697.7,75.302,120.41,0.34299,80.005,51.057,2625.9,23.424,48.497,3098.5,22.888,65.23,217.7,339.12,94.545,76.814,31.597,8.6833,26.665,6.8997,19.276,1.6561,32.521,13.506,24.005,1.3353,18.996,2.2871,4.9391,2.3224,0.013053,0.87286,0.10464,54.461,44.238,64.045,54.006,23.975,62.176,21.215,40.793,41.212,43.056,44.682,41.165,18.319
0.31368,3635.9,4424.5,9.3691,27.017,42.171,2697.9,75.007,120.38,0.29928,79.963,52.082,2625.6,25.386,49.078,3097.4,22.44,65.23,220.73,338.85,94.644,77.161,31.886,8.7803,25.859,6.9687,19.016,1.6168,33.051,13.977,24.006,1.4387,19.161,2.2949,4.8555,2.237,0.023475,0.86657,0.097719,53.877,44.162,63.589,53.507,30.778,60.988,21.665,36.077,44.227,44.4,45.038,40.498,19.38
